Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,3.33632e+08,0,0,1425.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1425.3
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,1.28383e+09,0,7.89413e+08,0,2.86015e+08,1418.74,19489.7,24064.8,21985.1,0,4253.23,3521.33,0,2632.21,5023.61,702.187,0,2985.62,631.244,21495.2,-6731.03,100053.2,-6731.0,106784.2,1418.7
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,8.85887e+08,0,1.24938e+09,0,2.18024e+08,1412.25,17057.6,18367.3,16502.5,0,3982.41,2590.73,0,0,3942.3,0,0,2554.15,0,19183.4,-48962.6,35217.8,-48962.6,84180.4,1412.3
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,1.17347e+09,0,1.68344e+09,0,1.86593e+08,451995,10808.9,12073.1,10740.3,0,2575.4,1655.73,0,0,2640.82,0,0,1617.22,0,12230.8,-62797.2,-8454.9,-62797.2,54342.3,451995.0
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,2.41374e+09,0,2.11322e+09,0,8.04446e+07,565102,3975.38,5573.33,4404.94,0,1245.09,543.014,0,0,1409.5,0,-542.445,440.55,0,5167.35,-64931.9,-42715.2,-65474.3,22759.2,565102.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,2.41722e+09,0,2.1641e+09,0,5.64132e+07,554440,2362.89,4180.84,3470.27,0,939.406,358.013,0,0,1224.28,0,-9661.45,119.145,0,2994.97,-86472.8,-80484.4,-96134.3,15649.8,554440.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,2.13732e+09,0,2.3791e+09,0,2.3397e+07,535555,761.423,1810.52,2077.17,0,585.48,0,0,0,916.514,0,0,0,0,233.112,-105213,-98828.8,-105213.0,6384.2,535555.0
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,1.93455e+09,0,2.8429e+09,0,5.98815e+07,521918,2908.74,4274.92,4579.47,0,928.024,0,0,0,1331.67,0,0,0,0,2389.95,-133054,-116641.2,-133054.0,16412.8,521918.0
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,1.52878e+09,1.4346e+06,3.08365e+09,0,3.92039e+06,533840,0,509.147,0,0,0,0,0,0,544.725,0,0,0,0,0,-162619,-161565.1,-162619.0,1053.9,533840.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,1.25759e+09,1.52803e+06,2.79587e+09,0,0,521380,0,0,0,-55290.3,0,0,-1163.47,0,0,0,-84151.5,-866.492,0,0,-169756,-311227.8,-311227.8,0,521380.0
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,1.34645e+09,1.2397e+06,2.7576e+09,0,0,507223,0,0,0,-46127.8,0,0,-1473.73,0,0,0,-71748.5,-883.495,0,0,-162859,-283092.5,-283092.5,0,507223.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,1.49363e+09,1.0253e+06,2.52583e+09,0,4.38617e+06,493816,0,675.124,0,0,0,0,-85.2851,0,472.336,0,-19411.7,0,0,0,-148578,-166927.5,-168075.0,1147.5,493816.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,1.80868e+09,967929,2.4349e+09,0,2.6645e+07,493308,0,3937.76,0,0,601.763,0,0,0,1090.7,0,0,0,0,1654.48,-144523,-137238.3,-144523.0,7284.7,493308.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,1.88726e+09,2.05648e+06,2.80507e+09,0,1.43918e+07,493441,0,2235.66,0,0,414.618,0,0,0,779.219,0,0,0,0,548.043,-160517,-156539.5,-160517.0,3977.5,493441.0
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,1.85857e+09,2.48733e+06,3.13682e+09,0,0,520968,0,0,0,-17252.3,0,0,0,0,0,0,-41346,0,0,0,-170474,-229072.3,-229072.3,0,520968.0
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,1.80272e+09,1.3237e+06,2.90724e+09,0,0,561570,0,0,0,-60321.9,0,0,0,0,0,0,-85427.4,0,0,0,-171366,-317115.3,-317115.3,0,561570.0
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,1.86759e+09,0,2.7977e+09,0,0,568384,-1094.91,0,0,-92924.2,0,0,0,0,0,0,-109915,0,0,0,-163735,-367669.1,-367669.1,0,568384.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,1.74754e+09,0,2.79351e+09,0,0,547659,-1282.01,0,0,-87869.9,0,0,0,0,0,0,-107559,-19.6353,0,0,-155067,-351797.5,-351797.5,0,547659.0
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,2.13078e+09,0,2.58611e+09,0,0,564859,0,0,0,-16277.6,0,0,0,0,0,0,-41153.7,0,0,0,-137402,-194833.3,-194833.3,0,564859.0
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,2.62945e+09,0,1.75424e+09,0,1.98896e+07,536762,0,2250.08,0,0,576.818,0,0,0,718.582,0,0,0,0,1779.74,-83370.1,-78044.9,-83370.1,5325.2,536762.0
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,3.10904e+09,0,1.05419e+09,0,9.08457e+07,479853,3959.5,6569.62,4253.42,0,1434.26,402.883,0,0,1524.76,0,0,288.211,0,6389.24,-19233.8,5588.1,-19233.8,24821.9,479853.0
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,0,0,5.63887e+08,0,0,466314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25584.5,-25584.5,-25584.5,0,466314.0
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,3.33631e+08,0,0,1439.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,3.99928e+08,0,0,1432.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,3.33631e+08,0,0,1426.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,1.26811e+09,0,7.86495e+08,0,2.65471e+08,1419.78,19897.5,20775.1,17492.6,395.345,4737.37,2633.33,0,1777.67,4171.55,61.8546,0,3082.06,431.301,23477.6,-5901.77,93031.5,-5901.8,98933.3,1419.8
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,1.2216e+09,0,1.31133e+09,0,2.11504e+08,1413.29,13256.4,12872.6,9995.62,0,3408.26,1409.75,0,0,2797.97,0,0,2023.78,0,16345.2,-33150.5,28959.1,-33150.5,62109.6,1413.3
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,8.37697e+08,0,1.62453e+09,0,1.31011e+08,452545,10790.5,9747.09,7158.06,0,2766.2,912.905,0,0,2145.79,0,0,1654.04,0,13360.4,-39963.9,8571.1,-39963.9,48535.0,452545.0
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,3.43723e+09,0,2.11459e+09,0,8.8646e+07,565110,4769.57,5867.64,3791.12,0,1551.39,420.694,0,0,1458.87,0,0,652.852,0,6779.51,-45225.7,-19934.1,-45225.7,25291.6,565110.0
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,2.87561e+09,0,2.1535e+09,0,3.97859e+07,554448,2500.29,2133.16,1861.49,0,1092.15,0,0,0,1065.98,0,0,0,0,2285.55,-93931.9,-82993.3,-93931.9,10938.6,554448.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,2.2913e+09,0,2.38292e+09,0,1.49409e+07,535966,1066.8,0,1262.76,0,741.395,0,0,0,890.558,0,0,0,0,0,-109788,-105826.5,-109788.0,3961.5,535966.0
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,2.04437e+09,0,2.84544e+09,0,9.71736e+06,522363,1276.26,0,1.99872,0,701.721,0,-593.3,0,545.877,0,0,0,0,0,-137065,-135132.4,-137658.3,2525.9,522363.0
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,1.58399e+09,1.37359e+06,3.08391e+09,0,0,535457,0,0,0,-4542.76,0,0,-2136.93,0,0,0,-21500.8,-151.854,0,0,-165936,-194268.3,-194268.3,0,535457.0
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,1.31432e+09,2.01848e+06,2.79383e+09,0,0,521721,0,0,0,-51510.1,0,-955.916,-3392.79,0,0,0,-74061.4,-1766.26,0,0,-172248,-303934.5,-303934.5,0,521721.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,1.27624e+09,2.64221e+06,2.75965e+09,0,0,507978,-837.539,0,0,-52701.2,0,-1366.57,-3704.2,0,0,0,-70636.9,-2199.05,0,0,-164998,-296443.5,-296443.5,0,507978.0
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,1.33686e+09,2.92953e+06,2.52861e+09,0,0,494652,0,0,0,-2228.27,0,-86.9049,-3010.75,0,0,0,-18336.8,-872.25,0,0,-150738,-175273.0,-175273.0,0,494652.0
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,1.49631e+09,0,2.43342e+09,0,3.07053e+06,493571,0,99.8225,0,0,284.375,0,-2093.53,0,412.009,0,-317.737,0,0,0,-146393,-148008.1,-148804.3,796.2,493571.0
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,1.6488e+09,0,2.83525e+09,0,1.97997e+06,494801,0,0,0,0,168.05,0,-860.205,0,361.633,0,0,0,0,0,-162030,-162360.5,-162890.2,529.7,494801.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,1.5785e+09,1.9936e+06,3.13584e+09,0,0,521153,0,0,0,-18494.9,0,0,-790.919,0,0,0,-40839.6,0,0,0,-172140,-232265.4,-232265.4,0,521153.0
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,1.40811e+09,1.43906e+06,2.91308e+09,0,0,557727,0,0,0,-60592,0,0,-183.573,0,0,0,-84751.1,0,0,0,-172717,-318243.7,-318243.7,0,557727.0
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,1.33164e+09,1.94239e+06,2.79755e+09,0,0,567350,0,0,0,-76986.5,0,0,0,0,0,0,-97622.4,0,0,0,-164602,-339210.9,-339210.9,0,567350.0
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,1.1465e+09,0,2.79187e+09,0,0,547414,-2030.34,0,0,-87877.3,0,-13.036,-84.3068,0,0,0,-106482,-316.061,0,0,-155974,-352777.0,-352777.0,0,547414.0
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,1.33923e+09,1.01393e+06,2.58639e+09,0,0,564792,0,0,0,-14533.7,0,0,0,0,0,0,-40600.9,0,0,0,-138160,-193294.6,-193294.6,0,564792.0
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,1.45783e+09,0,1.74786e+09,0,1.37199e+07,537110,0,2517.37,0,0,263.52,0,0,0,814.747,0,0,0,0,0,-84692.7,-81097.1,-84692.7,3595.6,537110.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,1.64714e+09,0,1.04575e+09,0,6.72673e+07,480626,1181.52,6548.41,4046.3,0,1000.54,117.253,0,0,1552.26,0,0,0,0,3966.04,-20910,-2497.7,-20910.0,18412.3,480626.0
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,5.83868e+08,0,0,466701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27404.9,-27404.9,-27404.9,0,466701.0
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,3.3368e+08,0,0,1439.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,3.99741e+08,0,0,1432.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,3.33632e+08,0,0,1426.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,1.24651e+09,0,7.46325e+08,0,2.36007e+08,1419.81,13512.5,23788.8,19410.1,0,3623.26,2686.61,0,4.6034,4979.37,0,0,1676.21,114.411,17719.4,-15822.9,71692.4,-15822.9,87515.3,1419.8
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,8.70457e+08,0,1.2284e+09,0,1.64305e+08,1413.31,10770.9,17604.4,14234.5,0,3029.33,2078.05,0,0,3759.48,0,0,1344.6,0,14432.6,-55125.9,12128.0,-55125.9,67253.9,1413.3
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,9.69314e+08,0,1.6939e+09,0,1.38689e+08,453153,7634.26,12815.4,11958.2,0,2153.67,1839.45,0,0,2588.21,0,0,989.07,0,10268.1,-57106.4,-6860.0,-57106.4,50246.4,453153.0
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,1.31069e+09,0,1.67745e+09,0,2.64372e+07,453258,0,4326.5,1746.64,0,504.804,13.4876,0,0,1232.77,0,-10792.1,0,0,1078.53,-63713.7,-65603.1,-74505.8,8902.7,453258.0
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,1.09063e+09,0,1.86522e+09,0,4.14555e+07,453470,0,5809.7,3683.52,0,281.707,479.051,0,0,1536.67,0,-36036.5,0,0,0,-97650.6,-121896.5,-133687.1,11790.6,453470.0
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,1.33506e+09,0,2.40641e+09,0,4.71788e+07,557249,0,5999.43,4258.04,0,387.17,511.184,0,0,1568.91,0,-16708.4,0,0,385.331,-111331,-114929.3,-128039.4,13110.1,557249.0
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,1.57466e+09,1.18199e+06,2.80773e+09,0,1.01719e+08,535595,2421.88,9954.24,9054.62,0,965.479,382.029,0,0,2408.56,0,0,0,0,2961.16,-135379,-107231.0,-135379.0,28148.0,535595.0
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,1.40221e+09,1.71336e+06,2.91822e+09,0,2.84172e+07,552772,0,3982.62,2635.38,0,0,0,0,0,1182.07,0,-15297.3,0,0,0,-162733,-170230.2,-178030.3,7800.1,552772.0
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,1.36895e+09,0,2.74221e+09,0,1.98003e+07,558539,0,2939.52,1544.8,-25112,0,0,0,0,958.469,0,-61950.5,0,0,0,-162718,-244337.7,-249780.5,5442.8,558539.0
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,1.28717e+09,0,2.68778e+09,0,4.56829e+06,535265,0,760.951,0,-28112.4,0,0,0,0,505.318,0,-57923.1,0,0,0,-157999,-242768.2,-244034.5,1266.3,535265.0
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,1.58598e+09,1.75499e+06,2.4637e+09,0,4.82361e+07,522481,0,6354.13,4872.22,0,255.441,302.931,0,0,1607.49,0,-18707.1,0,0,0,-147047,-152361.9,-165754.1,13392.2,522481.0
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,1.63683e+09,0,2.44031e+09,0,6.27482e+07,522699,0,7377.22,5991.99,0,470.337,685.183,0,0,1790.9,0,-20760.7,0,0,980.329,-146251,-149715.7,-167011.7,17296.0,522699.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,1.73247e+09,0,2.66373e+09,0,4.98567e+07,508416,0,6001.27,4750.46,0,396.896,488.467,0,0,1528.11,0,-6731.38,0,0,502.721,-160781,-153844.5,-167512.4,13667.9,508416.0
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,1.68751e+09,8.42938e+06,3.2023e+09,0,6.69478e+07,522684,219.757,7484.78,6368.09,0,506.325,830.046,0,0,1822.11,0,-24649,0,0,1095.85,-165807,-172129.0,-190456.0,18327.0,522684.0
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,1.30111e+09,846101,3.03093e+09,0,0,564572,0,0,0,-13384.6,0,0,0,0,0,0,-48702.7,0,0,0,-169406,-231493.3,-231493.3,0,564572.0
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,1.4033e+09,0,2.90118e+09,0,0,561714,0,0,0,-80999.5,0,0,0,0,0,0,-109371,0,0,0,-166777,-357147.5,-357147.5,0,561714.0
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,1.61564e+09,2.19265e+06,2.62701e+09,0,634124,553322,0,0,0,-52117.9,0,0,0,0,174.117,0,-82085.4,0,0,0,-152683,-286712.2,-286886.3,174.1,553322.0
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,1.75489e+09,0,2.55213e+09,0,125834,566405,0,0,0,-49352.6,0,0,0,0,33.6556,0,-79713.5,0,0,0,-141397,-270429.4,-270463.1,33.7,566405.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,2.04531e+09,0,1.75161e+09,0,2.40453e+07,522603,0,3013.61,2259.5,0,0,219.032,0,0,958.342,0,-14464.1,0,0,0,-92497.4,-100511.0,-106961.5,6450.5,522603.0
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,2.29236e+09,0,1.0822e+09,0,7.70927e+07,495032,2394.98,6572.5,5766.01,0,828.338,871.266,0,0,1599.54,0,0,132.971,0,2933.97,-27010.8,-5911.2,-27010.8,21099.6,495032.0
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,6.04107e+06,0,6.17209e+08,0,0,481262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32170.1,-32170.1,-32170.1,0,481262.0
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,3.33679e+08,0,0,1438.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.9
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,0,0,3.99741e+08,0,0,1432.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,3.33632e+08,0,0,1426.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,1.38202e+09,0,7.55965e+08,0,3.35438e+08,1419.91,20656.1,27684.6,26483.3,0,4458.67,4554.07,45.3906,5467.8,5867.1,4085.7,0,3426.65,1270.43,21404.9,-6349.66,119055.1,-6349.7,125404.7,1419.9
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,9.66487e+08,0,1.23568e+09,0,2.41045e+08,1413.41,18552.4,20626.7,19475.6,0,4037.25,3285.63,0,92.7065,4397.94,0,0,3095.09,148.355,19346.1,-33922,59135.8,-33922.0,93057.8,1413.4
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,1.36199e+09,0,1.74193e+09,0,2.49101e+08,453715,13371.3,16866.7,16087.2,0,2917.09,2788.85,0,0,3642.6,0,0,2268.79,167.142,13848.7,-55484.4,16474.0,-55484.4,71958.4,453715.0
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,2.45042e+09,0,1.68829e+09,0,8.42578e+07,453780,3413.59,6584.7,5882.75,0,1035.91,940.17,0,0,1669.32,0,-15713.3,491.059,0,3808.35,-64816.6,-56704.1,-80529.9,23825.8,453780.0
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,2.42729e+09,0,1.95247e+09,0,5.10025e+07,453967,1462.15,4447.62,4008.98,0,644.913,601.748,0,0,1274.24,0,-28211.4,141.965,0,1590.46,-87111.6,-101150.9,-115323.0,14172.1,453967.0
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,2.68722e+09,0,1.92825e+09,0,1.21199e+08,454156,6744.97,8129.04,10540.7,0,1604.71,431.626,0,0,2480.7,0,0,0,0,3620.65,-97992.6,-64440.2,-97992.6,33552.4,454156.0
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,2.32245e+09,0,2.70268e+09,0,9.65824e+07,559794,4985.38,7039.34,8506.21,0,1242.38,0,0,0,2053.99,0,0,0,0,2922.74,-129394,-102644.0,-129394.0,26750.0,559794.0
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,2.01875e+09,1.23912e+06,2.98351e+09,0,4.93528e+07,554317,1365.22,4649.42,4843.23,0,627.482,0,0,0,1411.36,0,0,0,0,772.643,-153604,-139934.6,-153604.0,13669.4,554317.0
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,1.72504e+09,1.14997e+06,2.65941e+09,0,1.3071e+07,523024,0,1724.36,978.861,0,0,0,0,0,861.142,0,-19265.4,0,0,0,-157508,-173209.0,-176773.4,3564.4,523024.0
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,1.68913e+09,2.80867e+06,2.65858e+09,0,7.72e+06,523157,0,1338.6,0,0,0,0,0,0,754.369,0,-23528.2,0,0,0,-152962,-174397.2,-176490.2,2093.0,523157.0
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,1.95022e+09,0,2.39678e+09,0,2.72584e+07,495918,0,3744.12,1852.25,0,427.607,0,0,0,1149.14,0,0,0,0,276.169,-141351,-133901.7,-141351.0,7449.3,495918.0
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,2.06313e+09,0,2.37923e+09,0,8.53386e+07,494633,2232.84,7987.24,6877.69,0,976.681,170.431,0,0,1958.29,0,0,0,0,3279.02,-139626,-116143.8,-139626.0,23482.2,494633.0
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,1.92598e+09,2.72787e+07,2.63976e+09,0,6.65039e+07,495989,1198.23,6645.41,5619.31,0,796.871,89.4999,0,0,1729.01,0,-6676.32,0,0,2151.33,-154579,-143025.7,-161255.3,18229.7,495989.0
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,1.91012e+09,1.10798e+07,2.9554e+09,0,4.69632e+07,522666,115.841,5335.98,4517.74,0,520.591,0,0,0,1465.49,0,-20484.9,0,0,803.756,-160557,-168282.5,-181041.9,12759.4,522666.0
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,1.85691e+09,1.89363e+06,2.81459e+09,0,926896,549891,0,0,0,-11987.4,0,0,0,0,252.297,0,-36722.2,0,0,0,-159060,-207517.3,-207769.6,252.3,549891.0
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,1.82046e+09,0,2.63351e+09,0,61021,557758,0,0,0,-47035,0,0,0,0,15.106,0,-71760.4,0,0,0,-153420,-272200.3,-272215.4,15.1,557758.0
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,1.8484e+09,0,2.634e+09,0,0,523551,0,0,0,-56141.9,0,0,0,0,0,0,-78690.5,0,0,0,-145426,-280258.4,-280258.4,0,523551.0
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,2.16841e+09,0,2.43528e+09,0,3.27623e+07,548389,446.6,3308.03,2733.76,0,472.64,0,0,0,998.744,0,-2627.21,0,0,892.326,-126426,-120201.1,-129053.2,8852.1,548389.0
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,2.70561e+09,0,1.62407e+09,0,1.12433e+08,523417,5230.85,8109.08,7570.3,0,1349.16,834.173,0,0,1896.96,0,0,308.678,0,5629.2,-72041.3,-41112.9,-72041.3,30928.4,523417.0
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,2.95554e+09,0,1.02143e+09,0,1.38881e+08,467538,6874.59,9580.06,9080.95,0,1649.02,1127.79,0,0,2169.09,0,0,625.601,0,7238.87,-12782.8,25563.2,-12782.8,38346.0,467538.0
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,2.16566e+07,0,5.68036e+08,0,2.52795e+06,468540,0,0,0,0,0,0,0,799.39,0,0,0,0,294.602,0,-6070.09,-4976.1,-6070.1,1094.0,468540.0
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,3.33632e+08,0,0,1438.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.6
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,0,0,3.99927e+08,0,0,1433.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,3.33631e+08,0,0,1426.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.5
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,0,1.41454e+09,0,7.90278e+08,0,3.26677e+08,1419.95,23136.1,23734.5,23068.1,85.0155,4864.21,3547.38,3.57771,5119.74,4959.21,4123.71,0,3471.35,1225.02,23763,-4802.5,116298.4,-4802.5,121100.9,1420.0
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,0,9.86652e+08,0,1.24891e+09,0,2.38066e+08,1413.45,19631.2,19279.3,18469.1,0,4231.23,2710.01,0,104.207,4132.79,0,0,2876.23,194.011,20290.3,-31133.1,60785.3,-31133.1,91918.4,1413.5
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,1.33805e+09,0,1.68465e+09,0,2.31303e+08,454266,13510.2,14853.2,14314.1,0,2928.52,2177.91,0,0,3209.29,0,0,2013.69,90.3616,13876.5,-54434.7,12539.1,-54434.7,66973.8,454266.0
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,2.85493e+09,0,2.11797e+09,0,1.10159e+08,565280,6008.54,7238.11,6737.25,0,1487.76,845.025,0,0,1744.59,0,0,738.098,0,6344.27,-57522.9,-26379.3,-57522.9,31143.6,565280.0
