Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,6.34746e+09,7.54096e+07,4.45545e+09,0,5.47973e+08,3.36456e+08,138694,0,0,0,0,0,0,0,0,0,87991.1,0,-35128.6,0,99376.8,0,-74977.8,0,-56464.2,0,159491.3,-166570.6,326061.9,0.0
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,5.5068e+09,6.75066e+07,4.44702e+09,0,4.10754e+08,3.97546e+08,31873,0,-18278.3,0,0,0,0,0,0,0,84285.9,0,-80590.5,0,141454,0,-118893,0,-65479.6,0,-25628.5,-283241.4,257612.9,0.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,5.68639e+09,8.77099e+07,4.46852e+09,0,6.31784e+08,4.17772e+08,116757,0,0,0,0,0,14201,0,0,0,100932,0,-49303.3,0,73754.6,0,-105157,0,-66205.3,0,84979.0,-220665.6,305644.6,0.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,4.92719e+09,7.08132e+07,4.45125e+09,0,3.63528e+08,3.61898e+08,34071.4,0,-17727.8,0,0,0,0,0,0,0,71803.7,0,-94524.7,0,113684,0,-122468,0,-72016.7,0,-87178.1,-306737.2,219559.1,0.0
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,5.2297e+09,9.29931e+07,4.47382e+09,0,5.32103e+08,4.18199e+08,92704.1,0,-13179.8,0,0,0,1897.05,0,0,0,94701.2,0,-68821.7,0,61715,0,-121531,0,-69165.5,0,-21680.7,-272698.0,251017.4,0.0
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,5.31385e+09,7.50415e+07,4.45475e+09,0,4.94644e+08,3.97548e+08,38856.6,0,-21088.3,0,0,0,3918.72,0,0,0,97920.2,0,-72646.1,0,114498,0,-130258,0,-66699.5,0,-35498.4,-290691.9,255193.5,0.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,5.44013e+09,7.9968e+07,4.4587e+09,0,5.37164e+08,3.76976e+08,106087,0,-7570.21,0,0,0,0,0,0,0,89598.9,0,-64109.8,0,70461.7,0,-115194,0,-61170.6,0,18103.0,-248044.6,266147.6,0.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,5.86143e+09,6.57708e+07,4.44348e+09,0,5.62436e+08,3.21178e+08,53667.8,0,-3229.18,0,0,0,10070.3,0,0,0,104812,0,-44268.1,0,172082,0,-111826,0,-54122.8,0,127186.0,-213446.1,340632.1,0.0
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,6.20858e+09,7.52254e+07,5.16133e+09,0,7.63646e+08,2.08913e+08,124442,0,-1137.79,0,0,0,22356.8,0,0,0,115277,0,-30178.5,0,103167,0,-113070,0,-46599.3,0,174257.2,-190985.6,365242.8,0.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,4.90628e+09,0,2.9939e+09,0,2.95578e+08,9.17187e+07,3529.57,0,0,0,0,0,11612,0,0,0,66788.6,0,0,0,48125.4,0,-6461.06,0,-1309.74,0,122284.8,-7770.8,130055.6,0.0
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,5.78971e+09,6.21199e+07,3.45442e+09,0,6.17095e+08,9.16633e+07,14593.7,0,0,0,0,0,36365,0,0,0,90136,0,0,0,44106.9,0,-10865.8,0,0,0,174335.8,-10865.8,185201.6,0.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,6.72826e+09,4.14969e+07,2.25633e+09,0,9.86654e+08,9.16943e+07,24074.8,0,0,0,0,0,98800.1,0,0,0,116480,0,44484,0,234776,0,0,0,0,0,518614.9,0,518614.9,0.0
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,6.8533e+09,5.64961e+07,2.42109e+09,0,1.06106e+09,5.09451e+07,44659.9,0,0,0,0,0,78614.2,0,0,0,101308,0,35040.7,0,117703,0,0,0,0,0,377325.8,0,377325.8,0.0
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,3.44499e+09,9.34033e+08,2.74561e+09,0,9.71847e+08,5.0919e+06,16337.1,0,0,0,0,0,101192,0,0,0,112727,0,63693,0,479106,0,-16908.1,0,0,0,756147.0,-16908.1,773055.1,0.0
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,6.10237e+08,5.26324e+07,1.56855e+09,0,2.79892e+08,5.09048e+06,83104.5,0,0,0,0,0,518318,0,0,0,640004,0,294765,0,118638,0,-81760.5,0,0,0,1573069.0,-81760.5,1654829.5,0.0
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,4.46832e+09,1.09097e+09,2.96083e+09,0,1.39255e+09,5.09556e+06,15682,0,0,0,0,0,145305,0,0,0,181334,0,82004.5,0,286746,0,-3489.61,0,0,0,707581.9,-3489.6,711071.5,0.0
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,5.81083e+08,5.18249e+07,1.56075e+09,0,2.83046e+08,5.09715e+06,73507.6,0,0,0,0,0,420173,0,0,0,467531,0,263943,0,110442,0,-35094.7,0,0,0,1300501.9,-35094.7,1335596.6,0.0
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,4.80483e+09,1.08012e+09,2.95141e+09,0,1.64617e+09,5.09561e+06,22351.3,0,0,0,0,0,174903,0,0,0,189281,0,111796,0,315383,0,0,0,0,0,813714.3,0,813714.3,0.0
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,6.4474e+08,5.1229e+07,1.66396e+09,0,3.21746e+08,5.09682e+06,144546,0,0,0,0,0,638223,0,0,0,672890,0,437122,0,144040,0,-25425.7,0,0,0,2011395.3,-25425.7,2036821.0,0.0
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,7.39908e+09,4.95697e+07,2.76664e+09,0,1.4074e+09,5.09624e+06,23030.3,0,0,0,0,0,157152,0,0,0,195642,0,73376.1,0,347511,0,-11.6071,0,0,0,796699.8,-11.6,796711.4,0.0
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,8.13523e+09,5.794e+07,2.96804e+09,0,1.45706e+09,5.09558e+06,164193,0,3082.48,0,6119.87,0,113027,0,4435.83,0,148641,0,47349.5,0,149259,0,0,0,6078.36,0,642186.0,0,642186.0,0.0
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,6.33584e+09,5.8127e+07,4.66259e+09,0,6.63301e+08,5.09475e+06,47108,0,0,0,2253.16,0,33916.9,0,1238.12,0,115704,0,0,0,291837,0,-11.9985,0,0,0,492045.2,-12.0,492057.2,0.0
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,6.5269e+09,7.0405e+07,4.90731e+09,0,7.69416e+08,8.66712e+07,203207,0,2070.41,0,6357.68,0,10547.5,0,5598.73,0,114594,0,-4855.57,0,152579,0,-53419.7,0,-1741.29,0,434937.8,-60016.6,494954.3,0.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,6.07756e+09,6.57895e+07,4.44359e+09,0,5.15516e+08,2.95913e+08,48648.4,0,0,0,0,0,1568.97,0,0,0,103429,0,-36780.7,0,239893,0,-88262.1,0,-28954.4,0,239542.2,-153997.2,393539.4,0.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,5.44994e+09,8.59505e+07,4.46379e+09,0,5.2328e+08,3.36695e+08,133155,0,0,0,0,0,0,0,0,0,84051.7,0,-39236,0,91194.1,0,-75719.8,0,-53915.8,0,139529.2,-168871.6,308400.8,0.0
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,4.63516e+09,9.87625e+07,4.47668e+09,0,3.61902e+08,3.981e+08,28217.5,0,-22297.1,0,0,0,0,0,0,0,73324.7,0,-92441.1,0,125345,0,-120555,0,-63916.7,0,-72322.7,-299209.9,226887.2,0.0
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,5.01076e+09,1.42671e+08,4.52334e+09,0,5.88249e+08,4.1878e+08,109787,0,-2203.62,0,0,0,11648.8,0,0,0,98528.7,0,-52024.7,0,63891.5,0,-106999,0,-66370.7,0,56258.0,-227598.0,283856.0,0.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,4.40357e+09,1.45574e+08,4.52646e+09,0,4.29974e+08,3.62218e+08,35171,0,-22874.8,0,0,0,0,0,0,0,87338.7,0,-83601,0,100391,0,-128896,0,-71266.2,0,-83737.3,-306638.0,222900.7,0.0
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,4.31016e+09,1.33616e+08,4.51537e+09,0,4.42991e+08,4.18407e+08,79242.4,0,-20602,0,0,0,0,0,0,0,79825.2,0,-89229.5,0,48312.9,0,-127473,0,-74548.9,0,-104472.9,-311853.4,207380.5,0.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,4.00279e+09,1.25046e+08,4.50445e+09,0,3.35821e+08,3.98111e+08,26634.5,0,-31304.5,0,0,0,0,0,0,0,67546.5,0,-108416,0,80433.5,0,-136665,0,-71192.1,0,-172963.1,-347577.6,174614.5,0.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,4.20338e+09,9.71997e+07,4.47542e+09,0,3.62738e+08,3.77813e+08,52300.6,0,-33513.7,0,0,0,0,0,0,0,60296.2,0,-114613,0,46129.2,0,-138318,0,-67422.9,0,-195141.6,-353867.6,158726.0,0.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,4.23704e+09,7.62841e+07,4.45271e+09,0,2.57238e+08,3.21454e+08,20204.2,0,-43232.3,0,0,0,-8136.89,0,-4584.16,0,52497.3,0,-127983,0,71014.6,0,-146331,0,-63798,0,-250349.3,-394065.4,143716.1,0.0
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,4.53755e+09,7.75016e+07,5.16117e+09,0,3.10285e+08,2.09188e+08,42085.7,0,-37273.2,0,0,0,-11532.6,0,0,0,46732.7,0,-125340,0,40965.7,0,-141251,0,-59618.1,0,-245230.8,-375014.9,129784.1,0.0
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,4.14886e+09,0,2.99231e+09,0,8.2767e+07,9.17923e+07,0,0,0,0,0,0,0,0,0,0,21752.6,0,-3162.46,0,3654.66,0,-11242,0,-3660.47,0,7342.3,-18064.9,25407.3,0.0
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,4.70878e+09,3.33015e+07,3.33558e+09,0,1.35207e+08,9.18197e+07,0,0,0,0,0,0,0,0,0,0,24692.3,0,0,0,20945.4,0,0,0,0,0,45637.7,0,45637.7,0.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,5.06989e+09,0,2.05169e+09,0,1.59293e+08,9.18006e+07,0,0,0,0,0,0,1949.94,0,0,0,42302.2,0,0,0,98244.7,0,0,0,0,0,142496.8,0,142496.8,0.0
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,5.37939e+09,5.79547e+07,2.41942e+09,0,1.801e+08,5.10184e+07,0,0,0,0,0,0,0,0,0,0,14649.6,0,0,0,37014,0,0,0,0,0,51663.6,0,51663.6,0.0
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,2.40983e+09,8.31782e+08,2.59957e+09,0,4.753e+08,5.09467e+06,2974.76,0,0,0,0,0,62487,0,0,0,77544.5,0,24549.4,0,303459,0,-11747.8,0,0,0,459266.9,-11747.8,471014.7,0.0
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,5.48624e+08,5.31832e+07,1.56887e+09,0,2.34069e+08,5.09728e+06,0,0,0,0,0,0,323873,0,0,0,448152,0,142469,0,86414.6,0,-85735.3,0,0,0,915173.3,-85735.3,1000908.6,0.0
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,3.52471e+09,1.06834e+09,2.92879e+09,0,7.49205e+08,5.10344e+06,0,0,0,0,0,0,82353.4,0,0,0,121878,0,26463.6,0,213980,0,-5109.24,0,0,0,439565.8,-5109.2,444675.0,0.0
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,5.28351e+08,5.21737e+07,1.56081e+09,0,2.34817e+08,5.10308e+06,0,0,0,0,0,0,231340,0,0,0,315490,0,102572,0,83553.2,0,-48362.9,0,0,0,684592.3,-48362.9,732955.2,0.0
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,2.92979e+09,1.06101e+09,2.91975e+09,0,4.08315e+08,5.10102e+06,0,0,-9158.54,0,0,0,44312,0,0,0,83080,0,7272.41,0,193609,0,-3220.63,0,0,0,315894.2,-12379.2,328273.4,0.0
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,5.81345e+08,5.21045e+07,1.66443e+09,0,2.43367e+08,5.10285e+06,1046.58,0,0,0,0,0,227357,0,0,0,320897,0,98383.2,0,86841.1,0,-49044.6,0,0,0,685480.3,-49044.6,734524.9,0.0
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,7.88196e+09,0,2.51293e+09,0,7.692e+08,5.10381e+06,14230.8,0,0,0,0,0,82869.8,0,0,0,128674,0,22804.3,0,261044,0,-4546.37,0,0,0,505076.5,-4546.4,509622.9,0.0
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,8.52556e+09,9.61134e+07,3.01281e+09,0,9.86541e+08,5.10326e+06,17882.6,0,399.802,0,1423.63,0,59251.1,0,0,0,111567,0,8083.91,0,140210,0,0,0,4892.73,0,343710.8,0,343710.8,0.0
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,6.30395e+09,0,4.40029e+09,0,2.21207e+08,5.10061e+06,15571.1,0,0,0,0,0,0,0,0,0,63025.5,0,-26708,0,196681,0,-39964.3,0,0,0,208605.3,-66672.3,275277.6,0.0
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,8.37768e+09,1.18887e+08,4.96649e+09,0,8.24735e+08,8.68047e+07,28643.1,0,275.037,0,4574.82,0,7862.57,0,2830.64,0,113789,0,-16448.3,0,149819,0,-59573.5,0,-1603.63,0,230168.7,-77625.4,307794.2,0.0
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,6.25708e+09,0,4.17358e+09,0,3.00932e+08,2.96377e+08,60206.7,0,-14185.7,0,0,0,0,0,0,0,83633.6,0,-69388.6,0,212033,0,-101116,0,-44091.7,0,127091.3,-228782.0,355873.3,0.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,5.61411e+09,1.27419e+08,4.513e+09,0,5.11191e+08,3.37209e+08,19565,0,0,0,0,0,0,0,0,0,71224.2,0,-60707.9,0,76411.4,0,-88597.1,0,-62265.2,0,-44369.6,-211570.2,167200.6,0.0
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,3.13565e+09,2.78577e+07,4.40118e+09,0,0,3.98545e+08,0,0,-64303.9,0,-26439.7,0,-90897.5,0,-35221.3,0,0,0,-200700,0,37384.6,0,-151315,0,-77832.2,0,-609325.0,-646709.6,37384.6,0.0
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,3.41966e+09,1.05714e+08,4.48581e+09,0,1.39051e+08,4.18954e+08,3025.31,0,-56876.1,0,-18522.6,0,-53148.8,0,-30782.1,0,20154.3,0,-174942,0,19975.6,0,-150595,0,-76462.4,0,-518173.8,-561329.0,43155.2,0.0
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,2.94054e+09,6.9088e+07,4.44378e+09,0,6.86132e+07,3.62761e+08,295.932,0,-75369.4,0,-30027.4,0,-71834.4,0,-39441.8,0,19095.6,0,-197700,0,4429.28,0,-171485,0,-80104.1,0,-642141.3,-665962.1,23820.8,0.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,2.60621e+09,7.87599e+07,4.45477e+09,0,4.25048e+07,4.19347e+08,0,0,-72687.4,0,-33587.9,0,-75520.5,0,-45438.5,0,11859,0,-201441,0,6844.21,0,-170532,0,-83910.9,0,-664415.0,-683118.2,18703.2,0.0
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,2.26047e+09,9.14404e+07,4.46779e+09,0,1.7414e+06,3.98582e+08,0,0,-76923,0,-41105,0,-89346.5,0,-51826.6,0,446.729,0,-212100,0,1797.03,0,-175512,0,-84058.9,0,-728628.2,-730872.0,2243.8,0.0
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,2.19457e+09,9.07576e+07,4.46613e+09,0,0,3.77947e+08,0,0,-79257.8,0,-45144,0,-96625.3,0,-54378.8,0,0,0,-215014,0,0,0,-178018,0,-81240.8,0,-749678.7,-749678.7,0,0.0
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,3.18766e+09,7.08464e+07,4.44265e+09,0,1.1386e+08,3.22029e+08,0,0,-61223.4,0,-27763.3,0,-54823.9,0,-41319.3,0,22046.6,0,-170940,0,18894.5,0,-160642,0,-66771.4,0,-542542.2,-583483.3,40941.1,0.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,3.42859e+09,4.24085e+07,5.11826e+09,0,1.20795e+08,2.09452e+08,828.231,0,-51080.6,0,-17055.7,0,-32619.3,0,-34022.2,0,33612.1,0,-146555,0,46927.7,0,-153900,0,-61675.8,0,-415540.6,-496908.6,81368.0,0.0
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,3.28639e+09,6.6405e+06,3.03025e+09,0,8.5458e+07,9.19436e+07,0,0,0,0,0,0,0,0,-1081.43,0,22425.1,0,-1436.81,0,2727.7,0,-11975.5,0,-3679.81,0,6979.2,-18173.6,25152.8,0.0
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,3.70991e+09,2.3483e+07,3.30853e+09,0,1.7111e+08,9.19028e+07,0,0,0,0,0,0,0,0,0,0,38045.5,0,0,0,15623.8,0,-32062.9,0,0,0,21606.4,-32062.9,53669.3,0.0
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,3.62348e+09,0,2.04846e+09,0,1.17651e+08,9.192e+07,0,0,0,0,0,0,0,0,0,0,32594.6,0,0,0,46219.5,0,0,0,0,0,78814.1,0,78814.1,0.0
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,4.14957e+09,5.1171e+07,2.40943e+09,0,2.90369e+08,5.10876e+07,0,0,0,0,0,0,11403.1,0,0,0,44439.3,0,0,0,26328,0,0,0,0,0,82170.4,0,82170.4,0.0
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,3.13655e+09,8.77123e+08,2.66551e+09,0,7.63658e+08,5.10373e+06,0,0,0,0,0,0,88632.1,0,0,0,99484.8,0,50252.3,0,267478,0,-18617.3,0,0,0,487229.9,-18617.3,505847.2,0.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,5.12878e+08,5.37238e+07,1.56972e+09,0,2.30417e+08,5.10333e+06,0,0,0,0,0,0,559198,0,0,0,589848,0,294831,0,83649,0,-87286.1,0,0,0,1440239.9,-87286.1,1527526.0,0.0
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,3.91168e+09,1.05391e+09,2.91848e+09,0,1.04742e+09,5.10981e+06,0,0,0,0,0,0,126257,0,0,0,146022,0,53614.5,0,182071,0,-4683.17,0,0,0,503281.3,-4683.2,507964.5,0.0
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,4.21159e+08,5.35257e+07,1.56246e+09,0,1.95479e+08,5.10809e+06,0,0,0,0,0,0,290350,0,0,0,326935,0,166170,0,63216.3,0,-47497.7,0,0,0,799173.6,-47497.7,846671.3,0.0
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,4.65746e+09,1.06137e+09,2.93023e+09,0,1.54495e+09,5.1081e+06,12743,0,0,0,0,0,173221,0,0,0,181987,0,110322,0,216768,0,-8598.17,0,0,0,686442.8,-8598.2,695041.0,0.0
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,6.35036e+08,7.00198e+07,1.58272e+09,0,3.10771e+08,5.10982e+06,28292.9,0,0,0,0,0,698818,0,0,0,692974,0,504486,0,108809,0,-20140.9,0,0,0,2013239.0,-20140.9,2033379.9,0.0
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,4.96e+09,8.22413e+08,2.62436e+09,0,2.02697e+09,5.10985e+06,66214.2,0,0,0,0,0,238248,0,0,0,231574,0,164507,0,327179,0,-19727.2,0,0,0,1007995.0,-19727.2,1027722.2,0.0
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,1.16669e+09,1.53422e+08,1.67861e+09,0,5.00072e+08,5.10978e+06,45841.7,0,0,0,12957.1,0,878738,0,0,0,875424,0,661966,0,227024,0,-18169.1,0,9038.27,0,2692820.0,-18169.1,2710989.1,0.0
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,6.69193e+09,1.02945e+09,2.99824e+09,0,2.58157e+09,5.1101e+06,327930,0,14289.8,0,16274.4,0,325008,0,20915.8,0,326357,0,239091,0,629853,0,-18344.7,0,126479,0,2007853.3,-18344.7,2026198.0,0.0
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,8.54978e+09,3.62493e+08,3.10949e+09,0,2.5036e+09,5.1096e+06,97697.9,0,9003.55,0,21773.1,0,190745,0,14619,0,208490,0,112795,0,266885,0,0,0,24988.9,0,946997.5,0,946997.5,0.0
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,8.60042e+09,2.84623e+08,2.64031e+09,0,2.54232e+09,1.02215e+08,230484,0,18355,0,32069.6,0,239212,0,21735.7,0,234249,0,154785,0,407629,0,0,0,6491.66,0,1345011.0,0,1345011.0,0.0
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,8.39691e+09,2.88342e+08,3.42584e+09,0,2.35832e+09,1.43243e+08,115744,0,195.929,0,18117.4,0,185896,0,7494.25,0,206698,0,74637.5,0,270326,0,-6068.85,0,0,0,873040.2,-6068.9,879109.1,0.0
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,8.01372e+09,1.88929e+08,3.31394e+09,0,2.09911e+09,1.5341e+08,209831,0,3783.75,0,21418.6,0,217034,0,9817.49,0,227379,0,102391,0,356868,0,-15813,0,0,0,1132709.8,-15813.0,1148522.8,0.0
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,8.59796e+09,2.19095e+08,3.3547e+09,0,2.33111e+09,1.53404e+08,107727,0,0,0,16357,0,188855,0,5285.7,0,205573,0,68504.6,0,260653,0,-11950.3,0,0,0,841005.0,-11950.3,852955.3,0.0
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,7.59944e+09,1.45762e+08,3.26619e+09,0,1.70836e+09,1.22746e+08,199827,0,0,0,16117.4,0,186753,0,5220.59,0,204110,0,61657.5,0,351356,0,-20323.3,0,0,0,1004718.2,-20323.3,1025041.5,0.0
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,7.54652e+09,2.42116e+08,3.37265e+09,0,1.68289e+09,1.22741e+08,91865.8,0,0,0,5861.28,0,133304,0,0,0,162796,0,12568.9,0,241372,0,-12746.6,0,0,0,635021.4,-12746.6,647768.0,0.0
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,7.8402e+09,1.2218e+08,3.31705e+09,0,1.7519e+09,1.17586e+08,229477,0,77.5129,0,17713,0,192309,0,6835.47,0,207921,0,61678.7,0,381740,0,-15438.4,0,0,0,1082313.3,-15438.4,1097751.7,0.0
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,6.24589e+09,8.93108e+07,2.35999e+09,0,1.73102e+09,1.17601e+08,36496.9,0,0,0,0,0,153000,0,0,0,143594,0,46065.6,0,118549,0,0,0,0,0,497705.5,0,497705.5,0.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,5.90594e+09,0,2.05779e+09,0,1.23411e+09,1.17635e+08,99597.1,0,0,0,0,0,144488,0,0,0,150227,0,46802.8,0,248455,0,0,0,0,0,689569.9,0,689569.9,0.0
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,7.30388e+09,8.10513e+07,2.81117e+09,0,2.09673e+09,5.11316e+07,41732.4,0,0,0,0,0,179807,0,0,0,179951,0,85607.9,0,147517,0,0,0,0,0,634615.3,0,634615.3,0.0
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,5.39934e+09,0,2.51384e+09,0,1.0398e+09,5.10546e+06,78876.7,0,0,0,0,0,117655,0,0,0,132833,0,38161.8,0,222414,0,0,0,0,0,589940.5,0,589940.5,0.0
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,6.69965e+09,8.70222e+07,2.91829e+09,0,1.49179e+09,5.10837e+06,29615.5,0,0,0,0,0,119641,0,0,0,134730,0,43240.8,0,120431,0,0,0,0,0,447658.3,0,447658.3,0.0
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,4.34045e+09,7.77382e+08,2.54101e+09,0,1.62561e+09,5.11029e+06,368074,0,0,0,10878.4,0,186430,0,0,0,175666,0,118642,0,759998,0,0,0,0,0,1619688.4,0,1619688.4,0.0
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,9.55245e+08,8.07067e+07,1.60321e+09,0,4.88532e+08,5.11022e+06,56084.3,0,0,0,301.682,0,1.29253e+06,0,0,0,1.14847e+06,0,818871,0,257919,0,-6294.2,0,0,0,3567881.8,-6294.2,3574176.0,0.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,5.59063e+09,7.28832e+08,2.51742e+09,0,2.58536e+09,5.10995e+06,314305,0,0,0,35250.2,0,334954,0,0,0,299963,0,211620,0,514500,0,0,0,11785.7,0,1722377.9,0,1722377.9,0.0
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,9.1198e+08,7.69387e+07,1.59956e+09,0,5.39858e+08,5.10979e+06,77157.7,0,0,0,27271.8,0,815296,0,0,0,809079,0,586986,0,245219,0,-18929,0,7052.51,0,2549133.0,-18929.0,2568062.0,0.0
