Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/12/2017 23:00,1,12,4,23,0,1033200,57.7,82.2,3.662,11.6,6.7,0.367
01/13/2017 00:00,1,13,5,0,0,1036800,69.0,82.2,0.065,8.9,6.7,0.134
01/13/2017 01:00,1,13,5,1,0,1040400,56.7,82.2,3.39,12.7,6.7,0.757
01/13/2017 02:00,1,13,5,2,0,1044000,42.0,82.2,0.39,14.3,6.7,0.534
01/13/2017 03:00,1,13,5,3,0,1047600,56.0,82.2,3.237,12.6,6.7,0.815
01/13/2017 04:00,1,13,5,4,0,1051200,43.7,82.2,0.476,14.3,6.7,0.513
01/13/2017 05:00,1,13,5,5,0,1054800,56.0,82.2,3.223,13.1,6.7,0.818
01/13/2017 06:00,1,13,5,6,0,1058400,58.6,82.2,3.486,15.6,6.7,2.934
01/13/2017 07:00,1,13,5,7,0,1062000,56.7,82.2,3.388,12.0,6.7,0.571
01/13/2017 08:00,1,13,5,8,0,1065600,58.7,82.2,9.978,6.7,6.7,0.0
01/13/2017 09:00,1,13,5,9,0,1069200,57.4,82.2,7.672,6.7,6.7,0.0
01/13/2017 10:00,1,13,5,10,0,1072800,56.2,82.2,6.391,6.7,6.7,0.0
01/13/2017 11:00,1,13,5,11,0,1076400,54.6,82.2,4.715,6.7,6.7,0.0
01/13/2017 12:00,1,13,5,12,0,1080000,54.4,82.2,4.408,6.7,6.7,0.0
01/13/2017 13:00,1,13,5,13,0,1083600,52.3,82.2,3.587,6.7,6.7,0.0
01/13/2017 14:00,1,13,5,14,0,1087200,46.0,82.2,1.714,6.7,6.7,0.0
01/13/2017 15:00,1,13,5,15,0,1090800,47.2,82.2,1.837,12.6,6.7,0.109
01/13/2017 16:00,1,13,5,16,0,1094400,47.0,82.2,1.78,12.6,6.7,0.139
01/13/2017 17:00,1,13,5,17,0,1098000,46.4,82.2,1.699,12.6,6.7,0.147
01/13/2017 18:00,1,13,5,18,0,1101600,52.0,82.2,3.6,6.7,6.7,0.0
01/13/2017 19:00,1,13,5,19,0,1105200,56.4,82.2,3.322,15.2,6.7,3.651
01/13/2017 20:00,1,13,5,20,0,1108800,56.2,82.2,0.231,13.5,6.7,0.569
01/13/2017 21:00,1,13,5,21,0,1112400,54.7,82.2,3.83,15.6,6.7,3.711
01/13/2017 22:00,1,13,5,22,0,1116000,48.0,82.2,0.3,15.9,6.7,0.783
01/13/2017 23:00,1,13,5,23,0,1119600,42.2,82.2,0.752,14.4,6.7,1.05
01/14/2017 00:00,1,14,6,0,0,1123200,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 01:00,1,14,6,1,0,1126800,48.2,82.2,1.749,14.1,6.7,1.105
01/14/2017 02:00,1,14,6,2,0,1130400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 03:00,1,14,6,3,0,1134000,49.4,82.2,1.964,14.1,6.7,1.104
01/14/2017 04:00,1,14,6,4,0,1137600,36.1,82.2,0.147,14.4,6.7,0.552
01/14/2017 05:00,1,14,6,5,0,1141200,49.5,82.2,1.958,14.1,6.7,1.105
01/14/2017 06:00,1,14,6,6,0,1144800,39.2,82.2,0.266,14.3,6.7,0.535
01/14/2017 07:00,1,14,6,7,0,1148400,48.3,82.2,1.778,14.1,6.7,1.094
01/14/2017 08:00,1,14,6,8,0,1152000,54.1,82.2,2.413,15.7,6.7,3.208
01/14/2017 09:00,1,14,6,9,0,1155600,54.0,82.2,5.443,12.5,6.7,0.028
01/14/2017 10:00,1,14,6,10,0,1159200,53.2,82.2,4.885,12.6,6.7,0.077
01/14/2017 11:00,1,14,6,11,0,1162800,52.8,82.2,4.561,12.9,6.7,0.384
01/14/2017 12:00,1,14,6,12,0,1166400,49.9,82.2,3.558,13.1,6.7,0.492
01/14/2017 13:00,1,14,6,13,0,1170000,55.9,82.2,3.218,15.1,6.7,3.734
01/14/2017 14:00,1,14,6,14,0,1173600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 15:00,1,14,6,15,0,1177200,52.0,82.2,3.086,15.7,6.7,4.007
01/14/2017 16:00,1,14,6,16,0,1180800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 17:00,1,14,6,17,0,1184400,47.7,82.2,2.252,15.7,6.7,4.075
01/14/2017 18:00,1,14,6,18,0,1188000,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 19:00,1,14,6,19,0,1191600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 20:00,1,14,6,20,0,1195200,60.8,82.2,0.211,10.5,6.7,0.375
01/14/2017 21:00,1,14,6,21,0,1198800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 22:00,1,14,6,22,0,1202400,37.8,82.2,0.597,14.2,6.7,1.157
01/14/2017 23:00,1,14,6,23,0,1206000,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 00:00,1,15,0,0,0,1209600,41.7,82.2,1.028,14.2,6.7,1.361
01/15/2017 01:00,1,15,0,1,0,1213200,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 02:00,1,15,0,2,0,1216800,41.8,82.2,1.274,14.2,6.7,1.691
01/15/2017 03:00,1,15,0,3,0,1220400,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 04:00,1,15,0,4,0,1224000,41.4,82.2,1.332,14.2,6.7,1.692
01/15/2017 05:00,1,15,0,5,0,1227600,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 06:00,1,15,0,6,0,1231200,45.6,82.2,1.883,14.2,6.7,1.616
01/15/2017 07:00,1,15,0,7,0,1234800,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 08:00,1,15,0,8,0,1238400,45.7,82.2,1.849,14.2,6.7,1.635
01/15/2017 09:00,1,15,0,9,0,1242000,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 10:00,1,15,0,10,0,1245600,43.9,82.2,1.571,14.2,6.7,1.643
01/15/2017 11:00,1,15,0,11,0,1249200,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 12:00,1,15,0,12,0,1252800,42.4,82.2,1.314,14.3,6.7,1.697
01/15/2017 13:00,1,15,0,13,0,1256400,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 14:00,1,15,0,14,0,1260000,41.4,82.2,0.937,14.2,6.7,1.157
01/15/2017 15:00,1,15,0,15,0,1263600,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 16:00,1,15,0,16,0,1267200,40.2,82.2,0.809,14.2,6.7,1.169
01/15/2017 17:00,1,15,0,17,0,1270800,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 18:00,1,15,0,18,0,1274400,46.6,82.2,1.564,14.2,6.7,1.151
01/15/2017 19:00,1,15,0,19,0,1278000,37.7,82.2,0.187,14.4,6.7,0.557
01/15/2017 20:00,1,15,0,20,0,1281600,50.8,82.2,2.174,14.0,6.7,1.012
01/15/2017 21:00,1,15,0,21,0,1285200,47.3,82.2,0.398,14.3,6.7,0.541
01/15/2017 22:00,1,15,0,22,0,1288800,56.2,82.2,3.306,13.1,6.7,0.825
01/15/2017 23:00,1,15,0,23,0,1292400,44.1,82.2,0.493,14.3,6.7,0.519
01/16/2017 00:00,1,16,1,0,0,1296000,51.7,82.2,2.323,13.6,6.7,1.045
01/16/2017 01:00,1,16,1,1,0,1299600,40.3,82.2,0.352,14.3,6.7,0.513
01/16/2017 02:00,1,16,1,2,0,1303200,50.9,82.2,2.205,14.0,6.7,1.055
01/16/2017 03:00,1,16,1,3,0,1306800,40.7,82.2,0.403,14.2,6.7,0.506
01/16/2017 04:00,1,16,1,4,0,1310400,49.0,82.2,1.903,14.1,6.7,1.083
01/16/2017 05:00,1,16,1,5,0,1314000,43.3,82.2,0.455,14.2,6.7,0.498
01/16/2017 06:00,1,16,1,6,0,1317600,56.3,82.2,4.946,15.3,6.7,3.262
01/16/2017 07:00,1,16,1,7,0,1321200,58.9,82.2,1.585,15.1,6.7,0.937
01/16/2017 08:00,1,16,1,8,0,1324800,56.1,82.2,7.907,6.7,6.7,0.0
01/16/2017 09:00,1,16,1,9,0,1328400,54.3,82.2,5.277,6.7,6.7,0.0
01/16/2017 10:00,1,16,1,10,0,1332000,53.8,82.2,4.579,6.7,6.7,0.0
01/16/2017 11:00,1,16,1,11,0,1335600,52.1,82.2,3.428,6.7,6.7,0.0
01/16/2017 12:00,1,16,1,12,0,1339200,49.9,82.2,2.638,6.7,6.7,0.0
01/16/2017 13:00,1,16,1,13,0,1342800,47.1,82.2,1.96,13.0,6.7,0.4
01/16/2017 14:00,1,16,1,14,0,1346400,46.1,82.2,1.579,13.3,6.7,0.778
01/16/2017 15:00,1,16,1,15,0,1350000,42.7,82.2,0.984,13.6,6.7,1.363
01/16/2017 16:00,1,16,1,16,0,1353600,45.0,82.2,1.319,13.6,6.7,1.44
01/16/2017 17:00,1,16,1,17,0,1357200,42.1,82.2,0.888,13.5,6.7,1.16
01/16/2017 18:00,1,16,1,18,0,1360800,43.9,82.2,1.57,13.2,6.7,0.652
01/16/2017 19:00,1,16,1,19,0,1364400,53.0,82.2,1.845,15.0,6.7,2.647
01/16/2017 20:00,1,16,1,20,0,1368000,62.7,82.2,0.196,11.3,6.7,0.618
01/16/2017 21:00,1,16,1,21,0,1371600,49.0,82.2,1.87,15.7,6.7,2.82
01/16/2017 22:00,1,16,1,22,0,1375200,44.6,82.2,0.437,15.8,6.7,1.256
01/16/2017 23:00,1,16,1,23,0,1378800,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 00:00,1,17,2,0,0,1382400,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 01:00,1,17,2,1,0,1386000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 02:00,1,17,2,2,0,1389600,60.1,82.2,0.178,10.5,6.7,0.393
01/17/2017 03:00,1,17,2,3,0,1393200,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 04:00,1,17,2,4,0,1396800,36.9,82.2,0.337,14.2,6.7,0.811
01/17/2017 05:00,1,17,2,5,0,1400400,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 06:00,1,17,2,6,0,1404000,36.6,82.2,0.488,14.2,6.7,1.181
01/17/2017 07:00,1,17,2,7,0,1407600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 08:00,1,17,2,8,0,1411200,54.1,82.2,4.872,13.5,6.7,1.14
01/17/2017 09:00,1,17,2,9,0,1414800,46.7,82.2,2.107,13.7,6.7,1.748
01/17/2017 10:00,1,17,2,10,0,1418400,45.5,82.2,1.724,14.0,6.7,2.325
01/17/2017 11:00,1,17,2,11,0,1422000,42.5,82.2,1.182,13.7,6.7,1.661
01/17/2017 12:00,1,17,2,12,0,1425600,41.2,82.2,0.969,13.6,6.7,1.433
01/17/2017 13:00,1,17,2,13,0,1429200,44.8,82.2,1.514,13.6,6.7,1.449
01/17/2017 14:00,1,17,2,14,0,1432800,42.1,82.2,0.982,13.5,6.7,1.177
01/17/2017 15:00,1,17,2,15,0,1436400,41.2,82.2,0.844,13.8,6.7,1.768
01/17/2017 16:00,1,17,2,16,0,1440000,41.8,82.2,0.922,14.0,6.7,2.279
01/17/2017 17:00,1,17,2,17,0,1443600,42.7,82.2,1.031,14.0,6.7,2.285
01/17/2017 18:00,1,17,2,18,0,1447200,46.1,82.2,1.865,14.0,6.7,2.191
01/17/2017 19:00,1,17,2,19,0,1450800,52.7,82.2,1.733,14.9,6.7,2.632
01/17/2017 20:00,1,17,2,20,0,1454400,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 21:00,1,17,2,21,0,1458000,54.9,82.2,3.774,15.3,6.7,3.8
01/17/2017 22:00,1,17,2,22,0,1461600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 23:00,1,17,2,23,0,1465200,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 00:00,1,18,3,0,0,1468800,57.6,82.2,0.334,11.2,6.7,0.548
01/18/2017 01:00,1,18,3,1,0,1472400,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 02:00,1,18,3,2,0,1476000,41.5,82.2,0.99,14.2,6.7,1.191
01/18/2017 03:00,1,18,3,3,0,1479600,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 04:00,1,18,3,4,0,1483200,43.9,82.2,1.243,14.2,6.7,1.163
01/18/2017 05:00,1,18,3,5,0,1486800,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 06:00,1,18,3,6,0,1490400,49.3,82.2,2.119,14.1,6.7,1.384
01/18/2017 07:00,1,18,3,7,0,1494000,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 08:00,1,18,3,8,0,1497600,54.3,82.2,5.862,6.7,6.7,0.0
01/18/2017 09:00,1,18,3,9,0,1501200,54.0,82.2,4.556,6.7,6.7,0.0
01/18/2017 10:00,1,18,3,10,0,1504800,53.7,82.2,3.854,6.7,6.7,0.0
01/18/2017 11:00,1,18,3,11,0,1508400,51.4,82.2,3.015,12.6,6.7,0.061
01/18/2017 12:00,1,18,3,12,0,1512000,50.4,82.2,2.766,6.7,6.7,0.0
01/18/2017 13:00,1,18,3,13,0,1515600,50.4,82.2,2.79,6.7,6.7,0.0
01/18/2017 14:00,1,18,3,14,0,1519200,49.9,82.2,2.58,6.7,6.7,0.0
01/18/2017 15:00,1,18,3,15,0,1522800,46.8,82.2,1.868,6.7,6.7,0.0
01/18/2017 16:00,1,18,3,16,0,1526400,46.7,82.2,1.815,6.7,6.7,0.0
01/18/2017 17:00,1,18,3,17,0,1530000,48.3,82.2,2.198,6.7,6.7,0.0
01/18/2017 18:00,1,18,3,18,0,1533600,47.5,82.2,2.386,6.7,6.7,0.0
01/18/2017 19:00,1,18,3,19,0,1537200,53.6,82.2,2.411,15.0,6.7,3.51
01/18/2017 20:00,1,18,3,20,0,1540800,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 21:00,1,18,3,21,0,1544400,54.7,82.2,3.967,15.6,6.7,4.119
01/18/2017 22:00,1,18,3,22,0,1548000,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 23:00,1,18,3,23,0,1551600,44.7,82.2,0.556,13.5,6.7,0.962
01/19/2017 00:00,1,19,4,0,0,1555200,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 01:00,1,19,4,1,0,1558800,45.2,82.2,1.386,14.2,6.7,1.149
01/19/2017 02:00,1,19,4,2,0,1562400,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 03:00,1,19,4,3,0,1566000,48.6,82.2,1.82,14.1,6.7,1.108
01/19/2017 04:00,1,19,4,4,0,1569600,50.1,82.2,0.14,12.2,6.7,0.378
01/19/2017 05:00,1,19,4,5,0,1573200,51.0,82.2,2.213,14.1,6.7,1.078
01/19/2017 06:00,1,19,4,6,0,1576800,56.5,82.2,2.762,15.7,6.7,3.182
01/19/2017 07:00,1,19,4,7,0,1580400,55.9,82.2,3.244,13.7,6.7,1.262
01/19/2017 08:00,1,19,4,8,0,1584000,54.4,82.2,6.137,6.7,6.7,0.0
01/19/2017 09:00,1,19,4,9,0,1587600,53.8,82.2,4.567,6.7,6.7,0.0
01/19/2017 10:00,1,19,4,10,0,1591200,51.8,82.2,3.563,6.7,6.7,0.0
01/19/2017 11:00,1,19,4,11,0,1594800,52.3,82.2,3.473,6.7,6.7,0.0
01/19/2017 12:00,1,19,4,12,0,1598400,52.1,82.2,3.331,6.7,6.7,0.0
01/19/2017 13:00,1,19,4,13,0,1602000,50.8,82.2,2.959,6.7,6.7,0.0
01/19/2017 14:00,1,19,4,14,0,1605600,50.7,82.2,2.883,6.7,6.7,0.0
01/19/2017 15:00,1,19,4,15,0,1609200,50.4,82.2,2.769,6.7,6.7,0.0
01/19/2017 16:00,1,19,4,16,0,1612800,50.3,82.2,2.738,6.7,6.7,0.0
01/19/2017 17:00,1,19,4,17,0,1616400,50.1,82.2,2.743,6.7,6.7,0.0
01/19/2017 18:00,1,19,4,18,0,1620000,52.1,82.2,3.872,6.7,6.7,0.0
01/19/2017 19:00,1,19,4,19,0,1623600,56.1,82.2,3.776,15.2,6.7,3.861
01/19/2017 20:00,1,19,4,20,0,1627200,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 21:00,1,19,4,21,0,1630800,54.5,82.2,4.229,15.5,6.7,4.146
01/19/2017 22:00,1,19,4,22,0,1634400,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 23:00,1,19,4,23,0,1638000,42.2,82.2,0.907,14.3,6.7,1.265
01/20/2017 00:00,1,20,5,0,0,1641600,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 01:00,1,20,5,1,0,1645200,49.8,82.2,2.008,14.1,6.7,1.117
01/20/2017 02:00,1,20,5,2,0,1648800,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 03:00,1,20,5,3,0,1652400,51.6,82.2,2.541,14.0,6.7,1.412
01/20/2017 04:00,1,20,5,4,0,1656000,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 05:00,1,20,5,5,0,1659600,54.2,82.2,3.416,14.2,6.7,1.455
01/20/2017 06:00,1,20,5,6,0,1663200,56.1,82.2,1.648,15.8,6.7,2.067
01/20/2017 07:00,1,20,5,7,0,1666800,56.8,82.2,4.819,14.7,6.7,2.086
01/20/2017 08:00,1,20,5,8,0,1670400,56.0,82.2,7.538,6.7,6.7,0.0
01/20/2017 09:00,1,20,5,9,0,1674000,54.1,82.2,5.0,6.7,6.7,0.0
01/20/2017 10:00,1,20,5,10,0,1677600,54.2,82.2,4.803,6.7,6.7,0.0
01/20/2017 11:00,1,20,5,11,0,1681200,54.2,82.2,4.507,6.7,6.7,0.0
01/20/2017 12:00,1,20,5,12,0,1684800,53.7,82.2,3.98,6.7,6.7,0.0
01/20/2017 13:00,1,20,5,13,0,1688400,54.0,82.2,4.179,6.7,6.7,0.0
01/20/2017 14:00,1,20,5,14,0,1692000,53.8,82.2,4.009,6.7,6.7,0.0
01/20/2017 15:00,1,20,5,15,0,1695600,52.1,82.2,3.269,6.7,6.7,0.0
01/20/2017 16:00,1,20,5,16,0,1699200,54.7,82.2,4.378,6.7,6.7,0.0
01/20/2017 17:00,1,20,5,17,0,1702800,50.2,82.2,2.84,6.7,6.7,0.0
01/20/2017 18:00,1,20,5,18,0,1706400,49.4,82.2,2.969,6.7,6.7,0.0
01/20/2017 19:00,1,20,5,19,0,1710000,52.7,82.2,2.089,14.9,6.7,3.481
01/20/2017 20:00,1,20,5,20,0,1713600,66.3,82.2,0.175,11.0,6.7,0.359
01/20/2017 21:00,1,20,5,21,0,1717200,55.1,82.2,4.079,15.3,6.7,3.133
01/20/2017 22:00,1,20,5,22,0,1720800,51.9,82.2,0.44,15.9,6.7,0.78
01/20/2017 23:00,1,20,5,23,0,1724400,51.3,82.2,2.227,14.2,6.7,1.154
01/21/2017 00:00,1,21,6,0,0,1728000,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 01:00,1,21,6,1,0,1731600,50.9,82.2,2.34,13.4,6.7,1.29
01/21/2017 02:00,1,21,6,2,0,1735200,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 03:00,1,21,6,3,0,1738800,54.1,82.2,3.399,14.2,6.7,1.468
01/21/2017 04:00,1,21,6,4,0,1742400,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 05:00,1,21,6,5,0,1746000,55.3,82.2,3.873,14.0,6.7,1.159
01/21/2017 06:00,1,21,6,6,0,1749600,59.5,82.2,2.184,15.7,6.7,2.018
01/21/2017 07:00,1,21,6,7,0,1753200,57.1,82.2,4.902,14.5,6.7,1.674
01/21/2017 08:00,1,21,6,8,0,1756800,54.1,82.2,1.452,15.8,6.7,2.105
01/21/2017 09:00,1,21,6,9,0,1760400,55.4,82.2,7.164,6.7,6.7,0.0
01/21/2017 10:00,1,21,6,10,0,1764000,54.4,82.2,6.272,6.7,6.7,0.0
01/21/2017 11:00,1,21,6,11,0,1767600,53.5,82.2,5.558,6.7,6.7,0.0
01/21/2017 12:00,1,21,6,12,0,1771200,53.3,82.2,5.205,6.7,6.7,0.0
01/21/2017 13:00,1,21,6,13,0,1774800,54.8,82.2,3.689,15.6,6.7,3.466
01/21/2017 14:00,1,21,6,14,0,1778400,71.7,82.2,0.133,9.6,6.7,0.238
01/21/2017 15:00,1,21,6,15,0,1782000,54.8,82.2,4.46,15.2,6.7,3.282
01/21/2017 16:00,1,21,6,16,0,1785600,51.1,82.2,0.418,15.9,6.7,0.778
01/21/2017 17:00,1,21,6,17,0,1789200,54.6,82.2,4.655,15.4,6.7,3.747
01/21/2017 18:00,1,21,6,18,0,1792800,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 19:00,1,21,6,19,0,1796400,51.8,82.2,2.313,14.1,6.7,1.087
01/21/2017 20:00,1,21,6,20,0,1800000,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 21:00,1,21,6,21,0,1803600,51.5,82.2,2.47,13.5,6.7,1.336
01/21/2017 22:00,1,21,6,22,0,1807200,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 23:00,1,21,6,23,0,1810800,50.9,82.2,2.685,14.3,6.7,1.595
01/22/2017 00:00,1,22,0,0,0,1814400,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 01:00,1,22,0,1,0,1818000,54.0,82.2,3.489,14.2,6.7,1.42
01/22/2017 02:00,1,22,0,2,0,1821600,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 03:00,1,22,0,3,0,1825200,53.3,82.2,3.33,14.2,6.7,1.503
01/22/2017 04:00,1,22,0,4,0,1828800,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 05:00,1,22,0,5,0,1832400,52.1,82.2,3.069,14.2,6.7,1.532
01/22/2017 06:00,1,22,0,6,0,1836000,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 07:00,1,22,0,7,0,1839600,52.9,82.2,3.256,14.2,6.7,1.505
01/22/2017 08:00,1,22,0,8,0,1843200,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 09:00,1,22,0,9,0,1846800,53.1,82.2,3.307,14.2,6.7,1.495
01/22/2017 10:00,1,22,0,10,0,1850400,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 11:00,1,22,0,11,0,1854000,54.5,82.2,3.701,14.1,6.7,1.535
01/22/2017 12:00,1,22,0,12,0,1857600,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 13:00,1,22,0,13,0,1861200,54.7,82.2,3.621,14.1,6.7,1.429
01/22/2017 14:00,1,22,0,14,0,1864800,46.7,82.2,0.143,12.9,6.7,0.465
01/22/2017 15:00,1,22,0,15,0,1868400,54.7,82.2,3.659,14.1,6.7,1.381
01/22/2017 16:00,1,22,0,16,0,1872000,32.1,82.2,0.054,14.3,6.7,0.58
01/22/2017 17:00,1,22,0,17,0,1875600,47.1,82.2,2.063,14.2,6.7,1.691
01/22/2017 18:00,1,22,0,18,0,1879200,44.2,82.2,0.202,14.4,6.7,0.596
01/22/2017 19:00,1,22,0,19,0,1882800,54.7,82.2,3.696,14.1,6.7,1.418
01/22/2017 20:00,1,22,0,20,0,1886400,47.5,82.2,0.297,14.4,6.7,0.588
01/22/2017 21:00,1,22,0,21,0,1890000,54.5,82.2,3.69,14.1,6.7,1.388
01/22/2017 22:00,1,22,0,22,0,1893600,48.2,82.2,0.367,14.4,6.7,0.593
01/22/2017 23:00,1,22,0,23,0,1897200,55.1,82.2,3.846,14.0,6.7,1.294
01/23/2017 00:00,1,23,1,0,0,1900800,48.9,82.2,0.359,14.3,6.7,0.586
01/23/2017 01:00,1,23,1,1,0,1904400,55.4,82.2,3.928,14.0,6.7,1.233
01/23/2017 02:00,1,23,1,2,0,1908000,42.1,82.2,0.299,14.3,6.7,0.586
01/23/2017 03:00,1,23,1,3,0,1911600,55.0,82.2,3.807,14.1,6.7,1.344
01/23/2017 04:00,1,23,1,4,0,1915200,47.9,82.2,0.333,14.4,6.7,0.59
01/23/2017 05:00,1,23,1,5,0,1918800,55.3,82.2,3.943,14.0,6.7,1.158
01/23/2017 06:00,1,23,1,6,0,1922400,61.8,82.2,3.664,15.7,6.7,3.116
01/23/2017 07:00,1,23,1,7,0,1926000,57.3,82.2,4.973,14.4,6.7,1.283
01/23/2017 08:00,1,23,1,8,0,1929600,58.8,82.2,10.394,6.7,6.7,0.0
01/23/2017 09:00,1,23,1,9,0,1933200,57.2,82.2,7.906,6.7,6.7,0.0
01/23/2017 10:00,1,23,1,10,0,1936800,57.0,82.2,7.28,6.7,6.7,0.0
01/23/2017 11:00,1,23,1,11,0,1940400,56.1,82.2,6.499,6.7,6.7,0.0
01/23/2017 12:00,1,23,1,12,0,1944000,56.5,82.2,6.478,6.7,6.7,0.0
01/23/2017 13:00,1,23,1,13,0,1947600,56.0,82.2,6.064,6.7,6.7,0.0
01/23/2017 14:00,1,23,1,14,0,1951200,56.9,82.2,6.71,6.7,6.7,0.0
01/23/2017 15:00,1,23,1,15,0,1954800,57.5,82.2,6.841,6.7,6.7,0.0
01/23/2017 16:00,1,23,1,16,0,1958400,58.1,82.2,6.695,6.7,6.7,0.0
01/23/2017 17:00,1,23,1,17,0,1962000,58.2,82.2,6.924,6.7,6.7,0.0
01/23/2017 18:00,1,23,1,18,0,1965600,57.7,82.2,8.109,6.7,6.7,0.0
01/23/2017 19:00,1,23,1,19,0,1969200,55.1,82.2,4.842,15.4,6.7,4.444
01/23/2017 20:00,1,23,1,20,0,1972800,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 21:00,1,23,1,21,0,1976400,56.1,82.2,6.67,15.7,6.7,4.673
01/23/2017 22:00,1,23,1,22,0,1980000,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 23:00,1,23,1,23,0,1983600,58.4,82.2,4.182,10.5,6.7,0.263
01/24/2017 00:00,1,24,2,0,0,1987200,82.2,82.2,0.0,6.7,6.7,0.0
01/24/2017 01:00,1,24,2,1,0,1990800,59.3,82.2,5.137,14.3,6.7,0.525
01/24/2017 02:00,1,24,2,2,0,1994400,82.2,82.2,0.0,6.7,6.7,0.0
01/24/2017 03:00,1,24,2,3,0,1998000,60.8,82.2,5.933,14.1,6.7,0.48
01/24/2017 04:00,1,24,2,4,0,2001600,62.2,82.2,0.139,11.2,6.7,0.336
01/24/2017 05:00,1,24,2,5,0,2005200,62.6,82.2,6.738,13.4,6.7,0.445
01/24/2017 06:00,1,24,2,6,0,2008800,64.1,82.2,4.702,15.6,6.7,2.932
01/24/2017 07:00,1,24,2,7,0,2012400,62.8,82.2,7.176,13.9,6.7,0.565
01/24/2017 08:00,1,24,2,8,0,2016000,63.6,82.2,15.512,6.7,6.7,0.0
01/24/2017 09:00,1,24,2,9,0,2019600,62.7,82.2,12.198,6.7,6.7,0.0
01/24/2017 10:00,1,24,2,10,0,2023200,60.6,82.2,9.427,6.7,6.7,0.0
01/24/2017 11:00,1,24,2,11,0,2026800,58.8,82.2,7.896,6.7,6.7,0.0
01/24/2017 12:00,1,24,2,12,0,2030400,58.4,82.2,7.057,6.7,6.7,0.0
01/24/2017 13:00,1,24,2,13,0,2034000,57.8,82.2,6.683,6.7,6.7,0.0
01/24/2017 14:00,1,24,2,14,0,2037600,57.6,82.2,6.183,6.7,6.7,0.0
01/24/2017 15:00,1,24,2,15,0,2041200,56.9,82.2,5.465,6.7,6.7,0.0
01/24/2017 16:00,1,24,2,16,0,2044800,57.1,82.2,5.775,6.7,6.7,0.0
01/24/2017 17:00,1,24,2,17,0,2048400,56.6,82.2,5.23,6.7,6.7,0.0
