Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,2.33294e+08,0,6.10025e+08,0,3.32627e+07,146366,-135.085,-1849.27,1015.69,0,0,731.924,0,0,1768.94,1207.39,970.614,1172.74,524.043,0,1843.71,7250.7,-1984.4,9235.1,146366.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,3.12477e+08,0,6.19412e+08,0,2.59739e+07,143516,0,0,813.735,0,0,331.914,0,0,1541.07,926.81,846.282,991.549,289.61,0,1470.09,7211.1,0,7211.1,143516.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,2.73238e+08,0,6.73637e+08,0,1.48961e+07,138691,0,-5589.08,517.013,0,0,0,0,0,1117.29,397.538,594.171,541.91,0,-785.501,967.59,-2239.1,-6374.6,4135.5,138691.0
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,3.14321e+08,0,7.89654e+08,0,2.42603e+07,135173,0,0,844.057,0,0,0,0,0,1747.39,735.162,975.118,932.386,0,0,1501.82,6735.9,0,6735.9,135173.0
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,1.28592e+08,0,8.46096e+08,0,4.05752e+06,138525,0,0,0,0,0,0,0,0,573.255,0,213.48,339.687,0,0,0,1126.4,0,1126.4,138525.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,1.78338e+08,0,7.70037e+08,0,0,135006,0,-14826.1,0,0,0,-1161.76,0,0,0,0,0,0,-170.64,-9973.73,0,-26132.2,-26132.2,0,135006.0
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,1.06358e+08,0,7.61619e+08,0,0,131451,-914.96,-15548.4,-25.57,0,0,-1511.45,0,0,0,0,0,0,-483.897,-10779.8,0,-29264.1,-29264.1,0,131451.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,2.53934e+08,0,7.0276e+08,0,4.25511e+06,128024,0,0,0,0,0,0,0,0,505.345,10.0694,0,345.655,0,0,480.348,1341.4,0,1341.4,128024.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,2.78571e+08,0,6.80917e+08,0,1.4485e+07,127707,0,0,0,0,0,0,0,0,1433.18,656.212,0,899.01,0,0,1124.48,4112.9,0,4112.9,127707.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,2.54557e+08,0,7.80588e+08,0,1.04014e+07,128037,0,0,0,0,0,0,0,0,975.083,474.303,82.5878,630.332,0,0,748.748,2911.1,0,2911.1,128037.0
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,1.64939e+08,0,8.67976e+08,0,0,134850,0,-4853.65,0,0,0,0,0,0,0,0,0,0,0,-1424.81,0,-6278.5,-6278.5,0,134850.0
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,1.96673e+08,0,8.10914e+08,0,0,144364,0,-13989,0,0,0,0,0,0,0,0,0,0,0,-10871.8,0,-24860.8,-24860.8,0,144364.0
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,1.75657e+08,0,7.79843e+08,0,0,146828,0,-17927.8,0,0,0,0,0,0,0,0,0,0,0,-14700.7,0,-32628.5,-32628.5,0,146828.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,2.57238e+08,0,7.82873e+08,0,0,141672,0,-13294.8,0,0,0,0,0,0,0,0,0,0,0,-10095.5,0,-23390.3,-23390.3,0,141672.0
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,3.05214e+08,0,7.31106e+08,0,0,146154,0,-3221.36,0,0,0,0,0,0,0,0,0,0,0,-994.693,0,-4216.1,-4216.1,0,146154.0
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,4.67217e+08,0,5.19986e+08,0,1.27284e+07,138990,0,0,176.974,0,0,0,0,0,911.365,636.116,244.979,622.696,0,0,941.524,3533.7,0,3533.7,138990.0
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,5.3722e+08,0,3.3865e+08,0,3.71452e+07,124382,0,0,972.196,0,0,603.593,160.015,43.0087,2101.72,1407.6,975.519,1345.1,485.388,0,2213.55,10307.7,0,10307.7,124382.0
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,5.79482e+07,0,1.46548e+08,0,3.25065e+06,120786,0,0,0,139.208,0,0,497.322,267.052,0,0,0,0,0,0,0,903.6,0,903.6,120786.0
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,8.77463e+07,0,0,535.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,1.04855e+08,0,0,532.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,8.77469e+07,0,0,528.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,72521.3,3.37486e+08,0,1.62298e+08,0,1.25261e+08,525.395,0,0,3206.73,919.823,849.861,3985.78,1795.08,1113.96,5101.42,3716.57,2837.18,3198.06,3120.12,0,5912.99,35757.6,0,35757.6,525.4
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,59249.5,1.26229e+08,365302,2.82535e+08,0,8.77954e+07,521.938,0,-370.972,2583.43,70.3459,0,2991.68,215.253,166.853,3922.52,3107.1,2041.28,2502.47,1896.15,0,4909.02,24035.1,-371.0,24406.1,521.9
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,40943.4,8.44867e+07,0,3.76692e+08,0,5.8494e+07,117276,0,-1982.03,1821.78,0,0,2034.41,0,0,2656,2203.1,1347.03,1710.82,1020.62,0,3455.86,14267.6,-1982.0,16249.6,117276.0
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,3.79028e+08,0,6.10989e+08,0,3.72921e+07,146381,0,-1388.04,1142.08,0,0,993.05,0,0,1893.78,1466.21,947.937,1265.62,412.499,0,2232.35,8965.5,-1388.0,10353.5,146381.0
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,4.30737e+08,0,6.16239e+08,0,2.05487e+07,143519,0,0,786.616,0,0,0,0,0,1372.44,689.245,631.888,611.682,0,0,1613.37,5705.2,0,5705.2,143519.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,2.91963e+08,0,6.74689e+08,0,1.28176e+07,138812,0,-1057.42,549.453,0,0,0,0,0,1125.34,44.7577,513.515,146.31,0,0,1179.6,2501.6,-1057.4,3559.0,138812.0
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,2.87295e+08,0,7.89899e+08,0,8.46884e+06,135297,0,0,407.729,0,0,0,0,0,656.116,116.719,218.45,33.378,0,0,918.894,2351.3,0,2351.3,135297.0
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,1.29148e+08,0,8.45795e+08,0,0,139019,0,-5715.45,0,0,0,-860.388,0,0,0,0,0,0,-498.283,-2800.35,0,-9874.5,-9874.5,0,139019.0
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,1.10782e+08,0,7.69883e+08,0,0,135104,0,-14787.5,0,0,0,-2960.86,0,0,0,0,0,0,-2127.01,-11856,0,-31731.4,-31731.4,0,135104.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,1.21295e+08,0,7.60579e+08,0,0,131683,0,-11165.2,-334.641,0,0,-2840.2,0,0,0,0,0,0,-2001.24,-8254.53,0,-24595.8,-24595.8,0,131683.0
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,1.44725e+08,0,7.03479e+08,0,0,127984,0,-1163.35,0,0,0,-1300.77,0,0,0,0,0,0,-468.12,0,0,-2932.2,-2932.2,0,127984.0
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,2.00714e+08,0,6.80243e+08,0,4.63738e+06,128062,0,0,0,0,0,0,0,0,475.086,161.893,0,211.772,0,0,438.798,1287.5,0,1287.5,128062.0
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,2.18385e+08,0,7.91599e+08,0,3.66822e+06,128001,0,0,0,0,0,0,0,0,402.287,116.976,0,190.562,0,0,308.54,1018.4,0,1018.4,128001.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,1.74474e+08,0,8.67844e+08,0,0,135329,0,-4867.15,0,0,0,0,0,0,0,0,0,0,0,-1720.77,0,-6587.9,-6587.9,0,135329.0
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,1.14026e+08,0,8.06858e+08,0,0,146649,0,-5323.85,0,0,0,0,0,0,0,0,0,0,0,-1998.21,0,-7322.1,-7322.1,0,146649.0
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,1.5078e+08,0,7.79863e+08,0,0,147433,0,-13625.9,0,0,0,0,0,0,0,0,0,0,0,-9906.89,0,-23532.8,-23532.8,0,147433.0
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,1.2948e+08,0,7.8242e+08,0,0,141819,0,-17681.2,-0.516581,0,0,-367.811,0,0,0,0,0,0,-153.623,-14633.1,0,-32836.3,-32836.3,0,141819.0
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,2.15593e+08,0,7.31106e+08,0,0,146199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,146199.0
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,2.17168e+08,0,5.18877e+08,0,1.07632e+07,139092,0,0,0,0,0,0,0,0,1062.63,398.476,211.276,666.608,0,0,649.516,2988.5,0,2988.5,139092.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,2.60598e+08,0,3.37292e+08,0,2.79792e+07,124522,0,0,544.035,0,0,0,0,0,2158.59,1069.98,865.943,1330.84,40.9242,0,1760.53,7770.8,0,7770.8,124522.0
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,1.50616e+08,0,0,120940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120940.0
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,8.79219e+07,0,0,535.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,1.04854e+08,0,0,532.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,8.77462e+07,0,0,528.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
01/07/2017 05:00,1,7,6,5,0,536400,0,79,64274.1,3.43512e+08,0,1.52365e+08,0,1.16868e+08,525.408,0,0,2638.02,778.83,261.291,2774.44,1545.77,756.937,6019.37,3277.49,3103.69,3741.49,3130.59,0,5325.46,33353.4,0,33353.4,525.4
01/07/2017 06:00,1,7,6,6,0,540000,0,89,61942.8,1.31552e+08,0,2.78979e+08,0,9.1191e+07,521.95,0,0,2187.49,197.098,0,2277.63,485.503,178.236,4811.19,2763.81,2435.19,2989.17,2536.77,0,4487.39,25349.5,0,25349.5,522.0
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,49018.4,9.94931e+07,444495,3.92266e+08,0,7.08515e+07,117424,0,-595.084,1705.06,0,0,1780.41,0,0,3972.01,2134.28,2029.98,2476.48,2130.88,0,3452.51,19086.5,-595.1,19681.6,117424.0
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,5.52879e+07,0,5.001e+08,0,1.38169e+07,117454,-290.368,-2605.77,117.183,0,0,0,0,0,1253.42,480.754,442.886,835.14,0,0,706.214,939.5,-2896.1,3835.6,117454.0
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,1.21774e+08,0,5.44546e+08,0,2.17859e+07,117508,0,0,245.059,0,0,0,0,0,1867.29,547.166,886.174,1223.51,461.407,0,817.194,6047.8,0,6047.8,117508.0
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,1.46985e+08,0,6.80797e+08,0,2.41081e+07,144169,0,-5490.64,390.67,0,0,0,0,0,1981.11,595.938,980.733,1243.86,515.044,0,986.881,1203.6,-5490.6,6694.2,144169.0
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,2.94827e+08,0,7.81817e+08,0,4.09513e+07,138920,0,0,1035.25,0,0,0,0,0,3246.68,1089.28,1781.26,1914.24,307.919,0,1997.55,11372.2,0,11372.2,138920.0
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,1.91586e+08,0,8.05512e+08,0,1.261e+07,142814,0,-4084.41,0,0,0,0,0,0,1459.08,143.082,710.424,917.917,0,0,270.011,-583.9,-4084.4,3500.5,142814.0
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,1.96127e+08,0,7.60032e+08,0,8.65745e+06,144479,0,-5021.48,0,0,0,0,0,0,1143.81,0,517.899,742.337,0,0,0,-2617.4,-5021.5,2404.0,144479.0
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,1.82916e+08,0,7.45929e+08,0,3.50228e+06,138824,0,-4586.02,0,0,0,0,0,0,505.464,0,117.849,349.153,0,0,0,-3613.6,-4586.0,972.5,138824.0
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,2.82557e+08,0,6.88366e+08,0,2.35095e+07,135339,0,0,307.537,0,0,0,0,0,2119.42,541.403,1062.39,1313.58,249.432,0,934.468,6528.2,0,6528.2,135339.0
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,2.49154e+08,0,6.82683e+08,0,3.06924e+07,135376,0,-1922.97,533.997,0,0,0,0,0,2393.04,776.572,1256.77,1514.94,793.174,0,1254.22,6599.7,-1923.0,8522.7,135376.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,3.10054e+08,0,7.4545e+08,0,2.55378e+07,131786,0,-2505.2,489.29,0,0,0,0,0,2017.43,646.132,1080.33,1267.48,524.865,0,1065.04,4585.4,-2505.2,7090.6,131786.0
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,2.74235e+08,0,8.85127e+08,0,3.32188e+07,135353,0,-2595.37,673.18,0,0,59.8845,0,0,2440.96,810.12,1362.99,1537.64,1015.19,0,1323.61,6628.2,-2595.4,9223.6,135353.0
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,1.6615e+08,0,8.4323e+08,0,0,145488,0,-10676.2,0,0,0,0,0,0,0,0,0,0,0,-5147.33,0,-15823.5,-15823.5,0,145488.0
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,2.19595e+08,0,8.09762e+08,0,0,145200,0,-20915.3,0,0,0,0,0,0,0,0,0,0,0,-15433.1,0,-36348.4,-36348.4,0,145200.0
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,2.49914e+08,0,7.39644e+08,0,436448,143151,0,-9840.26,0,0,0,0,0,0,29.4047,0,0,91.4555,0,-3703.91,0,-13423.3,-13544.2,120.9,143151.0
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,1.85976e+08,0,7.21792e+08,0,0,146562,0,-12270.9,0,0,0,0,0,0,0,0,0,0,0,-7013.5,0,-19284.4,-19284.4,0,146562.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,4.12093e+08,0,5.19666e+08,0,1.33382e+07,135389,0,0,198.321,0,0,0,0,0,1200.99,281.537,673.817,799.625,136.428,0,411.918,3702.6,0,3702.6,135389.0
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,4.4284e+08,0,3.46327e+08,0,3.85509e+07,128339,0,0,911.835,213.591,0,632.115,338.24,140.236,2151.91,993.011,1240.56,1367.61,1119.94,0,1592.08,10701.1,0,10701.1,128339.0
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,1.12398e+08,0,1.60933e+08,0,9.11476e+06,124702,0,0,0,604.948,407.18,0,968.794,552.868,0,0,0,0,0,0,0,2533.8,0,2533.8,124702.0
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,8.7887e+07,0,0,535.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.6
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,0,0,1.04854e+08,0,0,532.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,8.77462e+07,0,0,528.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,90797.9,3.52257e+08,0,1.55806e+08,0,1.66206e+08,525.463,0,0,3843.9,1605.14,1856.44,5111.4,2526.82,1537.98,6912.34,3928.34,4179.33,4325.39,5355.66,0,6362.21,47545.0,0,47545.0,525.5
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,72308.4,1.67241e+08,0,2.81268e+08,0,1.17765e+08,522.005,0,0,3159.24,478.578,396.286,4087.14,699.013,454.572,5081.78,3249.56,3038.17,3188.93,3669.08,0,5239.49,32741.8,0,32741.8,522.0
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,65691.6,1.5275e+08,443927,3.96209e+08,0,1.10228e+08,117569,0,-577.772,2755.01,537.606,371.65,3649.59,782.899,509.728,4901.32,2808.9,2961.52,3072.47,3732.54,0,4538.61,30044.1,-577.8,30621.8,117569.0
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,2.74127e+08,0,5.01724e+08,0,3.85215e+07,117596,-145.007,-2153.51,1080.29,0,0,980.016,0,0,2082.38,1125.41,1267.86,1367.34,1046.61,0,1744.69,8396.1,-2298.5,10694.6,117596.0
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,3.38219e+08,0,5.6596e+08,0,2.64984e+07,117636,0,0,767.329,0,0,481.339,0,0,1562.82,766.165,957.316,1032.64,603.11,0,1186.06,7356.8,0,7356.8,117636.0
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,4.48972e+08,0,5.58795e+08,0,4.70414e+07,117678,0,0,1695.51,0,0,0,0,0,3375.24,1098.52,2052.91,1601.54,483.302,0,2753.39,13060.4,0,13060.4,117678.0
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,3.71914e+08,0,7.56564e+08,0,3.71511e+07,144747,0,0,1344.85,0,0,0,0,0,2762.63,946.303,1682.05,1408.95,0,0,2167.94,10312.7,0,10312.7,144747.0
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,2.9386e+08,0,8.22933e+08,0,2.30709e+07,145002,0,0,702.686,0,0,0,0,0,1832.42,571.53,1070.7,1008.15,0,0,1217.6,6403.1,0,6403.1,145002.0
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,1.76358e+08,0,7.38833e+08,0,7.74513e+06,135608,0,-189.052,0,0,0,0,0,0,1020.51,0,422.028,541.787,0,0,165.066,1960.3,-189.1,2149.4,135608.0
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,2.06809e+08,0,7.38528e+08,0,5.00023e+06,135454,0,-8367.63,0,0,0,0,0,0,871.255,0,0,467.407,0,-2742.74,49.5713,-9722.1,-11110.4,1388.2,135454.0
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,3.08427e+08,0,6.73745e+08,0,1.54133e+07,128223,0,0,76.0615,0,0,0,0,0,1476.71,450.712,527.118,843.853,0,0,904.385,4278.8,0,4278.8,128223.0
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,3.1793e+08,0,6.69019e+08,0,3.44502e+07,128509,0,0,859.598,0,0,0,0,0,2660.94,1081.54,1373.08,1606.51,112.56,0,1871.23,9565.5,0,9565.5,128509.0
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,2.94918e+08,0,7.33067e+08,0,2.94117e+07,128155,0,-247.116,720.587,0,0,0,0,0,2324.46,905.696,1228.41,1396.73,0,0,1589.97,7918.7,-247.1,8165.9,128155.0
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,2.86783e+08,0,8.21005e+08,0,2.37475e+07,135552,0,-3325.99,557.748,0,0,0,0,0,1935.66,684.494,1044.22,1179.65,0,0,1191.61,3267.4,-3326.0,6593.4,135552.0
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,2.60661e+08,0,7.85309e+08,0,1.03197e+06,143907,0,-9216.06,0,0,0,0,0,0,168.899,0,0,117.068,0,-4871.11,0,-13801.2,-14087.2,286.0,143907.0
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,2.53398e+08,0,7.41172e+08,0,0,144776,0,-11919.3,0,0,0,0,0,0,0,0,0,0,0,-7354.4,0,-19273.7,-19273.7,0,144776.0
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,2.63301e+08,0,7.4293e+08,0,0,135640,0,-13115.4,0,0,0,0,0,0,0,0,0,0,0,-8874.52,0,-21989.9,-21989.9,0,135640.0
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,3.31853e+08,0,6.93637e+08,0,1.74112e+07,141998,0,0,501.651,0,0,0,0,0,1289.06,576.975,711.678,812.276,0,0,942.752,4834.4,0,4834.4,141998.0
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,4.38045e+08,0,4.86426e+08,0,4.54695e+07,135593,0,0,1317.94,0,0,787.725,0,0,2615.31,1385.29,1522.77,1617.35,1100.13,0,2278.69,12625.2,0,12625.2,135593.0
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,5.17504e+08,0,3.30461e+08,0,6.13273e+07,121172,0,0,1598.9,403.906,0,1247.08,714.702,474.688,3017.67,1659.79,1776.6,1866.72,1539.31,0,2723.78,17023.1,0,17023.1,121172.0
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,1.26132e+08,0,1.47518e+08,0,1.12715e+07,121442,0,0,0,701.175,490.732,0,1178.33,762.914,0,0,0,0,0,0,0,3133.2,0,3133.2,121442.0
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,8.77465e+07,0,0,520.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,520.1
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,0,0,1.04961e+08,0,0,516.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,516.7
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,8.78303e+07,0,0,513.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,513.3
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,92395.2,3.23982e+08,0,1.63558e+08,0,1.48132e+08,519.186,0,0,3791.35,1370.77,1456.1,4628.02,2241.71,1460.96,5842.59,3863.45,3579.81,3676.28,4192.43,0,6262.88,42366.4,0,42366.4,519.2
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,68572.9,1.57707e+08,0,2.84171e+08,0,1.11656e+08,534.775,0,0,3231.06,406.198,215.093,3673.3,623.26,474.217,4814.48,3311.12,2895.53,3013.33,3046.12,0,5336.42,31040.1,0,31040.1,534.8
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,53774.5,1.34668e+08,800969,3.80678e+08,0,9.6495e+07,117754,0,-950.781,2657.6,361.571,49.1145,3101.05,528.595,404.46,4357.4,2705.21,2642.68,2728.72,2906.04,0,4363.77,25855.4,-950.8,26806.2,117754.0
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,3.1696e+08,0,6.10642e+08,0,4.44843e+07,146063,0,-1435.92,1395.37,0,0,1191.86,0,0,2257.33,1440.33,1380.03,1460.73,975.827,0,2249.84,10915.4,-1435.9,12351.3,146063.0
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,4.19084e+08,0,6.19244e+08,0,2.97591e+07,143439,0,0,1029.47,0,0,502.261,0,0,1678.98,978.127,1026.07,1035.63,359.475,0,1653.01,8263.0,0,8263.0,143439.0
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,3.99862e+08,0,6.75719e+08,0,2.28662e+07,139183,0,-5064.53,806.187,0,0,140.443,0,0,1433.05,750.558,893.634,891.108,153.932,-112.715,1280.16,1171.8,-5177.2,6349.1,139183.0
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,3.85754e+08,0,7.88817e+08,0,4.06867e+07,135710,0,0,1217.4,0,0,810.126,0,0,2289.91,1162.34,1434.56,1425.43,1040.65,0,1916.56,11297.0,0,11297.0,135710.0
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,2.56735e+08,0,8.46609e+08,0,2.96145e+06,139571,0,-5224.86,0,0,0,0,0,0,351.841,0,216.755,252.779,0,-783.239,0,-5186.7,-6008.1,821.4,139571.0
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,2.54375e+08,0,7.71076e+08,0,0,135750,-2295.03,-18679,0,0,0,0,0,0,0,0,0,0,0,-13113.8,0,-34087.8,-34087.8,0,135750.0
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,2.33789e+08,0,7.61279e+08,0,0,131991,0,-10708.8,0,0,0,0,0,0,0,0,0,0,0,-4890.63,0,-15599.4,-15599.4,0,131991.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,2.95997e+08,0,7.02887e+08,0,9.7452e+06,128662,0,-729.579,0,0,0,0,0,0,1150.96,310.887,0,753.087,0,0,491.08,1976.4,-729.6,2706.0,128662.0
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,3.46296e+08,0,6.82169e+08,0,3.35579e+07,128311,0,0,446.874,0,0,395.495,0,0,2303.8,1044.96,983.149,1451.67,1023.03,0,1669.75,9318.7,0,9318.7,128311.0
