Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2019 03:00,1,5,6,3,0,356400,11.1,25,0,0,0,6.91038e+07,0,0,76.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
01/05/2019 04:00,1,5,6,4,0,360000,9.4,28,0,0,0,6.91038e+07,0,0,77.8179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
01/05/2019 05:00,1,5,6,5,0,363600,9.4,28,0,0,0,6.91038e+07,0,0,76.8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.9
01/05/2019 06:00,1,5,6,6,0,367200,9.4,29,0,0,0,6.91038e+07,0,0,75.9786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.0
01/05/2019 07:00,1,5,6,7,0,370800,5,42,0,0,0,8.18214e+07,0,0,75.0756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.1
01/05/2019 08:00,1,5,6,8,0,374400,10,33,0,0,0,4.61479e+07,0,0,77.8165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
01/05/2019 09:00,1,5,6,9,0,378000,8.9,35,0,0,0,4.61479e+07,0,0,77.4113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
01/05/2019 10:00,1,5,6,10,0,381600,12.8,26,0,0,0,4.61479e+07,0,0,76.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.5
01/05/2019 11:00,1,5,6,11,0,385200,12.8,23,0,0,0,4.61479e+07,0,0,75.5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.6
01/05/2019 12:00,1,5,6,12,0,388800,15,20,0,0,0,4.61479e+07,0,0,75.9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.0
01/05/2019 13:00,1,5,6,13,0,392400,14.4,20,0,0,0,4.61479e+07,0,0,77.9335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
01/05/2019 14:00,1,5,6,14,0,396000,12.8,23,0,0,0,4.61479e+07,0,0,77.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
01/05/2019 15:00,1,5,6,15,0,399600,10,36,0,0,0,4.61479e+07,0,0,76.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
01/05/2019 16:00,1,5,6,16,0,403200,8.3,39,0,0,0,4.61479e+07,0,0,75.1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
01/05/2019 17:00,1,5,6,17,0,406800,5.6,51,0,0,0,4.61479e+07,0,0,77.4128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
01/05/2019 18:00,1,5,6,18,0,410400,5.6,30,0,0,0,8.18214e+07,0,0,77.5262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
01/05/2019 19:00,1,5,6,19,0,414000,3.9,32,0,0,0,8.18214e+07,0,0,76.6046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
01/05/2019 20:00,1,5,6,20,0,417600,3.3,35,0,0,0,8.18214e+07,0,0,75.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
01/05/2019 21:00,1,5,6,21,0,421200,1.7,41,0,0,0,8.18214e+07,0,0,75.579,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09299,0,6.1,0,6.1,75.6
01/05/2019 22:00,1,5,6,22,0,424800,0,47,0,0,0,8.18214e+07,0,0,78.0491,0,0,0,0,0,0,0,0,0,0,0,0,0,122.785,0,122.8,0,122.8,78.0
01/05/2019 23:00,1,5,6,23,0,428400,0.6,41,0,0,0,8.466e+07,0,842907,77.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,314.518,0,314.5,0,314.5,77.1
01/06/2019 00:00,1,6,0,0,0,432000,0,40,0,0,0,8.39543e+07,0,1.4565e+06,76.2043,0,0,0,0,0,0,0,0,0,0,0,0,0,719.196,0,719.2,0,719.2,76.2
01/06/2019 01:00,1,6,0,1,0,435600,0,37,0,0,0,7.12341e+07,0,983632,75.2986,0,0,0,0,0,0,0,0,0,0,0,0,0,650.092,0,650.1,0,650.1,75.3
01/06/2019 02:00,1,6,0,2,0,439200,1.1,29,0,0,0,7.1241e+07,0,1.98565e+06,77.0094,0,0,0,0,0,0,0,0,0,0,22.7971,0,0,868.774,0,891.6,0,891.6,77.0
01/06/2019 03:00,1,6,0,3,0,442800,0.6,27,0,0,0,7.29205e+07,0,2.1882e+06,77.6413,0,0,0,0,0,0,0,0,0,0,95.6982,0,0,920.095,0,1015.8,0,1015.8,77.6
01/06/2019 04:00,1,6,0,4,0,446400,0,29,0,0,0,7.29284e+07,0,3.48714e+06,76.7182,0,0,0,0,0,0,2.55363,0,0,0,413.668,0,0,1204.47,0,1620.7,0,1620.7,76.7
01/06/2019 05:00,1,6,0,5,0,450000,-0.6,33,0,0,0,7.29282e+07,0,3.24966e+06,75.8063,0,0,0,0,0,0,0,0,0,0,265.644,0,0,1273.72,0,1539.4,0,1539.4,75.8
01/06/2019 06:00,1,6,0,6,0,453600,0,30,0,0,0,7.46013e+07,0,5.17267e+06,75.1727,0,0,0,0,0,0,269.989,0,0,0,579.269,0,0,1519.65,0,2368.9,0,2368.9,75.2
01/06/2019 07:00,1,6,0,7,0,457200,-0.6,35,0,0,0,8.73312e+07,0,6.6881e+06,78.1649,94.979,0,0,0,0,0,487.681,0,0,0,828.54,0,0,1767.63,0,3178.8,0,3178.8,78.2
01/06/2019 08:00,1,6,0,8,0,460800,-0.6,33,0,0,0,5.16763e+07,0,9.04902e+06,77.2355,303.034,0,0,0,0,0,836.435,0,0,0,1065.62,0,0,1963.58,0,4168.7,0,4168.7,77.2
01/06/2019 09:00,1,6,0,9,0,464400,-0.6,38,0,0,0,5.16684e+07,0,8.39263e+06,76.3174,257.602,0,0,0,0,0,675.913,0,0,0,912.613,0,0,1810.63,0,3656.8,0,3656.8,76.3
01/06/2019 10:00,1,6,0,10,0,468000,0,52,0,0,0,5.16416e+07,0,4.84975e+06,75.4103,91.3303,0,0,0,0,0,407.291,0,0,0,595.686,0,0,1477.84,0,2572.1,0,2572.1,75.4
01/06/2019 11:00,1,6,0,11,0,471600,0,52,0,0,0,5.16362e+07,0,4.14083e+06,76.6054,0,0,0,0,0,0,155.034,0,0,0,453.117,0,0,1119.49,0,1727.6,0,1727.6,76.6
01/06/2019 12:00,1,6,0,12,0,475200,1.1,43,0,0,0,5.16449e+07,0,5.61972e+06,77.7565,2.90376,0,0,0,0,0,430.075,0,0,0,605.912,0,0,1267.68,0,2306.6,0,2306.6,77.8
01/06/2019 13:00,1,6,0,13,0,478800,1.7,46,0,0,0,5.16428e+07,0,5.40293e+06,76.832,17.1644,0,0,0,0,0,831.091,0,0,0,853.496,0,0,1190.66,0,2892.4,0,2892.4,76.8
01/06/2019 14:00,1,6,0,14,0,482400,1.1,48,0,0,0,5.16647e+07,0,7.93089e+06,75.9187,0,0,0,0,0,0,906.385,0,0,0,995.05,0,0,1542.47,0,3443.9,0,3443.9,75.9
01/06/2019 15:00,1,6,0,15,0,486000,1.7,44,0,0,0,5.16669e+07,0,8.29257e+06,75.0165,0,0,0,0,0,0,1172.04,0,0,0,1167.53,0,0,1485.89,0,3825.5,0,3825.5,75.0
01/06/2019 16:00,1,6,0,16,0,489600,0.6,49,0,0,0,5.16879e+07,0,1.02606e+07,78.0305,0,0,0,0,0,0,1398.24,0,0,0,1388.73,0,0,1860.3,0,4647.3,0,4647.3,78.0
01/06/2019 17:00,1,6,0,17,0,493200,-0.6,54,0,0,0,5.28689e+07,0,1.6611e+07,77.3504,0,0,0,0,0,0,2185.27,0,0,0,2049.78,0,0,2284.09,0,6519.1,0,6519.1,77.4
01/06/2019 18:00,1,6,0,18,0,496800,-1.7,63,0,0,0,8.84875e+07,0,1.47943e+07,76.4309,0,0,0,0,0,0,1712.47,0,0,0,1702.77,0,0,2461.48,0,5876.7,0,5876.7,76.4
01/06/2019 19:00,1,6,0,19,0,500400,-3.3,68,0,0,0,8.85648e+07,0,1.75289e+07,75.5225,0,0,0,0,0,0,1955.61,0,0,0,1824.7,66.1561,0,3092.9,0,6939.4,0,6939.4,75.5
01/06/2019 20:00,1,6,0,20,0,504000,-4.4,75,0,0,0,8.86455e+07,0,2.09244e+07,76.1995,224.639,0,0,0,0,0,2126.5,76.9865,0,0,2240.22,439.233,0,3030.97,0,8138.5,0,8138.5,76.2
01/06/2019 21:00,1,6,0,21,0,507600,-6.1,86,0,0,0,8.93195e+07,0,2.05805e+07,77.8723,239.5,0,0,0,0,0,1842.13,0,0,0,1855.93,433.431,0,3471.26,0,7842.3,0,7842.3,77.9
01/06/2019 22:00,1,6,0,22,0,511200,-7.8,91,0,0,0,8.86041e+07,0,2.31355e+07,76.9464,575.068,0,0,13.9171,0,0,2139.48,231.156,0,0,2049.16,712.545,7.07006,3393.27,0,9121.7,0,9121.7,76.9
01/06/2019 23:00,1,6,0,23,0,514800,-7.8,82,0,0,0,8.86166e+07,0,2.28011e+07,76.0318,653.606,0,0,0,0,0,2069.35,271.728,0,0,2021.17,790.585,0,3333.14,0,9139.6,0,9139.6,76.0
01/07/2019 00:00,1,7,1,0,0,518400,-8.9,86,0,0,0,8.86914e+07,0,2.65743e+07,75.1282,996.914,0,0,373.038,114.812,0,2474.57,543.725,0,0,2411.89,1133.55,299.305,3182.73,0,11530.5,0,11530.5,75.1
01/07/2019 01:00,1,7,1,1,0,522000,-8.9,86,0,0,0,1.03237e+08,0,2.13834e+07,77.6263,981.849,0,0,473.904,251.422,0,2364,565.569,0,0,2036.99,1084.92,349.232,3369.81,0,11477.7,0,11477.7,77.6
01/07/2019 02:00,1,7,1,2,0,525600,-8.3,86,0,0,0,1.05137e+08,0,2.93143e+07,77.4656,1022.73,0,0,404.608,142.462,0,2693.36,573.002,0,0,2491.17,1151.27,302.682,2851.45,0,11632.7,0,11632.7,77.5
01/07/2019 03:00,1,7,1,3,0,529200,-10.6,87,0,0,0,1.05382e+08,0,4.03057e+07,76.5446,1376.87,0,0,898.138,651.79,0,3206.25,924.703,0,0,3050.15,1508.89,696.782,4340.04,0,16653.6,0,16653.6,76.5
01/07/2019 04:00,1,7,1,4,0,532800,-12.2,91,0,0,0,1.05508e+08,0,3.52436e+07,75.6348,1318.54,0,0,556.177,363.326,0,2383.66,643.43,0,0,2394.78,1434.24,469.252,3577.11,0,13140.5,0,13140.5,75.6
01/07/2019 05:00,1,7,1,5,0,536400,-13.9,96,0,0,0,1.04309e+08,0,3.64628e+07,75.793,1747.48,0,0,532.499,299.455,0,2273.28,774.799,0,0,2197.43,1889.38,536.299,5091.64,0,15342.3,0,15342.3,75.8
01/07/2019 06:00,1,7,1,6,0,540000,-12.8,86,0,0,0,1.16024e+08,0,4.29402e+07,77.9881,1794.09,0,0,1172.19,995.365,0,3446.88,1168.75,0,0,3277.69,1895.49,947.373,4492.04,0,19189.9,0,19189.9,78.0
01/07/2019 07:00,1,7,1,7,0,543600,-12.8,86,0,0,0,1.51074e+08,0,2.19069e+08,77.0609,6497.32,1411.61,-18186.8,7084.24,6959.8,156.738,15986.6,6575.33,5998.94,-15433.7,15333.7,6723.81,6526.7,24579.2,1413.35,71626.8,-33620.5,105247.3,77.1
01/07/2019 08:00,1,7,1,8,0,547200,-2.8,42,0,0,0,1.72952e+08,0,2.39164e+08,3321.43,8247.24,813.362,-21880.2,7665.29,7328.6,0,17176.8,7965.43,1544.58,-18956.3,17429.4,8444.29,7531.33,19546.6,641.616,63498.0,-40836.5,104334.5,3321.4
01/07/2019 09:00,1,7,1,9,0,550800,-0.6,33,0,0,0,2.74607e+08,0,1.85678e+08,3986.82,5534.56,0,-27883,5612.74,5365.41,0,12605.6,5715.34,0,-25362.9,12541.7,5675.16,5428.84,14537.6,0,19771.1,-53245.9,73017.0,3986.8
01/07/2019 10:00,1,7,1,10,0,554400,1.1,25,0,0,0,2.70378e+08,0,1.6215e+08,4416.73,4401.98,0,-27249.8,4533.1,4284.76,0,11026.5,4786.54,0,-25089.2,11370.1,4540.54,4495.23,12127,0,9226.7,-52339.0,61565.8,4416.7
01/07/2019 11:00,1,7,1,11,0,558000,2.8,27,0,0,0,2.66424e+08,0,1.47595e+08,4423.11,3721.23,0,-26615.8,3948.41,3755.87,0,9943.42,4160.07,0,-24728.8,10346.6,3821.1,3932.2,10463.5,0,2747.8,-51344.6,54092.4,4423.1
01/07/2019 12:00,1,7,1,12,0,561600,5,22,0,0,0,2.77498e+08,0,1.36986e+08,5257.27,3223.56,0,-26071.3,3536.99,3361.53,0,9138.01,3723.64,0,-24489.5,9693.95,3312.49,3520.03,9113.11,0,-1937.5,-50560.8,48623.3,5257.3
01/07/2019 13:00,1,7,1,13,0,565200,5.6,18,0,0,0,2.48974e+08,0,1.33518e+08,6020.7,3063.55,0,-23137.5,3398.8,3237.44,0,8455.78,3592.82,0,-21771.4,8993.22,3146.41,3403.65,8119.91,0,502.7,-44908.9,45411.6,6020.7
01/07/2019 14:00,1,7,1,14,0,568800,5,16,0,0,0,2.59595e+08,0,1.23708e+08,5702.97,2645.38,0,-25003.1,2994.55,2837.07,0,7782.52,3201.23,0,-23698.4,8579.88,2729.85,3014.38,7070.08,0,-7846.6,-48701.5,40854.9,5703.0
01/07/2019 15:00,1,7,1,15,0,572400,5,16,0,0,0,2.58717e+08,0,1.20832e+08,4032.1,2525.34,0,-24678.1,2895.6,2755.23,0,7285.89,3078.11,0,-23510.7,8017.9,2599.61,2912.87,6368,0,-9750.3,-48188.8,38438.6,4032.1
01/07/2019 16:00,1,7,1,16,0,576000,4.4,19,0,0,0,2.57794e+08,0,1.15118e+08,4001.83,2391.02,0,-24331.4,2677.21,2549.95,0,6744.52,2898.77,0,-23286.8,7610.61,2456.61,2744.78,5739.41,0,-11805.3,-47618.2,35812.9,4001.8
01/07/2019 17:00,1,7,1,17,0,579600,5,18,0,0,0,2.76931e+08,0,1.13974e+08,4831.87,2385.64,0,-24009.8,2700.85,2580.48,0,6559.84,2882.38,0,-23158.5,7471.45,2451.96,2736.87,5431.85,0,-11967.0,-47168.3,35201.3,4831.9
01/07/2019 18:00,1,7,1,18,0,583200,5.6,16,0,0,0,1.94365e+08,0,1.29489e+08,3190.1,2841.19,643.672,-16725.3,3134.66,3023.16,0,7346.82,3314.79,0,-16023.7,8736.91,2904.73,3177.9,5915.8,396.219,8686.9,-32749.0,41435.9,3190.1
01/07/2019 19:00,1,7,1,19,0,586800,5,17,0,0,0,1.19718e+08,0,1.25993e+08,3159.99,3430.79,1377.39,0,3282.43,3175.56,437.847,8333.39,3489.03,0,0,11034.5,3492.23,3351.04,7391.86,878.204,49674.3,0,49674.3,3160.0
01/07/2019 20:00,1,7,1,20,0,590400,4.4,19,0,0,0,1.07148e+08,0,0,2281.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2281.1
01/07/2019 21:00,1,7,1,21,0,594000,2.2,23,0,0,0,9.54286e+07,0,0,2683.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2683.7
01/07/2019 22:00,1,7,1,22,0,597600,-0.6,38,0,0,0,9.77989e+07,0,0,1858.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1858.1
01/07/2019 23:00,1,7,1,23,0,601200,0,37,0,0,0,8.69643e+07,0,0,76.5013,0,0,0,0,0,0,0,0,0,0,36.2288,0,0,0,0,36.2,0,36.2,76.5
01/08/2019 00:00,1,8,2,0,0,604800,1.7,29,0,0,0,8.18214e+07,0,0,77.7864,0,0,0,0,0,0,0,0,0,0,72.8508,0,0,0,0,72.9,0,72.9,77.8
01/08/2019 01:00,1,8,2,1,0,608400,1.7,28,0,0,0,9.75856e+07,0,0,76.8616,0,0,0,0,0,0,0,0,0,0,67.9328,0,0,0,0,67.9,0,67.9,76.9
01/08/2019 02:00,1,8,2,2,0,612000,1.1,31,0,0,0,9.75856e+07,0,0,75.9479,0,0,0,0,0,0,0,0,0,0,288.893,0,0,42.5944,0,331.5,0,331.5,75.9
01/08/2019 03:00,1,8,2,3,0,615600,-0.6,35,0,0,0,1.01254e+08,0,2.78326e+06,75.0452,0,0,0,0,0,0,33.2457,0,0,0,711.357,0,0,488.21,0,1232.8,0,1232.8,75.0
01/08/2019 04:00,1,8,2,4,0,619200,-1.7,40,0,0,0,1.03108e+08,0,9.35257e+06,77.9263,67.1979,0,0,0,0,0,1207.83,0,0,0,1435.6,97.6904,0,1217.58,0,4025.9,0,4025.9,77.9
01/08/2019 05:00,1,8,2,5,0,622800,-3.3,48,0,0,0,1.03101e+08,0,8.7938e+06,77.3799,250.138,0,0,0,0,0,1167.51,0,0,0,1438.16,283.687,0,1353.06,0,4492.6,0,4492.6,77.4
01/08/2019 06:00,1,8,2,6,0,626400,-3.3,44,0,0,0,1.14437e+08,0,1.01549e+07,76.46,313.426,0,0,0,0,0,910.936,0,0,0,1389.85,350.883,0,1486.62,0,4451.7,0,4451.7,76.5
01/08/2019 07:00,1,8,2,7,0,630000,-4.4,50,0,0,0,1.49252e+08,0,2.38246e+08,75.5512,6405.48,6453.87,-16089.4,6163.14,6077.35,4693.81,16463.2,6020.04,1506.85,-13839,17127.8,6416.93,5877.76,14546.5,4784.4,72608.7,-29928.4,102537.1,75.6
01/08/2019 08:00,1,8,2,8,0,633600,-2.8,42,0,0,0,1.58166e+08,0,2.18716e+08,3234.49,5858.49,4681.88,-16602.9,5275.01,5174.01,2587.12,10606.6,5473.78,0,-15491.9,11661.3,5466.57,5324.35,11246.2,2987.01,44247.5,-32094.8,76342.3,3234.5
01/08/2019 09:00,1,8,2,9,0,637200,2.2,30,0,0,0,2.60548e+08,0,1.45687e+08,4044.71,4143.42,1312.57,-24840.8,2863.23,4171.05,527.536,9304.71,2877.38,0,-23632.3,10281,2412.13,4187.68,8704.63,640.523,2952.8,-48473.1,51425.9,4044.7
01/08/2019 10:00,1,8,2,10,0,640800,5,27,0,0,0,2.58557e+08,0,1.10811e+08,4420.76,3136.1,0,-24490,1532.08,3282.34,0,7683.63,1613.57,0,-23477.6,8928.54,964.538,3367.43,6866.45,0,-10592.9,-47967.6,37374.7,4420.8
01/08/2019 11:00,1,8,2,11,0,644400,7.2,24,0,0,0,2.57187e+08,0,1.00089e+08,4429.89,2517.68,0,-24082.7,1400.11,2861.26,0,6781.63,1506.8,0,-23216.5,8023.84,731.705,2916.21,5367.34,0,-15192.6,-47299.2,32106.6,4429.9
01/08/2019 12:00,1,8,2,12,0,648000,7.8,21,0,0,0,2.70127e+08,0,9.41468e+07,5260.87,2136.02,0,-23734.4,1512.16,2541.74,0,6003.47,1682.34,0,-23066.8,7762.06,891.226,2605.55,4381.88,0,-17284.8,-46801.2,29516.4,5260.9
01/08/2019 13:00,1,8,2,13,0,651600,10.6,22,0,0,0,2.44651e+08,0,8.88878e+07,6030.81,1767.72,-778.233,-20986.5,1611.78,2200.48,0,5323.2,1849.85,0,-20438.8,6975.78,1063.94,2294.67,3825.12,0,-15291.0,-42203.5,26912.5,6030.8
01/08/2019 14:00,1,8,2,14,0,655200,10.6,19,0,0,0,2.53828e+08,0,6.60839e+07,5707.53,575.548,-2617.33,-23005.3,1209.49,1054.15,-1729.9,4355.2,1515.18,0,-22441.6,5953.17,740.163,1177.78,3027.54,-1067.85,-31253.8,-50862.0,19608.2,5707.5
01/08/2019 15:00,1,8,2,15,0,658800,7.8,23,0,0,0,2.53889e+08,0,5.95161e+07,4033.25,0,-3085.06,-22823.5,1304.8,399.957,-2052.45,4262.14,1588.01,0,-22325.9,5588.29,834.096,480.232,3002.43,-1302.96,-34129.9,-51589.9,17460.0,4033.3
01/08/2019 16:00,1,8,2,16,0,662400,6.7,25,0,0,0,2.53404e+08,0,5.29491e+07,4007.38,0,-3184.77,-22608.4,1129.82,0,-2379.21,3813.52,1470.13,0,-22169.6,5176.2,817.739,0,2840.41,-1298.1,-36392.3,-51640.1,15247.8,4007.4
01/08/2019 17:00,1,8,2,17,0,666000,4.4,31,0,0,0,2.71539e+08,0,5.8711e+07,4839.87,0,-1761.07,-22405,1353.92,159.582,-1049.98,3997.63,1647.95,0,-22101.6,5362.49,1078.32,310.097,3127.64,-55.7112,-30335.7,-47373.4,17037.6,4839.9
01/08/2019 18:00,1,8,2,18,0,669600,0.6,41,0,0,0,1.913e+08,0,8.89065e+07,3188.34,1127.79,0,-15248.8,2095.87,1475.05,0,4999.64,2363.95,0,-15036.8,6644.44,1896.98,1712.16,4279.06,0,-3690.7,-30285.6,26594.9,3188.3
01/08/2019 19:00,1,8,2,19,0,673200,-0.6,54,0,0,0,1.17859e+08,0,8.98025e+07,3165.07,2322.21,0,0,2993.22,2490.27,0,7057.19,2838.81,0,0,8510.62,2882.56,2391.39,6274.08,0,37760.4,0,37760.4,3165.1
01/08/2019 20:00,1,8,2,20,0,676800,-1.7,59,0,0,0,1.07148e+08,0,0,2285.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2286.0
01/08/2019 21:00,1,8,2,21,0,680400,-1.1,54,0,0,0,9.54286e+07,0,0,2679.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2679.7
01/08/2019 22:00,1,8,2,22,0,684000,-2.2,59,0,0,0,9.77989e+07,0,0,1863.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1863.1
01/08/2019 23:00,1,8,2,23,0,687600,-1.7,59,0,0,0,8.69643e+07,0,0,78.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.1
01/09/2019 00:00,1,9,3,0,0,691200,-2.8,62,0,0,0,8.18214e+07,0,0,77.1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.1
01/09/2019 01:00,1,9,3,1,0,694800,-3.3,68,0,0,0,9.75856e+07,0,0,76.2137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.2
01/09/2019 02:00,1,9,3,2,0,698400,-3.3,65,0,0,0,9.75856e+07,0,0,75.3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.3
01/09/2019 03:00,1,9,3,3,0,702000,-3.3,65,0,0,0,9.75856e+07,0,0,76.9763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
01/09/2019 04:00,1,9,3,4,0,705600,-3.3,65,0,0,0,9.75856e+07,0,0,77.6511,0,0,0,0,0,0,0,0,0,0,195.781,0,0,0,0,195.8,0,195.8,77.7
01/09/2019 05:00,1,9,3,5,0,709200,-3.9,68,0,0,0,9.9827e+07,0,716320,76.7279,0,0,0,0,0,0,0,0,0,0,257.281,0,0,61.7674,0,319.0,0,319.0,76.7
01/09/2019 06:00,1,9,3,6,0,712800,-3.3,59,0,0,0,1.1272e+08,0,2.10577e+06,75.8158,0,0,0,0,0,0,0,0,0,0,568.263,0,0,464.701,0,1033.0,0,1033.0,75.8
01/09/2019 07:00,1,9,3,7,0,716400,-5,75,0,0,0,1.47122e+08,0,1.59319e+08,75.1381,4679.39,1420.07,-20411,4490.55,3920.48,155.094,11582.3,4585.17,0,-12593.4,12914.7,5198.7,4122.04,11215.4,1190.38,32469.9,-33004.4,65474.3,75.1
01/09/2019 08:00,1,9,3,8,0,720000,-1.1,49,0,0,0,1.52793e+08,0,1.56743e+08,3234.18,4257.8,854.736,-15639.5,4253.45,3708.54,42.8777,8646.94,4394.5,0,-14571.9,9791.72,4301.62,3909.47,9161.88,463.659,23575.8,-30211.4,53787.2,3234.2
01/09/2019 09:00,1,9,3,9,0,723600,0.6,43,0,0,0,2.56969e+08,0,1.07738e+08,4051.54,2803.77,0,-24281.3,1717.06,2665.67,0,6755.77,1788.75,0,-23003.3,8082.23,1417.72,2830.21,6509.9,0,-12713.5,-47284.6,34571.1,4051.5
01/09/2019 10:00,1,9,3,10,0,727200,2.8,35,0,0,0,2.564e+08,0,9.16258e+07,4429.86,2245.64,0,-23957.1,1037.56,2395.3,0,6237.21,1041.93,0,-22890.8,7954.6,458.93,2485.3,5344.75,0,-17646.7,-46847.9,29201.2,4429.9
01/09/2019 11:00,1,9,3,11,0,730800,3.9,35,0,0,0,2.55096e+08,0,8.06703e+07,4434.03,1824.49,-879.803,-23583,855.581,2109.8,-336.723,5316.01,890.554,0,-22666.9,6979.47,218.953,2184.7,4256.08,-3.98682,-22834.8,-47470.4,24635.6,4434.0
01/09/2019 12:00,1,9,3,12,0,734400,3.3,39,0,0,0,2.68562e+08,0,7.73718e+07,5266.58,1551.32,-2313.11,-23270.4,1143.71,1918.88,-1731.36,4783.41,1231.18,0,-22550.8,6215.07,536.796,1977.79,3637.6,-1174.32,-28044.2,-51040.0,22995.8,5266.6
01/09/2019 13:00,1,9,3,13,0,738000,3.3,41,0,0,0,2.44371e+08,0,8.22916e+07,6034.97,1482.21,-3531.1,-20555.2,1608.17,1934.48,-2422.2,4811.29,1709.42,0,-19953,5907.92,1007.99,1957.23,3629.27,-1678.97,-24092.5,-48140.5,24048.0,6035.0
01/09/2019 14:00,1,9,3,14,0,741600,3.9,39,0,0,0,2.59826e+08,0,6.4317e+07,5707.41,446.95,-4847.24,-22602.2,1348.29,979.014,-3591.86,4153.83,1478.48,0,-21981.4,5250.27,795.088,998.41,3033.68,-2668.01,-37206.7,-55690.7,18484.0,5707.4
01/09/2019 15:00,1,9,3,15,0,745200,4.4,34,0,0,0,2.57623e+08,0,5.42606e+07,4041.96,0,-5275.26,-22444.5,1222.88,249.042,-4084.78,3803.44,1380.2,0,-21887.2,4859.96,741.236,263.754,2799.84,-2925.02,-41296.4,-56616.8,15320.4,4042.0
