Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/12/2017 23:00,1,12,4,23,0,1033200,57.9,82.2,5.626,13.6,6.7,17.187
01/13/2017 00:00,1,13,5,0,0,1036800,55.2,82.2,1.292,15.3,6.7,1.211
01/13/2017 01:00,1,13,5,1,0,1040400,57.6,82.2,7.725,13.9,6.7,20.041
01/13/2017 02:00,1,13,5,2,0,1044000,54.7,82.2,1.252,15.2,6.7,1.201
01/13/2017 03:00,1,13,5,3,0,1047600,58.1,82.2,8.113,13.9,6.7,19.916
01/13/2017 04:00,1,13,5,4,0,1051200,54.7,82.2,1.254,15.2,6.7,1.193
01/13/2017 05:00,1,13,5,5,0,1054800,57.6,82.2,14.23,6.7,6.7,0.0
01/13/2017 06:00,1,13,5,6,0,1058400,58.3,82.2,17.618,15.4,6.7,1.32
01/13/2017 07:00,1,13,5,7,0,1062000,57.1,82.2,13.106,6.7,6.7,0.0
01/13/2017 08:00,1,13,5,8,0,1065600,57.7,82.2,15.231,15.7,6.7,1.548
01/13/2017 09:00,1,13,5,9,0,1069200,57.0,82.2,12.213,6.7,6.7,0.0
01/13/2017 10:00,1,13,5,10,0,1072800,55.9,82.2,11.863,15.4,6.7,1.819
01/13/2017 11:00,1,13,5,11,0,1076400,50.8,82.2,5.533,12.4,6.7,1.295
01/13/2017 12:00,1,13,5,12,0,1080000,53.7,82.2,8.113,13.8,6.7,4.806
01/13/2017 13:00,1,13,5,13,0,1083600,49.6,82.2,4.418,12.7,6.7,3.085
01/13/2017 14:00,1,13,5,14,0,1087200,47.1,82.2,3.309,13.7,6.7,7.287
01/13/2017 15:00,1,13,5,15,0,1090800,47.8,82.2,2.782,13.2,6.7,6.134
01/13/2017 16:00,1,13,5,16,0,1094400,47.7,82.2,3.463,13.8,6.7,7.87
01/13/2017 17:00,1,13,5,17,0,1098000,47.7,82.2,2.825,13.2,6.7,6.135
01/13/2017 18:00,1,13,5,18,0,1101600,50.4,82.2,4.891,13.7,6.7,7.32
01/13/2017 19:00,1,13,5,19,0,1105200,47.0,82.2,2.533,12.5,6.7,2.565
01/13/2017 20:00,1,13,5,20,0,1108800,48.0,82.2,3.302,13.1,6.7,1.612
01/13/2017 21:00,1,13,5,21,0,1112400,48.9,82.2,3.629,12.4,6.7,1.465
01/13/2017 22:00,1,13,5,22,0,1116000,51.1,82.2,5.297,13.2,6.7,2.657
01/13/2017 23:00,1,13,5,23,0,1119600,55.6,82.2,3.649,13.5,6.7,15.06
01/14/2017 00:00,1,14,6,0,0,1123200,49.5,82.2,0.56,15.3,6.7,0.683
01/14/2017 01:00,1,14,6,1,0,1126800,56.6,82.2,6.788,13.9,6.7,20.339
01/14/2017 02:00,1,14,6,2,0,1130400,49.9,82.2,0.573,15.2,6.7,0.674
01/14/2017 03:00,1,14,6,3,0,1134000,57.1,82.2,7.124,13.9,6.7,20.16
01/14/2017 04:00,1,14,6,4,0,1137600,50.0,82.2,0.579,15.2,6.7,0.672
01/14/2017 05:00,1,14,6,5,0,1141200,56.9,82.2,7.069,13.9,6.7,20.357
01/14/2017 06:00,1,14,6,6,0,1144800,53.0,82.2,0.123,11.9,6.7,0.271
01/14/2017 07:00,1,14,6,7,0,1148400,45.7,82.2,1.331,13.5,6.7,4.968
01/14/2017 08:00,1,14,6,8,0,1152000,61.4,82.2,17.345,13.6,6.7,7.976
01/14/2017 09:00,1,14,6,9,0,1155600,58.9,82.2,11.351,13.2,6.7,7.83
01/14/2017 10:00,1,14,6,10,0,1159200,56.0,82.2,9.86,13.7,6.7,9.647
01/14/2017 11:00,1,14,6,11,0,1162800,55.3,82.2,7.886,13.2,6.7,8.895
01/14/2017 12:00,1,14,6,12,0,1166400,53.8,82.2,7.794,13.6,6.7,10.613
01/14/2017 13:00,1,14,6,13,0,1170000,54.3,82.2,7.058,13.2,6.7,8.893
01/14/2017 14:00,1,14,6,14,0,1173600,53.8,82.2,7.793,13.7,6.7,9.667
01/14/2017 15:00,1,14,6,15,0,1177200,52.0,82.2,5.465,13.2,6.7,7.91
01/14/2017 16:00,1,14,6,16,0,1180800,45.3,82.2,2.034,12.7,6.7,3.633
01/14/2017 17:00,1,14,6,17,0,1184400,45.4,82.2,2.155,12.6,6.7,2.753
01/14/2017 18:00,1,14,6,18,0,1188000,47.0,82.2,3.141,12.8,6.7,2.313
01/14/2017 19:00,1,14,6,19,0,1191600,47.3,82.2,3.133,12.4,6.7,1.375
01/14/2017 20:00,1,14,6,20,0,1195200,47.5,82.2,3.674,13.3,6.7,2.043
01/14/2017 21:00,1,14,6,21,0,1198800,53.6,82.2,1.456,13.0,6.7,8.621
01/14/2017 22:00,1,14,6,22,0,1202400,44.8,82.2,0.377,15.3,6.7,0.693
01/14/2017 23:00,1,14,6,23,0,1206000,51.9,82.2,2.926,14.0,6.7,14.242
01/15/2017 00:00,1,15,0,0,0,1209600,46.7,82.2,0.463,15.2,6.7,0.682
01/15/2017 01:00,1,15,0,1,0,1213200,53.0,82.2,3.282,13.9,6.7,13.649
01/15/2017 02:00,1,15,0,2,0,1216800,47.6,82.2,0.49,15.2,6.7,0.676
01/15/2017 03:00,1,15,0,3,0,1220400,53.2,82.2,3.337,13.9,6.7,11.687
01/15/2017 04:00,1,15,0,4,0,1224000,47.5,82.2,0.501,15.2,6.7,0.667
01/15/2017 05:00,1,15,0,5,0,1227600,53.2,82.2,3.156,14.0,6.7,11.221
01/15/2017 06:00,1,15,0,6,0,1231200,49.4,82.2,0.56,15.2,6.7,0.672
01/15/2017 07:00,1,15,0,7,0,1234800,54.9,82.2,3.811,13.9,6.7,10.969
01/15/2017 08:00,1,15,0,8,0,1238400,49.9,82.2,0.585,15.2,6.7,0.663
01/15/2017 09:00,1,15,0,9,0,1242000,53.7,82.2,3.835,13.9,6.7,12.445
01/15/2017 10:00,1,15,0,10,0,1245600,46.9,82.2,0.45,15.2,6.7,0.673
01/15/2017 11:00,1,15,0,11,0,1249200,52.0,82.2,2.965,14.0,6.7,14.349
01/15/2017 12:00,1,15,0,12,0,1252800,44.4,82.2,0.366,15.3,6.7,0.691
01/15/2017 13:00,1,15,0,13,0,1256400,51.0,82.2,3.271,14.2,6.7,19.822
01/15/2017 14:00,1,15,0,14,0,1260000,46.3,82.2,0.267,15.3,6.7,0.703
01/15/2017 15:00,1,15,0,15,0,1263600,50.5,82.2,3.519,14.2,6.7,24.472
01/15/2017 16:00,1,15,0,16,0,1267200,39.9,82.2,0.202,15.3,6.7,0.706
01/15/2017 17:00,1,15,0,17,0,1270800,49.3,82.2,3.331,14.1,6.7,28.005
01/15/2017 18:00,1,15,0,18,0,1274400,46.5,82.2,0.44,15.3,6.7,0.701
01/15/2017 19:00,1,15,0,19,0,1278000,56.6,82.2,4.76,13.9,6.7,10.902
01/15/2017 20:00,1,15,0,20,0,1281600,50.7,82.2,0.722,15.2,6.7,0.898
01/15/2017 21:00,1,15,0,21,0,1285200,59.4,82.2,7.603,13.8,6.7,13.395
01/15/2017 22:00,1,15,0,22,0,1288800,54.2,82.2,1.244,15.3,6.7,1.235
01/15/2017 23:00,1,15,0,23,0,1292400,60.5,82.2,9.776,13.8,6.7,16.823
01/16/2017 00:00,1,16,1,0,0,1296000,51.8,82.2,1.012,15.3,6.7,1.22
01/16/2017 01:00,1,16,1,1,0,1299600,56.2,82.2,6.645,13.9,6.7,18.848
01/16/2017 02:00,1,16,1,2,0,1303200,51.4,82.2,0.973,15.3,6.7,1.242
01/16/2017 03:00,1,16,1,3,0,1306800,55.6,82.2,6.05,13.9,6.7,17.934
01/16/2017 04:00,1,16,1,4,0,1310400,50.9,82.2,0.931,15.3,6.7,1.237
01/16/2017 05:00,1,16,1,5,0,1314000,54.7,82.2,9.67,6.7,6.7,0.0
01/16/2017 06:00,1,16,1,6,0,1317600,57.2,82.2,14.183,15.3,6.7,1.432
01/16/2017 07:00,1,16,1,7,0,1321200,55.2,82.2,9.318,12.3,6.7,0.351
01/16/2017 08:00,1,16,1,8,0,1324800,56.4,82.2,11.573,14.0,6.7,3.627
01/16/2017 09:00,1,16,1,9,0,1328400,52.6,82.2,6.817,12.6,6.7,2.651
01/16/2017 10:00,1,16,1,10,0,1332000,52.4,82.2,7.264,13.8,6.7,5.302
01/16/2017 11:00,1,16,1,11,0,1335600,50.8,82.2,4.902,13.0,6.7,5.098
01/16/2017 12:00,1,16,1,12,0,1339200,50.5,82.2,5.249,13.7,6.7,7.279
01/16/2017 13:00,1,16,1,13,0,1342800,48.1,82.2,2.954,13.2,6.7,7.733
01/16/2017 14:00,1,16,1,14,0,1346400,48.2,82.2,3.59,13.6,6.7,11.639
01/16/2017 15:00,1,16,1,15,0,1350000,46.0,82.2,2.114,13.3,6.7,12.194
01/16/2017 16:00,1,16,1,16,0,1353600,47.8,82.2,3.139,13.6,6.7,12.939
01/16/2017 17:00,1,16,1,17,0,1357200,45.6,82.2,2.061,13.3,6.7,10.911
01/16/2017 18:00,1,16,1,18,0,1360800,45.2,82.2,2.345,13.5,6.7,9.714
01/16/2017 19:00,1,16,1,19,0,1364400,44.4,82.2,1.481,12.9,6.7,4.431
01/16/2017 20:00,1,16,1,20,0,1368000,43.5,82.2,1.438,12.7,6.7,3.615
01/16/2017 21:00,1,16,1,21,0,1371600,46.2,82.2,2.472,12.7,6.7,3.29
01/16/2017 22:00,1,16,1,22,0,1375200,47.5,82.2,3.018,12.5,6.7,2.044
01/16/2017 23:00,1,16,1,23,0,1378800,52.3,82.2,0.761,12.7,6.7,6.499
01/17/2017 00:00,1,17,2,0,0,1382400,74.1,82.2,0.261,8.6,6.7,1.179
01/17/2017 01:00,1,17,2,1,0,1386000,50.5,82.2,1.809,14.1,6.7,9.834
01/17/2017 02:00,1,17,2,2,0,1389600,62.5,82.2,0.725,11.3,6.7,3.067
01/17/2017 03:00,1,17,2,3,0,1393200,50.9,82.2,1.962,14.1,6.7,9.486
01/17/2017 04:00,1,17,2,4,0,1396800,50.6,82.2,1.164,13.9,6.7,5.269
01/17/2017 05:00,1,17,2,5,0,1400400,48.7,82.2,3.634,13.3,6.7,10.475
01/17/2017 06:00,1,17,2,6,0,1404000,41.1,82.2,0.435,12.9,6.7,5.148
01/17/2017 07:00,1,17,2,7,0,1407600,40.4,82.2,0.314,13.0,6.7,5.916
01/17/2017 08:00,1,17,2,8,0,1411200,51.6,82.2,6.439,13.7,6.7,13.763
01/17/2017 09:00,1,17,2,9,0,1414800,46.5,82.2,2.558,13.5,6.7,13.768
01/17/2017 10:00,1,17,2,10,0,1418400,48.8,82.2,3.606,13.7,6.7,16.563
01/17/2017 11:00,1,17,2,11,0,1422000,47.0,82.2,2.59,13.4,6.7,13.062
01/17/2017 12:00,1,17,2,12,0,1425600,45.7,82.2,2.503,13.5,6.7,13.022
01/17/2017 13:00,1,17,2,13,0,1429200,47.7,82.2,2.736,13.4,6.7,11.982
01/17/2017 14:00,1,17,2,14,0,1432800,46.0,82.2,2.532,13.5,6.7,12.041
01/17/2017 15:00,1,17,2,15,0,1436400,45.8,82.2,2.079,13.4,6.7,13.184
01/17/2017 16:00,1,17,2,16,0,1440000,46.5,82.2,2.289,13.5,6.7,15.165
01/17/2017 17:00,1,17,2,17,0,1443600,47.2,82.2,2.484,12.6,6.7,17.46
01/17/2017 18:00,1,17,2,18,0,1447200,47.3,82.2,2.887,12.8,6.7,18.178
01/17/2017 19:00,1,17,2,19,0,1450800,41.4,82.2,1.08,12.2,6.7,13.01
01/17/2017 20:00,1,17,2,20,0,1454400,42.5,82.2,1.209,13.0,6.7,5.756
01/17/2017 21:00,1,17,2,21,0,1458000,50.2,82.2,3.996,12.9,6.7,3.955
01/17/2017 22:00,1,17,2,22,0,1461600,49.0,82.2,3.437,12.8,6.7,3.712
01/17/2017 23:00,1,17,2,23,0,1465200,53.2,82.2,1.79,13.2,6.7,10.605
01/18/2017 00:00,1,18,3,0,0,1468800,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 01:00,1,18,3,1,0,1472400,53.7,82.2,4.621,14.0,6.7,16.307
01/18/2017 02:00,1,18,3,2,0,1476000,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 03:00,1,18,3,3,0,1479600,55.0,82.2,6.464,13.9,6.7,21.21
01/18/2017 04:00,1,18,3,4,0,1483200,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 05:00,1,18,3,5,0,1486800,53.5,82.2,7.105,13.2,6.7,2.902
01/18/2017 06:00,1,18,3,6,0,1490400,46.7,82.2,2.408,8.5,6.7,0.365
01/18/2017 07:00,1,18,3,7,0,1494000,48.1,82.2,1.524,11.2,6.7,0.31
01/18/2017 08:00,1,18,3,8,0,1497600,55.7,82.2,10.212,13.8,6.7,7.311
01/18/2017 09:00,1,18,3,9,0,1501200,55.1,82.2,7.366,13.1,6.7,5.584
01/18/2017 10:00,1,18,3,10,0,1504800,52.7,82.2,6.516,13.7,6.7,7.34
01/18/2017 11:00,1,18,3,11,0,1508400,51.3,82.2,4.605,13.2,6.7,6.182
01/18/2017 12:00,1,18,3,12,0,1512000,51.0,82.2,5.367,13.7,6.7,7.365
01/18/2017 13:00,1,18,3,13,0,1515600,50.3,82.2,4.147,13.1,6.7,5.632
01/18/2017 14:00,1,18,3,14,0,1519200,50.5,82.2,5.104,13.8,6.7,7.392
01/18/2017 15:00,1,18,3,15,0,1522800,48.7,82.2,3.415,13.1,6.7,5.652
01/18/2017 16:00,1,18,3,16,0,1526400,48.4,82.2,3.767,13.5,6.7,6.622
01/18/2017 17:00,1,18,3,17,0,1530000,49.9,82.2,3.978,13.0,6.7,5.214
01/18/2017 18:00,1,18,3,18,0,1533600,47.9,82.2,3.576,13.5,6.7,6.183
01/18/2017 19:00,1,18,3,19,0,1537200,46.8,82.2,2.277,12.5,6.7,2.216
01/18/2017 20:00,1,18,3,20,0,1540800,47.8,82.2,2.832,12.2,6.7,0.692
01/18/2017 21:00,1,18,3,21,0,1544400,50.1,82.2,4.728,13.5,6.7,1.172
01/18/2017 22:00,1,18,3,22,0,1548000,51.2,82.2,5.113,12.2,6.7,0.629
01/18/2017 23:00,1,18,3,23,0,1551600,52.0,82.2,2.866,14.2,6.7,11.387
01/19/2017 00:00,1,19,4,0,0,1555200,59.9,82.2,1.475,12.8,6.7,5.771
01/19/2017 01:00,1,19,4,1,0,1558800,55.2,82.2,4.951,14.0,6.7,14.1
01/19/2017 02:00,1,19,4,2,0,1562400,57.0,82.2,2.084,13.9,6.7,7.002
01/19/2017 03:00,1,19,4,3,0,1566000,56.1,82.2,5.545,14.0,6.7,13.935
01/19/2017 04:00,1,19,4,4,0,1569600,57.8,82.2,2.261,13.9,6.7,6.965
01/19/2017 05:00,1,19,4,5,0,1573200,54.6,82.2,8.548,13.7,6.7,1.357
01/19/2017 06:00,1,19,4,6,0,1576800,56.0,82.2,9.11,12.4,6.7,1.668
01/19/2017 07:00,1,19,4,7,0,1580400,54.2,82.2,8.232,13.7,6.7,4.383
01/19/2017 08:00,1,19,4,8,0,1584000,53.2,82.2,6.492,12.8,6.7,3.968
01/19/2017 09:00,1,19,4,9,0,1587600,53.2,82.2,7.44,13.7,6.7,6.247
01/19/2017 10:00,1,19,4,10,0,1591200,50.8,82.2,4.855,13.0,6.7,4.546
01/19/2017 11:00,1,19,4,11,0,1594800,51.7,82.2,6.247,13.8,6.7,6.285
01/19/2017 12:00,1,19,4,12,0,1598400,51.6,82.2,5.119,13.0,6.7,4.552
01/19/2017 13:00,1,19,4,13,0,1602000,50.5,82.2,5.178,13.7,6.7,6.871
01/19/2017 14:00,1,19,4,14,0,1605600,50.9,82.2,4.636,13.0,6.7,4.571
01/19/2017 15:00,1,19,4,15,0,1609200,50.8,82.2,5.427,13.8,6.7,6.32
01/19/2017 16:00,1,19,4,16,0,1612800,50.9,82.2,4.585,13.0,6.7,4.573
01/19/2017 17:00,1,19,4,17,0,1616400,50.9,82.2,5.579,13.8,6.7,5.848
01/19/2017 18:00,1,19,4,18,0,1620000,51.1,82.2,4.771,12.9,6.7,4.101
01/19/2017 19:00,1,19,4,19,0,1623600,50.3,82.2,4.509,13.6,6.7,1.369
01/19/2017 20:00,1,19,4,20,0,1627200,48.9,82.2,3.549,12.2,6.7,0.322
01/19/2017 21:00,1,19,4,21,0,1630800,51.0,82.2,5.572,14.3,6.7,0.995
01/19/2017 22:00,1,19,4,22,0,1634400,52.1,82.2,5.886,12.2,6.7,0.303
01/19/2017 23:00,1,19,4,23,0,1638000,53.4,82.2,4.032,14.2,6.7,15.279
01/20/2017 00:00,1,20,5,0,0,1641600,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 01:00,1,20,5,1,0,1645200,57.4,82.2,8.332,13.9,6.7,20.979
01/20/2017 02:00,1,20,5,2,0,1648800,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 03:00,1,20,5,3,0,1652400,58.1,82.2,9.105,13.9,6.7,20.725
01/20/2017 04:00,1,20,5,4,0,1656000,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 05:00,1,20,5,5,0,1659600,56.4,82.2,11.352,14.8,6.7,0.738
01/20/2017 06:00,1,20,5,6,0,1663200,57.3,82.2,11.641,14.2,6.7,1.228
01/20/2017 07:00,1,20,5,7,0,1666800,55.2,82.2,9.327,13.6,6.7,1.864
01/20/2017 08:00,1,20,5,8,0,1670400,55.5,82.2,9.573,13.5,6.7,2.58
01/20/2017 09:00,1,20,5,9,0,1674000,54.5,82.2,8.561,13.4,6.7,4.011
01/20/2017 10:00,1,20,5,10,0,1677600,53.9,82.2,7.715,13.4,6.7,3.461
01/20/2017 11:00,1,20,5,11,0,1681200,52.5,82.2,7.062,13.5,6.7,3.08
01/20/2017 12:00,1,20,5,12,0,1684800,52.4,82.2,6.318,13.4,6.7,4.384
01/20/2017 13:00,1,20,5,13,0,1688400,52.4,82.2,6.5,13.4,6.7,4.548
01/20/2017 14:00,1,20,5,14,0,1692000,52.5,82.2,6.324,13.4,6.7,3.894
01/20/2017 15:00,1,20,5,15,0,1695600,51.6,82.2,5.645,13.4,6.7,5.038
01/20/2017 16:00,1,20,5,16,0,1699200,53.7,82.2,7.363,13.5,6.7,2.948
01/20/2017 17:00,1,20,5,17,0,1702800,50.6,82.2,5.278,13.5,6.7,3.605
01/20/2017 18:00,1,20,5,18,0,1706400,48.9,82.2,4.044,13.6,6.7,2.477
01/20/2017 19:00,1,20,5,19,0,1710000,50.8,82.2,3.564,7.6,6.7,0.274
01/20/2017 20:00,1,20,5,20,0,1713600,50.7,82.2,5.342,13.9,6.7,0.568
01/20/2017 21:00,1,20,5,21,0,1717200,54.1,82.2,8.303,6.7,6.7,0.0
01/20/2017 22:00,1,20,5,22,0,1720800,54.2,82.2,9.337,15.2,6.7,0.648
01/20/2017 23:00,1,20,5,23,0,1724400,58.3,82.2,5.664,13.6,6.7,16.788
01/21/2017 00:00,1,21,6,0,0,1728000,53.3,82.2,0.77,15.2,6.7,0.666
01/21/2017 01:00,1,21,6,1,0,1731600,57.2,82.2,7.399,13.9,6.7,20.23
01/21/2017 02:00,1,21,6,2,0,1735200,54.1,82.2,0.81,15.2,6.7,0.662
01/21/2017 03:00,1,21,6,3,0,1738800,59.7,82.2,9.68,13.9,6.7,19.776
01/21/2017 04:00,1,21,6,4,0,1742400,55.6,82.2,0.902,15.2,6.7,0.654
01/21/2017 05:00,1,21,6,5,0,1746000,62.2,82.2,12.39,13.9,6.7,20.106
01/21/2017 06:00,1,21,6,6,0,1749600,59.3,82.2,1.695,15.5,6.7,1.711
01/21/2017 07:00,1,21,6,7,0,1753200,66.2,82.2,18.736,14.1,6.7,22.818
01/21/2017 08:00,1,21,6,8,0,1756800,63.5,82.2,23.304,13.8,6.7,1.6
01/21/2017 09:00,1,21,6,9,0,1760400,62.5,82.2,19.595,13.5,6.7,2.519
01/21/2017 10:00,1,21,6,10,0,1764000,58.9,82.2,14.038,13.4,6.7,3.635
01/21/2017 11:00,1,21,6,11,0,1767600,57.9,82.2,12.067,13.3,6.7,3.96
01/21/2017 12:00,1,21,6,12,0,1771200,56.7,82.2,11.161,13.4,6.7,4.106
01/21/2017 13:00,1,21,6,13,0,1774800,55.4,82.2,9.392,13.3,6.7,3.946
01/21/2017 14:00,1,21,6,14,0,1778400,56.6,82.2,11.145,13.4,6.7,4.128
01/21/2017 15:00,1,21,6,15,0,1782000,59.4,82.2,14.082,13.4,6.7,3.544
01/21/2017 16:00,1,21,6,16,0,1785600,51.9,82.2,6.682,14.9,6.7,1.109
01/21/2017 17:00,1,21,6,17,0,1789200,52.0,82.2,6.393,6.7,6.7,0.0
01/21/2017 18:00,1,21,6,18,0,1792800,51.5,82.2,6.594,15.2,6.7,0.652
01/21/2017 19:00,1,21,6,19,0,1796400,51.7,82.2,6.244,6.7,6.7,0.0
01/21/2017 20:00,1,21,6,20,0,1800000,52.5,82.2,7.707,15.2,6.7,0.661
01/21/2017 21:00,1,21,6,21,0,1803600,55.0,82.2,2.358,13.5,6.7,8.81
01/21/2017 22:00,1,21,6,22,0,1807200,52.9,82.2,1.529,14.6,6.7,4.353
01/21/2017 23:00,1,21,6,23,0,1810800,56.5,82.2,4.659,13.9,6.7,13.324
01/22/2017 00:00,1,22,0,0,0,1814400,56.2,82.2,2.82,14.0,6.7,7.653
01/22/2017 01:00,1,22,0,1,0,1818000,58.0,82.2,5.304,13.9,6.7,7.877
01/22/2017 02:00,1,22,0,2,0,1821600,58.9,82.2,4.691,14.0,6.7,13.107
01/22/2017 03:00,1,22,0,3,0,1825200,57.8,82.2,5.473,13.9,6.7,7.969
01/22/2017 04:00,1,22,0,4,0,1828800,58.9,82.2,3.68,14.0,6.7,7.569
01/22/2017 05:00,1,22,0,5,0,1832400,57.1,82.2,5.726,14.0,6.7,11.498
01/22/2017 06:00,1,22,0,6,0,1836000,58.3,82.2,3.461,14.0,6.7,7.621
01/22/2017 07:00,1,22,0,7,0,1839600,57.9,82.2,5.773,14.0,6.7,9.325
01/22/2017 08:00,1,22,0,8,0,1843200,59.0,82.2,3.733,14.0,6.7,7.578
01/22/2017 09:00,1,22,0,9,0,1846800,57.2,82.2,5.998,13.9,6.7,12.517
01/22/2017 10:00,1,22,0,10,0,1850400,54.9,82.2,2.504,14.0,6.7,7.751
01/22/2017 11:00,1,22,0,11,0,1854000,58.4,82.2,6.516,13.9,6.7,13.75
01/22/2017 12:00,1,22,0,12,0,1857600,55.6,82.2,2.703,14.0,6.7,7.609
01/22/2017 13:00,1,22,0,13,0,1861200,58.6,82.2,6.709,13.9,6.7,13.778
01/22/2017 14:00,1,22,0,14,0,1864800,57.2,82.2,3.159,14.0,6.7,7.628
01/22/2017 15:00,1,22,0,15,0,1868400,58.4,82.2,6.677,13.9,6.7,13.678
01/22/2017 16:00,1,22,0,16,0,1872000,49.4,82.2,1.386,14.2,6.7,8.47
01/22/2017 17:00,1,22,0,17,0,1875600,55.4,82.2,4.112,14.0,6.7,13.686
01/22/2017 18:00,1,22,0,18,0,1879200,57.2,82.2,3.108,14.0,6.7,7.805
01/22/2017 19:00,1,22,0,19,0,1882800,60.2,82.2,6.933,13.9,6.7,7.952
01/22/2017 20:00,1,22,0,20,0,1886400,59.6,82.2,4.003,14.0,6.7,7.509
01/22/2017 21:00,1,22,0,21,0,1890000,59.8,82.2,6.647,13.9,6.7,7.996
01/22/2017 22:00,1,22,0,22,0,1893600,60.1,82.2,4.218,14.0,6.7,7.57
01/22/2017 23:00,1,22,0,23,0,1897200,61.5,82.2,7.549,13.9,6.7,7.913
01/23/2017 00:00,1,23,1,0,0,1900800,60.7,82.2,4.944,14.0,6.7,8.11
01/23/2017 01:00,1,23,1,1,0,1904400,61.0,82.2,7.913,13.9,6.7,11.529
01/23/2017 02:00,1,23,1,2,0,1908000,59.5,82.2,4.53,14.1,6.7,8.303
01/23/2017 03:00,1,23,1,3,0,1911600,60.3,82.2,6.985,13.9,6.7,9.166
01/23/2017 04:00,1,23,1,4,0,1915200,60.2,82.2,4.927,14.1,6.7,8.373
01/23/2017 05:00,1,23,1,5,0,1918800,57.6,82.2,14.115,15.3,6.7,0.557
01/23/2017 06:00,1,23,1,6,0,1922400,60.1,82.2,18.632,15.2,6.7,0.686
01/23/2017 07:00,1,23,1,7,0,1926000,57.9,82.2,14.102,15.6,6.7,0.646
01/23/2017 08:00,1,23,1,8,0,1929600,58.9,82.2,16.119,15.2,6.7,0.837
01/23/2017 09:00,1,23,1,9,0,1933200,58.0,82.2,14.253,15.8,6.7,0.727
01/23/2017 10:00,1,23,1,10,0,1936800,57.6,82.2,14.437,15.6,6.7,0.861
01/23/2017 11:00,1,23,1,11,0,1940400,57.1,82.2,12.692,15.5,6.7,0.816
01/23/2017 12:00,1,23,1,12,0,1944000,56.5,82.2,12.739,15.7,6.7,0.887
01/23/2017 13:00,1,23,1,13,0,1947600,54.3,82.2,9.479,15.5,6.7,0.814
01/23/2017 14:00,1,23,1,14,0,1951200,58.9,82.2,15.95,15.7,6.7,0.918
01/23/2017 15:00,1,23,1,15,0,1954800,58.5,82.2,14.95,15.8,6.7,0.724
01/23/2017 16:00,1,23,1,16,0,1958400,56.0,82.2,12.453,15.7,6.7,0.904
01/23/2017 17:00,1,23,1,17,0,1962000,57.5,82.2,13.948,15.9,6.7,0.746
01/23/2017 18:00,1,23,1,18,0,1965600,57.2,82.2,14.073,15.6,6.7,0.871
01/23/2017 19:00,1,23,1,19,0,1969200,57.4,82.2,13.19,15.4,6.7,0.581
01/23/2017 20:00,1,23,1,20,0,1972800,57.5,82.2,13.929,15.2,6.7,0.675
01/23/2017 21:00,1,23,1,21,0,1976400,59.4,82.2,18.581,15.3,6.7,0.56
01/23/2017 22:00,1,23,1,22,0,1980000,59.6,82.2,20.004,14.9,6.7,0.566
01/23/2017 23:00,1,23,1,23,0,1983600,61.3,82.2,9.882,14.0,6.7,14.911
01/24/2017 00:00,1,24,2,0,0,1987200,59.4,82.2,1.24,14.9,6.7,0.562
01/24/2017 01:00,1,24,2,1,0,1990800,67.7,82.2,20.99,13.9,6.7,15.445
01/24/2017 02:00,1,24,2,2,0,1994400,59.2,82.2,1.426,14.7,6.7,0.809
01/24/2017 03:00,1,24,2,3,0,1998000,68.3,82.2,23.159,14.1,6.7,15.709
01/24/2017 04:00,1,24,2,4,0,2001600,58.4,82.2,1.667,15.1,6.7,1.23
01/24/2017 05:00,1,24,2,5,0,2005200,65.8,82.2,35.427,15.2,6.7,0.526
01/24/2017 06:00,1,24,2,6,0,2008800,65.7,82.2,36.82,13.2,6.7,0.312
01/24/2017 07:00,1,24,2,7,0,2012400,61.9,82.2,23.997,15.3,6.7,0.564
01/24/2017 08:00,1,24,2,8,0,2016000,61.8,82.2,24.164,14.0,6.7,0.462
01/24/2017 09:00,1,24,2,9,0,2019600,61.0,82.2,21.164,15.6,6.7,0.657
01/24/2017 10:00,1,24,2,10,0,2023200,57.7,82.2,15.501,15.2,6.7,0.693
01/24/2017 11:00,1,24,2,11,0,2026800,57.6,82.2,14.261,15.8,6.7,0.735
01/24/2017 12:00,1,24,2,12,0,2030400,55.6,82.2,12.043,15.6,6.7,0.856
01/24/2017 13:00,1,24,2,13,0,2034000,54.7,82.2,10.193,15.9,6.7,0.75
01/24/2017 14:00,1,24,2,14,0,2037600,54.0,82.2,9.731,15.7,6.7,0.908
01/24/2017 15:00,1,24,2,15,0,2041200,52.6,82.2,7.398,15.9,6.7,0.758
01/24/2017 16:00,1,24,2,16,0,2044800,53.4,82.2,8.971,15.8,6.7,0.93
01/24/2017 17:00,1,24,2,17,0,2048400,53.4,82.2,8.107,15.9,6.7,0.755
