Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,6.10544e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,0,0,1.22265e+08,0,1.55012e+07,0,10043.9,0,5064.84,0,4036.48,0,9041.33,0,0,0,28186.6,0,28186.6,0.0
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,0,0,1.80852e+08,0,0,0,11712.9,0,6200.92,0,4636.15,0,10133.4,0,0,0,32683.4,0,32683.4,0.0
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,6.86678e+07,0,2.46606e+08,0,5.04914e+07,6.71126e+07,8164.89,0,3984.28,0,3136.12,0,7190.29,0,0,0,22475.6,0,22475.6,0.0
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,2.35901e+08,0,4.23735e+08,0,5.04299e+07,3.23768e+08,5826.38,0,2910.89,0,2003.68,0,4826.6,0,-2462.74,0,13104.8,-2462.7,15567.6,0.0
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,1.50887e+08,0,4.28018e+08,0,1.58916e+07,3.02479e+08,1431.26,0,1371.2,0,0,0,1935.9,0,0,0,4738.4,0,4738.4,0.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,6.4127e+07,4.07564e+06,4.50841e+08,0,2.30046e+06,2.47695e+08,0,0,454.154,0,0,0,221.212,0,-8957.54,0,-8282.2,-8957.5,675.4,0.0
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,5.01133e+07,440354,5.19027e+08,0,0,2.20255e+08,0,0,0,0,-719.621,0,0,0,0,0,-719.6,-719.6,0,0.0
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,1.49885e+07,5.48819e+06,5.64092e+08,0,0,2.47968e+08,0,0,0,0,-3347.68,0,0,0,-11074.5,0,-14422.2,-14422.2,0,0.0
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,3.48211e+06,9.05768e+06,5.37695e+08,0,0,2.20213e+08,0,0,0,0,-5273.14,0,-269.751,0,-48398.2,0,-53941.1,-53941.1,0,0.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,1.04735e+07,5.65941e+06,5.01492e+08,0,0,1.92697e+08,0,0,0,0,-5742.89,0,-3065.86,0,-49050.3,0,-57859.1,-57859.1,0,0.0
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,1.78931e+07,2.06333e+06,4.68924e+08,0,0,1.65048e+08,0,0,0,0,-4069.29,0,-2783.04,0,-34094.4,0,-40946.7,-40946.7,0,0.0
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,2.89534e+07,262212,4.69577e+08,0,0,1.65142e+08,0,0,0,0,-2447.6,0,-2575.16,0,-21545.7,0,-26568.5,-26568.5,0,0.0
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,2.25324e+07,0,5.14506e+08,0,0,1.65034e+08,0,0,0,0,-813.633,0,0,0,-19604.3,0,-20417.9,-20417.9,0,0.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,1.3419e+07,2.85132e+06,5.68348e+08,0,0,2.20207e+08,0,0,0,0,-931.114,0,0,0,-37905.7,0,-38836.8,-38836.8,0,0.0
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,1.82924e+06,4.45871e+06,5.64115e+08,0,0,3.03221e+08,0,0,0,0,-1318.88,0,-598.193,0,-55306.9,0,-57224.0,-57224.0,0,0.0
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,1.89585e+06,5.6048e+06,5.4682e+08,0,0,3.26721e+08,-276.766,0,0,0,-1265.54,0,-1296.55,0,-57069.5,0,-59908.4,-59908.4,0,0.0
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,564623,1.12821e+07,5.18721e+08,0,0,2.74841e+08,-497.318,0,0,0,-1199.39,0,-1240.74,0,-56753.5,0,-59690.9,-59690.9,0,0.0
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,1.98718e+07,0,4.88994e+08,0,0,3.03318e+08,0,0,0,0,0,0,0,0,-39354.2,0,-39354.2,-39354.2,0,0.0
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,4.87014e+07,0,3.43307e+08,0,0,2.47924e+08,0,0,0,0,0,0,0,0,-10821.7,0,-10821.7,-10821.7,0,0.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,7.27458e+07,798424,2.36626e+08,0,1.0443e+07,1.37595e+08,1587.33,0,906.062,0,0,0,257.708,0,0,0,2751.1,0,2751.1,0.0
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,9.81059e+07,0,0,1.10125e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,6.10746e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,5.13259e+07,0,1.22265e+08,0,3.98366e+07,0,7167.79,0,3569.44,0,2138.48,0,5736.21,0,0,0,18611.9,0,18611.9,0.0
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,0,0,1.7851e+08,0,0,0,8405.07,0,4172.78,0,2397.19,0,6465.97,0,0,0,21441.0,0,21441.0,0.0
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,1.91805e+07,0,2.39553e+08,0,2.53991e+07,6.72118e+07,4502.33,0,2120.96,0,1353.65,0,3515.14,0,0,0,11492.1,0,11492.1,0.0
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,5.43162e+07,0,3.48232e+08,0,4.68935e+06,6.54632e+07,1128.96,0,559.641,0,13.6125,0,216.409,0,-8734.21,0,-6815.6,-8734.2,1918.6,0.0
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,3.32266e+07,0,3.64228e+08,0,0,6.5463e+07,0,0,0,0,0,0,0,0,-23720.7,0,-23720.7,-23720.7,0,0.0
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,5.12456e+07,0,4.52274e+08,0,0,2.74545e+08,0,0,0,0,0,0,0,0,-23989.8,0,-23989.8,-23989.8,0,0.0
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,4.14045e+07,0,5.17311e+08,0,0,2.48187e+08,0,0,0,0,-169.632,0,0,0,-20441.8,0,-20611.4,-20611.4,0,0.0
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,1.319e+07,3.18865e+06,5.6191e+08,0,0,2.75633e+08,0,0,0,0,0,0,0,0,-34506.6,0,-34506.6,-34506.6,0,0.0
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,7.34709e+06,0,5.33858e+08,0,0,2.76673e+08,0,0,0,0,0,0,0,0,-40948.8,0,-40948.8,-40948.8,0,0.0
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,4.77055e+06,5.92591e+06,5.13062e+08,0,0,2.48154e+08,0,0,0,0,0,0,0,0,-41479.3,0,-41479.3,-41479.3,0,0.0
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,3.19374e+07,0,4.79296e+08,0,0,2.20408e+08,0,0,0,0,0,0,0,0,-27685.4,0,-27685.4,-27685.4,0,0.0
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,3.19541e+07,0,4.80556e+08,0,0,2.20412e+08,0,0,0,0,0,0,0,0,-26573.7,0,-26573.7,-26573.7,0,0.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,5.96733e+07,0,5.13096e+08,0,0,1.92857e+08,0,0,0,0,0,0,0,0,-29554.3,0,-29554.3,-29554.3,0,0.0
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,3.76941e+07,4.1665e+06,5.69713e+08,0,0,2.204e+08,0,0,0,0,0,0,0,0,-30719.7,0,-30719.7,-30719.7,0,0.0
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,2.35678e+06,4.75443e+06,5.65483e+08,0,0,3.02965e+08,0,0,0,0,0,0,0,0,-48730.4,0,-48730.4,-48730.4,0,0.0
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,6.42988e+06,1.19697e+07,5.49417e+08,0,0,3.03004e+08,0,0,0,0,-91.1144,0,0,0,-62121.4,0,-62212.5,-62212.5,0,0.0
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,3.177e+07,0,5.06145e+08,0,0,2.75879e+08,0,0,0,0,0,0,0,0,-51214.6,0,-51214.6,-51214.6,0,0.0
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,4.21678e+07,0,4.88765e+08,0,0,3.03742e+08,0,0,0,0,0,0,0,0,-47259.6,0,-47259.6,-47259.6,0,0.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,7.28568e+07,0,3.37624e+08,0,0,2.20487e+08,0,0,0,0,0,0,0,0,-19772,0,-19772.0,-19772.0,0,0.0
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,1.03359e+08,920516,2.42493e+08,0,1.27892e+07,1.65297e+08,1325.46,0,762.785,0,424.267,0,988.056,0,0,0,3500.6,0,3500.6,0.0
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,0,0,1.03903e+08,0,0,1.37812e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,6.09098e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,8.5512e+07,0,1.22265e+08,0,5.60974e+07,0,8976.48,0,4459.54,0,4103.3,0,8669.05,0,0,0,26208.4,0,26208.4,0.0
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,0,0,1.7851e+08,0,0,0,10787.2,0,5276.81,0,4843.31,0,10296.4,0,0,0,31203.7,0,31203.7,0.0
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,5.19788e+07,0,2.39739e+08,0,4.10852e+07,6.73363e+07,6475.07,0,3113.61,0,2954.83,0,6221.06,0,0,0,18764.6,0,18764.6,0.0
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,1.4093e+08,0,3.48232e+08,0,2.93244e+07,6.55313e+07,3399.34,0,1632.48,0,1414.8,0,3084.67,0,-2661.85,0,6869.4,-2661.9,9531.3,0.0
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,1.01653e+08,5.31196e+06,3.62616e+08,0,9.71983e+06,6.5558e+07,1103.67,0,608.915,0,330.597,0,973.544,0,-3559.25,0,-542.5,-3559.3,3016.7,0.0
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,1.13997e+08,0,3.88629e+08,0,9.78448e+06,6.5548e+07,9.37856,0,997.457,0,0,0,1762.9,0,0,0,2769.7,0,2769.7,0.0
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,6.16591e+07,236214,5.16047e+08,0,1.06647e+06,2.74923e+08,0,0,186.348,0,-42.909,0,124.58,0,0,0,268.0,-42.9,310.9,0.0
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,4.35434e+07,2.12582e+06,5.5307e+08,0,0,2.77203e+08,0,0,0,0,-1911.86,0,0,0,0,0,-1911.9,-1911.9,0,0.0
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,2.56364e+07,4.11791e+06,5.21338e+08,0,0,2.20804e+08,0,0,0,0,-1507.35,0,0,0,-21844.6,0,-23351.9,-23351.9,0,0.0
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,1.57298e+07,1.80258e+06,4.93393e+08,0,0,2.20661e+08,0,0,0,0,-2588.45,0,0,0,-25090,0,-27678.5,-27678.5,0,0.0
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,4.2427e+07,0,4.61457e+08,0,0,1.65345e+08,0,0,0,0,0,0,0,0,-5657.56,0,-5657.6,-5657.6,0,0.0
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,5.36377e+07,79803.1,4.62393e+08,0,0,1.65438e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,4.35219e+07,0,4.93283e+08,0,0,1.65379e+08,0,0,0,0,0,0,0,0,-2590.86,0,-2590.9,-2590.9,0,0.0
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,4.3541e+07,0,5.44324e+08,0,0,2.20623e+08,0,0,0,0,0,0,0,0,-18369.6,0,-18369.6,-18369.6,0,0.0
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,3.30661e+07,2.09247e+06,5.34231e+08,0,0,2.76156e+08,0,0,0,0,0,0,0,0,-24136.9,0,-24136.9,-24136.9,0,0.0
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,2.96174e+07,0,5.07274e+08,0,0,2.76965e+08,0,0,0,0,0,0,0,0,-35911.5,0,-35911.5,-35911.5,0,0.0
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,3.05895e+07,0,4.73677e+08,0,0,2.20779e+08,0,0,0,0,0,0,0,0,-38265.1,0,-38265.1,-38265.1,0,0.0
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,7.70265e+07,0,4.6009e+08,0,0,2.77149e+08,0,0,0,0,0,0,0,0,-2801.17,0,-2801.2,-2801.2,0,0.0
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,1.62377e+08,0,3.3726e+08,0,1.66411e+07,2.20804e+08,1801.82,0,981.142,0,395.23,0,1442.92,0,0,0,4621.1,0,4621.1,0.0
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,2.53192e+08,0,2.30366e+08,0,3.08139e+07,1.10231e+08,3129.74,0,1633.49,0,972.864,0,2818.57,0,0,0,8554.7,0,8554.7,0.0
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,0,0,9.46303e+07,0,0,1.10358e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,6.09242e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,0,1.00194e+08,0,1.22265e+08,0,6.3893e+07,0,10199.7,0,5002.77,0,4440.55,0,9828.83,0,0,0,29471.9,0,29471.9,0.0
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,0,0,0,1.80852e+08,0,0,0,11707.5,0,5700.12,0,4919.42,0,11133.7,0,0,0,33460.7,0,33460.7,0.0
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,4.72079e+07,0,2.46606e+08,0,3.67716e+07,6.73902e+07,6186.95,0,2972.2,0,2672.31,0,5874.44,0,0,0,17705.9,0,17705.9,0.0
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,1.87676e+08,0,4.23735e+08,0,4.01981e+07,3.23973e+08,4660.11,0,2214.63,0,1792.56,0,4273.65,0,-248.694,0,12692.3,-248.7,12940.9,0.0
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,1.44624e+08,0,4.30739e+08,0,1.71951e+07,3.03001e+08,1934.92,0,1024.06,0,437.867,0,1814.38,0,0,0,5211.2,0,5211.2,0.0
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,1.05462e+08,0,4.47958e+08,0,3.2336e+06,2.48344e+08,513.69,0,256.929,0,0,0,228.31,0,-7236.63,0,-6237.7,-7236.6,998.9,0.0
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,9.59604e+07,0,5.18582e+08,0,1.76582e+06,2.20842e+08,464.524,0,56.1372,0,0,0,0,0,-506.039,0,14.6,-506.0,520.7,0.0
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,3.39298e+07,4.74472e+06,5.63524e+08,0,0,2.48676e+08,0,0,0,0,0,0,0,0,-14115.9,0,-14115.9,-14115.9,0,0.0
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,6.63956e+06,6.02414e+06,5.37243e+08,0,0,2.2085e+08,0,0,0,0,0,0,0,0,-35860.4,0,-35860.4,-35860.4,0,0.0
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,9.56616e+06,3.27245e+06,5.04872e+08,0,0,1.93135e+08,0,0,0,0,-37.5814,0,-194.857,0,-44234.1,0,-44466.5,-44466.5,0,0.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,3.41162e+07,0,4.68343e+08,0,0,1.65602e+08,0,0,0,0,0,0,0,0,-21422.7,0,-21422.7,-21422.7,0,0.0
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,6.46466e+07,0,4.75723e+08,0,0,1.65532e+08,0,0,0,0,0,0,0,0,-6541.16,0,-6541.2,-6541.2,0,0.0
01/09/2017 17:00,1,9,1,17,0,752400,-5.6,65,0,6.93964e+07,0,5.14482e+08,0,0,1.65562e+08,0,0,0,0,0,0,0,0,-13463.8,0,-13463.8,-13463.8,0,0.0
01/09/2017 18:00,1,9,1,18,0,756000,-6.7,52,0,4.42873e+07,1.86105e+06,5.67379e+08,0,0,2.20842e+08,0,0,0,0,0,0,0,0,-21719.6,0,-21719.6,-21719.6,0,0.0
01/09/2017 19:00,1,9,1,19,0,759600,-7.2,52,0,2.50304e+07,4.13176e+06,5.63705e+08,0,0,3.04099e+08,0,0,0,0,0,0,0,0,-42401.2,0,-42401.2,-42401.2,0,0.0
01/09/2017 20:00,1,9,1,20,0,763200,-8.3,59,0,3.53716e+07,0,5.41215e+08,0,0,3.27069e+08,0,0,0,0,0,0,0,0,-47455.6,0,-47455.6,-47455.6,0,0.0
01/09/2017 21:00,1,9,1,21,0,766800,-9.4,56,0,5.02768e+07,0,5.07947e+08,0,0,2.75348e+08,0,0,0,0,0,0,0,0,-46752.4,0,-46752.4,-46752.4,0,0.0
01/09/2017 22:00,1,9,1,22,0,770400,-9.4,56,0,8.32453e+07,0,4.89437e+08,0,0,3.03905e+08,0,0,0,0,0,0,0,0,-14887.7,0,-14887.7,-14887.7,0,0.0
01/09/2017 23:00,1,9,1,23,0,774000,-10,56,0,1.4986e+08,0,3.43327e+08,0,8.60205e+06,2.4857e+08,1039.5,0,557.152,0,307,0,486.44,0,0,0,2390.1,0,2390.1,0.0
01/10/2017 00:00,1,10,2,0,0,777600,-10.6,58,0,3.00301e+08,0,2.3605e+08,0,3.28615e+07,1.3794e+08,3243.79,0,1641.71,0,1433.02,0,2804.61,0,0,0,9123.1,0,9123.1,0.0
01/10/2017 01:00,1,10,2,1,0,781200,-11.1,56,0,0,0,9.45276e+07,0,0,1.10457e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/10/2017 02:00,1,10,2,2,0,784800,-11.7,67,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/10/2017 03:00,1,10,2,3,0,788400,-11.1,64,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/10/2017 04:00,1,10,2,4,0,792000,-12.2,70,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/10/2017 05:00,1,10,2,5,0,795600,-13.3,60,0,0,0,1.22078e+08,0,1.472e+07,0,10716.8,0,5382.51,0,5179.11,0,10319.3,0,0,0,31597.7,0,31597.7,0.0
01/10/2017 06:00,1,10,2,6,0,799200,-13.3,60,0,0,0,1.80852e+08,0,0,0,12188.4,0,6419.82,0,6057.21,0,11855.3,0,0,0,36520.7,0,36520.7,0.0
01/10/2017 07:00,1,10,2,7,0,802800,-11.7,67,0,9.94221e+07,0,2.46792e+08,0,6.86506e+07,6.74526e+07,10026.9,0,4905.58,0,4793.82,0,9581.15,0,0,0,29307.5,0,29307.5,0.0
01/10/2017 08:00,1,10,2,8,0,806400,-10,64,0,2.19796e+08,0,4.23671e+08,0,5.98405e+07,3.24056e+08,6363.43,0,3136.73,0,3007.32,0,5899.48,0,-493.559,0,17913.4,-493.6,18407.0,0.0
01/10/2017 09:00,1,10,2,9,0,810000,-9.4,61,0,1.49406e+08,0,4.28232e+08,0,1.69566e+07,3.03657e+08,922.669,0,1508.35,0,0,0,2634.37,0,0,0,5065.4,0,5065.4,0.0
01/10/2017 10:00,1,10,2,10,0,813600,-6.7,52,0,6.124e+07,2.73741e+06,4.49557e+08,0,3.62037e+06,2.48593e+08,0,0,470.363,0,0,0,575.432,0,-8002.37,0,-6956.6,-8002.4,1045.8,0.0
01/10/2017 11:00,1,10,2,11,0,817200,-3.9,48,0,4.82917e+07,1.76838e+06,5.19802e+08,0,0,2.21046e+08,0,0,0,0,-255.17,0,0,0,0,0,-255.2,-255.2,0,0.0
01/10/2017 12:00,1,10,2,12,0,820800,-2.8,53,0,8.02719e+06,6.29649e+06,5.64963e+08,0,0,2.48842e+08,0,0,0,0,-1501.16,0,0,0,-15219.5,0,-16720.7,-16720.7,0,0.0
01/10/2017 13:00,1,10,2,13,0,824400,-1.1,51,0,3.00638e+06,1.01895e+07,5.39927e+08,0,0,2.21059e+08,0,0,0,0,-3482.08,0,-184.088,0,-47258.7,0,-50924.9,-50924.9,0,0.0
01/10/2017 14:00,1,10,2,14,0,828000,-1.7,51,0,7.4772e+06,2.18494e+06,4.9996e+08,0,0,1.93335e+08,0,0,0,0,-4081.69,0,-1898.3,0,-45867.7,0,-51847.7,-51847.7,0,0.0
01/10/2017 15:00,1,10,2,15,0,831600,-0.6,45,0,1.35945e+07,900296,4.67664e+08,0,0,1.65728e+08,0,0,0,0,-2990.58,0,-2429.63,0,-32757,0,-38177.2,-38177.2,0,0.0
01/10/2017 16:00,1,10,2,16,0,835200,-0.6,39,0,2.69823e+07,0,4.71915e+08,0,0,1.65736e+08,0,0,0,0,-1115.94,0,0,0,-20833.6,0,-21949.5,-21949.5,0,0.0
01/10/2017 17:00,1,10,2,17,0,838800,-0.6,49,0,1.37042e+07,0,5.14479e+08,0,0,1.65663e+08,0,0,0,0,-565.189,0,0,0,-25123.1,0,-25688.3,-25688.3,0,0.0
01/10/2017 18:00,1,10,2,18,0,842400,-1.7,56,0,6.17726e+06,2.42846e+06,5.67917e+08,0,0,2.21034e+08,0,0,0,0,-587.264,0,0,0,-39892,0,-40479.3,-40479.3,0,0.0
01/10/2017 19:00,1,10,2,19,0,846000,-1.7,61,0,0,1.2797e+07,5.73513e+08,0,0,3.03906e+08,0,0,0,0,-1219.64,0,-1019.5,0,-57109.9,0,-59349.0,-59349.0,0,0.0
01/10/2017 20:00,1,10,2,20,0,849600,0,54,0,0,2.14337e+07,5.62649e+08,0,0,3.26671e+08,-800.019,0,-306.604,0,-1409.17,0,-2040.38,0,-58235.6,0,-62791.8,-62791.8,0,0.0
01/10/2017 21:00,1,10,2,21,0,853200,1.1,54,0,0,2.33677e+07,5.31566e+08,0,0,2.75448e+08,-539.762,0,-35.7622,0,-1219.95,0,-1666.19,0,-56982.4,0,-60444.1,-60444.1,0,0.0
01/10/2017 22:00,1,10,2,22,0,856800,1.1,54,0,5.92145e+06,0,4.8965e+08,0,0,3.04059e+08,0,0,0,0,-30.391,0,0,0,-41216,0,-41246.4,-41246.4,0,0.0
01/10/2017 23:00,1,10,2,23,0,860400,1.1,62,0,3.65186e+07,0,3.43329e+08,0,0,2.48798e+08,0,0,0,0,0,0,0,0,-15235.8,0,-15235.8,-15235.8,0,0.0
01/11/2017 00:00,1,11,3,0,0,864000,3.9,43,0,4.48638e+07,809739,2.36815e+08,0,4.38806e+06,1.38048e+08,618.537,0,487.139,0,0,0,0,0,0,0,1105.7,0,1105.7,0.0
01/11/2017 01:00,1,11,3,1,0,867600,3.9,57,0,0,0,9.45116e+07,0,0,1.10575e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 02:00,1,11,3,2,0,871200,5,62,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 03:00,1,11,3,3,0,874800,4.4,73,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 04:00,1,11,3,4,0,878400,4.4,70,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 05:00,1,11,3,5,0,882000,5,65,0,2.37724e+07,0,1.22264e+08,0,2.46579e+07,0,4867.78,0,2481.37,0,1401.76,0,3738.65,0,0,0,12489.6,0,12489.6,0.0
01/11/2017 06:00,1,11,3,6,0,885600,5.6,60,0,0,0,1.80666e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 07:00,1,11,3,7,0,889200,6.1,58,0,0,0,2.20848e+08,0,0,6.75139e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 08:00,1,11,3,8,0,892800,5.6,73,0,2.82874e+07,0,4.2369e+08,0,183349,3.24123e+08,324.292,0,183.837,0,0,0,41.1378,0,-22511,0,-21961.7,-22511.0,549.3,0.0
