Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,4.23003e+09,1.29021e+08,6.54395e+09,0,1.39345e+09,5317.17,13720.5,8442.59,3769.87,4169.02,21798.2,0,5965.67,11048.6,9384.33,-74552.5,14881,25540.8,0,7776.85,12455,18732.5,0,11184.5,40918.3,7236.09,3555.49,27549.9,0,0,19354.3,9801.38,14444.9,4719.38,0,0,16500.9,5111.97,0,0,0,-52618.1,0,0,0,0,0,24546.9,0,18808.5,0,67.7996,0,0,33459.3,6461.49,0,0,80.2567,15889.9,22173.8,30266.4,342645.8,-127170.6,469816.4,5317.2
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,5.73324e+09,1.42104e+08,8.35804e+09,0,1.91907e+09,16627.9,13051.2,8030.64,-12121.3,4138.98,21620.8,0,5915.88,26876.1,7069.18,-93046.2,11062.3,58494.5,0,11071.8,11892.1,27131.2,0,15289.5,56383.2,16003.6,3393.87,41830.5,0,14125.8,43429.1,9698.52,14331.2,11145.1,0,0,40272.4,4875.04,0,0,0,-63112.7,0,0,0,0,0,18403.3,0,17949.6,0,68.4609,26228.3,0,25059.5,4857.06,0,0,75.2742,15719.6,16503.1,41699.6,475416.1,-168280.2,643696.3,16627.9
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,9.27825e+09,1.14933e+08,9.94848e+09,0,2.34019e+09,18258.3,12387.6,7626.34,-20482.4,3818.12,19890.4,993.87,5454.44,22099.8,2911.17,-107069,4132.22,48280.3,0,13336.1,11291.9,33029.4,862.794,15833.4,58808.1,13159.6,3231.81,54434.6,0,108998,35816.1,8916.32,13195.5,9126.26,-551705,1160.79,32583.7,4636.35,0,0,8935.82,-105598,0,33782.6,20497.9,12894.6,49381.3,7029.27,31151.9,17043.8,0,390.973,19934.6,0,9737.03,2008.74,0,437.569,550.387,14457.6,6555,43232.9,39182.6,-784854.4,824037.0,18258.3
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,8.17164e+09,2.64306e+07,1.04947e+10,0,1.71473e+09,23714.5,0,0,0,264.034,1277.86,736.894,400.911,18062.3,1846.19,0,2275.44,39843.1,0,8481.44,0,20729.2,456.396,11467.1,42447,10904.7,0,34524.2,22534.1,5346.16,29217.9,325.999,954.752,7564.74,-720188,763.006,26395.8,0,13088.1,20550,6962.77,-653972,6003.31,26679,15608.3,10375.5,40325.5,3906.44,24030.6,0,8877.75,298.012,0,0,5364.09,1281.56,33057.6,204.566,417.767,633.114,3860.7,31119.3,-834696.8,-1374160.0,539463.2,23714.5
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,8.72633e+09,9.16159e+07,1.17867e+10,0,1.73655e+09,24835.6,12555.8,7635.72,-3160.76,4103.09,22212.3,1876.76,6019.27,12789.1,1254.04,-101507,1227.75,28673.5,0,6714.84,11578.8,16340.1,1790.12,9239.27,34042.8,7884.86,3208.83,25616,14237.3,0,20924,9655.26,14585.8,5377.85,-623981,2551.94,18980.3,4744.73,7741.44,13355.8,3852.42,-913827,3813.52,15033.1,8448.93,5926.95,22123.8,2482.89,13670.8,17632.7,5872.22,606.518,0,0,3567.96,797.868,21834.8,1001.02,934.424,16055.5,2589.58,24915.8,-1144397.6,-1642475.8,498078.2,24835.6
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,8.6197e+09,6.54644e+07,1.32298e+10,0,1.50456e+09,25203.1,13561.5,7774.97,14236.5,3891.72,21992.3,1871.88,5933.45,10738.4,2033.13,-74592.2,2383.06,24970.6,0,5316.74,12580.4,12914.4,1893.91,7791.52,28580.4,6872.59,3263.8,20408.8,7221.62,0,18300.2,9227.76,14506,4503.72,-801453,2586.74,16486.2,5092.61,3140.78,7064.52,2695.6,-1.07065e+06,1830.82,11203.2,5641.45,4534.39,15735.1,4783.09,10348.7,19059.4,3216.09,465.546,0,0,7001.37,1199.28,10968.4,765.409,934.409,15773.1,4793.63,21025.4,-1507580.6,-1946695.2,439114.6,25203.1
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,4.85333e+09,0,1.35133e+10,0,5.57541e+08,27922.8,0,0,0,0,216.048,1025.32,133.453,6105.7,0,0,0,15858,0,4088.58,0,9918.22,1090.94,6411.52,23400.4,4449.71,0,16419.1,992.131,0,11718.1,0,294.052,2624.16,-684839,1281.11,10603.4,0,0,1285.7,1103.46,-873251,85.4641,5565.2,2017.12,2368.39,6849.38,0,5109.41,0,782.794,61.5907,0,0,0,0,1158.39,0,578.128,107.534,0,17333.5,-1397054.0,-1558090.0,161036.0,27922.8
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,5.80965e+09,6.19362e+07,1.3205e+10,0,4.85538e+08,31362.2,1062.9,0,0,316.597,3076.73,859.025,1020.9,3513.05,0,0,0,9821.24,-320392,3755.55,1158.76,9096.76,850.284,5949.18,21390.9,2936.85,24.657,15091.8,0,0,7497,561.758,2464.28,1585.31,-602952,760.401,6919.88,461.43,0,146.972,672.233,-837942,0,3535.49,1103.39,1563.79,3569.34,0,3270.72,1325.53,279.786,35.1401,0,0,0,0,0,0,502.388,2365.06,0,16078.8,-1626662.1,-1761286.0,134623.9,31362.2
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,6.0291e+09,0,1.28128e+10,0,5.03188e+08,30558.5,2668.12,649.465,0,907.171,5852.25,1088.91,1834.03,3362.96,0,0,0,8936.8,-408352,3403.03,2689.36,8184.98,933.487,5411.77,18933.5,2794.08,352.029,13458.9,0,0,6956,1894.27,4441.3,1529.65,-636605,779.321,6474.98,1080.73,0,101.218,596.074,-811877,0,3215.86,889.232,1468.62,2474.77,0,3042.5,3091.12,240.209,112.169,-102840,0,0,0,0,17.5258,569.539,4638.02,0,14337.9,-1820262.2,-1959674.0,139411.8,30558.5
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,5.83799e+09,6.79315e+07,1.29574e+10,0,4.923e+08,23566.1,3611.61,1499.38,0,1054.16,5981.65,769.259,1918.06,4235.32,0,0,0,9928.06,-61449,3097.48,3425.72,7402.39,495.359,4843.47,16273.2,3152.26,690.086,11878.5,0,0,7821.44,2300.35,4610.43,1876.58,-581334,112.445,7320.71,1404.95,0,0,467.391,-761819,0,2460.95,580.898,1165.47,1287.38,0,2341.45,4258.27,100.542,105.376,0,0,0,0,0,0,490.069,4879.44,0,12473.5,-1268288.4,-1404602.0,136313.6,23566.1
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,6.33849e+09,6.66514e+07,1.28816e+10,0,5.66613e+08,23133,4361.38,2351.56,0,1402.7,7378.24,306.964,2202.11,5503.66,870.21,0,426.026,12182.7,0,3104.86,4177.83,7248.47,2.09556,4547.2,15491.1,3679.3,1028.36,11286,0,0,9511.69,3146.31,5311.41,2434.09,-562354,0,8765.66,1713.84,0,0,631.819,-748848,0,2778.7,984.319,1274.25,1719.49,1201.3,2621.39,5396.96,72.1232,87.0237,0,0,1490.32,389.124,0,0,334.31,5751.28,1688.72,11922.6,-1154424.5,-1311202.0,156777.5,23133.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,7.26627e+09,1.57233e+08,1.38913e+10,0,9.69777e+08,26893.6,15976.6,8064.01,23377.9,3453.75,18571.2,0,5757.08,5464.94,649.037,-98238.9,170.355,11855.9,0,3161.75,14560.5,7496.41,0,4651.08,15831,3592.16,3561.86,11495.5,0,0,9371.84,9057.12,13757.5,2384.91,-569091,0,8575.17,6013.24,0,0,716.54,-756965,0,2869.27,1242.86,1319.49,1931.71,587.513,2749.02,19773.3,97.3107,0,0,0,255.172,286.497,0,0,0,14452.2,976.487,12277.8,-1157908.9,-1424294.9,266386.0,26893.6
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,6.74766e+09,1.56969e+08,1.53666e+10,0,1.0119e+09,20810.4,17825.3,10541.1,9620.93,4781.41,25224.8,0,7142.78,4916.35,0,-104524,0,10985.3,-135441,3519.06,16053.6,8338.89,0,5132.87,18097.2,3272.63,4407.16,12631.2,0,0,8412.31,11286.1,17246.7,2186.45,-581685,0,7727.35,6618.12,0,0,640.033,-761698,0,2371.77,1010.4,1138.62,1623.68,0,2314.8,23544.9,0.751133,0,0,-21881.7,0,0,0,0,0,19084,0,13641.9,-1323891.2,-1605229.7,281338.5,20810.4
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,4.46249e+09,6.47826e+07,1.54045e+10,0,3.61991e+08,19056.1,381.06,35.6455,0,335.301,1539.74,0,594.414,3007.22,0,0,0,6941.78,-117359,3566.34,536.904,8476.26,0,5184.18,18529.8,2155.33,82.8749,12725.5,0,0,5288.61,483.222,1319.98,1425.71,-571254,0,4933.58,253.051,0,0,528.647,-725360,0,1851.87,753.654,942.756,1092.66,0,1857.43,383.586,37.0509,0,0,0,0,0,0,0,0,1217.29,0,13817.3,-1313694.3,-1413973.0,100278.7,19056.1
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,7.11667e+09,2.21953e+08,1.55063e+10,0,8.69846e+08,16502.6,13290.6,8180.16,-18899.3,4250.23,22494.5,0,6128.34,3645.47,0,-150490,0,8407.01,-243105,3870.23,11695.2,9182.95,0,5618.71,20111.7,2548.8,3376.88,13741.4,883.757,0,6328.57,10205.4,14784,1705.3,-547295,0,5877.8,4823.92,80.24,1106.37,890.888,-687043,340.078,3205.82,1622.06,1451.07,3015.95,0,3086.45,18013.2,622.848,0,0,-133203,0,0,0,0,0,16607.7,0,14948.6,-1533893.1,-1780035.3,246142.2,16502.6
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,6.36361e+09,2.19535e+08,1.45248e+10,0,8.28836e+08,17653.8,15336.1,9175.3,-32205.3,3955.64,20773.9,0,5813.3,2649.81,0,-157038,0,6157.99,-189256,4679.12,13847.9,11142.5,0,6792.33,24510.7,1912.04,3876.22,16555.1,969.071,0,4604.03,9273.51,13984.4,1279.86,0,0,4334.37,5729.69,198.73,1131.04,937.038,-626147,358.858,3379.83,1767.56,1496.37,3240.79,0,3218.73,20598.7,612.455,0,0,-149684,0,0,0,0,0,15439.8,0,18174.8,-896422.7,-1154330.3,257907.6,17653.8
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,6.40588e+09,1.78596e+08,1.24567e+10,0,8.57008e+08,14602.1,13648.9,8161.39,-34190,4035.08,21089.8,0,5905.88,5395.04,0,-147761,0,12169.1,0,5144.58,12338,12246.9,0,7484.66,26930.3,3516.83,3455.41,18317.4,0,0,9055.67,9435.18,14196.9,2399.53,0,0,8303.08,5108.08,0,0,0,0,0,0,0,0,0,0,0,18286.1,0,0,0,-174773,0,0,0,0,0,15661.9,0,20021.8,-94416.5,-356724.0,262307.5,14602.1
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,5.56628e+09,1.29676e+08,9.42687e+09,0,4.90789e+08,13559.3,13630.8,8185.99,-22151.3,3941.78,20604.6,0,5755.58,0,813.835,-126351,540.127,0,0,0,12312.6,0,0,0,0,0,3459.64,0,0,0,0,9230.68,13844.6,0,0,0,0,5094.25,0,0,0,0,0,0,0,0,0,1266.73,0,18303.2,0,0,0,-167751,1745.03,502.897,0,0,0,15281.6,1569.77,0,-180169.6,-316253.3,136083.7,13559.3
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,6.26251e+09,9.49831e+07,6.5042e+09,0,5.87689e+08,13557.7,14076.2,8486.87,-6664.06,4069.23,21287.1,0,5925.23,0,2610.65,-103417,3714.75,0,0,0,12699.2,0,0,0,0,0,3577.02,0,0,0,0,9552.55,14265.5,0,0,0,0,5249.74,0,0,0,0,0,0,0,0,0,6350.59,0,18928.8,0,0,0,-142620,8649.25,1775.94,0,0,0,15764.7,6046.71,0,-89671.0,-252701.1,163030.0,13557.7
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,2.9805e+09,7.63929e+07,3.7524e+09,0,5.63332e+08,5309.09,15125.6,9123.51,5164.88,4813.79,25151.5,0,6992.47,0,0,-90060.8,0,0,0,0,13630.4,0,0,0,0,0,3837.98,0,0,0,0,11324.8,16842.3,0,0,0,0,5632.66,0,0,0,0,0,0,0,0,0,0,0,20294.1,0,0,0,-42.5639,0,0,0,0,0,18634.8,0,0,66465.4,-90103.4,156568.8,5309.1
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,1.77817e+09,7.08656e+07,3.07491e+09,0,4.74822e+08,5318.32,14277.2,8676.25,-179.679,3905.6,20427.4,0,5660.51,0,0,-83129.3,0,0,0,0,12867.4,0,0,0,0,0,3652.13,0,0,0,0,9184.32,13634.8,0,0,0,0,5318.82,0,0,0,0,0,0,0,0,0,0,0,19290.3,0,0,0,-62669.3,0,0,0,0,0,15079.5,0,0,-14004.0,-145978.3,131974.2,5318.3
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,1.93789e+09,6.66001e+07,3.15175e+09,0,4.72776e+08,5317.8,14227.2,8686.85,1958.08,3773.93,19727.4,0,5450.69,0,0,-78502.8,0,0,0,0,12818.2,0,0,0,0,0,3656.09,0,0,0,0,8875.28,13128.6,0,0,0,0,5299.24,0,0,0,0,0,0,0,0,0,0,0,19290.2,0,0,0,-84703.9,0,0,0,0,0,14521.3,0,0,-31793.6,-163206.7,131413.1,5317.8
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,2.17688e+09,6.38842e+07,3.12383e+09,0,6.27048e+08,5310.73,15258,9275.79,12654.9,4735.26,24696,1079.03,6841.38,106.232,0,-75258.9,0,1076.6,0,479.263,13736.5,474.566,870.371,750.426,1645.3,680.805,3900.17,1602.77,0,0,867.206,11145,16475.1,356.63,0,1312.42,854.871,5678.86,0,0,0,0,0,0,0,0,0,0,0,20561.2,0,430.243,0,0,0,0,0,455.314,584.584,18240.3,0,1161.79,102728.0,-75258.9,177986.9,5310.7
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,4.17532e+09,6.16486e+07,4.16208e+09,0,1.15008e+09,5314.7,15717.8,9552.25,16611,5059.18,26363.8,1786.19,7306.92,1766.41,12645.7,-73036.7,19920.2,5238.66,0,1341.34,14146.3,2351.14,1643.77,2008.93,5964.62,1926.37,4016.09,4549.12,0,0,3927.65,11908,17593.6,1170.3,0,2421.92,3597.04,5849.47,0,0,0,0,0,0,0,0,0,33274.5,0,21146,0,636.727,0,0,44716.6,8597.35,0,943.892,883.956,19483.5,29332.2,4367.62,296729.4,-73036.7,369766.1,5314.7
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,4.58047e+09,6.22395e+07,5.61919e+09,0,1.39242e+09,5319.4,15611.8,9502.6,14693.1,4880.97,25414,1193.26,7044.27,10474.4,9864.93,-73958.9,15341.7,23615.8,0,4655.83,14051.4,11103.9,988.17,6780.02,24546.6,6640.24,3997.71,16131.2,0,0,17698.2,11480.8,16956.4,4473.47,0,1520.38,15204.9,5812.46,0,0,0,-5101.06,0,0,0,0,0,25648.3,0,21023.1,0,471.252,0,0,34535.6,6710.86,0,558.938,640.117,18774.4,22986.4,18242.8,370210.3,-79060.0,449270.3,5319.4
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,4.84057e+09,7.79709e+07,7.60181e+09,0,1.59947e+09,16640.8,15096.7,9176.64,-902.12,4938.9,25644.5,1350.85,7122.64,18917.9,8740.02,-92485.3,13599.6,42342.9,0,7424.66,13599.8,17443.3,1152.51,10547.6,37569.7,11895.6,3872.24,27114,0,0,31638.9,11585.1,17124.7,8066.72,0,1721.69,27843,5632.77,0,0,0,0,0,0,0,0,0,22670.5,0,20303.1,0,519.013,0,0,30464.3,5983.62,0,649.943,698.939,18946.1,20334.6,27964.3,436309.9,-93387.4,529697.4,16640.8
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,9.94266e+09,1.17669e+08,1.01535e+10,0,2.18784e+09,18262.9,14393,8754.85,-11458.8,4558.95,23611.7,2446.15,6570.58,17905.4,3335.94,-106542,4715.67,39563.8,0,9898.41,12975.7,23517.8,2429.44,13682.4,49953.6,11006.7,3703.31,38956.5,0,12808.6,29411.9,10663.3,15774.4,7576.87,-480529,3438.43,26299.3,5379.65,0,0,9447.03,-53135.9,0,35781,21913.9,13585.5,52271.6,8136.82,33232,19372.5,0,819.561,8169.2,0,10907.2,2267.92,0,1449.34,1137.26,17441.2,7504.58,36795.5,31898.8,-651665.7,683564.5,18262.9
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,9.1187e+09,2.44112e+07,1.0514e+10,0,1.4529e+09,23735.8,40.9462,0,0,374.971,1770.19,1369.03,576.387,10755.9,2716.85,0,3666.24,24102.6,0,6312.64,338.428,14979.7,1104.08,9028.52,32981.8,6721.28,65.1597,22650.7,23449.7,0,17602.9,569.312,1312.2,4626.69,-670966,1913.02,15847.4,151.8,13691.7,21541.2,7045.76,-765263,6256.99,26671.9,15819.6,10364.2,40837.3,6155.04,24468,308.893,9183.81,499.631,0,0,8225.97,1925.1,33910.2,647.642,661.552,1073.65,5974.98,24083.1,-971854.3,-1436229.0,464374.7,23735.8
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,1.12584e+10,8.15342e+07,1.17271e+10,0,1.96684e+09,23855.4,15382,9234.71,13168,5248.21,28179.5,4329.53,7709.66,10128.9,3235.58,-101167,4307.96,23148.7,0,5791.02,13683.5,13654,4360.41,8472.44,30606.1,6532.63,3807.81,21096,16596.6,0,16983.9,12567.7,18594.8,4375.33,-578161,6186.93,15355.4,5651.94,9192.11,15757.7,4417.2,-837882,4441.42,17132.4,9799.43,6708.53,25317.3,7685.43,15895,20783.8,6733.17,1256.31,0,0,10261.2,2125.02,24697.9,2521.71,1860.13,20737.3,7464.68,22372,-951661.0,-1517210.0,565549.0,23855.4
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,1.02719e+10,7.0204e+07,1.32571e+10,0,1.77247e+09,25676.3,16747.2,9522.26,29145.4,5047.47,27985.3,4136.76,7705.61,9024.79,3844.07,-74174.1,5153.98,21371.4,0,4784.68,15246.6,11272.7,4424.55,7264.2,26052.5,6063.18,3980,17678.8,9834.58,0,15879.5,11939.2,18660.1,3894.78,-729778,6035.53,14233.6,6249.78,4771.51,9567.56,3212.18,-940274,2516.1,13105.8,6897.32,5222.6,18574,9638.47,12198.6,22792.2,4168.39,1089.42,0,0,13118.7,2402.41,14232,2212.45,1838.51,20545.5,9149.1,19235.8,-1224559.0,-1744226.1,519667.1,25676.3
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,8.0836e+09,0,1.34876e+10,0,7.09566e+08,27982.2,489.989,0,0,640.483,4646,3305.18,1466.08,5070.41,673.792,0,0,13707.9,0,3781.06,594.55,8875.49,3563.93,6152.88,21856.8,4045.31,0,14877.5,3624.9,0,10318.4,1248.73,3410.85,2286.89,-687341,4757.18,9327.69,280.375,980.568,3756.57,1787.57,-803418,774.138,8268.89,3615.93,3390.33,10801.4,837.704,7691.84,421.382,1752.18,673.65,0,0,955.291,2.88691,4726,1303.67,1487.23,3552.66,1251.67,16266.8,-1287458.3,-1490759.0,203300.7,27982.2
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,8.55377e+09,5.50291e+07,1.33887e+10,0,7.44022e+08,30061,3666.09,1016.01,0,1523.21,9828.62,3425.22,2884.77,3316.19,0,0,0,9868.29,-348844,3740.88,3600.77,8794.06,3757.31,6124.92,21649.6,3034.3,493.126,14936.2,3246.1,0,7567.2,3314.03,7011.22,1582.19,-575022,4579.27,7027.07,1438.89,867.777,3465.86,1340.77,-826362,681.105,6346.48,2682.69,2627.39,7540.11,0,5995.27,4702.18,1594.89,683.274,0,0,0,0,3566.02,1348.79,1553.82,7404.11,0,16262.7,-1544139.2,-1750228.0,206088.8,30061.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,8.7609e+09,0,1.26782e+10,0,7.69253e+08,30909.5,5578.33,2393.38,0,2102.59,11869.9,3684.53,3613.02,3494.77,0,0,0,9377.54,-427014,3517.58,5088.11,8220.26,3943.52,5758.55,19542,3100.68,1057.09,13947.7,3118.78,0,7586.57,4772.49,8653.37,1656.55,-555944,4631.99,7126.8,2114.17,790.968,3224,1247.47,-774777,652.222,5735.27,2431.78,2387.23,6090.01,0,5399.89,6614.25,1491.35,786.164,-113992,0,0,0,2572.07,1582.35,1627.59,9433.56,0,15020.3,-1658690.3,-1871727.0,213036.7,30909.5
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,9.03677e+09,7.09798e+07,1.30693e+10,0,7.62886e+08,23586.8,6637.74,2440.65,0,2006.93,10774.1,3810.73,3807.22,4002.38,1271.58,0,0,9470.24,-91280.3,3012.19,6253.17,7023.36,4009.22,5512.89,15843,3805.52,1069.08,13236.5,3238.52,0,9511.69,4566.42,9239.72,1828.05,-542507,2283.82,8839.5,2552.32,225.441,3366.87,884.365,-724797,437.959,5609.98,1581.67,2333.32,3447.98,2606.65,5301.13,6173,1538.47,540.932,0,0,239.724,165.959,509.504,1013.23,1742.2,10044.5,2870.52,14256,-1147648.4,-1358584.3,210935.9,23586.8
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,9.42722e+09,6.91299e+07,1.2845e+10,0,9.14982e+08,23174.2,8126.69,3947.56,0,2496.47,12885.9,3174.88,3989.58,5692.93,2764.75,0,2844.12,12760.6,-357.509,3238.62,7476.44,7372.91,3130.06,5246.65,16236.6,4347.83,1691.11,12405,2853.57,0,10994.7,5734.68,9546.83,2570.14,-528728,2780.78,10033.2,3106.1,802.623,2964.71,1249.37,-714080,678.514,5760.78,2480.76,2395.92,4910.06,6527.59,5423.73,8767.66,1394.74,684.565,0,0,6641.71,1489.44,934.79,1166.12,1447.18,10347.4,6206.96,13466.1,-989976.1,-1243165.5,253189.4,23174.2
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,1.08594e+10,1.54052e+08,1.41083e+10,0,1.51405e+09,26847.7,21562.6,11427,63073.7,4846.19,26023.5,1752.23,8518.33,6023,2392.68,-97841.7,2736.57,13140.5,0,3505.37,19487.6,8011.93,1631.56,5316.27,17264.4,4254.94,4848.62,12760.1,2618.67,0,10813.8,11166.4,20494.5,2709.17,-536750,1084.69,9943.32,8038.24,935.787,2788.77,1388.22,-724854,680.626,5737.82,2841.49,2381.73,5326.32,5355.37,5398.08,25999.9,1300,480.028,0,0,5667.36,1406.89,1113.46,613.615,867.098,22518.2,5277.52,13852.6,-942068.9,-1359445.7,417376.8,26847.7
