Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2019 03:00,1,5,6,3,0,356400,11.1,25,0,0,0,6.12297e+07,0,0,68.4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.4
01/05/2019 04:00,1,5,6,4,0,360000,9.4,28,0,0,0,6.12297e+07,0,0,67.7217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
01/05/2019 05:00,1,5,6,5,0,363600,9.4,28,0,0,0,6.12297e+07,0,0,67.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
01/05/2019 06:00,1,5,6,6,0,367200,9.4,29,0,0,0,6.12297e+07,0,0,66.6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
01/05/2019 07:00,1,5,6,7,0,370800,5,42,0,0,0,7.26571e+07,0,0,69.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
01/05/2019 08:00,1,5,6,8,0,374400,10,33,0,0,0,4.08897e+07,0,0,68.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
01/05/2019 09:00,1,5,6,9,0,378000,8.9,35,0,0,0,4.08897e+07,0,0,67.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
01/05/2019 10:00,1,5,6,10,0,381600,12.8,26,0,0,0,4.08897e+07,0,0,67.1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
01/05/2019 11:00,1,5,6,11,0,385200,12.8,23,0,0,0,4.08897e+07,0,0,66.4064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
01/05/2019 12:00,1,5,6,12,0,388800,15,20,0,0,0,4.08897e+07,0,0,69.2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
01/05/2019 13:00,1,5,6,13,0,392400,14.4,20,0,0,0,4.08897e+07,0,0,68.6592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
01/05/2019 14:00,1,5,6,14,0,396000,12.8,23,0,0,0,4.08897e+07,0,0,67.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
01/05/2019 15:00,1,5,6,15,0,399600,10,36,0,0,0,4.08897e+07,0,0,67.2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
01/05/2019 16:00,1,5,6,16,0,403200,8.3,39,0,0,0,4.08897e+07,0,0,66.5112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
01/05/2019 17:00,1,5,6,17,0,406800,5.6,51,0,0,0,4.08897e+07,0,0,68.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
01/05/2019 18:00,1,5,6,18,0,410400,5.6,30,0,0,0,7.26571e+07,0,0,68.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
01/05/2019 19:00,1,5,6,19,0,414000,3.9,32,0,0,0,7.26571e+07,0,0,68.0427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
01/05/2019 20:00,1,5,6,20,0,417600,3.3,35,0,0,0,7.26571e+07,0,0,67.3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
01/05/2019 21:00,1,5,6,21,0,421200,1.7,41,0,0,0,7.26571e+07,0,0,66.6161,0,30.6722,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7,0,30.7,66.6
01/05/2019 22:00,1,5,6,22,0,424800,0,47,0,0,0,7.26571e+07,0,0,68.3397,0,149.728,0,0,0,0,0,0,0,0,0,0,0,0,0,149.7,0,149.7,68.3
01/05/2019 23:00,1,5,6,23,0,428400,0.6,41,0,0,0,7.5227e+07,0,865303,68.8763,0,321.668,0,0,0,0,0,0,0,0,0,0,0,0,0,321.7,0,321.7,68.9
01/06/2019 00:00,1,6,0,0,0,432000,0,40,0,0,0,7.45881e+07,0,1.38611e+06,68.1503,0,684.674,0,0,0,0,0,0,0,0,0,0,0,0,0,684.7,0,684.7,68.2
01/06/2019 01:00,1,6,0,1,0,435600,0,37,0,0,0,6.31581e+07,0,922924,67.432,0,610.36,0,0,0,0,0,0,0,0,0,0,0,0,0,610.4,0,610.4,67.4
01/06/2019 02:00,1,6,0,2,0,439200,1.1,29,0,0,0,6.31647e+07,0,1.86746e+06,66.7214,0,813.291,0,0,0,0,0,0,0,0,0,0,0,36.6058,0,849.9,0,849.9,66.7
01/06/2019 03:00,1,6,0,3,0,442800,0.6,27,0,0,0,6.46466e+07,0,2.06647e+06,67.8952,0,860.506,0,0,0,0,0,0,0,0,0,0,0,100.167,0,960.7,0,960.7,67.9
01/06/2019 04:00,1,6,0,4,0,446400,0,29,0,0,0,6.46537e+07,0,3.2105e+06,68.985,0,1109.69,0,12.6519,0,0,0,0,0,0,0,0,0,380.946,0,1503.3,0,1503.3,69.0
01/06/2019 05:00,1,6,0,5,0,450000,-0.6,33,0,0,0,6.46535e+07,0,2.97834e+06,68.2578,0,1166.33,0,0,0,0,0,0,0,0,0,0,0,244.104,0,1410.4,0,1410.4,68.3
01/06/2019 06:00,1,6,0,6,0,453600,0,30,0,0,0,6.61338e+07,0,4.74138e+06,67.5384,0,1387.84,0,260.871,0,0,0,0,0,0,0,0,0,525.036,0,2173.7,0,2173.7,67.5
01/06/2019 07:00,1,6,0,7,0,457200,-0.6,35,0,0,0,7.75728e+07,0,6.15675e+06,66.8266,0,1617.53,0,450.084,0,0,0,0,0,0,115.897,0,0,746.048,0,2929.6,0,2929.6,66.8
01/06/2019 08:00,1,6,0,8,0,460800,-0.6,33,0,0,0,4.58229e+07,0,8.33731e+06,67.4511,0,1795.45,0,762.843,0,0,0,0,0,0,325.349,0,0,958.194,0,3841.8,0,3841.8,67.5
01/06/2019 09:00,1,6,0,9,0,464400,-0.6,38,0,0,0,4.58157e+07,0,7.74285e+06,69.094,0,1655.03,0,617.939,0,0,0,0,0,0,277.744,0,0,818.441,0,3369.2,0,3369.2,69.1
01/06/2019 10:00,1,6,0,10,0,468000,0,52,0,0,0,4.74342e+07,0,7.444e+06,68.3656,0,1616.67,0,446.483,0,0,0,0,0,0,128.851,0,0,646.075,0,2838.1,0,2838.1,68.4
01/06/2019 11:00,1,6,0,11,0,471600,0,52,0,0,0,4.60695e+07,0,5.10713e+06,67.6451,0,1251.58,0,178.612,0,0,0,0,0,0,0,0,0,444.408,0,1874.6,0,1874.6,67.6
01/06/2019 12:00,1,6,0,12,0,475200,1.1,43,0,0,0,4.57905e+07,0,5.01741e+06,66.9322,0,1030.16,0,384.062,0,0,0,0,0,0,0,0,0,589.944,0,2004.2,0,2004.2,66.9
01/06/2019 13:00,1,6,0,13,0,478800,1.7,46,0,0,0,4.74344e+07,0,8.13648e+06,67.0055,0,1247.21,0,884.382,0,0,0,0,0,0,42.1363,0,0,908.472,0,3082.2,0,3082.2,67.0
01/06/2019 14:00,1,6,0,14,0,482400,1.1,48,0,0,0,4.5803e+07,0,6.50051e+06,69.2031,0,1242.18,0,805.93,0,0,0,0,0,0,0,0,0,822.173,0,2870.3,0,2870.3,69.2
01/06/2019 15:00,1,6,0,15,0,486000,1.7,44,0,0,0,4.57956e+07,0,5.42866e+06,68.4736,0,1056.67,0,930.913,0,0,0,0,0,0,0,0,0,897.847,0,2885.4,0,2885.4,68.5
01/06/2019 16:00,1,6,0,16,0,489600,0.6,49,0,0,0,4.58334e+07,0,9.25178e+06,67.7519,0,1751.14,0,1207.63,0,0,0,0,0,0,0,0,0,1186.87,0,4145.6,0,4145.6,67.8
01/06/2019 17:00,1,6,0,17,0,493200,-0.6,54,0,0,0,4.68786e+07,0,1.43406e+07,67.0378,0,1957.43,0,1921.6,0,0,0,0,0,0,0,0,0,1778.68,0,5657.7,0,5657.7,67.0
01/06/2019 18:00,1,6,0,18,0,496800,-1.7,63,0,0,0,7.86056e+07,0,1.25907e+07,66.5597,0,2030.75,0,1507.17,0,0,0,0,0,0,0,0,0,1477.85,0,5015.8,0,5015.8,66.6
01/06/2019 19:00,1,6,0,19,0,500400,-3.3,68,0,0,0,7.86687e+07,0,1.54211e+07,69.3123,78.8062,2704.18,0,1732.38,0,0,0,0,0,0,0,0,0,1623.31,0,6138.7,0,6138.7,69.3
01/06/2019 20:00,1,6,0,20,0,504000,-4.4,75,0,0,0,7.87425e+07,0,1.86643e+07,68.5816,454.879,2686.55,0,1884.7,0,0,0,0,0,0,247.736,0,0,1961.04,0,7234.9,0,7234.9,68.6
01/06/2019 21:00,1,6,0,21,0,507600,-6.1,86,0,0,0,7.93404e+07,0,1.82453e+07,67.8587,437.442,3040.83,0,1630.36,0,0,0,0,0,0,251.165,0,0,1618.89,0,6978.7,0,6978.7,67.9
01/06/2019 22:00,1,6,0,22,0,511200,-7.8,91,0,0,0,7.87191e+07,0,2.05801e+07,67.1436,714.702,2990.47,0,1898.71,0,0,0,0,0,15.8816,584.065,4.52072,0,1796.14,0,8004.5,0,8004.5,67.1
01/06/2019 23:00,1,6,0,23,0,514800,-7.8,82,0,0,0,7.87147e+07,0,2.00071e+07,66.4361,791.58,2939.62,0,1842.25,0,0,0,0,0,10.1932,660.024,0,0,1757.5,0,8001.2,0,8001.2,66.4
01/07/2019 00:00,1,7,1,0,0,518400,-8.9,86,0,0,0,7.87811e+07,0,2.34916e+07,69.0991,1136.59,2796.18,161.641,2196.6,0,0,0,0,112.259,327.713,1003.87,289.882,0,2120.68,0,10145.4,0,10145.4,69.1
01/07/2019 01:00,1,7,1,1,0,522000,-8.9,86,0,0,0,9.15073e+07,0,1.91179e+07,68.6899,1091.72,2987.65,298.134,2113.12,0,0,0,0,247.079,369.687,990.943,339.687,0,1813.95,0,10252.0,0,10252.0,68.7
01/07/2019 02:00,1,7,1,2,0,525600,-8.3,86,0,0,0,9.32062e+07,0,2.5982e+07,67.9658,1153.34,2574.83,187.395,2397.05,0,0,0,0,139.118,348.533,1028.72,292.427,0,2202.3,0,10323.7,0,10323.7,68.0
01/07/2019 03:00,1,7,1,3,0,529200,-10.6,87,0,0,0,9.34216e+07,0,3.6467e+07,67.2495,1509.4,3847.76,706.913,2851.84,0,0,0,0,643.312,730.503,1382.73,682.571,0,2688.68,0,15043.7,0,15043.7,67.2
01/07/2019 04:00,1,7,1,4,0,532800,-12.2,91,0,0,0,9.35563e+07,0,3.20862e+07,66.5409,1432.97,3131.64,416.762,2119.16,0,0,0,0,358.23,498.333,1323.04,459.093,0,2108.73,0,11848.0,0,11848.0,66.5
01/07/2019 05:00,1,7,1,5,0,536400,-13.9,96,0,0,0,9.24684e+07,0,3.28122e+07,68.6569,1871.74,4516.79,354.505,2031.8,0,0,0,0,294.816,572.491,1737.63,523.001,0,1958.84,0,13861.6,0,13861.6,68.7
01/07/2019 06:00,1,7,1,6,0,540000,-12.8,86,0,0,0,1.0293e+08,0,3.93699e+07,68.7982,1890.24,4004.58,1038.12,3070.42,0,0,0,0,982.809,984.499,1791.68,931.132,0,2894.5,0,17588.0,0,17588.0,68.8
01/07/2019 07:00,1,7,1,7,0,543600,-12.8,86,0,0,0,1.34575e+08,0,2.11307e+08,68.073,6635.36,22198.1,7007.65,14350,1426.83,166.066,6344.37,-15831.7,6879.52,6536.4,6395.29,6461.54,1299.32,13778,-13365.8,70280.9,-29197.5,99478.4,68.1
01/07/2019 08:00,1,7,1,8,0,547200,-2.8,42,0,0,0,1.53833e+08,0,2.31853e+08,3018.15,8362.1,17429.8,7319.07,15310.4,845.835,0,2103.34,-19011,7243.6,7527.75,8178.76,7437.4,597.751,15513.9,-16402.6,62456.1,-35413.6,97869.7,3018.2
01/07/2019 09:00,1,7,1,9,0,550800,-0.6,33,0,0,0,2.42365e+08,0,1.75721e+08,3560.73,5624.22,12994.1,5356.23,11249.2,0,0,0,-24235.3,5305.23,5423.29,5493.04,5361.29,0,11171.8,-21978.2,21764.9,-46213.5,67978.4,3560.7
01/07/2019 10:00,1,7,1,10,0,554400,1.1,25,0,0,0,2.38243e+08,0,1.52484e+08,3943.05,4494.53,10808.2,4296.66,9826.65,0,0,0,-23683,4236.87,4503.3,4362.65,4437.8,0,10111.8,-21744.2,11651.3,-45427.2,57078.5,3943.1
01/07/2019 11:00,1,7,1,11,0,558000,2.8,27,0,0,0,2.34742e+08,0,1.38514e+08,3941.9,3785.27,9320.84,3751.06,8862.27,0,0,0,-23132.3,3710.98,3923.78,3690.38,3881.57,0,9206.2,-21435.8,5564.3,-44568.1,50132.4,3941.9
01/07/2019 12:00,1,7,1,12,0,561600,5,22,0,0,0,2.44656e+08,0,1.28191e+08,4671.72,3282.32,8108.63,3359.47,8139.73,0,0,0,-22659.9,3323.34,3511.64,3198,3473.38,0,8624.34,-21242,1119.0,-43901.9,45020.9,4671.7
01/07/2019 13:00,1,7,1,13,0,565200,5.6,18,0,0,0,2.19946e+08,0,1.24906e+08,5333.45,3116.13,7223.31,3237.36,7532.56,0,0,0,-20107.8,3200.09,3397.47,3038.1,3358.45,0,7998.41,-18881.6,3112.5,-38989.4,42101.9,5333.5
01/07/2019 14:00,1,7,1,14,0,568800,5,16,0,0,0,2.2883e+08,0,1.15395e+08,5054.81,2702.96,6287.3,2850.57,6935.66,0,0,0,-21733.3,2804.13,3024.36,2624.39,2974.85,0,7635.88,-20554.4,-4447.6,-42287.7,37840.1,5054.8
01/07/2019 15:00,1,7,1,15,0,572400,5,16,0,0,0,2.28135e+08,0,1.12721e+08,3606.29,2576.24,5666.99,2762.41,6492.24,0,0,0,-21452.2,2722.91,2913.25,2507.35,2874.53,0,7138.33,-20394.7,-6192.7,-41846.9,35654.2,3606.3
01/07/2019 16:00,1,7,1,16,0,576000,4.4,19,0,0,0,2.27336e+08,0,1.07128e+08,3575.04,2434.61,5105.16,2553.85,6009.23,0,0,0,-21152.1,2518.72,2744.99,2372.71,2708.1,0,6777.04,-20203.7,-8131.4,-41355.8,33224.4,3575.0
01/07/2019 17:00,1,7,1,17,0,579600,5,18,0,0,0,2.44434e+08,0,1.06354e+08,4301.52,2433.62,4843.26,2586.69,5848.23,0,0,0,-20873.8,2548.99,2737.51,2370.11,2700.75,0,6656.58,-20105,-8253.1,-40978.8,32725.7,4301.5
01/07/2019 18:00,1,7,1,18,0,583200,5.6,16,0,0,0,1.72224e+08,0,1.2144e+08,2869.21,2881.95,5278.58,3022.73,6548.38,639.701,0,0,-14534.3,2986.08,3171.55,2820.79,3135.65,368.581,7792.53,-13898.8,10213.4,-28433.1,38646.5,2869.2
01/07/2019 19:00,1,7,1,19,0,586800,5,17,0,0,0,1.06383e+08,0,1.18221e+08,2843.9,3464.3,6593.47,3174.36,7425.43,1296.68,401.835,0,0,3136.05,3347.86,3403.57,3307.53,801.718,9863.32,0,46216.1,0,46216.1,2843.9
01/07/2019 20:00,1,7,1,20,0,590400,4.4,19,0,0,0,9.50981e+07,0,0,2076.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2076.3
01/07/2019 21:00,1,7,1,21,0,594000,2.2,23,0,0,0,8.47138e+07,0,0,2429.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2429.7
01/07/2019 22:00,1,7,1,22,0,597600,-0.6,38,0,0,0,8.68919e+07,0,0,1710.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1710.4
01/07/2019 23:00,1,7,1,23,0,601200,0,37,0,0,0,7.72918e+07,0,0,67.9799,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8088,0,33.8,0,33.8,68.0
01/08/2019 00:00,1,8,2,0,0,604800,1.7,29,0,0,0,7.26571e+07,0,0,67.2634,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3635,0,67.4,0,67.4,67.3
01/08/2019 01:00,1,8,2,1,0,608400,1.7,28,0,0,0,8.64661e+07,0,0,66.5546,0,0,0,0,0,0,0,0,0,0,0,0,0,63.3874,0,63.4,0,63.4,66.6
01/08/2019 02:00,1,8,2,2,0,612000,1.1,31,0,0,0,8.64661e+07,0,0,68.5994,0,60.6056,0,0,0,0,0,0,0,0,0,0,0,260.534,0,321.1,0,321.1,68.6
01/08/2019 03:00,1,8,2,3,0,615600,-0.6,35,0,0,0,8.97361e+07,0,2.55141e+06,68.8127,0,467.422,0,36.2107,0,0,0,0,0,0,0,0,0,638.147,0,1141.8,0,1141.8,68.8
01/08/2019 04:00,1,8,2,4,0,619200,-1.7,40,0,0,0,9.1394e+07,0,8.60047e+06,68.0874,124.598,1134.94,0,1089.78,0,0,0,0,0,0,96.4217,0,0,1284.11,0,3729.8,0,3729.8,68.1
01/08/2019 05:00,1,8,2,5,0,622800,-3.3,48,0,0,0,9.13876e+07,0,8.19159e+06,67.3698,309.782,1250.89,0,1051.19,0,0,0,0,0,0,279.127,0,0,1286.03,0,4177.0,0,4177.0,67.4
01/08/2019 06:00,1,8,2,6,0,626400,-3.3,44,0,0,0,1.01511e+08,0,9.44266e+06,66.6599,370.743,1365.24,0,820.037,0,0,0,0,0,0,335.348,0,0,1242.15,0,4133.5,0,4133.5,66.7
01/08/2019 07:00,1,8,2,7,0,630000,-4.4,50,0,0,0,1.33753e+08,0,2.26241e+08,68.1549,6372.7,13066,6040.99,14678.9,5896.78,4220,1949.4,-14252.6,6008.05,5867.28,6360.41,5802.37,4309.81,15358.6,-12713.6,68965.1,-26966.2,95931.3,68.2
01/08/2019 08:00,1,8,2,8,0,633600,-2.8,42,0,0,0,1.40061e+08,0,2.0393e+08,2934.85,5425.06,10084.9,4786.51,9473.03,4283.59,2340.37,0,-14453.5,5116.12,4940.06,5816.46,5257.01,2707.15,10406.8,-13452,42731.6,-27905.5,70637.1,2934.9
01/08/2019 09:00,1,8,2,9,0,637200,2.2,30,0,0,0,2.30108e+08,0,1.36509e+08,3617.91,2407.87,7820.77,2672.87,8312.33,1254.53,492.523,0,-21630.7,4123.55,2664.42,4121.09,4135.27,601.435,9186.07,-20559.4,5602.6,-42190.1,47792.7,3617.9
01/08/2019 10:00,1,8,2,10,0,640800,5,27,0,0,0,2.28174e+08,0,1.02998e+08,3947.66,967.07,6258.42,1407.7,7045.78,0,0,0,-21319.5,3242.94,1471.71,3119.17,3324.89,0,8337.3,-20419.4,-6563.9,-41738.9,35175.0,3947.7
01/08/2019 11:00,1,8,2,11,0,644400,7.2,24,0,0,0,2.26921e+08,0,9.27351e+07,3945.76,738.606,4807.91,1291.82,6032.46,0,0,0,-20965.9,2827.1,1378.95,2508.59,2878.73,0,7148.72,-20193.9,-11546.9,-41159.8,29612.9,3945.8
01/08/2019 12:00,1,8,2,12,0,648000,7.8,21,0,0,0,2.38506e+08,0,8.72658e+07,4673.49,895.218,3948.28,1406.41,5369.13,0,0,0,-20661.1,2514.03,1552.69,2130.1,2570.48,0,6948.45,-20072,-13398.3,-40733.1,27334.8,4673.5
01/08/2019 13:00,1,8,2,13,0,651600,10.6,22,0,0,0,2.16276e+08,0,8.23913e+07,5345.58,1064.06,3441.31,1508.75,4752.41,-639.147,0,0,-18268,2174.19,1718.48,1763.29,2263.49,0,6237.8,-17785,-11768.4,-36692.1,24923.8,5345.6
01/08/2019 14:00,1,8,2,14,0,655200,10.6,19,0,0,0,2.2412e+08,0,6.04873e+07,5061.64,739.141,2723.5,1116.93,3891.7,-2303.86,-1566.5,0,-20024.8,1041.52,1389.79,579.829,1160,-980.598,5332.19,-19519.7,-26420.9,-44395.5,17974.6,5061.6
01/08/2019 15:00,1,8,2,15,0,658800,7.8,23,0,0,0,2.2419e+08,0,5.40888e+07,3603.18,833.11,2702.43,1214.92,3808.42,-2721.54,-1857.82,0,-19866.2,394.326,1465.32,0,470.6,-1177.68,5001.32,-19418.9,-29151.7,-45042.1,15890.4,3603.2
01/08/2019 16:00,1,8,2,16,0,662400,6.7,25,0,0,0,2.23773e+08,0,4.77627e+07,3584.13,811.759,2551.57,1044.82,3407.85,-2819.54,-2145.56,0,-19678.8,0,1351.7,0,0,-1174.78,4634.7,-19283.2,-31299.5,-45101.9,13802.4,3584.1
01/08/2019 17:00,1,8,2,17,0,666000,4.4,31,0,0,0,2.39909e+08,0,5.33456e+07,4301.15,1073.23,2811.72,1269.71,3574.35,-1545.1,-967.405,0,-19501.7,157.062,1530.85,0,303.021,-65.4361,4815.79,-19233.8,-25777.7,-41313.4,15535.7,4301.2
01/08/2019 18:00,1,8,2,18,0,669600,0.6,41,0,0,0,1.69622e+08,0,8.24646e+07,2870.67,1885.95,3840.22,2007.4,4467.22,0,0,0,-13271.9,1458.8,2240.26,1127.53,1688.27,0,5966.41,-13085.1,-1674.9,-26357.0,24682.1,2870.7
01/08/2019 19:00,1,8,2,19,0,673200,-0.6,54,0,0,0,1.04707e+08,0,8.40157e+07,2846.99,2868.33,5633.54,2889.65,6313.24,0,0,0,0,2462.02,2713.25,2319.25,2363.42,0,7662.3,0,35225.0,0,35225.0,2847.0
01/08/2019 20:00,1,8,2,20,0,676800,-1.7,59,0,0,0,9.50981e+07,0,0,2081.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2081.3
01/08/2019 21:00,1,8,2,21,0,680400,-1.1,54,0,0,0,8.47138e+07,0,0,2429.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2429.9
01/08/2019 22:00,1,8,2,22,0,684000,-2.2,59,0,0,0,8.68919e+07,0,0,1708.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1708.6
01/08/2019 23:00,1,8,2,23,0,687600,-1.7,59,0,0,0,7.72918e+07,0,0,68.8353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
01/09/2019 00:00,1,9,3,0,0,691200,-2.8,62,0,0,0,7.26571e+07,0,0,68.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
01/09/2019 01:00,1,9,3,1,0,694800,-3.3,68,0,0,0,8.64661e+07,0,0,67.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
01/09/2019 02:00,1,9,3,2,0,698400,-3.3,65,0,0,0,8.64661e+07,0,0,66.6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
01/09/2019 03:00,1,9,3,3,0,702000,-3.3,65,0,0,0,8.64661e+07,0,0,68.0633,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48876,0,7.5,0,7.5,68.1
01/09/2019 04:00,1,9,3,4,0,705600,-3.3,65,0,0,0,8.64661e+07,0,0,68.944,0,0,0,0,0,0,0,0,0,0,0,0,0,198.194,0,198.2,0,198.2,68.9
01/09/2019 05:00,1,9,3,5,0,709200,-3.9,68,0,0,0,8.97278e+07,0,879805,68.2172,0,127.761,0,0,0,0,0,0,0,0,0,0,0,253.066,0,380.8,0,380.8,68.2
01/09/2019 06:00,1,9,3,6,0,712800,-3.3,59,0,0,0,9.99897e+07,0,2.0637e+06,67.4982,0,481.365,0,0,0,0,0,0,0,0,0,0,0,528.785,0,1010.2,0,1010.2,67.5
01/09/2019 07:00,1,9,3,7,0,716400,-5,75,0,0,0,1.30628e+08,0,1.50998e+08,66.7869,5158.29,9968.05,4378.87,10392.9,1399.72,140.549,142.486,-17782.3,3875.43,4436.48,4655.09,4067.74,1068.11,11514.7,-10784.2,32631.9,-28566.5,61198.4,66.8
01/09/2019 08:00,1,9,3,8,0,720000,-1.1,49,0,0,0,1.35251e+08,0,1.45261e+08,2932.72,4273.57,8212.49,3730.32,7747.39,851.135,43.7337,0,-13638.1,3668.56,3815.86,4242.1,3860.78,420.774,8758.37,-12698.9,23288.1,-26337.0,49625.1,2932.7
01/09/2019 09:00,1,9,3,9,0,723600,0.6,43,0,0,0,2.26832e+08,0,9.94958e+07,3628.24,1417.37,5849.08,1532.35,6060.54,0,0,0,-21149.1,2638.05,1581.14,2794.36,2793.97,0,7235.96,-20036.7,-9283.0,-41185.8,31902.8,3628.2
01/09/2019 10:00,1,9,3,10,0,727200,2.8,35,0,0,0,2.26289e+08,0,8.42567e+07,3943.44,469.111,4813.71,908.89,5610.06,0,0,0,-20862.9,2369.29,895.134,2243.8,2452.78,0,7137.51,-19934.2,-13896.8,-40797.1,26900.3,3943.4
01/09/2019 11:00,1,9,3,11,0,730800,3.9,35,0,0,0,2.25189e+08,0,7.42012e+07,3957.13,231.005,3841.09,743.099,4767.82,-701.146,-330.14,0,-20535.3,2087.74,760.502,1827.06,2154.48,-12.4948,6269.22,-19737.3,-18634.4,-41316.4,22682.0,3957.1
01/09/2019 12:00,1,9,3,12,0,734400,3.3,39,0,0,0,2.37302e+08,0,7.12992e+07,4678.18,544.357,3282.09,1032.36,4293.06,-2020.72,-1563.17,0,-20261.9,1899.29,1094.16,1556.55,1950.42,-1076.52,5582.44,-19644.2,-23331.8,-44566.5,21234.7,4678.2
01/09/2019 13:00,1,9,3,13,0,738000,3.3,41,0,0,0,2.1628e+08,0,7.6144e+07,5344.2,1011.18,3273.7,1494.92,4312.01,-3088.72,-2193.28,0,-17897.3,1913.94,1565.44,1488.98,1930.58,-1527.85,5296.44,-17382.5,-19802.5,-42089.6,22287.2,5344.2
01/09/2019 14:00,1,9,3,14,0,741600,3.9,39,0,0,0,2.29303e+08,0,5.8945e+07,5064.22,799.819,2742.21,1242.23,3723.36,-4270.16,-3243.9,0,-19678.3,969.138,1340.15,463.944,983.796,-2414.28,4712.3,-19138.4,-31768.1,-48745.0,16976.9,5064.2
01/09/2019 15:00,1,9,3,15,0,745200,4.4,34,0,0,0,2.27641e+08,0,4.90338e+07,3613.22,744.49,2531.39,1122.21,3409.81,-4664.36,-3681.61,0,-19540.5,246.297,1245.67,0,256.966,-2647.29,4367.52,-19055.5,-35664.9,-49589.3,13924.4,3613.2
