Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,3.8431e+09,0,1.89838e+09,0,1.20447e+09,26431.2,0,0,179504,152219,0,90980.7,422703.7,0,422703.7,26431.2
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,3.08203e+09,0,1.89594e+09,0,8.8957e+08,28628.7,0,0,119102,102105,0,31924.1,253131.1,0,253131.1,28628.7
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,1.61451e+09,0,1.89296e+09,0,0,29285.6,0,0,0,0,0,0,0.0,0,0,29285.6
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,1.74261e+09,0,1.9634e+09,0,1.75455e+08,34577.9,-3342.42,0,28286.1,20586.3,-8211.66,0,37318.3,-11554.1,48872.4,34577.9
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,1.80405e+09,0,1.87547e+09,0,2.25871e+08,41208.6,-6185.03,0,35449.2,27255.7,-25117.7,0,31402.2,-31302.7,62704.9,41208.6
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,1.51316e+09,0,1.89245e+09,0,1.12424e+08,39393.8,-3096.37,0,19482.8,11673.8,-34868.5,0,-6808.3,-37964.9,31156.6,39393.8
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,1.29909e+09,0,1.89213e+09,0,1.76486e+07,26172.1,-13171.3,0,4905.48,0,-56945.1,0,-65210.9,-70116.4,4905.5,26172.1
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,1.2218e+09,0,1.89216e+09,0,0,25328.5,-18301.4,-13909,0,0,-68732.4,0,-100942.8,-100942.8,0,25328.5
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,1.66623e+09,0,1.9921e+09,0,1.77417e+08,32528.5,0,0,28310.4,20824,-55371.1,0,-6236.7,-55371.1,49134.4,32528.5
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,2.40296e+09,0,1.23888e+09,0,4.91335e+08,20836.9,0,0,72360.5,63485.2,-2151.84,432.908,134126.8,-2151.8,136278.6,20836.9
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,1.78934e+09,2.45257e+08,1.19713e+09,0,7.36434e+08,17314.1,16581,0,116684,102665,0,33396.9,269326.9,0,269326.9,17314.1
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,1.33113e+08,2.75776e+07,9.10299e+08,0,2.51151e+07,13349.8,34495.3,0,752249,691447,0,237652,1715843.3,0,1715843.3,13349.8
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,2.37174e+09,2.49739e+08,1.09619e+09,0,1.10112e+09,14607.5,45625.6,0,266952,219569,0,47342.5,579489.1,0,579489.1,14607.5
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,2.02558e+08,5.96594e+07,8.92892e+08,0,3.68643e+07,8715.25,10485.1,0,378303,333459,0,142061,864308.1,0,864308.1,8715.3
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,7.58261e+08,6.85591e+07,7.66501e+08,0,4.36162e+08,6572,0,0,78691.6,63534.8,0,0,142226.4,0,142226.4,6572.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,0,0,5.41349e+08,0,0,6672.11,0,0,413485,346295,0,0,759780.0,0,759780.0,6672.1
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,1.30881e+09,7.02891e+07,6.33799e+08,0,7.22597e+08,343.669,0,0,132066,106739,0,0,238805.0,0,238805.0,343.7
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,7.26282e+07,1.56795e+07,5.07291e+08,0,3.1499e+07,345.901,0,0,284698,259965,0,20232.2,564895.2,0,564895.2,345.9
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,1.97486e+09,6.36832e+07,6.28367e+08,0,1.12091e+09,354.469,0,0,206007,179500,0,99079.6,484586.6,0,484586.6,354.5
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,2.84697e+08,3.83548e+07,5.90339e+08,0,1.53734e+08,350.333,0,0,655530,601527,0,43843.8,1300900.8,0,1300900.8,350.3
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,2.00073e+09,4.05356e+07,5.9292e+08,0,1.23055e+09,346.245,0,0,359151,301757,0,163722,824630.0,0,824630.0,346.2
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,1.89414e+09,1.87699e+08,7.7854e+08,0,8.5253e+08,342.205,116849,16456,1.66907e+06,1.56594e+06,73093.7,488567,3929975.7,0,3929975.7,342.2
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,1.90077e+09,3.99744e+07,7.38702e+08,0,1.24801e+09,10011.1,155067,1900.81,1.10972e+06,1.01525e+06,173504,581856,3037297.8,0,3037297.8,10011.1
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,1.70724e+09,2.08148e+08,9.66954e+08,0,7.05312e+08,10533,44798.8,0,1.27477e+06,1.18909e+06,62759,229127,2800544.8,0,2800544.8,10533.0
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,3.91688e+09,0,8.42454e+08,0,1.87804e+09,13260.4,21275,1535.71,948474,865043,37813,135543,2009683.7,0,2009683.7,13260.4
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,3.84468e+09,0,8.4213e+08,0,1.69979e+09,17261.8,12666.6,0,688706,626119,30571.6,90639,1448702.2,0,1448702.2,17261.8
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,3.78091e+09,0,8.41899e+08,0,1.63271e+09,15980,6993.57,0,444376,403670,31834.4,73044.3,959918.3,0,959918.3,15980.0
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,3.80267e+09,0,8.76214e+08,0,1.55687e+09,18584.5,7880.36,0,377893,336581,20143.7,65844.6,808342.7,0,808342.7,18584.5
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,2.9224e+09,2.28288e+08,8.51434e+08,0,1.66165e+09,16681.3,34534.7,24734,1.01058e+06,909643,41596.5,85994.7,2107082.9,0,2107082.9,16681.3
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,0,0,4.83476e+08,0,0,15988.4,172005,9701.11,2.26237e+06,2.06119e+06,190406,453722,5149394.1,0,5149394.1,15988.4
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,3.49558e+09,2.56529e+08,8.88639e+08,0,2.02582e+09,13330.5,38563.9,25881.8,1.17467e+06,1.05113e+06,49792.9,123712,2463750.6,0,2463750.6,13330.5
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,0,0,4.83476e+08,0,0,11990.2,168980,75048.1,1.99598e+06,1.84903e+06,306188,426085,4821311.1,0,4821311.1,11990.2
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,3.89496e+09,2.99577e+08,9.50116e+08,0,2.25753e+09,12607.7,49732.2,15487.6,1.49702e+06,1.37248e+06,102994,167285,3204998.8,0,3204998.8,12607.7
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,0,0,4.53454e+08,0,0,8016.5,0,0,1.3538e+06,1.21936e+06,0,0,2573160.0,0,2573160.0,8016.5
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,2.09615e+09,2.12881e+07,5.60957e+08,0,1.41948e+09,7905.52,0,0,914602,793830,0,24683.1,1733115.1,0,1733115.1,7905.5
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,0,0,4.53399e+08,0,0,352.236,0,0,997001,894528,0,122230,2013759.0,0,2013759.0,352.2
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,2.39118e+09,4.05376e+07,6.20476e+08,0,1.60252e+09,352.7,0,0,765232,666970,0,58192,1490394.0,0,1490394.0,352.7
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,0,0,4.53399e+08,0,0,348.584,0,0,1.14113e+06,1.02663e+06,0,227597,2395357.0,0,2395357.0,348.6
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,2.55642e+09,4.78023e+07,6.30857e+08,0,1.72142e+09,344.517,0,0,869726,758948,25878.8,87635.7,1742188.5,0,1742188.5,344.5
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,0,0,4.53399e+08,0,0,342.768,0,0,1.21476e+06,1.09649e+06,67038.2,280945,2659233.2,0,2659233.2,342.8
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,2.65719e+09,6.92583e+07,6.51144e+08,0,1.77686e+09,355.345,0,0,927160,805188,23272.2,98396.1,1854016.3,0,1854016.3,355.3
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,4.46551e+08,0,0,351.198,0,0,1.21248e+06,1.0929e+06,127951,314292,2747623.0,0,2747623.0,351.2
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,2.85044e+09,6.67001e+07,6.49058e+08,0,1.903e+09,347.1,0,0,869541,760607,44964.3,108659,1783771.3,0,1783771.3,347.1
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,4.46551e+08,0,0,343.05,0,0,1.24304e+06,1.12311e+06,145928,334443,2846521.0,0,2846521.0,343.1
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,2.91544e+09,6.45134e+07,6.47057e+08,0,1.96187e+09,348.188,0,0,965482,848044,58541.3,132758,2004825.3,0,2004825.3,348.2
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,0,0,4.59093e+08,0,0,353.831,0,0,1.0103e+06,911638,109936,282436,2314310.0,0,2314310.0,353.8
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,2.86341e+09,6.63547e+07,6.55628e+08,0,1.92974e+09,8173.34,0,0,932443,813271,50319.4,115110,1911143.4,0,1911143.4,8173.3
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,0,0,4.53454e+08,0,0,5919.41,0,0,1.23761e+06,1.11455e+06,156973,346191,2855324.0,0,2855324.0,5919.4
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,2.79619e+09,6.62986e+07,5.242e+08,0,1.88275e+09,5883.46,0,0,925041,800124,48555.6,113845,1887565.6,0,1887565.6,5883.5
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,0,0,3.22336e+08,0,0,5993.69,0,0,1.23401e+06,1.10351e+06,114103,295718,2747341.0,0,2747341.0,5993.7
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,2.64855e+09,6.82648e+07,5.25822e+08,0,1.7545e+09,5958.83,0,0,900214,767607,30614.7,87010.4,1785446.1,0,1785446.1,5958.8
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,0,0,3.22336e+08,0,0,7249.95,0,0,820799,721721,48702.1,149597,1740819.1,0,1740819.1,7250.0
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,2.55644e+09,6.97029e+07,5.26992e+08,0,1.6775e+09,7287.09,0,0,795110,669472,25229.8,67793.7,1557605.5,0,1557605.5,7287.1
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,0,0,3.22336e+08,0,0,9213.21,0,0,989218,868574,78764.4,173111,2109667.4,0,2109667.4,9213.2
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,2.53715e+09,7.2177e+07,5.29448e+08,0,1.65876e+09,7290.25,0,0,764086,636124,27896.8,66947,1495053.8,0,1495053.8,7290.3
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,0,0,3.22336e+08,0,0,6034.65,0,0,1.31051e+06,1.16137e+06,172067,319046,2962993.0,0,2962993.0,6034.7
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,2.78636e+09,6.687e+07,5.24787e+08,0,1.86252e+09,5923.55,0,0,814688,702228,49828.2,94842.2,1661586.4,0,1661586.4,5923.6
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,0,0,4.65996e+08,0,0,5890.46,0,0,1.32338e+06,1.18872e+06,168409,342043,3022552.0,0,3022552.0,5890.5
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,2.7429e+09,6.71472e+07,6.55924e+08,0,1.8258e+09,351.781,0,0,890528,764523,46054.7,106020,1807125.7,0,1807125.7,351.8
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,0,0,4.53399e+08,0,0,352.827,0,0,1.016e+06,907129,129493,292773,2345395.0,0,2345395.0,352.8
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,2.69794e+09,7.00198e+07,6.58667e+08,0,1.78662e+09,348.71,0,0,747715,631458,43657.1,101465,1524295.1,0,1524295.1,348.7
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,0,0,4.53399e+08,0,0,344.641,0,0,1.05507e+06,937173,147031,333526,2472800.0,0,2472800.0,344.6
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,2.76613e+09,6.58699e+07,6.54616e+08,0,1.84549e+09,342.309,0,0,707044,602114,48930.9,105975,1464063.9,0,1464063.9,342.3
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,0,0,4.53399e+08,0,0,355.473,0,0,1.22495e+06,1.09276e+06,183181,389654,2890545.0,0,2890545.0,355.5
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,2.79837e+09,6.54289e+07,7.35288e+08,0,1.87124e+09,351.324,0,0,797849,681350,50929.7,115735,1645863.7,0,1645863.7,351.3
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,5.34446e+08,0,0,347.225,0,0,1.7132e+06,1.53911e+06,278830,529856,4060996.0,0,4060996.0,347.2
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,2.9668e+09,6.39335e+07,7.34277e+08,0,1.99126e+09,343.174,0,0,940480,817739,62773.6,136978,1957970.6,0,1957970.6,343.2
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,5.34446e+08,0,0,347.731,0,0,765013,685004,88916.8,240485,1779418.8,0,1779418.8,347.7
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,0,2.67532e+09,7.0115e+07,7.39717e+08,0,1.78231e+09,353.959,0,0,790227,663125,41784.7,108773,1603909.7,0,1603909.7,354.0
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,0,1.02969e+09,1.24215e+08,8.49979e+08,0,3.48714e+08,349.828,98323.6,67840.5,1.6579e+06,1.5386e+06,708517,978585,5049766.1,0,5049766.1,349.8
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,3.37119e+09,1.35482e+08,8.93297e+08,0,2.18656e+09,10043.9,242908,286137,1.82493e+06,1.65394e+06,301494,639561,4948970.0,0,4948970.0,10043.9
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,5.34901e+09,0,1.00464e+09,0,2.22695e+09,15841.2,32445.4,40575.3,980933,889100,99743.9,347323,2390120.6,0,2390120.6,15841.2
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,4.2931e+09,0,1.89905e+09,0,1.51093e+09,26534.5,0,1068.96,712162,619282,13263,118727,1464503.0,0,1464503.0,26534.5
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,3.94033e+09,0,1.8979e+09,0,1.26709e+09,28707.4,0,0,434539,370190,0,56108.1,860837.1,0,860837.1,28707.4
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,3.68354e+09,0,1.89705e+09,0,1.1827e+09,29398.2,0,0,308753,264481,0,36365,609599.0,0,609599.0,29398.2
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,3.43102e+09,0,1.96691e+09,0,1.04371e+09,34687.4,0,0,292308,234554,0,12654.2,539516.2,0,539516.2,34687.4
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,3.52233e+09,0,1.87899e+09,0,1.14374e+09,41365.3,0,0,343670,284231,0,26505.9,654406.9,0,654406.9,41365.3
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,3.33255e+09,0,1.89614e+09,0,1.08521e+09,39499,0,0,262312,224788,0,8713.02,495813.0,0,495813.0,39499.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,3.14664e+09,0,1.89586e+09,0,1.00405e+09,26285.3,0,0,295818,232311,0,0,528129.0,0,528129.0,26285.3
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,3.1764e+09,0,1.89587e+09,0,1.00736e+09,25383.3,0,0,226055,186369,0,2047.01,414471.0,0,414471.0,25383.3
01/09/2017 17:00,1,9,1,17,0,752400,-5.6,65,0,3.27509e+09,0,1.99555e+09,0,1.03676e+09,32644.9,0,0,259701,211621,0,6239.26,477561.3,0,477561.3,32644.9
01/09/2017 18:00,1,9,1,18,0,756000,-6.7,52,0,3.9817e+09,0,1.24249e+09,0,1.29344e+09,20892.1,4666.18,9480.43,499351,408115,0,43019.1,964631.7,0,964631.7,20892.1
01/09/2017 19:00,1,9,1,19,0,759600,-7.2,52,0,2.7645e+09,2.86287e+08,1.26078e+09,0,1.45809e+09,17407.2,30444.6,32479.3,625315,508345,27842.4,67324.5,1291750.8,0,1291750.8,17407.2
01/09/2017 20:00,1,9,1,20,0,763200,-8.3,59,0,0,0,8.34332e+08,0,0,13376.5,278847,275374,2.9541e+06,2.5971e+06,216904,677192,6999517.0,0,6999517.0,13376.5
01/09/2017 21:00,1,9,1,21,0,766800,-9.4,56,0,3.49536e+09,3.24376e+08,1.19433e+09,0,1.90158e+09,14648.9,38782,27069.3,1.14391e+06,982655,27177.5,124777,2344370.8,0,2344370.8,14648.9
01/09/2017 22:00,1,9,1,22,0,770400,-9.4,56,0,0,0,7.29681e+08,0,0,8683.67,114764,117455,1.36847e+06,1.21984e+06,131241,323311,3275081.0,0,3275081.0,8683.7
01/09/2017 23:00,1,9,1,23,0,774000,-10,56,0,1.96952e+09,3.10108e+07,7.29434e+08,0,1.26651e+09,6696.99,0,0,534361,393740,0,11195.4,939296.4,0,939296.4,6697.0
01/10/2017 00:00,1,10,2,0,0,777600,-10.6,58,0,1.17289e+08,2.39809e+07,6.30962e+08,0,6.66756e+07,6591.74,0,0,648997,531743,0,28642.2,1209382.2,0,1209382.2,6591.7
01/10/2017 01:00,1,10,2,1,0,781200,-11.1,56,0,1.97174e+09,4.15833e+07,6.76237e+08,0,1.23342e+09,352.276,0,0,451727,316066,0,208501,976294.0,0,976294.0,352.3
01/10/2017 02:00,1,10,2,2,0,784800,-11.7,67,0,3.49231e+08,3.65955e+07,6.76237e+08,0,1.98115e+08,348.165,0,0,683334,559523,0,60511.5,1303368.5,0,1303368.5,348.2
01/10/2017 03:00,1,10,2,3,0,788400,-11.1,64,0,1.91012e+09,5.36602e+07,6.89731e+08,0,1.15333e+09,344.103,0,0,337448,241354,0,284143,862945.0,0,862945.0,344.1
01/10/2017 04:00,1,10,2,4,0,792000,-12.2,70,0,4.64278e+08,3.62853e+07,6.76061e+08,0,2.58797e+08,344.298,0,0,750957,661178,0,84214.4,1496349.4,0,1496349.4,344.3
01/10/2017 05:00,1,10,2,5,0,795600,-13.3,60,0,1.99742e+09,3.89087e+07,6.69546e+08,0,1.2314e+09,354.917,0,0,385621,303295,0,296885,985801.0,0,985801.0,354.9
01/10/2017 06:00,1,10,2,6,0,799200,-13.3,60,0,2.35434e+09,2.53617e+08,9.9906e+08,0,1.08081e+09,350.775,111418,46060.9,1.88808e+06,1.74053e+06,144872,587531,4518491.9,0,4518491.9,350.8
01/10/2017 07:00,1,10,2,7,0,802800,-11.7,67,0,1.92525e+09,1.7848e+07,7.19014e+08,0,1.29644e+09,10031.8,140896,105672,1.06709e+06,962662,218861,657534,3152715.0,0,3152715.0,10031.8
01/10/2017 08:00,1,10,2,8,0,806400,-10,64,0,5.20576e+09,0,1.00411e+09,0,2.03999e+09,15876.9,38949,28345.2,1.07215e+06,958614,71092,346474,2515624.2,0,2515624.2,15876.9
01/10/2017 09:00,1,10,2,9,0,810000,-9.4,61,0,4.07479e+09,0,1.89866e+09,0,1.38414e+09,26550.7,0,0,620677,521672,298.038,109484,1252131.0,0,1252131.0,26550.7
01/10/2017 10:00,1,10,2,10,0,813600,-6.7,52,0,3.40955e+09,0,1.89661e+09,0,1.08241e+09,28746.1,0,0,328726,246639,0,30531.2,605896.2,0,605896.2,28746.1
01/10/2017 11:00,1,10,2,11,0,817200,-3.9,48,0,2.74596e+09,0,1.89493e+09,0,8.04306e+08,29424.2,0,0,145707,108299,0,0,254006.0,0,254006.0,29424.2
01/10/2017 12:00,1,10,2,12,0,820800,-2.8,53,0,1.99198e+09,0,1.96376e+09,0,4.00077e+08,34723.6,0,0,64281.9,48190.3,0,0,112472.2,0,112472.2,34723.6
01/10/2017 13:00,1,10,2,13,0,824400,-1.1,51,0,2.07177e+09,0,1.87581e+09,0,4.93178e+08,41413.6,-3240.46,0,75992.5,60973.3,-2420.84,0,131304.5,-5661.3,136965.8,41413.6
01/10/2017 14:00,1,10,2,14,0,828000,-1.7,51,0,1.99956e+09,0,1.89316e+09,0,4.75566e+08,39541.2,0,0,74031.4,58000.2,-2541.08,0,129490.5,-2541.1,132031.6,39541.2
01/10/2017 15:00,1,10,2,15,0,831600,-0.6,45,0,1.74619e+09,0,1.89275e+09,0,4.10532e+08,26313.1,-1995.86,0,63939.6,49798.3,-16128.5,0,95613.5,-18124.4,113737.9,26313.1
01/10/2017 16:00,1,10,2,16,0,835200,-0.6,39,0,1.80018e+09,0,1.8928e+09,0,4.25651e+08,25407.9,-5984.39,0,65986.5,52185,-29236,0,82951.1,-35220.4,118171.5,25407.9
01/10/2017 17:00,1,10,2,17,0,838800,-0.6,49,0,1.67105e+09,0,1.99201e+09,0,3.25552e+08,32678.8,0,0,50766,39643.8,-18876.4,0,71533.4,-18876.4,90409.8,32678.8
01/10/2017 18:00,1,10,2,18,0,842400,-1.7,56,0,2.58741e+09,0,1.23907e+09,0,6.54056e+08,20916.4,0,0,95443.2,82983,0,3237.1,181663.3,0,181663.3,20916.4
01/10/2017 19:00,1,10,2,19,0,846000,-1.7,61,0,1.58596e+09,2.3685e+08,1.18642e+09,0,6.09024e+08,17434.5,2338.87,0,94520.6,83311.4,0,27885.9,208056.8,0,208056.8,17434.5
01/10/2017 20:00,1,10,2,20,0,849600,0,54,0,0,0,8.34332e+08,0,0,13380.5,14852,0,378681,345748,0,114669,853950.0,0,853950.0,13380.5
01/10/2017 21:00,1,10,2,21,0,853200,1.1,54,0,2.43283e+09,2.80286e+08,1.12994e+09,0,1.06987e+09,14650.6,24350.7,0,206972,167156,0,32372.6,430851.3,0,430851.3,14650.6
01/10/2017 22:00,1,10,2,22,0,856800,1.1,54,0,0,0,7.29681e+08,0,0,8698.66,55795.5,0,465134,407072,0,158131,1086132.5,0,1086132.5,8698.7
01/10/2017 23:00,1,10,2,23,0,860400,1.1,62,0,4.59221e+08,5.74052e+07,7.41315e+08,0,2.6202e+08,6702.53,0,0,58630.5,43905.4,0,0,102535.9,0,102535.9,6702.5
01/11/2017 00:00,1,11,3,0,0,864000,3.9,43,0,0,0,5.41349e+08,0,0,6593.94,0,0,173312,133846,0,0,307158.0,0,307158.0,6593.9
01/11/2017 01:00,1,11,3,1,0,867600,3.9,57,0,1.12031e+09,7.44562e+07,7.259e+08,0,6.16725e+08,352.091,0,0,99536.8,78615.4,0,0,178152.2,0,178152.2,352.1
01/11/2017 02:00,1,11,3,2,0,871200,5,62,0,0,0,5.34446e+08,0,0,347.983,0,0,249044,202688,0,0,451732.0,0,451732.0,348.0
01/11/2017 03:00,1,11,3,3,0,874800,4.4,73,0,1.20016e+09,7.02335e+07,7.21748e+08,0,6.4867e+08,343.923,0,0,115935,90529.8,0,373.188,206838.0,0,206838.0,343.9
01/11/2017 04:00,1,11,3,4,0,878400,4.4,70,0,0,0,5.34446e+08,0,0,344.964,0,0,177220,157127,0,17720.1,352067.1,0,352067.1,345.0
01/11/2017 05:00,1,11,3,5,0,882000,5,65,0,1.55371e+09,8.98016e+07,7.47417e+08,0,8.4516e+08,354.731,0,0,130763,114224,0,27487.6,272474.6,0,272474.6,354.7
01/11/2017 06:00,1,11,3,6,0,885600,5.6,60,0,0,0,6.12826e+08,0,0,350.591,0,0,245237,220858,0,57755.3,523850.3,0,523850.3,350.6
01/11/2017 07:00,1,11,3,7,0,889200,6.1,58,0,1.35345e+09,9.98382e+07,8.44812e+08,0,7.26516e+08,10038.6,0,0,112423,97948.7,0,18258.5,228630.2,0,228630.2,10038.6
01/11/2017 08:00,1,11,3,8,0,892800,5.6,73,0,3.52805e+09,2.5456e+07,1.12164e+09,0,1.54589e+09,15894.9,39991.7,341.782,630350,566243,20483.1,237322,1494731.6,0,1494731.6,15894.9
01/11/2017 09:00,1,11,3,9,0,896400,6.7,80,0,2.59744e+09,6.59949e+07,2.05919e+09,0,1.13181e+09,26569.5,0,0,264027,221940,0,46804.9,532771.9,0,532771.9,26569.5
01/11/2017 10:00,1,11,3,10,0,900000,7.8,86,0,2.37115e+09,1.00749e+08,2.09458e+09,0,9.88461e+08,28771,0,0,176807,143832,0,15884,336523.0,0,336523.0,28771.0
01/11/2017 11:00,1,11,3,11,0,903600,8.9,89,0,1.92316e+09,1.54345e+08,2.14903e+09,0,7.4582e+08,29466.1,0,0,115210,94815.7,0,0,210025.7,0,210025.7,29466.1
01/11/2017 12:00,1,11,3,12,0,907200,9.4,86,0,1.99178e+09,1.57777e+08,2.22329e+09,0,7.83022e+08,34755,0,0,116283,101099,0,0,217382.0,0,217382.0,34755.0
01/11/2017 13:00,1,11,3,13,0,910800,9.4,89,0,1.76543e+09,1.54851e+08,2.13197e+09,0,6.35787e+08,41462.6,0,0,95678.7,80869.5,0,0,176548.2,0,176548.2,41462.6
01/11/2017 14:00,1,11,3,14,0,914400,10,96,0,1.45926e+09,1.69227e+08,2.16399e+09,0,4.98521e+08,39574.6,0,0,75992.2,62656.5,0,0,138648.7,0,138648.7,39574.6
01/11/2017 15:00,1,11,3,15,0,918000,10.6,93,0,1.47027e+09,1.89789e+08,2.18529e+09,0,5.0832e+08,26345.6,0,0,76910.1,64177.7,0,0,141087.8,0,141087.8,26345.6
01/11/2017 16:00,1,11,3,16,0,921600,11.7,83,0,1.15512e+09,2.25805e+08,2.22203e+09,0,3.50802e+08,25430.2,0,0,54360.2,43016,-3915.09,0,93461.1,-3915.1,97376.2,25430.2
01/11/2017 17:00,1,11,3,17,0,925200,11.1,86,0,1.11524e+09,2.09615e+08,2.30457e+09,0,3.14769e+08,32710.6,0,0,49471.7,37852.1,-10813.7,0,76510.1,-10813.7,87323.8,32710.6
01/11/2017 18:00,1,11,3,18,0,928800,11.1,90,0,1.50324e+09,2.04973e+08,1.54598e+09,0,4.03892e+08,20936.8,0,0,60829,51350.1,0,0,112179.1,0,112179.1,20936.8
