Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,4.65314e+07,0,4.85978e+08,0,0,100331,-9684.88,0,0,0,0,-9684.9,-9684.9,0,100331.0
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,6.80504e+07,0,3.39896e+08,0,0,95508.3,0,0,0,0,0,0.0,0,0,95508.3
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,2.65032e+08,0,2.33823e+08,0,1.33732e+07,85537.4,0,1512.05,927.168,336.24,914.309,3689.8,0,3689.8,85537.4
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,9.97719e+07,0,0,83100.2,0,0,0,0,0,0.0,0,0,83100.2
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,6.26395e+07,0,0,449.287,0,0,0,0,0,0.0,0,0,449.3
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,7.43703e+07,0,0,445.747,0,0,0,0,0,0.0,0,0,445.7
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,6.26291e+07,0,0,442.163,0,0,0,0,0,0.0,0,0,442.2
01/07/2017 05:00,1,7,6,5,0,536400,0,79,44664.3,2.03898e+08,0,1.05467e+08,0,6.34409e+07,438.608,0,6452.02,5767.33,2715.24,3346.74,18281.3,0,18281.3,438.6
01/07/2017 06:00,1,7,6,6,0,540000,0,89,37250.5,7.46172e+07,0,1.86775e+08,0,5.06984e+07,435.082,0,5023.31,4361.02,2048.49,2668.53,14101.4,0,14101.4,435.1
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,17421.4,4.85959e+07,0,2.20605e+08,0,3.35468e+07,80671.5,0,3309.41,2864.64,1361.21,1779.91,9315.2,0,9315.2,80671.5
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,1.85143e+07,0,3.44932e+08,0,2.16855e+06,80696.8,0,0,0,0,830.086,830.1,0,830.1,80696.8
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,7.76062e+07,0,3.59782e+08,0,0,80724.6,0,0,0,0,0,0.0,0,0,80724.6
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,9.09411e+07,0,4.4509e+08,0,0,98926.9,-2524.74,0,0,0,0,-2524.7,-2524.7,0,98926.9
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,2.68906e+07,0,5.08445e+08,0,104752,95522.2,0,0,0,-157.863,60.2653,-97.6,-157.9,60.3,95522.2
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,9.09099e+07,0,5.49542e+08,0,0,97881.6,-14218.7,0,0,0,0,-14218.7,-14218.7,0,97881.6
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,7.73007e+07,0,5.24527e+08,0,0,99125.1,-14456.2,0,0,0,0,-14456.2,-14456.2,0,99125.1
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,2.4635e+07,0,4.96075e+08,0,0,95453.6,-13610.8,0,0,0,0,-13610.8,-13610.8,0,95453.6
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,4.29905e+07,0,4.67625e+08,0,0,92957.7,-1590.68,0,0,0,0,-1590.7,-1590.7,0,92957.7
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,5.46503e+07,0,4.69264e+08,0,0,92975.5,0,0,0,0,0,0.0,0,0,92975.5
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,1.80041e+08,0,5.10014e+08,0,0,90565.2,-3417.9,0,0,0,0,-3417.9,-3417.9,0,90565.2
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,1.17025e+08,0,5.62971e+08,0,0,92952.4,-2888.58,0,0,0,0,-2888.6,-2888.6,0,92952.4
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,6.59163e+07,0,5.58882e+08,0,0,99502.3,-25285.6,0,0,0,0,-25285.6,-25285.6,0,99502.3
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,8.25532e+07,0,5.35507e+08,0,0,99562.2,-35913.8,0,0,0,0,-35913.8,-35913.8,0,99562.2
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,6.04395e+07,0,5.02955e+08,0,0,98223.9,-20582.8,0,0,0,0,-20582.8,-20582.8,0,98223.9
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,8.24505e+07,0,4.85838e+08,0,0,100583,-16418.6,0,0,0,0,-16418.6,-16418.6,0,100583.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,1.15521e+08,0,3.34585e+08,0,0,92996.5,0,0,0,0,0,0.0,0,0,92996.5
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,3.63674e+08,0,2.39756e+08,0,1.38767e+07,88179.7,0,1301.95,1217.82,519.74,813.15,3852.7,0,3852.7,88179.7
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,0,0,1.05451e+08,0,0,85688.3,0,0,0,0,0,0.0,0,0,85688.3
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,6.26297e+07,0,0,430.468,0,0,0,0,0,0.0,0,0,430.5
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,0,0,7.43716e+07,0,0,449.115,0,0,0,0,0,0.0,0,0,449.1
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,6.26304e+07,0,0,445.503,0,0,0,0,0,0.0,0,0,445.5
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,54322.1,2.29195e+08,0,1.06813e+08,0,8.4882e+07,441.921,0,8172.78,8100.53,3973.66,4227.65,24474.6,0,24474.6,441.9
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,45167.6,1.00252e+08,0,1.884e+08,0,7.04871e+07,438.368,0,6545.51,6441.92,3189.26,3429.06,19605.8,0,19605.8,438.4
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,37169.2,7.7719e+07,0,2.22381e+08,0,5.48276e+07,80773.5,0,5061.97,5008.05,2492.17,2669.11,15231.3,0,15231.3,80773.5
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,1.25783e+08,0,3.46025e+08,0,1.43751e+07,80788,0,1287.19,1233.88,668.847,801.926,3991.8,0,3991.8,80788.0
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,2.07991e+08,0,3.52651e+08,0,2.31394e+06,80808.3,-1754.01,150.404,157.005,79.4058,255.203,-1112.0,-1754.0,642.0,80808.3
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,2.19295e+08,0,3.83618e+08,0,9.1435e+06,80834.4,0,0,1595.47,0,943.656,2539.1,0,2539.1,80834.4
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,1.63929e+08,0,5.08754e+08,0,2.50168e+06,99215.5,0,0,351.952,-380.634,342.551,313.9,-380.6,694.5,99215.5
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,1.03799e+08,0,5.42605e+08,0,0,99484.4,-6882.54,0,0,-2162.29,0,-9044.8,-9044.8,0,99484.4
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,7.52373e+07,0,5.08768e+08,0,0,93159.2,-14797.8,0,0,-259.573,0,-15057.4,-15057.4,0,93159.2
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,2.1521e+07,0,4.84644e+08,0,0,93144.8,-13012.9,0,-425.159,-1375.01,0,-14813.1,-14813.1,0,93144.8
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,4.35124e+07,0,4.51553e+08,0,0,88035.9,0,0,0,0,0,0.0,0,0,88035.9
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,1.88357e+08,0,4.53198e+08,0,73602.5,88241.1,0,0,0,0,20.3292,20.3,0,20.3,88241.1
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,1.17818e+08,0,4.8864e+08,0,0,88103.7,0,0,0,0,0,0.0,0,0,88103.7
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,1.04848e+08,0,5.42092e+08,0,0,93090.5,-5110.82,0,0,0,0,-5110.8,-5110.8,0,93090.5
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,1.07762e+08,0,5.29522e+08,0,0,98340.7,-15590.8,0,0,0,0,-15590.8,-15590.8,0,98340.7
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,1.14647e+08,0,5.04909e+08,0,0,99248.8,-18779.7,0,0,0,0,-18779.7,-18779.7,0,99248.8
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,1.27374e+08,0,4.71276e+08,0,0,93156.1,-19826.9,0,0,0,0,-19826.9,-19826.9,0,93156.1
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,1.60769e+08,0,4.5791e+08,0,0,99585.9,0,0,0,0,0,0.0,0,0,99585.9
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,2.51213e+08,0,3.35984e+08,0,1.6985e+07,93160.5,0,1709.3,1473.32,538.082,994.818,4715.5,0,4715.5,93160.5
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,3.40183e+08,0,2.28917e+08,0,3.11651e+07,83194.6,0,3043.37,2831.83,1136.65,1641.25,8653.1,0,8653.1,83194.6
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,0,0,9.6149e+07,0,0,83388,0,0,0,0,0,0.0,0,0,83388.0
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,6.26301e+07,0,0,449.132,0,0,0,0,0,0.0,0,0,449.1
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,0,0,7.43716e+07,0,0,445.793,0,0,0,0,0,0.0,0,0,445.8
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,6.26304e+07,0,0,442.208,0,0,0,0,0,0.0,0,0,442.2
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,61469.6,2.37161e+08,0,1.07392e+08,0,9.49088e+07,438.653,0,9297.48,9024.11,4316.85,4694.9,27333.3,0,27333.3,438.7
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,50673.9,1.06414e+08,0,1.91034e+08,0,7.48238e+07,435.127,0,7072.02,6812.51,3254.39,3665.87,20804.8,0,20804.8,435.1
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,41295.7,7.89663e+07,0,2.29479e+08,0,5.53631e+07,80867.8,0,5205.61,5029.02,2428.84,2716.18,15379.7,0,15379.7,80867.8
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,1.80271e+08,0,4.20453e+08,0,2.34518e+07,100557,0,2214.04,2056.22,1002.07,1239.65,6512.0,0,6512.0,100557.0
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,2.54847e+08,0,4.2391e+08,0,9.3612e+06,98522.7,0,804.376,902.793,238.05,653.57,2598.8,0,2598.8,98522.7
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,2.15896e+08,0,4.40987e+08,0,666335,95606.8,-6217.59,0,0,0,184.859,-6032.7,-6217.6,184.9,95606.8
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,1.78485e+08,0,5.0973e+08,0,1.14481e+06,93220.7,0,38.7758,62.461,0,216.366,317.6,0,317.6,93220.7
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,1.17884e+08,0,5.49372e+08,0,0,95823.3,-19533.3,0,0,0,0,-19533.3,-19533.3,0,95823.3
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,9.11847e+07,0,5.19975e+08,0,0,93234.5,-32675.2,0,0,0,0,-32675.2,-32675.2,0,93234.5
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,4.85497e+07,0,4.89867e+08,0,0,90705,-24804.5,0,0,-59.5014,0,-24864.0,-24864.0,0,90705.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,5.38813e+07,0,4.60948e+08,0,0,88336.7,-6376.63,0,0,0,0,-6376.6,-6376.6,0,88336.7
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,2.14412e+08,0,4.63866e+08,0,0,88224.9,0,0,0,0,0,0.0,0,0,88224.9
01/09/2017 17:00,1,9,1,17,0,752400,-5.6,65,0,1.33402e+08,0,5.12117e+08,0,0,88248.9,-1936.36,0,0,0,0,-1936.4,-1936.4,0,88248.9
01/09/2017 18:00,1,9,1,18,0,756000,-6.7,52,0,1.16925e+08,0,5.6327e+08,0,0,93233.7,-15437.9,0,0,0,0,-15437.9,-15437.9,0,93233.7
01/09/2017 19:00,1,9,1,19,0,759600,-7.2,52,0,1.18335e+08,0,5.57348e+08,0,0,100549,-30393,0,0,0,0,-30393.0,-30393.0,0,100549.0
01/09/2017 20:00,1,9,1,20,0,763200,-8.3,59,0,7.62684e+07,0,5.36536e+08,0,0,101158,-27566,0,0,0,0,-27566.0,-27566.0,0,101158.0
01/09/2017 21:00,1,9,1,21,0,766800,-9.4,56,0,1.1419e+08,0,5.04816e+08,0,0,97326.9,-26798.4,0,0,0,0,-26798.4,-26798.4,0,97326.9
01/09/2017 22:00,1,9,1,22,0,770400,-9.4,56,0,2.85563e+08,0,4.88231e+08,0,0,100338,-6935.73,0,0,0,0,-6935.7,-6935.7,0,100338.0
01/09/2017 23:00,1,9,1,23,0,774000,-10,56,0,2.87091e+08,0,3.41837e+08,0,8.39683e+06,95749.3,0,931.562,510.52,307.697,580.436,2330.2,0,2330.2,95749.3
01/10/2017 00:00,1,10,2,0,0,777600,-10.6,58,0,3.89072e+08,0,2.35046e+08,0,3.24912e+07,85813,0,3144.54,2791.08,1430.89,1656.39,9022.9,0,9022.9,85813.0
01/10/2017 01:00,1,10,2,1,0,781200,-11.1,56,0,0,0,9.62374e+07,0,0,83461.2,0,0,0,0,0,0.0,0,0,83461.2
01/10/2017 02:00,1,10,2,2,0,784800,-11.7,67,0,0,0,6.2629e+07,0,0,449.17,0,0,0,0,0,0.0,0,0,449.2
01/10/2017 03:00,1,10,2,3,0,788400,-11.1,64,0,0,0,7.43705e+07,0,0,445.784,0,0,0,0,0,0.0,0,0,445.8
01/10/2017 04:00,1,10,2,4,0,792000,-12.2,70,0,0,0,6.26297e+07,0,0,442.2,0,0,0,0,0,0.0,0,0,442.2
01/10/2017 05:00,1,10,2,5,0,795600,-13.3,60,53046.2,2.46838e+08,0,1.07826e+08,0,1.0218e+08,438.645,0,9990.28,9580.92,4868.43,5002.34,29442.0,0,29442.0,438.6
01/10/2017 06:00,1,10,2,6,0,799200,-13.3,60,60366.8,1.2304e+08,0,1.91665e+08,0,8.76759e+07,435.119,0,8223.41,7871.24,4052.64,4231.21,24378.5,0,24378.5,435.1
01/10/2017 07:00,1,10,2,7,0,802800,-11.7,67,39430.7,8.71582e+07,0,2.29867e+08,0,6.07055e+07,80964.6,0,5672.01,5431.67,2821.14,2938.64,16863.5,0,16863.5,80964.6
01/10/2017 08:00,1,10,2,8,0,806400,-10,64,0,1.93581e+08,0,4.20613e+08,0,2.85306e+07,100565,0,2655.85,2461.24,1356.93,1449.02,7923.0,0,7923.0,100565.0
01/10/2017 09:00,1,10,2,9,0,810000,-9.4,61,0,2.56833e+08,0,4.22758e+08,0,7.59296e+06,98524.7,0,0,1270,0,838.195,2108.2,0,2108.2,98524.7
01/10/2017 10:00,1,10,2,10,0,813600,-6.7,52,0,1.656e+08,0,4.40772e+08,0,1.02751e+06,95714.5,-6672.72,0,63.5767,-399.674,221.338,-6787.5,-7072.4,284.9,95714.5
01/10/2017 11:00,1,10,2,11,0,817200,-3.9,48,0,2.77632e+07,0,5.08302e+08,0,111920,93332.3,-1015.17,0,0,-735.328,31.0296,-1719.5,-1750.5,31.0,93332.3
01/10/2017 12:00,1,10,2,12,0,820800,-2.8,53,0,8.61066e+07,0,5.48048e+08,0,0,95865.9,-21615.1,0,0,-1531.48,0,-23146.6,-23146.6,0,95865.9
01/10/2017 13:00,1,10,2,13,0,824400,-1.1,51,0,3.15187e+07,0,5.1858e+08,0,0,93331.7,-37823.2,-1620.48,-1871.3,-2777.71,0,-44092.7,-44092.7,0,93331.7
01/10/2017 14:00,1,10,2,14,0,828000,-1.7,51,0,4.4401e+07,0,4.89851e+08,0,0,90870,-19114.9,0,-1108.28,-2534.67,0,-22757.9,-22757.9,0,90870.0
01/10/2017 15:00,1,10,2,15,0,831600,-0.6,45,0,4.01643e+07,0,4.60599e+08,0,0,88356.5,0,0,0,-1058.71,0,-1058.7,-1058.7,0,88356.5
01/10/2017 16:00,1,10,2,16,0,835200,-0.6,39,0,5.34127e+07,0,4.61577e+08,0,0,88464.6,0,0,0,0,0,0.0,0,0,88464.6
01/10/2017 17:00,1,10,2,17,0,838800,-0.6,49,0,6.54007e+07,0,5.08163e+08,0,0,88241.7,-4663.51,0,0,0,0,-4663.5,-4663.5,0,88241.7
01/10/2017 18:00,1,10,2,18,0,842400,-1.7,56,0,5.16968e+07,0,5.62648e+08,0,0,93332.2,-18299.5,0,0,0,0,-18299.5,-18299.5,0,93332.2
01/10/2017 19:00,1,10,2,19,0,846000,-1.7,61,0,3.64838e+07,0,5.58168e+08,0,0,99952.7,-33607.9,-684.76,-513.704,-162.781,-340.904,-35310.0,-35310.0,0,99952.7
01/10/2017 20:00,1,10,2,20,0,849600,0,54,0,1.71727e+07,0,5.36219e+08,0,0,101001,-31263.3,-378.032,-270.988,-144.94,-140.636,-32197.9,-32197.9,0,101001.0
01/10/2017 21:00,1,10,2,21,0,853200,1.1,54,0,1.87043e+07,0,5.04698e+08,0,0,97288.2,-29015.5,-64.4566,0,0,0,-29080.0,-29080.0,0,97288.2
01/10/2017 22:00,1,10,2,22,0,856800,1.1,54,0,2.64611e+07,0,4.86923e+08,0,0,100328,-9585.44,0,0,0,0,-9585.4,-9585.4,0,100328.0
01/10/2017 23:00,1,10,2,23,0,860400,1.1,62,0,4.82486e+07,0,3.39935e+08,0,0,95840.4,0,0,0,0,0,0.0,0,0,95840.4
01/11/2017 00:00,1,11,3,0,0,864000,3.9,43,0,1.75339e+08,0,2.33493e+08,0,6.75571e+06,85905.8,0,777.335,446.152,93.3933,541.335,1858.2,0,1858.2,85905.8
01/11/2017 01:00,1,11,3,1,0,867600,3.9,57,0,0,0,9.60599e+07,0,0,83587.8,0,0,0,0,0,0.0,0,0,83587.8
01/11/2017 02:00,1,11,3,2,0,871200,5,62,0,0,0,6.27317e+07,0,0,449.108,0,0,0,0,0,0.0,0,0,449.1
01/11/2017 03:00,1,11,3,3,0,874800,4.4,73,0,0,0,7.43702e+07,0,0,445.798,0,0,0,0,0,0.0,0,0,445.8
01/11/2017 04:00,1,11,3,4,0,878400,4.4,70,0,0,0,6.2629e+07,0,0,442.213,0,0,0,0,0,0.0,0,0,442.2
01/11/2017 05:00,1,11,3,5,0,882000,5,65,28775.5,1.64464e+08,0,1.03758e+08,0,4.19767e+07,438.658,0,4312.64,3790.22,1745.4,2295.06,12143.3,0,12143.3,438.7
01/11/2017 06:00,1,11,3,6,0,885600,5.6,60,0,0,0,1.82386e+08,0,0,435.132,0,0,0,0,0,0.0,0,0,435.1
01/11/2017 07:00,1,11,3,7,0,889200,6.1,58,0,0,0,2.22381e+08,0,0,81058.4,0,0,0,0,0,0.0,0,0,81058.4
01/11/2017 08:00,1,11,3,8,0,892800,5.6,73,0,1.71973e+07,0,4.18828e+08,0,0,100573,-4262.91,0,0,0,82.8312,-4180.1,-4262.9,82.8,100573.0
01/11/2017 09:00,1,11,3,9,0,896400,6.7,80,0,1.54772e+07,0,4.26941e+08,0,0,98528.1,0,0,0,0,0,0.0,0,0,98528.1
01/11/2017 10:00,1,11,3,10,0,900000,7.8,86,0,7.8236e+06,0,4.42049e+08,0,0,95829.9,-4359.23,0,0,0,0,-4359.2,-4359.2,0,95829.9
01/11/2017 11:00,1,11,3,11,0,903600,8.9,89,0,7.12031e+06,0,5.09671e+08,0,0,93451.1,0,0,0,0,0,0.0,0,0,93451.1
01/11/2017 12:00,1,11,3,12,0,907200,9.4,86,0,1.37169e+06,0,5.38009e+08,0,0,95922.8,-24881.7,0,0,-31.0658,0,-24912.8,-24912.8,0,95922.8
01/11/2017 13:00,1,11,3,13,0,910800,9.4,89,0,217930,0,5.14746e+08,0,0,93441.9,-37798.7,-1431.78,-1531.13,-145.83,-299.447,-41206.9,-41206.9,0,93441.9
01/11/2017 14:00,1,11,3,14,0,914400,10,96,0,162352,0,4.83631e+08,0,0,91044.8,-28131.1,-123.82,0,0,0,-28254.9,-28254.9,0,91044.8
01/11/2017 15:00,1,11,3,15,0,918000,10.6,93,0,750437,0,4.57227e+08,0,0,88374.5,-17407.5,0,0,0,0,-17407.5,-17407.5,0,88374.5
01/11/2017 16:00,1,11,3,16,0,921600,11.7,83,0,887510,0,4.55139e+08,0,0,88524.7,-2509.75,0,0,0,0,-2509.8,-2509.8,0,88524.7
01/11/2017 17:00,1,11,3,17,0,925200,11.1,86,0,644986,0,4.99616e+08,0,0,88462.5,-8573.61,0,0,0,0,-8573.6,-8573.6,0,88462.5
01/11/2017 18:00,1,11,3,18,0,928800,11.1,90,0,192382,0,5.56001e+08,0,0,93462.7,-27080.6,-431.842,-770.689,0,0,-28283.1,-28283.1,0,93462.7
01/11/2017 19:00,1,11,3,19,0,932400,6.1,89,0,1.90145e+06,0,5.51639e+08,0,0,99263.2,-32953.5,-503.711,-537.493,0,0,-33994.7,-33994.7,0,99263.2
01/11/2017 20:00,1,11,3,20,0,936000,3.3,82,0,6.23322e+06,0,5.30192e+08,0,0,100817,-36198,-1.38194,-24.7618,0,0,-36224.1,-36224.1,0,100817.0
01/11/2017 21:00,1,11,3,21,0,939600,2.2,57,0,1.38459e+07,0,5.04908e+08,0,0,97244.6,-34920.7,0,0,0,0,-34920.7,-34920.7,0,97244.6
01/11/2017 22:00,1,11,3,22,0,943200,1.1,46,0,3.02712e+07,0,4.87234e+08,0,0,100316,-17311.8,0,0,0,0,-17311.8,-17311.8,0,100316.0
01/11/2017 23:00,1,11,3,23,0,946800,0,85,0,6.78383e+07,0,3.40097e+08,0,0,95938.6,0,0,0,0,0,0.0,0,0,95938.6
01/12/2017 00:00,1,12,4,0,0,950400,-1.1,51,0,2.7278e+08,0,2.33907e+08,0,1.59351e+07,85999.2,0,1340.43,1272.77,809.164,861.836,4284.2,0,4284.2,85999.2
01/12/2017 01:00,1,12,4,1,0,954000,-2.8,69,0,0,0,9.62141e+07,0,0,83706.8,0,0,0,0,0,0.0,0,0,83706.8
01/12/2017 02:00,1,12,4,2,0,957600,-3.9,69,0,0,0,6.26357e+07,0,0,431.389,0,0,0,0,0,0.0,0,0,431.4
01/12/2017 03:00,1,12,4,3,0,961200,-5.6,68,0,0,0,7.43703e+07,0,0,435.777,0,0,0,0,0,0.0,0,0,435.8
01/12/2017 04:00,1,12,4,4,0,964800,-6.7,60,0,0,0,6.26291e+07,0,0,448.171,0,0,0,0,0,0.0,0,0,448.2
01/12/2017 05:00,1,12,4,5,0,968400,-7.2,62,60045.3,2.4004e+08,0,1.07548e+08,0,9.60578e+07,444.567,0,9074.07,9035.91,4699.65,4801.5,27611.1,0,27611.1,444.6
01/12/2017 06:00,1,12,4,6,0,972000,-7.2,57,48464.6,1.05498e+08,0,1.90781e+08,0,7.40017e+07,440.992,0,6709.34,6684.44,3542.78,3646.22,20582.8,0,20582.8,441.0
01/12/2017 07:00,1,12,4,7,0,975600,-8.3,59,36021,7.38596e+07,0,2.29168e+08,0,5.14005e+07,81160.5,0,4640.5,4613.27,2475.41,2542.44,14271.6,0,14271.6,81160.5
01/12/2017 08:00,1,12,4,8,0,979200,-9.4,42,0,1.86831e+08,0,4.20543e+08,0,2.96815e+07,100446,0,2617.13,2607.58,1477.91,1538.01,8240.6,0,8240.6,100446.0
01/12/2017 09:00,1,12,4,9,0,982800,-11.1,33,0,3.05253e+08,0,4.23803e+08,0,1.62358e+07,98494.7,0,900.216,2086.53,216.592,1304.23,4507.6,0,4507.6,98494.7
01/12/2017 10:00,1,12,4,10,0,986400,-10,31,0,2.5109e+08,0,4.4122e+08,0,7.94912e+06,95953.3,-1567.93,0,1322.34,0,884.494,638.9,-1567.9,2206.8,95953.3
01/12/2017 11:00,1,12,4,11,0,990000,-8.9,29,0,2.08374e+08,0,5.10104e+08,0,7.57122e+06,93578.9,0,0,1274.05,-657.078,828.244,1445.2,-657.1,2102.3,93578.9
01/12/2017 12:00,1,12,4,12,0,993600,-7.8,35,0,1.29913e+08,0,5.51028e+08,0,0,95996.3,-17153.7,0,0,-2485.36,0,-19639.1,-19639.1,0,95996.3
01/12/2017 13:00,1,12,4,13,0,997200,-7.2,41,0,9.74761e+07,0,5.2015e+08,0,0,93568.4,-31924.2,0,0,-3612.19,0,-35536.4,-35536.4,0,93568.4
01/12/2017 14:00,1,12,4,14,0,1000800,-6.1,38,0,9.07595e+07,0,4.90877e+08,0,0,91124.9,-14909.9,0,-510.816,-2995.45,0,-18416.2,-18416.2,0,91124.9
01/12/2017 15:00,1,12,4,15,0,1004400,-5.6,44,0,7.00091e+07,0,4.61867e+08,0,0,88503,0,0,0,-1130.6,0,-1130.6,-1130.6,0,88503.0
01/12/2017 16:00,1,12,4,16,0,1008000,-6.1,48,0,1.17439e+08,0,4.63702e+08,0,791068,88520.3,0,0,-34.0088,0,219.625,185.6,-34.0,219.6,88520.3
01/12/2017 17:00,1,12,4,17,0,1011600,-6.7,62,0,9.7998e+07,0,5.02605e+08,0,0,88648,-1700.46,0,0,0,0,-1700.5,-1700.5,0,88648.0
01/12/2017 18:00,1,12,4,18,0,1015200,-7.8,54,0,6.563e+07,0,5.62893e+08,0,0,93494.5,-5127.01,0,0,0,0,-5127.0,-5127.0,0,93494.5
01/12/2017 19:00,1,12,4,19,0,1018800,-7.8,49,0,1.33493e+08,0,5.57073e+08,0,0,101050,-30530.8,0,0,0,0,-30530.8,-30530.8,0,101050.0
01/12/2017 20:00,1,12,4,20,0,1022400,-7.8,52,0,6.52441e+07,0,5.36474e+08,0,0,101290,-29239.4,0,0,0,0,-29239.4,-29239.4,0,101290.0
01/12/2017 21:00,1,12,4,21,0,1026000,-7.8,54,0,9.39022e+07,0,5.05216e+08,0,0,97359.3,-27245.7,0,0,0,0,-27245.7,-27245.7,0,97359.3
01/12/2017 22:00,1,12,4,22,0,1029600,-8.3,59,0,1.18221e+08,0,4.8761e+08,0,0,100347,-6787.59,0,0,0,0,-6787.6,-6787.6,0,100347.0
01/12/2017 23:00,1,12,4,23,0,1033200,-7.8,52,0,3.59261e+08,0,3.41802e+08,0,3.90076e+06,96046.9,0,599.009,0,0,483.083,1082.1,0,1082.1,96046.9
01/13/2017 00:00,1,13,5,0,0,1036800,-8.3,59,0,3.48837e+08,0,2.34624e+08,0,2.44052e+07,86093.2,0,2772.31,1640.43,823.134,1529.21,6765.1,0,6765.1,86093.2
