Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Jan-04 01:45:00,42.50104876,55,14.84480758,6.666666667,10.44672376,0.101111927
2006-Jan-04 02:00:00,42.54144535,55,14.83225121,6.666666667,10.65449432,0.092875571
2006-Jan-04 02:15:00,42.53038758,55,14.8195198,6.666666667,10.56562213,0.096997325
2006-Jan-04 02:30:00,42.50657279,55,14.80808001,6.666666667,10.47352826,0.101170019
2006-Jan-04 02:45:00,42.48529393,55,14.79805643,6.666666667,10.38227797,0.104798892
2006-Jan-04 03:00:00,42.46642625,55,14.78960849,6.666666667,10.29397575,0.108784153
2006-Jan-04 03:15:00,42.49136268,55,14.781403,6.666666667,10.4341566,0.10480439
2006-Jan-04 03:30:00,42.53045166,55,14.77214088,6.666666667,10.58241881,0.100762058
2006-Jan-04 03:45:00,42.5736324,55,14.76197247,6.666666667,10.73508815,0.096731389
2006-Jan-04 04:00:00,42.62097477,55,14.75105441,6.666666667,10.8876673,0.092792899
2006-Jan-04 04:15:00,42.56172146,55,14.74100087,6.666666667,10.61483961,0.100750546
2006-Jan-04 04:30:00,42.48691398,55,14.73360134,6.666666667,10.34983574,0.108670926
2006-Jan-04 04:45:00,42.42226062,55,14.72934455,6.666666667,10.09865233,0.116442896
2006-Jan-04 05:00:00,42.21108343,55,14.72857844,6.666666667,9.933367832,0.123747363
2006-Jan-04 05:15:00,42.1642928,55,14.72816708,6.666666667,10.13887468,0.117984787
2006-Jan-04 05:30:00,42.17636109,55,14.72503072,6.666666667,10.34431162,0.111854796
2006-Jan-04 05:45:00,42.20012332,55,14.71953507,6.666666667,10.56597237,0.105845168
2006-Jan-04 06:00:00,41.91217594,55,14.71204582,6.666666667,10.03394668,0.099522953
2006-Jan-04 06:15:00,41.86648921,55,14.70299802,6.666666667,10.11437411,0.093941892
2006-Jan-04 06:30:00,41.885869,55,14.69277521,6.666666667,10.2732155,0.088171913
2006-Jan-04 06:45:00,41.90486157,55,14.68161815,6.666666667,10.43790805,0.082238551
2006-Jan-04 07:00:00,41.58105824,55,14.66979521,6.666666667,9.806212531,0.076433181
2006-Jan-04 07:15:00,41.40543076,55,14.65888275,6.666666667,9.254359115,0.088909085
2006-Jan-04 07:30:00,41.34673072,55,14.65090667,6.666666667,8.859034734,0.100949735
2006-Jan-04 07:45:00,41.33459826,55,14.64698153,6.666666667,8.491059913,0.112541494
2006-Jan-04 08:00:00,41.09048888,55,14.64809056,6.666666667,8.321122475,0.123706472
2006-Jan-04 08:15:00,40.99716465,55,14.65622053,6.666666667,7.847824243,0.137917525
2006-Jan-04 08:30:00,41.01373708,55,14.67344102,6.666666667,7.461944194,0.151399035
2006-Jan-04 08:45:00,41.08437091,55,14.70071968,6.666666667,7.065527012,0.164337106
2006-Jan-04 09:00:00,41.20575662,55,14.73888482,6.666666667,6.72270279,0.176660128
2006-Jan-04 09:15:00,41.4259394,55,14.79028232,6.666666667,6.04497424,0.195101151
2006-Jan-04 09:30:00,41.70606738,55,14.86542443,6.666666667,5.753203002,0.211405721
2006-Jan-04 09:45:00,41.98862716,55,14.95719596,6.666666667,5.541282683,0.225443194
2006-Jan-04 10:00:00,42.27683372,55,15.06355706,6.666666667,5.366446679,0.235113928
2006-Jan-04 10:15:00,42.42314143,55,15.17410753,6.666666667,5.301001513,0.239627807
2006-Jan-04 10:30:00,42.51821518,55,15.28579739,6.666666667,5.253878073,0.243831438
2006-Jan-04 10:45:00,42.62337422,55,15.39682182,6.666666667,5.195640135,0.247199309
2006-Jan-04 11:00:00,42.70824478,55,15.50601856,6.666666667,5.148536475,0.25023973
2006-Jan-04 11:15:00,42.83352213,55,15.61637684,6.666666667,5.054886199,0.258603404
2006-Jan-04 11:30:00,42.92511541,55,15.74617661,6.666666667,5.020506958,0.274637503
2006-Jan-04 11:45:00,42.99651231,55,15.89366217,6.666666667,4.978683698,0.282519762
2006-Jan-04 12:00:00,43.07221282,55,16.04086781,6.666666667,4.937996177,0.286937892
2006-Jan-04 12:15:00,43.15220639,55,16.1853589,6.666666667,4.898835392,0.290184044
2006-Jan-04 12:30:00,43.23701001,55,16.32624513,6.666666667,4.859677344,0.29371839
2006-Jan-04 12:45:00,43.37939439,55,16.4643611,6.666666667,4.768094944,0.29767235
2006-Jan-04 13:00:00,43.55560346,55,16.59995277,6.666666667,4.683699767,0.301093795
2006-Jan-04 13:15:00,43.70958249,55,16.72732115,6.666666667,4.635704684,0.296419228
2006-Jan-04 13:30:00,44.04567607,55,16.82285895,6.666666667,4.471267225,0.287008859
2006-Jan-04 13:45:00,44.3711075,55,16.89995066,6.666666667,4.321791519,0.285911437
2006-Jan-04 14:00:00,44.48623398,55,16.97270592,6.666666667,4.220072417,0.28742127
2006-Jan-04 14:15:00,44.68216967,55,17.04283464,6.666666667,3.904409124,0.288726898
2006-Jan-04 14:30:00,44.6099299,55,17.11037547,6.666666667,3.727458081,0.290258632
2006-Jan-04 14:45:00,44.50128283,55,17.17556281,6.666666667,3.638259517,0.291670308
2006-Jan-04 15:00:00,44.28991715,55,17.23882499,6.666666667,3.7899426,0.293437958
2006-Jan-04 15:15:00,44.08465318,55,17.29276961,6.666666667,3.996800229,0.285653471
2006-Jan-04 15:30:00,43.95440503,55,17.3181491,6.666666667,4.186815599,0.271218242
2006-Jan-04 15:45:00,43.79086306,55,17.32396556,6.666666667,4.35552127,0.263352938
2006-Jan-04 16:00:00,43.51509288,55,17.3187046,6.666666667,4.546507279,0.257305699
2006-Jan-04 16:15:00,43.29863536,55,17.3059826,6.666666667,4.645560961,0.253496459
2006-Jan-04 16:30:00,43.14664703,55,17.28924092,6.666666667,4.754875792,0.250328043
2006-Jan-04 16:45:00,43.03370117,55,17.26921105,6.666666667,4.96903919,0.24719729
2006-Jan-04 17:00:00,43.35294934,55,17.2464705,6.666666667,5.01815836,0.244044177
2006-Jan-04 17:15:00,43.66027486,55,17.22284965,6.666666667,5.100599633,0.243473634
2006-Jan-04 17:30:00,43.66182811,55,17.20016209,6.666666667,5.112985304,0.243107097
2006-Jan-04 17:45:00,43.62220012,55,17.17845172,6.666666667,5.121538607,0.242494848
2006-Jan-04 18:00:00,43.56376171,55,17.1573755,6.666666667,5.131482413,0.242049511
2006-Jan-04 18:15:00,43.29185508,55,17.13466483,6.666666667,5.919672941,0.235386862
2006-Jan-04 18:30:00,43.07395143,55,17.10419152,6.666666667,5.988458772,0.231599558
2006-Jan-04 18:45:00,42.99569634,55,17.07450486,6.666666667,6.006580372,0.231194431
2006-Jan-04 19:00:00,42.9545962,55,17.04663492,6.666666667,6.031035629,0.231218902
2006-Jan-04 19:15:00,42.89268986,55,17.01776415,6.666666667,6.207503803,0.226316457
2006-Jan-04 19:30:00,42.83410292,55,16.98512662,6.666666667,6.390216815,0.221213392
2006-Jan-04 19:45:00,42.78805321,55,16.94908041,6.666666667,6.566706995,0.216034095
2006-Jan-04 20:00:00,42.75374936,55,16.91003346,6.666666667,6.738803319,0.210783153
2006-Jan-04 20:15:00,42.74429975,55,16.87086172,6.666666667,6.805014806,0.210972634
2006-Jan-04 20:30:00,42.73944378,55,16.83403884,6.666666667,6.85436181,0.210975176
2006-Jan-04 20:45:00,42.73508731,55,16.79928607,6.666666667,6.902788031,0.210852121
2006-Jan-04 21:00:00,42.73608732,55,16.76648004,6.666666667,6.954187082,0.210831101
2006-Jan-04 21:15:00,42.69855686,55,16.73966077,6.666666667,6.657109976,0.218706181
2006-Jan-04 21:30:00,42.66789819,55,16.72290323,6.666666667,6.377745103,0.226415087
2006-Jan-04 21:45:00,42.66002909,55,16.71622531,6.666666667,6.112900678,0.233893342
2006-Jan-04 22:00:00,42.73390856,55,16.71959707,6.666666667,6.188168612,0.241148681
2006-Jan-04 22:15:00,42.76664078,55,16.72764082,6.666666667,6.243453294,0.24121375
2006-Jan-04 22:30:00,42.76362018,55,16.73509332,6.666666667,6.26913937,0.241096284
2006-Jan-04 22:45:00,42.75719387,55,16.74200206,6.666666667,6.296343909,0.241158181
2006-Jan-04 23:00:00,42.75038245,55,16.74845972,6.666666667,6.32290655,0.241115033
2006-Jan-04 23:15:00,42.74185896,55,16.75453563,6.666666667,6.332395762,0.241227864
2006-Jan-04 23:30:00,42.72975654,55,16.7602788,6.666666667,6.337237751,0.241225657
2006-Jan-04 23:45:00,42.71978323,55,16.76563723,6.666666667,6.346948616,0.241225657
2006-Jan-05 00:00:00,42.71007444,55,16.77069933,6.666666667,6.347628578,0.241295339
2006-Jan-05 00:15:00,42.76020657,55,16.77693009,6.666666667,5.780837043,0.243338334
2006-Jan-05 00:30:00,42.83922978,55,16.78581565,6.666666667,5.563115586,0.245622745
2006-Jan-05 00:45:00,42.85625656,55,16.79751549,6.666666667,5.425094041,0.248045062
2006-Jan-05 01:00:00,42.77183872,55,16.81193035,6.666666667,5.312674171,0.250373317
2006-Jan-05 01:15:00,42.73585289,55,16.82704137,6.666666667,5.279220272,0.250422989
2006-Jan-05 01:30:00,42.7344624,55,16.84103882,6.666666667,5.258050795,0.250368271
2006-Jan-05 01:45:00,42.73643462,55,16.85411731,6.666666667,5.245266291,0.250467085
2006-Jan-05 02:00:00,42.73701663,55,16.86630875,6.666666667,5.235987509,0.250391024
2006-Jan-05 02:15:00,42.61172571,55,16.87936853,6.666666667,5.065543069,0.252599983
2006-Jan-05 02:30:00,42.43970191,55,16.89507498,6.666666667,4.91880166,0.254932069
2006-Jan-05 02:45:00,42.29538209,55,16.91319421,6.666666667,4.785742671,0.257111849
2006-Jan-05 03:00:00,42.17918279,55,16.93361268,6.666666667,4.6658152,0.259438116
2006-Jan-05 03:15:00,42.08666295,55,16.95620654,6.666666667,4.556451902,0.261611196
2006-Jan-05 03:30:00,42.02031764,55,16.98071937,6.666666667,4.455845599,0.263758805
2006-Jan-05 03:45:00,41.97384998,55,17.00704761,6.666666667,4.359610883,0.265920877
2006-Jan-05 04:00:00,41.94559129,55,17.03511425,6.666666667,4.272812384,0.26807732
2006-Jan-05 04:15:00,41.94180789,55,17.06114817,6.666666667,4.36845603,0.265991523
2006-Jan-05 04:30:00,41.95929655,55,17.08163018,6.666666667,4.472117752,0.263721213
2006-Jan-05 04:45:00,42.00017031,55,17.09703952,6.666666667,4.583358095,0.261610376
2006-Jan-05 05:00:00,42.06158535,55,17.10782222,6.666666667,4.706734106,0.259325075
2006-Jan-05 05:15:00,42.22525061,55,17.11265695,6.666666667,4.96937307,0.254936249
2006-Jan-05 05:30:00,42.52395279,55,17.11041782,6.666666667,5.292838252,0.250314533
2006-Jan-05 05:45:00,42.73459957,55,17.10176357,6.666666667,5.533435135,0.24574069
2006-Jan-05 06:00:00,42.75111508,55,17.08728723,6.666666667,5.176232612,0.24089835
2006-Jan-05 06:15:00,42.75085535,55,17.07055919,6.666666667,5.100425854,0.240903976
2006-Jan-05 06:30:00,42.76313127,55,17.05498687,6.666666667,5.062060049,0.240920731
2006-Jan-05 06:45:00,42.77093133,55,17.04041833,6.666666667,5.026687709,0.240876263
2006-Jan-05 07:00:00,42.94480478,55,17.0268241,6.666666667,4.579198549,0.240933743
2006-Jan-05 07:15:00,43.13586194,55,17.015706,6.666666667,4.444454003,0.243221675
2006-Jan-05 07:30:00,43.27584843,55,17.00848508,6.666666667,4.360767571,0.245619066
2006-Jan-05 07:45:00,43.40542469,55,17.00496174,6.666666667,4.281421525,0.247839129
2006-Jan-05 08:00:00,43.36267452,55,17.00496213,6.666666667,4.159085195,0.250222995
2006-Jan-05 08:15:00,43.30074751,55,17.00837018,6.666666667,4.022302683,0.252533074
2006-Jan-05 08:30:00,43.3044426,55,17.01494517,6.666666667,3.898523401,0.254797776
2006-Jan-05 08:45:00,43.3260297,55,17.0244569,6.666666667,3.773906962,0.257002041
2006-Jan-05 09:00:00,43.36810651,55,17.03673683,6.666666667,3.664497415,0.259236365
2006-Jan-05 09:15:00,43.67008779,55,17.05636803,6.666666667,3.369780683,0.269650736
2006-Jan-05 09:30:00,43.93893727,55,17.10036427,6.666666667,3.222981671,0.28307456
2006-Jan-05 09:45:00,44.05750767,55,17.15785422,6.666666667,3.027450891,0.290152978
2006-Jan-05 10:00:00,43.94788071,55,17.22318271,6.666666667,2.663416579,0.295931006
2006-Jan-05 10:15:00,43.66964877,55,17.29427845,6.666666667,2.33651204,0.299959962
2006-Jan-05 10:30:00,43.36563057,55,17.36721385,6.666666667,2.086368603,0.303455192
2006-Jan-05 10:45:00,43.07639928,55,17.44160541,6.666666667,1.908592039,0.306708619
2006-Jan-05 11:00:00,42.80072109,55,17.51642805,6.666666667,1.790323092,0.309424899
2006-Jan-05 11:15:00,42.55856283,55,17.59295886,6.666666667,1.714286025,0.316610809
2006-Jan-05 11:30:00,42.40937323,55,17.68908845,6.666666667,1.706978261,0.327157393
2006-Jan-05 11:45:00,42.3900041,55,17.79386881,6.666666667,1.759761412,0.330106162
2006-Jan-05 12:00:00,42.39205772,55,17.8938272,6.666666667,1.73116785,0.332475842
2006-Jan-05 12:15:00,42.3739339,55,17.98954564,6.666666667,1.72458044,0.33386831
2006-Jan-05 12:30:00,42.36441545,55,18.08031882,6.666666667,1.708221064,0.33534213
2006-Jan-05 12:45:00,42.36632776,55,18.16656618,6.666666667,1.689976731,0.336789936
2006-Jan-05 13:00:00,42.3723237,55,18.24843603,6.666666667,1.682612449,0.338067059
2006-Jan-05 13:15:00,42.2118157,55,18.32331588,6.666666667,1.522534122,0.334360783
2006-Jan-05 13:30:00,41.95271833,55,18.37406315,6.666666667,1.465581234,0.329380568
2006-Jan-05 13:45:00,41.73277459,55,18.41231077,6.666666667,1.39833347,0.325720777
2006-Jan-05 14:00:00,41.54904986,55,18.44531885,6.666666667,1.308033224,0.327043202
2006-Jan-05 14:15:00,41.42175833,55,18.47482986,6.666666667,1.276296545,0.325423295
2006-Jan-05 14:30:00,41.3539119,55,18.49933123,6.666666667,1.274069705,0.324872848
2006-Jan-05 14:45:00,41.3230288,55,18.52050265,6.666666667,1.296634584,0.324551186
2006-Jan-05 15:00:00,41.50338055,55,18.53941225,6.666666667,1.550184192,0.324391563
2006-Jan-05 15:15:00,41.81895605,55,18.55261503,6.666666667,1.657885617,0.319285999
2006-Jan-05 15:30:00,42.13581865,55,18.54428797,6.666666667,1.769085994,0.308357327
2006-Jan-05 15:45:00,42.44794416,55,18.5224585,6.666666667,1.897037676,0.303276906
2006-Jan-05 16:00:00,42.74934393,55,18.49405066,6.666666667,2.077264342,0.299579288
2006-Jan-05 16:15:00,43.03570877,55,18.46232418,6.666666667,2.250374794,0.297121606
2006-Jan-05 16:30:00,43.30073204,55,18.42849934,6.666666667,2.453194625,0.294250048
2006-Jan-05 16:45:00,43.53052409,55,18.39235623,6.666666667,2.717620713,0.291460924
2006-Jan-05 17:00:00,43.51116971,55,18.35438386,6.666666667,2.507621831,0.288777719
2006-Jan-05 17:15:00,43.50472974,55,18.3132852,6.666666667,2.780641085,0.284213493
2006-Jan-05 17:30:00,43.60572203,55,18.26801136,6.666666667,3.032162837,0.279764143
2006-Jan-05 17:45:00,43.81198286,55,18.21911048,6.666666667,3.328457919,0.275023709
2006-Jan-05 18:00:00,43.98063463,55,18.16668009,6.666666667,3.657177423,0.270350498
2006-Jan-05 18:15:00,43.574135,55,18.11001481,6.666666667,4.407352866,0.261463512
2006-Jan-05 18:30:00,43.16287257,55,18.04433533,6.666666667,4.564754956,0.255319534
2006-Jan-05 18:45:00,43.10757504,55,17.97924073,6.666666667,4.690558544,0.2526649
2006-Jan-05 19:00:00,43.159577,55,17.91569015,6.666666667,4.834820842,0.25036545
2006-Jan-05 19:15:00,43.15529631,55,17.85371096,6.666666667,4.942420731,0.248107976
2006-Jan-05 19:30:00,43.09237278,55,17.79320628,6.666666667,5.027467418,0.24576743
2006-Jan-05 19:45:00,43.0131266,55,17.73403106,6.666666667,5.117678971,0.243406724
2006-Jan-05 20:00:00,42.93884157,55,17.67605013,6.666666667,5.20458177,0.240995979
2006-Jan-05 20:15:00,42.97276968,55,17.62343715,6.666666667,5.10342736,0.24585002
2006-Jan-05 20:30:00,43.0292822,55,17.58016691,6.666666667,4.975443447,0.250500123
2006-Jan-05 20:45:00,42.96869022,55,17.54580074,6.666666667,4.783942262,0.254979935
2006-Jan-05 21:00:00,42.88986791,55,17.52007775,6.666666667,4.608455812,0.259558256
2006-Jan-05 21:15:00,42.96093829,55,17.49138744,6.666666667,5.114397208,0.248095034
2006-Jan-05 21:30:00,42.8423217,55,17.44961246,6.666666667,5.453256132,0.236298019
2006-Jan-05 21:45:00,42.63967812,55,17.39690748,6.666666667,5.829917895,0.223933672
2006-Jan-05 22:00:00,42.59747285,55,17.33522841,6.666666667,6.549349138,0.211036443
2006-Jan-05 22:15:00,42.59393494,55,17.27376566,6.666666667,6.434792863,0.216325323
2006-Jan-05 22:30:00,42.60341017,55,17.22067421,6.666666667,6.301150092,0.221485943
2006-Jan-05 22:45:00,42.61970857,55,17.1758297,6.666666667,6.168273442,0.226449653
2006-Jan-05 23:00:00,42.64867298,55,17.13920138,6.666666667,6.035401757,0.231599399
2006-Jan-05 23:15:00,42.6551269,55,17.10772749,6.666666667,6.05954681,0.231599399
2006-Jan-05 23:30:00,42.64526754,55,17.07823853,6.666666667,6.076539533,0.231594793
2006-Jan-05 23:45:00,42.63737554,55,17.05060493,6.666666667,6.098144564,0.231594793
2006-Jan-06 00:00:00,42.62936011,55,17.02475311,6.666666667,6.112722464,0.231639138
2006-Jan-06 00:15:00,42.68819443,55,17.00181564,6.666666667,5.560631805,0.233688603
2006-Jan-06 00:30:00,42.76514939,55,16.98305562,6.666666667,5.307494685,0.236084714
2006-Jan-06 00:45:00,42.81698774,55,16.96854452,6.666666667,5.25562485,0.238490359
2006-Jan-06 01:00:00,42.8532272,55,16.95806943,6.666666667,5.206411202,0.240839547
2006-Jan-06 01:15:00,42.90105807,55,16.95143822,6.666666667,5.122070419,0.243204633
2006-Jan-06 01:30:00,42.9562522,55,16.94852868,6.666666667,5.05253285,0.245624662
2006-Jan-06 01:45:00,43.01260104,55,16.94917672,6.666666667,4.988285306,0.247994362
2006-Jan-06 02:00:00,43.0467306,55,16.95311495,6.666666667,4.916024508,0.250256464
2006-Jan-06 02:15:00,42.72385762,55,16.96370136,6.666666667,4.438051052,0.25712817
2006-Jan-06 02:30:00,42.37088544,55,16.98417325,6.666666667,4.103368106,0.263814443
2006-Jan-06 02:45:00,42.22960282,55,17.01414754,6.666666667,3.824465148,0.270328198
2006-Jan-06 03:00:00,42.17876794,55,17.05328832,6.666666667,3.508131141,0.276736666
2006-Jan-06 03:15:00,42.19353441,55,17.09128467,6.666666667,3.740954314,0.272464723
2006-Jan-06 03:30:00,42.18122164,55,17.1188271,6.666666667,3.92637131,0.268129599
2006-Jan-06 03:45:00,42.1801857,55,17.13694878,6.666666667,4.122795381,0.263735485
2006-Jan-06 04:00:00,42.26875093,55,17.14659925,6.666666667,4.344114052,0.25930129
2006-Jan-06 04:15:00,42.71205063,55,17.14358648,6.666666667,5.067638088,0.247873396
2006-Jan-06 04:30:00,42.774594,55,17.12465824,6.666666667,5.404692623,0.236042172
2006-Jan-06 04:45:00,42.57639229,55,17.09222762,6.666666667,5.779647971,0.223648869
2006-Jan-06 05:00:00,42.43590028,55,17.0484555,6.666666667,6.193411938,0.210657972
2006-Jan-06 05:15:00,42.46473586,55,17.00747721,6.666666667,5.809892751,0.223630715
2006-Jan-06 05:30:00,42.60860853,55,16.98267596,6.666666667,5.459674985,0.236113094
2006-Jan-06 05:45:00,42.82251619,55,16.97473747,6.666666667,5.133797468,0.247969662
2006-Jan-06 06:00:00,42.95868602,55,16.98397284,6.666666667,4.22666865,0.259366987
2006-Jan-06 06:15:00,43.02922066,55,16.99927903,6.666666667,4.256074786,0.257105135
2006-Jan-06 06:30:00,43.08010916,55,17.00997899,6.666666667,4.340088654,0.254807563
2006-Jan-06 06:45:00,43.15425933,55,17.01647103,6.666666667,4.448631767,0.252587669
2006-Jan-06 07:00:00,43.46485493,55,17.01908521,6.666666667,4.196410165,0.250207128
2006-Jan-06 07:15:00,43.58982166,55,17.01648144,6.666666667,4.214700888,0.245602685
2006-Jan-06 07:30:00,43.46405646,55,17.00759025,6.666666667,4.276204364,0.240868362
2006-Jan-06 07:45:00,43.30102114,55,16.99297348,6.666666667,4.307451778,0.236035355
2006-Jan-06 08:00:00,43.00025895,55,16.97314844,6.666666667,4.314087629,0.231070093
2006-Jan-06 08:15:00,43.17165022,55,16.95939769,6.666666667,4.016163281,0.243177819
2006-Jan-06 08:30:00,43.47195732,55,16.96270416,6.666666667,3.5238016,0.254752683
2006-Jan-06 08:45:00,43.75926304,55,16.98317337,6.666666667,2.984190665,0.265892993
2006-Jan-06 09:00:00,43.94617825,55,17.02070848,6.666666667,2.500578655,0.276640537
2006-Jan-06 09:15:00,43.46251492,55,17.0743236,6.666666667,1.911232243,0.288946338
2006-Jan-06 09:30:00,42.82291537,55,17.15617288,6.666666667,1.53843878,0.3044553
2006-Jan-06 09:45:00,42.22060401,55,17.25859427,6.666666667,1.272584882,0.313648153
2006-Jan-06 10:00:00,41.73003344,55,17.37006244,6.666666667,1.077072052,0.320248296
2006-Jan-06 10:15:00,41.35273725,55,17.48340351,6.666666667,1.01040788,0.323544705
2006-Jan-06 10:30:00,41.07657522,55,17.59587211,6.666666667,0.951356204,0.326839056
2006-Jan-06 10:45:00,40.86079778,55,17.70586559,6.666666667,0.903144389,0.329629284
2006-Jan-06 11:00:00,40.61915422,55,17.81282194,6.666666667,0.777168512,0.332244641
2006-Jan-06 11:15:00,39.78283749,55,17.91942283,6.666666667,0.51583182,0.338440417
2006-Jan-06 11:30:00,38.79851015,55,18.04422828,6.666666667,0.382209455,0.350754575
2006-Jan-06 11:45:00,37.93169111,55,18.1849759,6.666666667,0.330513545,0.35687465
2006-Jan-06 12:00:00,37.22558467,55,18.32345198,6.666666667,0.269546854,0.360312141
2006-Jan-06 12:15:00,36.65649652,55,18.16183558,6.666666667,0.224510586,0.67402231
2006-Jan-06 12:30:00,36.18506667,55,17.41850271,6.666666667,0.186910497,1.118067835
2006-Jan-06 12:45:00,35.78540115,55,16.33433275,6.666666667,0.152598952,1.540199727
2006-Jan-06 13:00:00,35.44750857,55,15.27330747,6.666666667,0.127695093,1.982073204
2006-Jan-06 13:15:00,35.13226538,55,14.47145849,6.666666667,0.106213944,2.121768388
2006-Jan-06 13:30:00,34.81535701,55,13.98604933,6.666666667,0.109152677,2.063836192
2006-Jan-06 13:45:00,34.53773771,55,13.7449404,6.666666667,0.109344547,1.882334145
2006-Jan-06 14:00:00,34.30484566,55,13.67837544,6.666666667,0.098522977,1.627969219
2006-Jan-06 14:15:00,34.10335542,55,13.71116112,6.666666667,0.093121376,1.458890205
2006-Jan-06 14:30:00,33.93025561,55,13.78886893,6.666666667,0.083654603,1.317494828
