Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,2.29557e+08,0,5.93458e+08,0,3.30279e+07,142375,0,-120.331,-1788.73,0,0,961.11,0,518.498,1737.78,1172.72,0,726.073,1020.86,1815.92,1216.89,7260.8,-1909.1,9169.9,142375.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,3.07929e+08,0,6.02318e+08,0,2.58433e+07,139598,0,0,0,0,0,837.425,0,290.373,1513.59,991.538,0,337.317,818.752,1449.87,935.945,7174.8,0,7174.8,139598.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,2.69483e+08,0,6.55245e+08,0,1.47693e+07,134908,0,0,-5395.76,0,0,585.221,0,0,1094.6,541.902,-716.262,0,520.575,952.261,405.769,-2011.7,-6112.0,4100.3,134908.0
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,3.0938e+08,0,7.67348e+08,0,2.40537e+07,131486,0,0,0,0,0,965.845,0,0,1698.48,932.389,0,0,846.595,1492.13,743.141,6678.6,0,6678.6,131486.0
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,1.27733e+08,0,8.228e+08,0,3.94528e+06,134760,0,0,0,0,0,203.927,0,0,551.652,339.678,0,0,0,0,0,1095.3,0,1095.3,134760.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,1.75797e+08,0,7.48887e+08,0,0,131323,0,0,-14337.7,0,0,0,0,-162.372,0,0,-9602.99,-1116.29,0,0,0,-25219.4,-25219.4,0,131323.0
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,1.05692e+08,0,7.39508e+08,0,0,127869,0,-845.567,-15036.8,0,0,0,0,-466.955,0,0,-10384.4,-1456.9,-20.6434,0,0,-28211.3,-28211.3,0,127869.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,2.65215e+08,0,6.82775e+08,0,3.21962e+06,124525,0,0,0,0,0,0,0,0,512.454,345.7,0,0,0,17.7769,17.6586,893.6,0,893.6,124525.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,2.65528e+08,0,6.61812e+08,0,1.44275e+07,124233,0,0,0,0,0,0,0,0,1398.26,899.061,0,0,0,1046.39,663.204,4006.9,0,4006.9,124233.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,2.471e+08,0,7.57608e+08,0,1.00643e+07,124549,0,0,0,0,0,0,0,0,952.784,630.335,0,0,0,730.605,480.459,2794.2,0,2794.2,124549.0
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,1.62115e+08,0,8.44426e+08,0,0,131180,0,0,-4684.26,0,0,0,0,0,0,0,-1344.35,0,0,0,0,-6028.6,-6028.6,0,131180.0
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,2.26927e+08,0,7.89161e+08,0,0,140387,0,0,-13527.6,0,0,0,0,0,0,0,-10492.9,0,0,0,0,-24020.5,-24020.5,0,140387.0
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,1.60586e+08,0,7.58628e+08,0,0,142809,0,0,-17340.9,0,0,0,0,0,0,0,-14199.4,0,0,0,0,-31540.3,-31540.3,0,142809.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,2.42669e+08,0,7.61657e+08,0,0,137800,0,0,-12855.4,0,0,0,0,0,0,0,-9741.78,0,0,0,0,-22597.2,-22597.2,0,137800.0
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,2.94156e+08,0,7.11269e+08,0,0,142162,0,0,-3102.72,0,0,0,0,0,0,0,-941.355,0,0,0,0,-4044.1,-4044.1,0,142162.0
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,4.54674e+08,0,5.05998e+08,0,1.2455e+07,135198,0,0,0,0,0,179.172,0,0,901.151,622.69,0,0,179.768,934.122,640.837,3457.7,0,3457.7,135198.0
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,5.25582e+08,0,3.29707e+08,0,3.66054e+07,120992,0,0,0,0,169.282,916.063,35.7454,479.817,2057.68,1345.11,0,596.073,975.353,2170.23,1412.36,10157.7,0,10157.7,120992.0
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,5.3437e+07,0,1.42414e+08,0,2.95474e+06,117494,0,0,0,66.607,495.202,0,259.654,0,0,0,0,0,0,0,0,821.5,0,821.5,117494.0
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,8.53997e+07,0,0,528.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,1.0204e+08,0,0,525.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,8.54002e+07,0,0,521.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,68184,3.33431e+08,0,1.58068e+08,0,1.23068e+08,518.163,812.419,0,0,836.785,1762.19,2757.66,1101.13,3044,5017.38,3198.29,0,3886.32,3212.12,5782.25,3722.36,35132.9,0,35132.9,518.2
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,56848.4,1.2402e+08,353807,2.74976e+08,0,8.63585e+07,514.705,0,0,-353.63,44.4274,223.151,1966.61,160.117,1854.49,3836.71,2502.48,0,2918.81,2587.14,4801.45,3111.45,23653.2,-353.6,24006.8,514.7
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,40631.3,8.31657e+07,0,3.66573e+08,0,5.75898e+07,114080,0,0,-1906.76,0,0,1286.79,0,1002.14,2603.05,1710.82,0,1984.78,1823.53,3382.2,2205.1,14091.7,-1906.8,15998.4,114080.0
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,3.71654e+08,0,5.94404e+08,0,3.6847e+07,142389,0,0,-1342.66,0,0,894.232,0,413.015,1863.6,1265.62,0,978.727,1146.46,2197.61,1470.75,8887.4,-1342.7,10230.0,142389.0
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,4.22732e+08,0,5.99076e+08,0,2.02694e+07,139601,0,0,0,0,0,592.617,0,0,1351.55,611.684,0,0,789.844,1588.8,693.246,5627.7,0,5627.7,139601.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,2.87231e+08,0,6.56029e+08,0,1.25973e+07,135026,0,0,-1008.74,0,0,471.27,0,0,1120.73,146.314,0,0,552.003,1158.43,49.0979,2489.1,-1008.7,3497.8,135026.0
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,2.82427e+08,0,7.68258e+08,0,8.1762e+06,131608,0,0,0,0,0,177.068,0,0,645.297,33.3812,0,0,406.097,890.419,117.776,2270.0,0,2270.0,131608.0
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,1.27713e+08,0,8.22519e+08,0,0,135244,0,0,-5517.7,0,0,0,0,-486.752,0,0,-2681.6,-833.922,0,0,0,-9520.0,-9520.0,0,135244.0
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,1.09421e+08,0,7.48493e+08,0,0,131419,0,0,-14300.5,0,0,0,0,-2063.65,0,0,-11446.6,-2873.42,0,0,0,-30684.2,-30684.2,0,131419.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,1.19676e+08,0,7.39607e+08,0,0,128097,0,0,-10793.6,0,0,0,0,-1943.48,0,0,-7959.85,-2758.49,-324.856,0,0,-23780.3,-23780.3,0,128097.0
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,1.42729e+08,0,6.83662e+08,0,0,124487,0,0,-1110.28,0,0,0,0,-456.054,0,0,0,-1265.17,0,0,0,-2831.5,-2831.5,0,124487.0
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,1.97684e+08,0,6.61357e+08,0,4.58005e+06,124581,0,0,0,0,0,0,0,0,473.291,211.774,0,0,0,422.467,164.113,1271.6,0,1271.6,124581.0
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,2.15261e+08,0,7.70125e+08,0,3.63129e+06,124503,0,0,0,0,0,0,0,0,396.843,190.558,0,0,0,300.754,119.976,1008.1,0,1008.1,124503.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,1.08144e+08,0,8.43737e+08,0,0,131626,0,0,-485.035,0,0,0,0,0,0,0,0,0,0,0,0,-485.0,-485.0,0,131626.0
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,1.38102e+08,0,7.85107e+08,0,0,142606,0,0,-5137.82,0,0,0,0,0,0,0,-1900.43,0,0,0,0,-7038.3,-7038.3,0,142606.0
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,1.16265e+08,0,7.58408e+08,0,0,143399,0,0,-17369.5,0,0,0,0,0,0,0,-13748.4,-135.224,0,0,0,-31253.1,-31253.1,0,143399.0
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,1.58507e+08,0,7.61257e+08,0,0,137946,0,0,-12907.7,0,0,0,0,0,0,0,-9941.13,0,0,0,0,-22848.8,-22848.8,0,137946.0
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,1.72951e+08,0,7.10936e+08,0,0,142201,0,0,-3178.85,0,0,0,0,0,0,0,-43.6842,0,0,0,0,-3222.5,-3222.5,0,142201.0
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,2.56939e+08,0,5.04792e+08,0,1.06376e+07,135297,0,0,0,0,0,192.539,0,0,1042.34,666.549,0,0,0,647.29,404.171,2952.9,0,2952.9,135297.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,2.76783e+08,0,3.28347e+08,0,2.76953e+07,121128,0,0,0,0,0,853.875,0,48.7764,2106.53,1330.84,0,0,549.422,1726.49,1076.04,7692.0,0,7692.0,121128.0
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,1.4663e+08,0,0,117645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117645.0
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,8.53999e+07,0,0,528.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,1.0204e+08,0,0,525.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,8.53999e+07,0,0,521.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
01/07/2017 05:00,1,7,6,5,0,536400,0,79,63532.8,3.4678e+08,0,1.48339e+08,0,1.14509e+08,518.175,230.161,0,0,612.169,1491.18,3080.19,739.104,3053.93,5862.34,3741.55,0,2723.67,2651.3,5205.65,3291.97,32683.2,0,32683.2,518.2
01/07/2017 06:00,1,7,6,6,0,540000,0,89,60670.5,1.29048e+08,0,2.71638e+08,0,8.94273e+07,514.717,0,0,0,69.4715,466.273,2415.5,164.138,2473.93,4688.15,2989.19,0,2235.85,2197.03,4385.69,2773.81,24859.0,0,24859.0,514.7
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,47968.6,9.83132e+07,427714,3.81717e+08,0,6.99243e+07,114224,0,0,-568.209,0,0,2013.75,0,2078.41,3871.16,2476.51,0,1750.41,1713.67,3376.94,2143.18,18855.8,-568.2,19424.0,114224.0
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,5.46354e+07,0,4.86437e+08,0,1.37483e+07,114253,0,-267.143,-2519.62,0,0,428.555,0,0,1231.14,835.142,0,0,124.684,708.602,488.465,1029.8,-2786.8,3816.6,114253.0
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,1.20262e+08,0,5.29773e+08,0,2.16726e+07,114306,0,0,0,0,0,873.168,0,459.164,1826.98,1223.52,0,0,255.623,819.84,558.096,6016.4,0,6016.4,114306.0
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,1.45516e+08,0,6.61859e+08,0,2.3918e+07,140229,0,0,-5300.28,0,0,968.296,0,511.499,1933.28,1243.88,0,0,399.955,978.491,606.079,1341.2,-5300.3,6641.5,140229.0
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,2.9046e+08,0,7.58958e+08,0,4.06623e+07,135141,0,0,0,0,0,1768.59,0,309.719,3175.11,1914.28,0,0,1045.11,1977.88,1101.27,11292.0,0,11292.0,135141.0
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,2.35273e+08,0,7.83832e+08,0,1.42768e+07,138903,0,0,0,0,0,698.695,0,0,1421.71,917.834,0,0,767.083,278.229,153.823,4237.4,0,4237.4,138903.0
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,1.71708e+08,0,7.39287e+08,0,8.50861e+06,140528,0,0,-4835.12,0,0,507.865,0,0,1112.55,742.354,0,0,0,0,0,-2472.4,-4835.1,2362.8,140528.0
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,1.85064e+08,0,7.2531e+08,0,3.4182e+06,135052,0,0,-8565.85,0,0,108.946,0,0,490.942,349.182,-2721.53,0,0,0,0,-10338.3,-11287.4,949.1,135052.0
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,2.87044e+08,0,6.69529e+08,0,2.33736e+07,131648,0,0,0,0,0,1053.46,0,251.827,2059.24,1313.57,0,0,355.363,942.585,552.318,6528.4,0,6528.4,131648.0
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,2.24844e+08,0,6.63336e+08,0,3.06246e+07,131684,0,0,-1842.81,0,0,1247.68,0,800.272,2326.66,1514.94,0,0,575.36,1266.48,787.5,6676.1,-1842.8,8518.9,131684.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,2.94559e+08,0,7.24052e+08,0,2.57532e+07,128197,0,0,-2408.57,0,0,1066.75,0,525.92,2005.05,1267.49,0,0,522.975,1115.39,655.834,4750.8,-2408.6,7159.4,128197.0
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,2.67321e+08,0,8.60975e+08,0,3.32182e+07,131660,0,0,-2495.98,0,0,1352.29,0,1000.4,2394.21,1537.65,0,82.3723,705.806,1334.79,821.311,6732.8,-2496.0,9228.8,131660.0
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,1.63597e+08,0,8.20454e+08,0,0,141481,0,0,-10319.5,0,0,0,0,0,0,0,-4927.29,0,0,0,0,-15246.8,-15246.8,0,141481.0
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,2.16073e+08,0,7.88016e+08,0,0,141225,0,0,-20232.1,0,0,0,0,0,0,0,-14885.8,0,0,0,0,-35117.9,-35117.9,0,141225.0
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,2.4636e+08,0,7.19397e+08,0,490992,139239,0,0,-9510.02,0,0,0,0,0,44.5766,91.4396,-3525.25,0,0,0,0,-12899.3,-13035.3,136.0,139239.0
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,1.84071e+08,0,7.02369e+08,0,0,142558,0,0,-11863.2,0,0,0,0,0,0,0,-6738.17,0,0,0,0,-18601.4,-18601.4,0,142558.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,4.04593e+08,0,5.05688e+08,0,1.34505e+07,131698,0,0,0,0,0,667.079,0,144.956,1181.82,799.621,0,0,219.546,430.434,290.456,3733.9,0,3733.9,131698.0
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,4.34828e+08,0,3.36983e+08,0,3.81439e+07,124844,0,0,0,171.511,344.177,1233.84,131.011,1098.38,2104.57,1367.62,0,630.171,931.465,1573.99,1000.75,10587.5,0,10587.5,124844.0
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,1.10375e+08,0,1.56721e+08,0,8.86056e+06,121304,392.033,0,0,571.597,954.257,0,545.291,0,0,0,0,0,0,0,0,2463.2,0,2463.2,121304.0
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,8.53991e+07,0,0,528.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.4
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,0,0,1.0204e+08,0,0,525.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,8.53997e+07,0,0,521.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,87090.2,3.45958e+08,0,1.51722e+08,0,1.64006e+08,518.23,1803.66,0,0,1559.31,2475.27,4169.34,1528.02,5218.84,6732.65,4323.18,0,4996.07,3870.99,6222,3941.61,46840.9,0,46840.9,518.2
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,70663.7,1.64813e+08,0,2.73809e+08,0,1.16155e+08,514.772,385.56,0,0,456.123,691.729,3030.18,449.322,3579.4,4955.77,3188.4,0,3992.45,3180.81,5124.17,3257.53,32291.4,0,32291.4,514.8
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,64161.3,1.5063e+08,425337,3.85707e+08,0,1.08738e+08,114365,363.392,0,-551.051,518.951,772.555,2955.41,503.487,3640.15,4779.06,3072.4,0,3568.2,2774.56,4441.35,2818.29,29656.8,-551.1,30207.8,114365.0
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,2.70158e+08,0,4.88095e+08,0,3.82951e+07,114391,0,-128.811,-2081.95,0,0,1262.58,0,1031.54,2041.27,1367.34,0,973.727,1096.83,1725.24,1133.22,8421.0,-2210.8,10631.7,114391.0
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,3.33275e+08,0,5.50581e+08,0,2.64398e+07,114430,0,0,0,0,0,952.373,0,599.752,1534.11,1032.65,0,487.67,781.704,1178.48,773.291,7340.0,0,7340.0,114430.0
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,4.41241e+08,0,5.4352e+08,0,4.65451e+07,114471,0,0,0,0,0,2047.32,0,477.445,3286.44,1601.56,0,0,1709.75,2692.63,1107.31,12922.5,0,12922.5,114471.0
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,3.66006e+08,0,7.34555e+08,0,3.6863e+07,140788,0,0,0,0,0,1675.74,0,0,2701.54,1408.97,0,0,1356.14,2136.2,954.151,10232.7,0,10232.7,140788.0
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,2.8987e+08,0,7.99492e+08,0,2.29864e+07,141040,0,0,0,0,0,1064.22,0,0,1800.95,1008.17,0,0,712.162,1215.44,578.743,6379.7,0,6379.7,141040.0
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,1.74733e+08,0,7.18366e+08,0,7.65178e+06,131915,0,0,-166.567,0,0,415.772,0,0,994.133,541.794,0,0,0,171.791,0,1956.9,-166.6,2123.5,131915.0
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,2.04377e+08,0,7.18626e+08,0,4.8932e+06,131767,0,0,-8084.51,0,0,0,0,0,841.515,467.412,-2601.01,0,0,49.5917,0,-9327.0,-10685.5,1358.5,131767.0
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,3.03723e+08,0,6.5497e+08,0,1.52e+07,124724,0,0,0,0,0,521.649,0,0,1432.03,843.863,0,0,83.6071,881.428,457.08,4219.7,0,4219.7,124724.0
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,3.12759e+08,0,6.51099e+08,0,3.40883e+07,125009,0,0,0,0,0,1368.23,0,116.649,2585.69,1606.53,0,0,869.801,1827.98,1090.16,9465.0,0,9465.0,125009.0
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,2.90274e+08,0,7.13254e+08,0,2.89638e+07,124661,0,0,-222.886,0,0,1178.47,0,0,2262.33,1396.75,0,0,730.914,1558.96,914.127,7818.7,-222.9,8041.6,124661.0
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,2.82609e+08,0,7.98599e+08,0,2.35136e+07,131855,0,0,-3203.69,0,0,1022,0,0,1888.43,1179.66,0,0,568.518,1176.77,693.105,3324.8,-3203.7,6528.5,131855.0
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,2.56923e+08,0,7.64055e+08,0,1.05338e+06,139944,0,0,-8906.12,0,0,0,0,0,174.871,117.057,-4673.71,0,0,0,0,-13287.9,-13579.8,291.9,139944.0
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,2.49752e+08,0,7.21236e+08,0,0,140813,0,0,-11523.2,0,0,0,0,0,0,0,-7072.73,0,0,0,0,-18595.9,-18595.9,0,140813.0
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,2.59272e+08,0,7.22738e+08,0,0,131943,0,0,-12681.2,0,0,0,0,0,0,0,-8549.5,0,0,0,0,-21230.7,-21230.7,0,131943.0
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,3.26507e+08,0,6.74859e+08,0,1.73201e+07,138125,0,0,0,0,0,703.154,0,0,1264.75,812.278,0,0,509.655,936.583,582.683,4809.1,0,4809.1,138125.0
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,4.30355e+08,0,4.73377e+08,0,4.49957e+07,131896,0,0,0,0,0,1514.72,0,1076.14,2553.16,1617.37,0,779.18,1326.49,2235.06,1391.56,12493.7,0,12493.7,131896.0
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,5.07769e+08,0,3.21388e+08,0,6.05638e+07,117872,0,0,0,384.312,707.121,1769.04,468.202,1502.36,2944.52,1866.74,0,1226.7,1607.53,2668,1666.17,16810.7,0,16810.7,117872.0
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,1.24368e+08,0,1.43658e+08,0,1.10696e+07,118132,478.55,0,0,684.959,1157.1,0,756.419,0,0,0,0,0,0,0,0,3077.0,0,3077.0,118132.0
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,8.53997e+07,0,0,513.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,513.9
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,0,0,1.02229e+08,0,0,510.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,510.5
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,8.53989e+07,0,0,507.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,507.1
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,89361.7,3.17888e+08,0,1.59339e+08,0,1.45937e+08,507.344,1421.24,0,0,1351.72,2195.01,3571.75,1450.47,4085.99,5683.69,3676.36,0,4514.96,3801.73,6117.64,3870.74,41741.3,0,41741.3,507.3
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,67112.8,1.55429e+08,0,2.76635e+08,0,1.10171e+08,528.246,216.113,0,0,393.465,619.772,2887.6,467.225,2972.87,4697.73,3013.35,0,3586.73,3240.39,5214.88,3317.43,30627.6,0,30627.6,528.2
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,56181.5,1.32839e+08,773357,3.70517e+08,0,9.52281e+07,114548,54.1841,0,-911.301,349.643,523.763,2636.35,398.937,2835.51,4251.07,2728.75,0,3030.59,2666.65,4266.76,2711.98,25542.9,-911.3,26454.2,114548.0
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,3.11437e+08,0,5.94081e+08,0,4.40847e+07,142055,0,0,-1387.46,0,0,1374.49,0,960.53,2210.75,1460.74,0,1174.52,1402.75,2210.93,1445.68,10852.9,-1387.5,12240.4,142055.0
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,4.11906e+08,0,6.02072e+08,0,2.96265e+07,139517,0,0,0,0,0,1020.78,0,360.506,1662.73,1035.64,0,502.481,1035.46,1625.94,982.681,8226.2,0,8226.2,139517.0
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,3.9315e+08,0,6.57074e+08,0,2.28369e+07,135388,0,0,-4887.84,0,0,888.277,0,160.108,1425.54,891.121,-73.7681,150.662,811.553,1258.42,755.289,1379.4,-4961.6,6341.0,135388.0
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,3.79327e+08,0,7.6692e+08,0,4.02578e+07,132010,0,0,0,0,0,1429.03,0,1020.32,2238.89,1425.45,0,801.475,1222.98,1871.71,1168.07,11177.9,0,11177.9,132010.0
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,2.5293e+08,0,8.23313e+08,0,2.922e+06,135760,0,0,-5042.5,0,0,210.914,0,0,346.743,252.784,-721.519,0,0,0,0,-4953.6,-5764.0,810.4,135760.0
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,2.50521e+08,0,7.49698e+08,0,0,132048,0,-2181.93,-18067.8,0,0,0,0,0,0,0,-12648,0,0,0,0,-32897.7,-32897.7,0,132048.0
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,2.30379e+08,0,7.40229e+08,0,0,128396,0,0,-10351.5,0,0,0,0,0,0,0,-4684.38,0,0,0,0,-15035.9,-15035.9,0,128396.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,2.91187e+08,0,6.83473e+08,0,9.77261e+06,125154,0,0,-690.133,0,0,0,0,0,1141.2,753.1,0,0,0,501.756,317.584,2023.5,-690.1,2713.6,125154.0
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,3.40511e+08,0,6.63485e+08,0,3.31581e+07,124815,0,0,0,0,0,978.704,0,1001.48,2250.7,1451.7,0,399.121,453.28,1637.43,1034.82,9207.2,0,9207.2,124815.0
