Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,6.4474e+08,5.1229e+07,1.66396e+09,0,3.21746e+08,5001.57,0,-25425.7,0,0,672890,437122,0,638223,144546,144040,2011395.3,-25425.7,2036821.0,5001.6
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,7.39908e+09,4.95697e+07,2.76663e+09,0,1.4074e+09,5005.95,0,-11.6071,0,0,195642,73376.1,0,157152,23030.3,347511,796699.8,-11.6,796711.4,5006.0
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,8.13523e+09,5.794e+07,2.96803e+09,0,1.45706e+09,5005.23,6078.36,0,3082.48,6119.87,148641,47349.5,4435.83,113027,164193,149259,642186.0,0,642186.0,5005.2
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,6.33584e+09,5.8127e+07,4.66259e+09,0,6.63301e+08,5004.56,0,-11.9985,0,2253.16,115704,0,1238.12,33916.9,47108,291837,492045.2,-12.0,492057.2,5004.6
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,6.5269e+09,7.0405e+07,4.90731e+09,0,7.69416e+08,27264.9,-1741.29,-53419.7,2070.41,6357.68,114594,-4855.57,5598.73,10547.5,203207,152579,434937.8,-60016.6,494954.3,27264.9
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,6.07756e+09,6.57895e+07,4.44358e+09,0,5.15516e+08,84898.4,-28954.4,-88262.1,0,0,103429,-36780.7,0,1568.97,48648.4,239893,239542.2,-153997.2,393539.4,84898.4
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,5.44994e+09,8.59505e+07,4.46378e+09,0,5.2328e+08,97041.7,-53915.8,-75719.8,0,0,84051.7,-39236,0,0,133155,91194.1,139529.2,-168871.6,308400.8,97041.7
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,4.63516e+09,9.87625e+07,4.47667e+09,0,3.61902e+08,113993,-63916.7,-120555,-22297.1,0,73324.7,-92441.1,0,0,28217.5,125345,-72322.7,-299209.9,226887.2,113993.0
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,5.01076e+09,1.42671e+08,4.52333e+09,0,5.88249e+08,119971,-66370.7,-106999,-2203.62,0,98528.7,-52024.7,0,11648.8,109787,63891.5,56258.0,-227598.0,283856.0,119971.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,4.40357e+09,1.45574e+08,4.52644e+09,0,4.29974e+08,104578,-71266.2,-128896,-22874.8,0,87338.7,-83601,0,0,35171,100391,-83737.3,-306638.0,222900.7,104578.0
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,4.31016e+09,1.33616e+08,4.51536e+09,0,4.42991e+08,119677,-74548.9,-127473,-20602,0,79825.2,-89229.5,0,0,79242.4,48312.9,-104472.9,-311853.4,207380.5,119677.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,4.00279e+09,1.25046e+08,4.50444e+09,0,3.35821e+08,114386,-71192.1,-136665,-31304.5,0,67546.5,-108416,0,0,26634.5,80433.5,-172963.1,-347577.6,174614.5,114386.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,4.20338e+09,9.71997e+07,4.47541e+09,0,3.62738e+08,108790,-67422.9,-138318,-33513.7,0,60296.2,-114613,0,0,52300.6,46129.2,-195141.6,-353867.6,158726.0,108790.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,4.23704e+09,7.62841e+07,4.4527e+09,0,2.57238e+08,93226.3,-63798,-146331,-43232.3,0,52497.3,-127983,-4584.16,-8136.89,20204.2,71014.6,-250349.2,-394065.4,143716.1,93226.3
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,4.53755e+09,7.75016e+07,5.16116e+09,0,3.10285e+08,62295.2,-59618.1,-141251,-37273.2,0,46732.7,-125340,0,-11532.6,42085.7,40965.7,-245230.8,-375014.9,129784.1,62295.2
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,4.14886e+09,0,2.99231e+09,0,8.2767e+07,29659.6,-3660.47,-11242,0,0,21752.6,-3162.46,0,0,0,3654.66,7342.3,-18064.9,25407.3,29659.6
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,4.70878e+09,3.33015e+07,3.33557e+09,0,1.35207e+08,29115.5,0,0,0,0,24692.3,0,0,0,0,20945.4,45637.7,0,45637.7,29115.5
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,5.06989e+09,0,2.05169e+09,0,1.59293e+08,29143.6,0,0,0,0,42302.2,0,0,1949.94,0,98244.7,142496.8,0,142496.8,29143.6
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,5.37939e+09,5.79547e+07,2.41941e+09,0,1.801e+08,17948.6,0,0,0,0,14649.6,0,0,0,0,37014,51663.6,0,51663.6,17948.6
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,2.40983e+09,8.31782e+08,2.59951e+09,0,4.753e+08,5331.82,0,-11747.8,0,0,77544.5,24549.4,0,62487,2974.76,303459,459266.9,-11747.8,471014.7,5331.8
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,5.48624e+08,5.31832e+07,1.56886e+09,0,2.34069e+08,5005.17,0,-85735.3,0,0,448152,142469,0,323873,0,86414.6,915173.3,-85735.3,1000908.6,5005.2
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,3.52471e+09,1.06834e+09,2.92872e+09,0,7.49205e+08,5003.08,0,-5109.24,0,0,121878,26463.6,0,82353.4,0,213980,439565.8,-5109.2,444675.0,5003.1
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,5.28351e+08,5.21737e+07,1.5608e+09,0,2.34817e+08,5010.56,0,-48362.9,0,0,315490,102572,0,231340,0,83553.2,684592.3,-48362.9,732955.2,5010.6
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,2.92979e+09,1.06101e+09,2.91968e+09,0,4.08315e+08,4993.57,0,-3220.63,-9158.54,0,83080,7272.41,0,44312,0,193609,315894.2,-12379.2,328273.4,4993.6
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,5.81345e+08,5.21045e+07,1.66442e+09,0,2.43367e+08,5015.86,0,-49044.6,0,0,320897,98383.2,0,227357,1046.58,86841.1,685480.3,-49044.6,734524.9,5015.9
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,7.88196e+09,0,2.51293e+09,0,7.692e+08,5005.51,0,-4546.37,0,0,128674,22804.3,0,82869.8,14230.8,261044,505076.5,-4546.4,509622.9,5005.5
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,8.52556e+09,9.61134e+07,3.0128e+09,0,9.86541e+08,5003.19,4892.73,0,399.802,1423.63,111567,8083.91,0,59251.1,17882.6,140210,343710.8,0,343710.8,5003.2
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,6.30395e+09,0,4.40029e+09,0,2.21207e+08,5001.38,0,-39964.3,0,0,63025.5,-26708,0,0,15571.1,196681,208605.3,-66672.3,275277.6,5001.4
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,8.37768e+09,1.18887e+08,4.96648e+09,0,8.24735e+08,27207.6,-1603.63,-59573.5,275.037,4574.82,113789,-16448.3,2830.64,7862.57,28643.1,149819,230168.7,-77625.4,307794.2,27207.6
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,6.25708e+09,0,4.17358e+09,0,3.00932e+08,85097.3,-44091.7,-101116,-14185.7,0,83633.6,-69388.6,0,0,60206.7,212033,127091.3,-228782.0,355873.3,85097.3
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,5.61411e+09,1.27419e+08,4.51299e+09,0,5.11191e+08,97168,-62265.2,-88597.1,0,0,71224.2,-60707.9,0,0,19565,76411.4,-44369.6,-211570.2,167200.6,97168.0
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,3.13565e+09,2.78577e+07,4.40117e+09,0,0,114123,-77832.2,-151315,-64303.9,-26439.7,0,-200700,-35221.3,-90897.5,0,37384.6,-609325.0,-646709.6,37384.6,114123.0
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,3.41966e+09,1.05714e+08,4.4858e+09,0,1.39051e+08,120001,-76462.4,-150595,-56876.1,-18522.6,20154.3,-174942,-30782.1,-53148.8,3025.31,19975.6,-518173.8,-561329.0,43155.2,120001.0
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,2.94054e+09,6.9088e+07,4.44377e+09,0,6.86132e+07,104738,-80104.1,-171485,-75369.4,-30027.4,19095.6,-197700,-39441.8,-71834.4,295.932,4429.28,-642141.3,-665962.1,23820.8,104738.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,2.60621e+09,7.87599e+07,4.45476e+09,0,4.25048e+07,119957,-83910.9,-170532,-72687.4,-33587.9,11859,-201441,-45438.5,-75520.5,0,6844.21,-664415.0,-683118.2,18703.2,119957.0
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,2.26047e+09,9.14404e+07,4.46778e+09,0,1.7414e+06,114531,-84058.9,-175512,-76923,-41105,446.729,-212100,-51826.6,-89346.5,0,1797.03,-728628.2,-730872.0,2243.8,114531.0
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,2.19457e+09,9.07576e+07,4.46612e+09,0,0,108779,-81240.8,-178018,-79257.8,-45144,0,-215014,-54378.8,-96625.3,0,0,-749678.7,-749678.7,0,108779.0
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,3.18766e+09,7.08464e+07,4.44264e+09,0,1.1386e+08,93411.3,-66771.4,-160642,-61223.4,-27763.3,22046.6,-170940,-41319.3,-54823.9,0,18894.5,-542542.2,-583483.3,40941.1,93411.3
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,3.42859e+09,4.24085e+07,5.11826e+09,0,1.20795e+08,62372.4,-61675.8,-153900,-51080.6,-17055.7,33612.1,-146555,-34022.2,-32619.3,828.231,46927.7,-415540.6,-496908.6,81368.0,62372.4
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,3.28639e+09,6.6405e+06,3.03025e+09,0,8.5458e+07,29698.9,-3679.81,-11975.5,0,0,22425.1,-1436.81,-1081.43,0,0,2727.7,6979.2,-18173.6,25152.8,29698.9
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,3.70991e+09,2.3483e+07,3.30853e+09,0,1.7111e+08,29171.7,0,-32062.9,0,0,38045.5,0,0,0,0,15623.8,21606.4,-32062.9,53669.3,29171.7
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,3.62348e+09,0,2.04846e+09,0,1.17651e+08,29141.5,0,0,0,0,32594.6,0,0,0,0,46219.5,78814.1,0,78814.1,29141.5
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,4.14957e+09,5.1171e+07,2.40943e+09,0,2.90369e+08,17993.2,0,0,0,0,44439.3,0,0,11403.1,0,26328,82170.4,0,82170.4,17993.2
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,3.13655e+09,8.77123e+08,2.66545e+09,0,7.63658e+08,5237.56,0,-18617.3,0,0,99484.8,50252.3,0,88632.1,0,267478,487229.9,-18617.3,505847.2,5237.6
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,5.12878e+08,5.37238e+07,1.56972e+09,0,2.30417e+08,5006.41,0,-87286.1,0,0,589848,294831,0,559198,0,83649,1440239.9,-87286.1,1527526.0,5006.4
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,3.91168e+09,1.05391e+09,2.91841e+09,0,1.04742e+09,5011.9,0,-4683.17,0,0,146022,53614.5,0,126257,0,182071,503281.3,-4683.2,507964.5,5011.9
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,4.21159e+08,5.35257e+07,1.56246e+09,0,1.95479e+08,5007.53,0,-47497.7,0,0,326935,166170,0,290350,0,63216.3,799173.6,-47497.7,846671.3,5007.5
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,4.65746e+09,1.06137e+09,2.93016e+09,0,1.54495e+09,5005.87,0,-8598.17,0,0,181987,110322,0,173221,12743,216768,686442.8,-8598.2,695041.0,5005.9
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,6.35036e+08,7.00198e+07,1.58271e+09,0,3.10771e+08,5002.19,0,-20140.9,0,0,692974,504486,0,698818,28292.9,108809,2013239.0,-20140.9,2033379.9,5002.2
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,4.96e+09,8.22413e+08,2.6243e+09,0,2.02697e+09,5010.99,0,-19727.2,0,0,231574,164507,0,238248,66214.2,327179,1007995.0,-19727.2,1027722.2,5011.0
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,1.16669e+09,1.53422e+08,1.6786e+09,0,5.00072e+08,5005.82,9038.27,-18169.1,0,12957.1,875424,661966,0,878738,45841.7,227024,2692820.0,-18169.1,2710989.1,5005.8
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,6.69193e+09,1.02945e+09,2.99817e+09,0,2.58157e+09,5007.41,126479,-18344.7,14289.8,16274.4,326357,239091,20915.8,325008,327930,629853,2007853.3,-18344.7,2026198.0,5007.4
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,8.54978e+09,3.62493e+08,3.10945e+09,0,2.5036e+09,5014.32,24988.9,0,9003.55,21773.1,208490,112795,14619,190745,97697.9,266885,946997.5,0,946997.5,5014.3
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,8.60042e+09,2.84623e+08,2.64028e+09,0,2.54232e+09,31541.6,6491.66,0,18355,32069.6,234249,154785,21735.7,239212,230484,407629,1345011.0,0,1345011.0,31541.6
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,8.39691e+09,2.88342e+08,3.42581e+09,0,2.35832e+09,43239.4,0,-6068.85,195.929,18117.4,206698,74637.5,7494.25,185896,115744,270326,873040.2,-6068.9,879109.1,43239.4
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,8.01372e+09,1.88929e+08,3.31393e+09,0,2.09911e+09,46202.8,0,-15813,3783.75,21418.6,227379,102391,9817.49,217034,209831,356868,1132709.8,-15813.0,1148522.8,46202.8
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,8.59796e+09,2.19095e+08,3.35469e+09,0,2.33111e+09,46237.3,0,-11950.3,0,16357,205573,68504.6,5285.7,188855,107727,260653,841005.0,-11950.3,852955.3,46237.3
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,7.59944e+09,1.45762e+08,3.26618e+09,0,1.70836e+09,37871.5,0,-20323.3,0,16117.4,204110,61657.5,5220.59,186753,199827,351356,1004718.2,-20323.3,1025041.5,37871.5
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,7.54652e+09,2.42116e+08,3.37263e+09,0,1.68289e+09,37726.8,0,-12746.6,0,5861.28,162796,12568.9,0,133304,91865.8,241372,635021.4,-12746.6,647768.0,37726.8
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,7.8402e+09,1.2218e+08,3.31703e+09,0,1.7519e+09,36292.8,0,-15438.4,77.5129,17713,207921,61678.7,6835.47,192309,229477,381740,1082313.3,-15438.4,1097751.7,36292.8
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,6.24589e+09,8.93108e+07,2.35998e+09,0,1.73102e+09,36297.4,0,0,0,0,143594,46065.6,0,153000,36496.9,118549,497705.5,0,497705.5,36297.4
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,5.90594e+09,0,2.05779e+09,0,1.23411e+09,36338.6,0,0,0,0,150227,46802.8,0,144488,99597.1,248455,689569.9,0,689569.9,36338.6
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,7.30388e+09,8.10513e+07,2.81116e+09,0,2.09673e+09,18102.8,0,0,0,0,179951,85607.9,0,179807,41732.4,147517,634615.3,0,634615.3,18102.8
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,5.39934e+09,0,2.51384e+09,0,1.0398e+09,5320.73,0,0,0,0,132833,38161.8,0,117655,78876.7,222414,589940.5,0,589940.5,5320.7
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,6.69965e+09,8.70222e+07,2.91828e+09,0,1.49179e+09,5009.61,0,0,0,0,134730,43240.8,0,119641,29615.5,120431,447658.3,0,447658.3,5009.6
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,4.34045e+09,7.77382e+08,2.54096e+09,0,1.62561e+09,5014.28,0,0,0,10878.4,175666,118642,0,186430,368074,759998,1619688.4,0,1619688.4,5014.3
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,9.55245e+08,8.07067e+07,1.6032e+09,0,4.88532e+08,5009.95,0,-6294.2,0,301.682,1.14847e+06,818871,0,1.29253e+06,56084.3,257919,3567881.8,-6294.2,3574176.0,5010.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,5.59063e+09,7.28832e+08,2.51737e+09,0,2.58536e+09,5011.61,11785.7,0,0,35250.2,299963,211620,0,334954,314305,514500,1722377.9,0,1722377.9,5011.6
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,9.1198e+08,7.69387e+07,1.59955e+09,0,5.39858e+08,5008.81,7052.51,-18929,0,27271.8,809079,586986,0,815296,77157.7,245219,2549133.0,-18929.0,2568062.0,5008.8
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,5.04744e+09,7.3523e+08,2.4332e+09,0,2.22834e+09,560.379,17044.7,-14169,0,30853.2,266425,188319,0,268520,266788,520517,1544297.9,-14169.0,1558466.9,560.4
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,1.08733e+09,1.07786e+08,1.54811e+09,0,5.7177e+08,556.893,35480.6,-7684.79,0,27967.6,938712,699560,1983.44,966063,74398.5,267412,3003892.4,-7684.8,3011577.1,556.9
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,5.46274e+09,7.29746e+08,2.43005e+09,0,2.50834e+09,553.429,42737.9,-579.101,13775.6,77645.9,296137,217365,21106.3,307556,314854,557563,1848161.6,-579.1,1848740.7,553.4
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,1.15672e+09,1.22925e+08,1.56611e+09,0,6.1707e+08,549.987,47829.9,-6872.3,14290.5,15042.6,901685,666461,25145.6,922968,87325.5,286818,2960693.8,-6872.3,2967566.1,550.0
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,5.52052e+09,7.51465e+08,2.45524e+09,0,2.5302e+09,546.566,37074.9,-408.104,39394.7,94556.4,296746,215434,46468.8,306529,338684,582738,1957217.7,-408.1,1957625.8,546.6
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,1.16549e+09,1.2082e+08,1.56399e+09,0,6.16583e+08,543.167,10672.5,-30837.2,8922.07,15480.8,726627,494542,2799.37,724903,113299,272692,2339100.5,-30837.2,2369937.7,543.2
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,5.78279e+09,8.92551e+08,2.64641e+09,0,2.51423e+09,554.489,37158.7,-3039.86,23600.1,119144,283512,201159,20537.9,291950,302214,558378,1834613.8,-3039.9,1837653.7,554.5
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,1.2438e+09,1.21693e+08,1.61716e+09,0,6.4941e+08,566.338,45106.8,-29719.8,58094.3,24207.8,956607,690450,62556.9,972477,94308,322307,3196395.0,-29719.8,3226114.8,566.3
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,5.52677e+09,1.05261e+09,2.98297e+09,0,2.03623e+09,7288.47,2196.6,-14901.8,2926.81,66782.4,268564,146370,3662.55,254185,251779,563058,1544622.6,-14901.8,1559524.4,7288.5
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,1.23671e+09,1.26717e+08,1.66088e+09,0,5.89536e+08,5009.19,0,-69098.9,7723.33,13800.2,915393,503365,14546.8,887922,72400.4,225932,2571983.8,-69098.9,2641082.7,5009.2
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,5.08817e+09,1.03896e+09,2.91705e+09,0,1.98815e+09,5011.28,0,-2247.35,122.552,39977,274707,124250,687.879,256062,260606,474408,1428573.1,-2247.4,1430820.4,5011.3
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,8.68246e+08,8.17422e+07,1.60784e+09,0,4.56886e+08,5011.34,0,-75419.3,0,10059,602881,235162,0,562460,56815.3,130105,1522063.0,-75419.3,1597482.3,5011.3
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,5.03415e+09,1.0689e+09,2.95046e+09,0,1.93625e+09,5009.06,0,-11166.1,0,25808.1,261272,104615,0,248217,222547,354646,1205939.0,-11166.1,1217105.1,5009.1
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,9.10419e+08,8.2974e+07,1.60924e+09,0,4.70183e+08,5007.48,0,-82580.8,0,23889.6,712882,333075,0,683252,64502.4,130136,1865156.2,-82580.8,1947737.0,5007.5
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,4.61453e+09,1.04845e+09,2.92528e+09,0,1.6532e+09,5011.87,0,-3307.85,0,20017.6,230961,81331.8,0,213044,213721,371101,1126868.6,-3307.9,1130176.4,5011.9
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,1.27287e+09,1.2156e+08,1.65469e+09,0,5.91857e+08,5007.62,0,-40620.6,30390,24278.8,965720,521658,26233,934800,76887.9,167503,2706850.1,-40620.6,2747470.7,5007.6
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,5.47536e+09,1.03441e+09,2.96063e+09,0,2.22915e+09,5010.99,0,210.454,36259.1,102327,302085,144766,36982.1,285421,312469,494535,1715054.7,0,1715054.7,5011.0
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,2.02246e+09,3.30961e+08,1.84298e+09,0,8.11481e+08,548.153,0,0,25760.3,29426.3,1.07221e+06,789280,23359,1.11048e+06,101956,261306,3413777.6,0,3413777.6,548.2
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,4.95033e+09,7.30436e+08,2.43482e+09,0,2.12834e+09,544.744,0,-4474.83,45470.4,102584,271242,176683,46040.3,270483,267298,519715,1695040.9,-4474.8,1699515.7,544.7
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,1.89673e+09,3.60775e+08,1.87967e+09,0,6.85786e+08,542.098,0,-2899.97,11234.6,21890.1,756974,481912,11098.4,751346,70975.2,179504,2282034.3,-2900.0,2284934.3,542.1
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,4.67806e+09,7.39213e+08,2.44185e+09,0,1.89401e+09,567.982,0,-22842.9,49789.6,104919,235566,142045,51795.8,233465,233277,444890,1472904.5,-22842.9,1495747.4,568.0
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,1.95578e+09,3.61151e+08,1.87997e+09,0,6.99518e+08,564.448,0,-24578.1,13280.2,24734,795810,512091,13539,787602,71699.9,175444,2369622.0,-24578.1,2394200.1,564.4
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,4.97111e+09,7.36856e+08,2.44067e+09,0,2.1016e+09,560.936,277.223,-11839.7,94558.1,162645,255882,163160,93303.4,256522,266564,476100,1757172.0,-11839.7,1769011.7,560.9
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,2.12114e+09,3.56274e+08,1.87556e+09,0,8.35482e+08,557.447,9654.92,-7450.21,22640.5,40870.9,904064,620931,21408.2,908975,87850.5,232270,2841214.8,-7450.2,2848665.0,557.4
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,4.9872e+09,7.32583e+08,2.50969e+09,0,2.14756e+09,7283.62,1521.93,-33010.4,100484,188965,269314,172592,115098,263977,289539,532749,1901229.5,-33010.4,1934239.9,7283.6
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,2.4568e+09,3.60844e+08,1.95569e+09,0,1.02579e+09,5010.17,46445,-3758.52,33445.6,60940.1,1.36205e+06,1.0497e+06,36830.8,1.4054e+06,122172,389620,4502845.0,-3758.5,4506603.5,5010.2
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,5.41639e+09,7.22308e+08,2.50181e+09,0,2.51183e+09,5013.19,21388.4,-18972.9,156925,260761,330816,225346,187550,325259,371729,727558,2588359.5,-18972.9,2607332.4,5013.2
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,2.20619e+09,5.74405e+08,2.33607e+09,0,7.68322e+08,5013.2,1034.92,-15624.7,16151.6,38094.4,571012,321664,21402.2,527701,73026.2,208955,1763416.6,-15624.7,1779041.3,5013.2
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,0,8.60246e+09,0,2.51548e+09,0,1.50335e+09,5008.89,0,0,0,12665.9,214974,76507.2,6819.15,176373,196813,394415,1078567.3,0,1078567.3,5008.9
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,0,9.79632e+09,8.84622e+07,3.00918e+09,0,1.95303e+09,5010.87,6289.52,0,11867.8,22215.4,164777,51788.8,18932.6,130382,86098.8,191392,683743.9,0,683743.9,5010.9
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,7.87252e+09,0,4.40399e+09,0,9.86558e+08,5015.72,0,0,2755.77,17777.7,160397,212.842,8989.81,89352.6,214484,337170,831139.7,0,831139.7,5015.7
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,8.4583e+09,1.07085e+08,4.95513e+09,0,1.29249e+09,27558.2,541.315,-41168.7,4958.22,20425.2,139304,315.888,10438.2,37695.7,130063,234508,537080.8,-41168.7,578249.5,27558.2
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,6.73934e+09,0,4.17453e+09,0,4.32691e+08,85244.8,-33786.1,-93517.5,0,9885.11,106563,-53307.8,943.039,2947.09,169754,230242,339722.8,-180611.4,520334.2,85244.8
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,7.21288e+09,1.21241e+08,4.50833e+09,0,8.18358e+08,97526.2,-47427.8,-54233.5,0,5922.91,99199.1,-21601.9,0,0,84913.6,122937,189709.4,-123263.2,312972.6,97526.2
