Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
2,4,21,836,-673293.9333333332
2,4,22,837,-303164.8666666666
2,4,23,838,-13363.244444444408
2,4,24,839,599397.7777777779
2,5,1,840,319937.5555555556
2,5,2,841,669855.5777777779
2,5,3,842,475949.64444444445
2,5,4,843,639157.3555555557
2,5,5,844,619860.3111111112
2,5,6,845,1038476.4222222224
2,5,7,846,529168.911111111
2,5,8,847,626364.0222222223
2,5,9,848,95045.08888888899
2,5,10,849,-262547.3333333332
2,5,11,850,-655938.888888889
2,5,12,851,-690490.0666666667
2,5,13,852,-1063714.111111111
2,5,14,853,-1122520.9111111108
2,5,15,854,-510572.1999999999
2,5,16,855,510493.2000000002
2,5,17,856,63956.866666666756
2,5,18,857,1257791.0888888892
2,5,19,858,639228.5777777778
2,5,20,859,1235610.1555555554
2,5,21,860,918529.2000000002
2,5,22,861,2040841.8000000003
2,5,23,862,1902863.8000000003
2,5,24,863,2742524.7111111116
2,6,1,864,2307373.5111111114
2,6,2,865,2534868.6666666665
2,6,3,866,2372207.511111111
2,6,4,867,2571837.5555555564
2,6,5,868,2097934.088888889
2,6,6,869,2872196.6666666674
2,6,7,870,2566489.6222222224
2,6,8,871,1982391.8222222226
2,6,9,872,1422338.7111111113
2,6,10,873,1064159.0888888892
2,6,11,874,807616.5777777778
2,6,12,875,238742.40000000014
2,6,13,876,-185428.39999999988
2,6,14,877,-390581.93333333323
2,6,15,878,-37183.11111111098
2,6,16,879,-57234.77777777761
2,6,17,880,210633.48888888894
2,6,18,881,-135031.0666666666
2,6,19,882,469499.13333333354
2,6,20,883,1382617.3333333337
2,6,21,884,416355.866666667
2,6,22,885,1575017.977777778
2,6,23,886,1474782.9555555556
2,6,24,887,2735936.0666666673
2,7,1,888,1442941.955555556
2,7,2,889,1607595.0000000005
2,7,3,890,1380275.2888888894
2,7,4,891,2715529.1333333342
2,7,5,892,1864407.6
2,7,6,893,2798754.5555555555
2,7,7,894,2438119.066666667
2,7,8,895,2044254.1555555556
2,7,9,896,1308003.4444444445
2,7,10,897,916167.4000000001
2,7,11,898,639563.5777777779
2,7,12,899,109385.71111111132
2,7,13,900,-587518.9555555554
2,7,14,901,-770734.9111111112
2,7,15,902,-614244.6444444447
2,7,16,903,-540897.3333333334
2,7,17,904,-360456.7111111111
2,7,18,905,-415318.68888888886
2,7,19,906,-325836.22222222196
2,7,20,907,510306.8666666671
2,7,21,908,365222.0444444446
2,7,22,909,655546.1555555558
2,7,23,910,713615.1555555556
2,7,24,911,1704370.5555555555
2,8,1,912,1053136.1333333335
2,8,2,913,1671018.555555556
2,8,3,914,1094590.3333333333
2,8,4,915,1391243.9555555554
2,8,5,916,1147617.0666666667
2,8,6,917,1974927.2222222222
2,8,7,918,1911990.4222222227
2,8,8,919,1184094.8222222223
2,8,9,920,405828.73333333345
2,8,10,921,-175540.42222222217
2,8,11,922,-535854.5555555554
2,8,12,923,-936514.0222222222
2,8,13,924,-1577104.9333333333
2,8,14,925,-1597190.0
2,8,15,926,-1147214.1555555556
2,8,16,927,-1066114.3555555556
2,8,17,928,-1002951.6222222223
2,8,18,929,-1241518.133333333
2,8,19,930,-1061082.3111111112
2,8,20,931,-1018436.6888888888
2,8,21,932,-910754.2
2,8,22,933,-154530.44444444435
2,8,23,934,-15333.399999999985
2,8,24,935,316682.13333333336
2,9,1,936,221207.0222222223
2,9,2,937,553576.2222222224
2,9,3,938,376452.4222222223
2,9,4,939,565627.9333333335
2,9,5,940,525594.1111111111
2,9,6,941,1176896.4222222224
2,9,7,942,812077.7777777779
2,9,8,943,480127.40000000014
2,9,9,944,-316220.73333333334
2,9,10,945,-614729.2666666667
2,9,11,946,-617793.6444444444
2,9,12,947,-1019185.9111111108
2,9,13,948,-1438966.3999999997
2,9,14,949,-1705918.8666666667
2,9,15,950,-996403.9777777778
2,9,16,951,-956152.0888888888
2,9,17,952,-964754.6666666669
2,9,18,953,-958860.6
2,9,19,954,-886510.5555555554
2,9,20,955,-12998.999999999633
2,9,21,956,-273137.95555555547
2,9,22,957,203302.73333333345
2,9,23,958,240922.82222222228
2,9,24,959,1131007.4444444445
2,10,1,960,480967.37777777796
2,10,2,961,890087.4000000001
2,10,3,962,553813.4000000001
2,10,4,963,802310.1333333335
2,10,5,964,676911.7777777778
2,10,6,965,1303642.6444444447
2,10,7,966,1023919.6888888893
2,10,8,967,619549.9777777779
2,10,9,968,-116300.6
2,10,10,969,-742750.3555555557
2,10,11,970,-1104523.6888888888
2,10,12,971,-1298694.5777777778
2,10,13,972,-2032437.8222222219
2,10,14,973,-1813640.133333333
2,10,15,974,-1452635.866666667
2,10,16,975,-1442916.6000000003
2,10,17,976,-1181081.1777777777
2,10,18,977,-1391356.2444444448
2,10,19,978,-1199791.688888889
2,10,20,979,-1627487.2666666666
2,10,21,980,-1057040.244444444
2,10,22,981,-299323.2444444443
2,10,23,982,-284507.84444444446
2,10,24,983,17762.622222222253
2,11,1,984,-15310.599999999995
2,11,2,985,504055.33333333343
2,11,3,986,171831.93333333338
2,11,4,987,521767.93333333335
2,11,5,988,384206.95555555564
2,11,6,989,1693577.777777778
2,11,7,990,1426630.755555556
2,11,8,991,1382835.8444444446
2,11,9,992,367445.1333333335
2,11,10,993,-3133.4444444442365
2,11,11,994,-520752.04444444424
2,11,12,995,-840492.7555555555
2,11,13,996,-850726.511111111
2,11,14,997,-581505.2888888889
2,11,15,998,-638291.111111111
2,11,16,999,-654483.4222222221
2,11,17,1000,-676361.7555555556
2,11,18,1001,-949552.9111111112
2,11,19,1002,-595495.1333333332
2,11,20,1003,-827589.4666666667
2,11,21,1004,-907639.1333333335
2,11,22,1005,-618264.5333333333
2,11,23,1006,-318556.8888888889
2,11,24,1007,269862.8222222222
2,12,1,1008,33282.777777777796
2,12,2,1009,616437.6222222223
2,12,3,1010,249219.2666666667
2,12,4,1011,490694.08888888895
2,12,5,1012,159766.71111111113
2,12,6,1013,287431.77777777787
2,12,7,1014,21663.71111111113
2,12,8,1015,-110838.13333333327
2,12,9,1016,-376914.6
2,12,10,1017,239464.0222222224
2,12,11,1018,-479423.4222222223
2,12,12,1019,284502.1555555557
2,12,13,1020,-473980.9999999998
2,12,14,1021,643280.6444444447
2,12,15,1022,65534.533333333515
2,12,16,1023,1066467.666666667
2,12,17,1024,321255.04444444453
2,12,18,1025,2183289.8
2,12,19,1026,829993.7111111111
2,12,20,1027,1808838.1333333338
2,12,21,1028,590884.5555555559
2,12,22,1029,1726608.9333333336
2,12,23,1030,1336381.8222222226
2,12,24,1031,2179924.8888888895
2,13,1,1032,1429068.066666667
2,13,2,1033,2330045.3333333335
2,13,3,1034,1582952.4888888889
2,13,4,1035,3449746.066666667
2,13,5,1036,1983920.066666667
2,13,6,1037,3078164.066666667
2,13,7,1038,2718824.6
2,13,8,1039,2085541.2000000002
2,13,9,1040,1474518.9111111115
2,13,10,1041,678910.1111111111
2,13,11,1042,203812.08888888897
2,13,12,1043,-145851.08888888883
2,13,13,1044,-643093.2
2,13,14,1045,-749189.222222222
2,13,15,1046,-424250.51111111103
2,13,16,1047,-345217.22222222225
2,13,17,1048,-182975.8666666666
2,13,18,1049,-467369.82222222205
2,13,19,1050,-312506.71111111104
2,13,20,1051,407236.26666666695
2,13,21,1052,-9184.488888888707
2,13,22,1053,994117.0222222224
2,13,23,1054,625865.4222222223
2,13,24,1055,1491941.1333333335
2,14,1,1056,750481.7333333334
2,14,2,1057,1589506.5111111114
2,14,3,1058,856102.3333333335
2,14,4,1059,2120554.5777777783
2,14,5,1060,1149549.3777777778
2,14,6,1061,2042947.511111111
2,14,7,1062,1821549.0888888887
2,14,8,1063,1168856.2444444448
2,14,9,1064,486690.288888889
2,14,10,1065,-101661.62222222204
2,14,11,1066,-581559.4666666666
2,14,12,1067,-1005920.1333333332
2,14,13,1068,-1497555.177777778
2,14,14,1069,-1693153.4000000001
2,14,15,1070,-1340527.8666666667
2,14,16,1071,-1430439.7999999998
2,14,17,1072,-1346969.1999999997
2,14,18,1073,-1370844.6444444447
2,14,19,1074,-1265605.8444444444
2,14,20,1075,-1223745.8222222219
2,14,21,1076,-951776.3999999999
2,14,22,1077,-556700.0444444444
2,14,23,1078,-369923.9555555556
2,14,24,1079,-273671.8222222222
2,15,1,1080,-143725.15555555554
2,15,2,1081,-84595.28888888886
2,15,3,1082,-71724.95555555553
2,15,4,1083,207212.2888888889
2,15,5,1084,69767.66666666669
2,15,6,1085,224237.8666666667
2,15,7,1086,129896.68888888891
2,15,8,1087,287774.24444444454
2,15,9,1088,-615342.6222222222
2,15,10,1089,-977054.0
2,15,11,1090,-1205956.2222222222
2,15,12,1091,-1174598.0666666667
2,15,13,1092,-1653166.8444444446
2,15,14,1093,-1660262.7777777778
2,15,15,1094,-957023.7777777775
2,15,16,1095,-869891.5777777778
2,15,17,1096,-911057.7777777776
2,15,18,1097,-1226515.7777777775
2,15,19,1098,-1197288.2444444445
2,15,20,1099,-978956.3777777776
2,15,21,1100,-912703.8666666665
2,15,22,1101,-549270.3777777777
2,15,23,1102,-187921.77777777775
2,15,24,1103,157867.8000000001
2,16,1,1104,-6608.377777777758
2,16,2,1105,311411.0222222223
2,16,3,1106,113683.46666666669
2,16,4,1107,486785.9777777778
2,16,5,1108,324246.44444444455
2,16,6,1109,1004707.6000000001
2,16,7,1110,727992.2222222222
2,16,8,1111,457799.51111111115
2,16,9,1112,-176016.08888888877
2,16,10,1113,-625570.7111111109
2,16,11,1114,-1026581.2666666664
2,16,12,1115,-1238724.6666666667
2,16,13,1116,-1742829.7555555555
2,16,14,1117,-1739190.2222222218
2,16,15,1118,-1143410.533333333
2,16,16,1119,-887307.6222222219
2,16,17,1120,-929343.3777777777
2,16,18,1121,-1102119.822222222
2,16,19,1122,-1242808.5333333332
2,16,20,1123,-1121590.022222222
2,16,21,1124,-1057113.3999999997
2,16,22,1125,-548027.9333333332
2,16,23,1126,-284320.62222222215
2,16,24,1127,-91249.97777777776
2,17,1,1128,-77284.24444444443
2,17,2,1129,204173.00000000003
2,17,3,1130,116747.73333333335
2,17,4,1131,170699.53333333333
2,17,5,1132,83902.20000000006
2,17,6,1133,768541.4222222223
2,17,7,1134,481622.6666666667
2,17,8,1135,50492.2666666667
2,17,9,1136,-807622.5777777778
2,17,10,1137,-1071368.0444444446
2,17,11,1138,-1322680.9555555556
2,17,12,1139,-1449996.4444444443
2,17,13,1140,-1748016.9555555552
2,17,14,1141,-1870786.7111111113
2,17,15,1142,-1642419.5999999999
2,17,16,1143,-1439520.8888888888
2,17,17,1144,-1379325.3777777776
2,17,18,1145,-1488247.8
2,17,19,1146,-1440129.177777778
2,17,20,1147,-1342792.9777777777
2,17,21,1148,-1344911.6222222222
2,17,22,1149,-624918.6444444443
2,17,23,1150,-409943.1777777777
2,17,24,1151,-213737.88888888882
2,18,1,1152,-172858.64444444445
2,18,2,1153,-49566.533333333326
2,18,3,1154,14522.177777777804
2,18,4,1155,52977.04444444447
2,18,5,1156,47698.82222222228
2,18,6,1157,707845.4888888891
2,18,7,1158,410232.0666666667
2,18,8,1159,154571.51111111115
2,18,9,1160,-580605.0222222221
2,18,10,1161,-895704.1111111108
2,18,11,1162,-958738.3111111108
2,18,12,1163,-1094748.7999999998
2,18,13,1164,-1121158.7555555557
2,18,14,1165,-1088273.5777777776
2,18,15,1166,-1095732.688888889
2,18,16,1167,-883367.3555555556
2,18,17,1168,-1063852.511111111
2,18,18,1169,-1094984.7333333334
2,18,19,1170,-667526.1999999998
2,18,20,1171,-1007632.5555555554
2,18,21,1172,-1053495.7333333332
2,18,22,1173,-939434.8444444444
2,18,23,1174,-507156.91111111117
2,18,24,1175,-4987.333333333295
2,19,1,1176,-59703.622222222184
2,19,2,1177,221792.20000000004
2,19,3,1178,95911.62222222224
2,19,4,1179,435268.7111111111
2,19,5,1180,143312.60000000003
2,19,6,1181,434527.9555555557
2,19,7,1182,55532.91111111115
2,19,8,1183,98823.20000000007
2,19,9,1184,-376495.7333333333
2,19,10,1185,-662100.1999999998
2,19,11,1186,-985611.1333333332
2,19,12,1187,-973324.1777777778
2,19,13,1188,-1162109.622222222
2,19,14,1189,-1183261.2888888887
2,19,15,1190,-997283.7777777778
2,19,16,1191,-811267.3555555554
2,19,17,1192,-844018.6
2,19,18,1193,-235555.28888888878
2,19,19,1194,-419415.7333333332
2,19,20,1195,-508263.5111111111
2,19,21,1196,-878914.4000000003
2,19,22,1197,-197951.2666666666
2,19,23,1198,-105742.31111111109
2,19,24,1199,51104.66666666672
2,20,1,1200,42635.73333333335
2,20,2,1201,471154.6444444445
2,20,3,1202,343596.93333333335
2,20,4,1203,957595.9777777778
2,20,5,1204,608697.9333333333
2,20,6,1205,1089428.4000000001
2,20,7,1206,973240.2222222222
2,20,8,1207,470728.51111111126
2,20,9,1208,-131439.9333333333
2,20,10,1209,-634639.7111111111
2,20,11,1210,-973863.7555555555
2,20,12,1211,-1199465.1777777781
2,20,13,1212,-1586072.4666666663
2,20,14,1213,-1850954.1555555551
2,20,15,1214,-1409677.3555555556
2,20,16,1215,-1227030.4666666666
2,20,17,1216,-968522.5777777774
2,20,18,1217,-950202.7111111111
2,20,19,1218,-907572.8888888892
2,20,20,1219,-44244.95555555523
2,20,21,1220,13971.377777777941
2,20,22,1221,658312.0222222223
2,20,23,1222,295675.97777777776
2,20,24,1223,1226782.3555555556
2,21,1,1224,809689.1555555555
2,21,2,1225,1967344.6888888895
2,21,3,1226,1242682.688888889
2,21,4,1227,2245058.9111111113
2,21,5,1228,1542010.666666667
2,21,6,1229,2397342.7555555557
2,21,7,1230,2302167.1111111115
2,21,8,1231,1545444.2444444448
2,21,9,1232,645001.8222222225
2,21,10,1233,131481.57777777783
2,21,11,1234,-259315.4888888888
2,21,12,1235,-628075.3333333334
2,21,13,1236,-1006281.333333333
2,21,14,1237,-1221153.2444444445
2,21,15,1238,-432170.77777777775
2,21,16,1239,-299245.8444444444
2,21,17,1240,-245783.79999999996
2,21,18,1241,-386626.35555555555
2,21,19,1242,-239254.8666666664
2,21,20,1243,309633.11111111136
2,21,21,1244,148272.42222222243
2,21,22,1245,586168.9333333336
2,21,23,1246,871123.3555555557
2,21,24,1247,1365891.2888888891
2,22,1,1248,898427.9555555558
2,22,2,1249,1655059.5333333334
2,22,3,1250,928691.2000000002
2,22,4,1251,1283934.3111111112
2,22,5,1252,981356.6666666666
2,22,6,1253,2012001.3555555562
2,22,7,1254,1583215.288888889
2,22,8,1255,1028223.4222222222
2,22,9,1256,342195.4222222223
2,22,10,1257,-137378.13333333321
2,22,11,1258,-556480.711111111
2,22,12,1259,-900100.0888888888
2,22,13,1260,-1536260.066666667
2,22,14,1261,-1719306.1999999997
2,22,15,1262,-1373813.2444444443
2,22,16,1263,-1382848.533333333
2,22,17,1264,-1528808.1555555558
2,22,18,1265,-1605873.177777778
2,22,19,1266,-1518313.0444444444
2,22,20,1267,-1657439.9555555552
2,22,21,1268,-1382954.4
2,22,22,1269,-411917.8444444444
2,22,23,1270,-389092.7111111111
2,22,24,1271,-130684.17777777775
2,23,1,1272,-61664.55555555554
2,23,2,1273,158726.8888888889
2,23,3,1274,39750.177777777804
2,23,4,1275,230762.888888889
2,23,5,1276,24418.533333333344
2,23,6,1277,169707.37777777782
2,23,7,1278,115153.3555555556
2,23,8,1279,346434.17777777783
2,23,9,1280,-610202.9555555556
2,23,10,1281,-913202.7999999999
2,23,11,1282,-1183643.8444444444
2,23,12,1283,-1468283.111111111
2,23,13,1284,-2084230.1333333333
2,23,14,1285,-2100535.4888888886
2,23,15,1286,-1466205.066666667
2,23,16,1287,-1208044.6444444447
2,23,17,1288,-1284526.6666666665
2,23,18,1289,-1339067.688888889
2,23,19,1290,-1309306.777777778
2,23,20,1291,-765328.422222222
2,23,21,1292,-951734.9333333333
2,23,22,1293,-262456.46666666656
2,23,23,1294,-88214.82222222217
2,23,24,1295,398044.1555555556
2,24,1,1296,167064.22222222228
2,24,2,1297,861743.0888888888
2,24,3,1298,391231.9111111111
2,24,4,1299,769017.6444444444
2,24,5,1300,457402.3111111113
2,24,6,1301,936742.4000000004
2,24,7,1302,828170.088888889
2,24,8,1303,344956.35555555567
2,24,9,1304,-200483.04444444444
2,24,10,1305,-605712.222222222
2,24,11,1306,-880923.7333333335
2,24,12,1307,-1114352.3555555558
2,24,13,1308,-1476175.022222222
2,24,14,1309,-1369131.0888888885
2,24,15,1310,-1156834.022222222
2,24,16,1311,-1054599.5999999999
2,24,17,1312,-945476.9777777777
2,24,18,1313,-1201865.933333333
2,24,19,1314,-1196956.933333333
2,24,20,1315,-796676.5999999996
2,24,21,1316,-839426.533333333
2,24,22,1317,-213459.22222222207
2,24,23,1318,-59295.48888888887
2,24,24,1319,626371.8000000002
2,25,1,1320,253750.57777777786
2,25,2,1321,813674.4888888891
2,25,3,1322,434998.82222222234
2,25,4,1323,911244.7999999999
2,25,5,1324,755834.8444444446
2,25,6,1325,2021505.1999999997
2,25,7,1326,1631857.7111111116
2,25,8,1327,1192821.7555555557
2,25,9,1328,485943.7777777779
2,25,10,1329,-101468.75555555546
2,25,11,1330,-519271.7555555556
2,25,12,1331,-771051.7111111111
2,25,13,1332,-599908.3111111111
2,25,14,1333,80398.84444444452
2,25,15,1334,-180544.35555555535
2,25,16,1335,-1237.466666666478
2,25,17,1336,-144319.15555555536
2,25,18,1337,-475817.7555555555
2,25,19,1338,-208286.11111111107
2,25,20,1339,-497672.93333333335
2,25,21,1340,-481974.6666666667
2,25,22,1341,108398.9333333335
2,25,23,1342,167364.3111111111
2,25,24,1343,865009.0444444446
2,26,1,1344,538954.5333333334
2,26,2,1345,1075226.777777778
2,26,3,1346,716585.4222222224
2,26,4,1347,808890.6444444446
2,26,5,1348,795097.9777777778
2,26,6,1349,1010146.5333333333
2,26,7,1350,546954.1777777777
2,26,8,1351,403144.8666666667
2,26,9,1352,176340.6000000001
2,26,10,1353,473803.0444444446
2,26,11,1354,-264715.86666666664
2,26,12,1355,-401249.08888888883
2,26,13,1356,-791070.088888889
2,26,14,1357,-767988.9555555553
2,26,15,1358,-550717.511111111
2,26,16,1359,-521904.60000000003
2,26,17,1360,-557218.7333333332
2,26,18,1361,156313.80000000008
2,26,19,1362,-133702.48888888877
2,26,20,1363,44638.53333333337
2,26,21,1364,-322781.9555555554
2,26,22,1365,-52697.288888888805
2,26,23,1366,107669.04444444449
2,26,24,1367,330451.4222222224
2,27,1,1368,211286.6444444445
2,27,2,1369,294027.8222222222
2,27,3,1370,175669.4444444445
2,27,4,1371,348355.15555555554
2,27,5,1372,313256.44444444444
2,27,6,1373,1164038.5777777778
2,27,7,1374,1053493.1333333335
2,27,8,1375,496042.4666666668
2,27,9,1376,-231999.95555555556
2,27,10,1377,-475946.3333333333
2,27,11,1378,-733769.8222222219
2,27,12,1379,-1017999.7777777778
2,27,13,1380,-1379653.6444444442
2,27,14,1381,-1600170.7777777778
2,27,15,1382,-1084628.3111111112
2,27,16,1383,-1007455.0222222223
2,27,17,1384,-929494.8222222221
2,27,18,1385,-1252276.1555555558
2,27,19,1386,-1184122.6222222217
2,27,20,1387,-1486286.9999999995
2,27,21,1388,-1171706.2444444443
2,27,22,1389,-486106.4222222222
2,27,23,1390,-350664.5111111111
2,27,24,1391,-113561.48888888885
2,28,1,1392,-117256.86666666665
2,28,2,1393,144156.5777777778
2,28,3,1394,-19983.844444444432
2,28,4,1395,326089.1333333334
2,28,5,1396,449635.8000000001
2,28,6,1397,737378.0222222223
2,28,7,1398,580476.2666666667
2,28,8,1399,325510.9111111113
2,28,9,1400,-457087.2666666666
2,28,10,1401,-1027309.5333333336
2,28,11,1402,-1270169.4222222222
2,28,12,1403,-1439729.911111111
2,28,13,1404,-1982369.9555555552
2,28,14,1405,-1947921.3777777778
2,28,15,1406,-1612497.2888888891
2,28,16,1407,-1561623.111111111
2,28,17,1408,-1625227.6444444442
2,28,18,1409,-1694915.888888889
2,28,19,1410,-1486092.911111111
2,28,20,1411,-1675741.8888888885
2,28,21,1412,-1202637.6666666663
2,28,22,1413,-652406.4222222221
2,28,23,1414,-307974.42222222226
2,28,24,1415,-74433.06666666665
3,1,1,1416,-62961.55555555551
3,1,2,1417,237899.6888888889
3,1,3,1418,227588.20000000004
3,1,4,1419,455809.46666666673
3,1,5,1420,306107.22222222225
3,1,6,1421,749536.5555555557
3,1,7,1422,943414.5333333333
3,1,8,1423,484915.35555555555
3,1,9,1424,-264569.0444444443
3,1,10,1425,-740750.3333333333
3,1,11,1426,-1064249.4666666668
3,1,12,1427,-1171091.088888889
3,1,13,1428,-1667590.5111111107
3,1,14,1429,-1722281.4222222222
3,1,15,1430,-1170958.888888889
3,1,16,1431,-1284100.0444444441
3,1,17,1432,-1441258.4666666663
3,1,18,1433,-1412587.7555555555
3,1,19,1434,-1398625.7111111109
3,1,20,1435,-1186031.8888888888
3,1,21,1436,-919409.2222222219
3,1,22,1437,-106496.64444444433
3,1,23,1438,-231663.62222222218
3,1,24,1439,318705.24444444454
3,2,1,1440,134546.31111111116
3,2,2,1441,567718.6222222224
3,2,3,1442,313698.71111111116
3,2,4,1443,666662.3333333335
3,2,5,1444,385978.8888888889
3,2,6,1445,940140.5777777779
3,2,7,1446,738084.7555555557
3,2,8,1447,237611.53333333344
3,2,9,1448,-532191.7555555556
3,2,10,1449,-907552.2888888888
3,2,11,1450,-1225508.8222222219
3,2,12,1451,-1318235.3111111112
3,2,13,1452,-1759570.1777777774
3,2,14,1453,-1821062.8444444449
3,2,15,1454,-1393972.2666666666
3,2,16,1455,-1378283.5111111114
3,2,17,1456,-1541230.0
3,2,18,1457,-1664130.1333333335
3,2,19,1458,-1540397.133333333
3,2,20,1459,-1608469.8444444446
3,2,21,1460,-1439371.1555555556
3,2,22,1461,-652567.1555555554
3,2,23,1462,-469119.82222222217
3,2,24,1463,-414182.08888888883
3,3,1,1464,-255626.1777777778
3,3,2,1465,24995.155555555586
3,3,3,1466,-40858.79999999997
3,3,4,1467,84656.24444444446
3,3,5,1468,-114394.4222222222
3,3,6,1469,312074.02222222235
3,3,7,1470,387566.64444444445
3,3,8,1471,-140954.37777777773
3,3,9,1472,-849696.5333333333
3,3,10,1473,-1235166.8666666667
3,3,11,1474,-1511954.1555555554
3,3,12,1475,-1602568.7777777778
3,3,13,1476,-1981186.688888889
3,3,14,1477,-2029650.977777778
3,3,15,1478,-1368901.4888888886
3,3,16,1479,-1292154.1555555556
3,3,17,1480,-1264922.888888889
3,3,18,1481,-1244586.1777777777
3,3,19,1482,-1216258.0
3,3,20,1483,-964858.0444444444
3,3,21,1484,-1007709.4444444441
3,3,22,1485,-242657.71111111104
