Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2017 05:00,1,5,4,5,0,360000,-6.7,66.875,0,1.45976e+09,3.36285e+07,6.74511e+08,1.45976e+09,9.25089e+08,0,700605,0,597044,0,153295,0,0,0,0,0,0,0,1450944.0,0,1450944.0,0.0
01/05/2017 06:00,1,5,4,6,0,363600,-7.0125,68,0,2.33861e+09,1.45614e+08,8.78548e+08,2.33861e+09,1.28795e+09,0,2.31461e+06,0,2.18267e+06,0,1.30149e+06,0,46476.7,0,412759,0,355893,0,6613898.7,0,6613898.7,0.0
01/05/2017 07:00,1,5,4,7,0,367200,-7.2,62.375,0,2.22877e+09,1.58479e+08,8.98762e+08,2.276e+09,1.3015e+09,1.61974e+07,1.52911e+06,0,1.43844e+06,0,803329,0,80800.3,0,89742.3,0,54786.9,0,3996208.5,0,3996208.5,0.0
01/05/2017 08:00,1,5,4,8,0,370800,-6.8875,57.75,0,4.26163e+09,0,9.62358e+08,4.33271e+09,1.5291e+09,4.55529e+07,849479,0,799480,0,329576,0,6627.57,0,28641.1,0,13417.6,0,2027221.3,0,2027221.3,0.0
01/05/2017 09:00,1,5,4,9,0,374400,-6.7,60.125,0,3.44155e+09,0,1.89093e+09,3.55617e+09,1.08743e+09,8.38796e+07,503779,0,461099,0,62048.9,0,0,0,0,0,0,0,1026926.9,0,1026926.9,0.0
01/05/2017 10:00,1,5,4,10,0,378000,-6.0125,60.75,0,3.0716e+09,0,1.89003e+09,3.20524e+09,8.92879e+08,9.1119e+07,226363,0,192630,0,16120.3,0,0,0,0,0,0,0,435113.3,0,435113.3,0.0
01/05/2017 11:00,1,5,4,11,0,381600,-4.5375,63.75,0,2.76498e+09,0,1.88926e+09,2.88945e+09,7.81595e+08,9.35277e+07,137630,0,110292,0,650.927,0,0,0,0,0,0,0,248572.9,0,248572.9,0.0
01/05/2017 12:00,1,5,4,12,0,385200,-3.2125,71.625,0,2.64361e+09,0,1.95934e+09,2.80118e+09,7.95733e+08,1.12719e+08,156818,0,123560,0,0,0,0,0,0,0,0,0,280378.0,0,280378.0,0.0
01/05/2017 13:00,1,5,4,13,0,388800,-2.425,67.5,0,2.62023e+09,0,1.87134e+09,2.80089e+09,8.34339e+08,1.36663e+08,207317,0,165636,0,0,0,0,0,0,0,0,0,372953.0,0,372953.0,0.0
01/05/2017 14:00,1,5,4,14,0,392400,-2.575,53,0,2.5497e+09,0,1.88866e+09,2.72934e+09,8.06706e+08,1.29556e+08,158492,0,120600,0,0,0,0,0,0,0,0,0,279092.0,0,279092.0,0.0
01/05/2017 15:00,1,5,4,15,0,396000,-2.8,42,0,2.45874e+09,0,1.88846e+09,2.57291e+09,7.38017e+08,8.14923e+07,121749,0,93654.5,0,0,0,0,0,-3959.77,0,0,0,211443.7,-3959.8,215403.5,0.0
01/05/2017 16:00,1,5,4,16,0,399600,-3.4875,40.875,0,2.398e+09,0,1.88825e+09,2.5156e+09,6.33398e+08,7.9136e+07,95770.5,0,80020,0,0,0,0,0,-11444.7,0,0,0,164345.8,-11444.7,175790.5,0.0
01/05/2017 17:00,1,5,4,17,0,403200,-4.5875,45.75,0,2.38436e+09,0,2.02046e+09,2.52718e+09,5.36431e+08,1.05526e+08,81087.9,0,67727.4,0,0,0,0,0,-15566.7,0,0,0,133248.6,-15566.7,148815.3,0.0
01/05/2017 18:00,1,5,4,18,0,406800,-5.6875,48,0,2.83935e+09,0,1.23428e+09,2.93244e+09,6.98291e+08,6.23292e+07,97182.8,0,85689.3,0,10830.9,0,0,0,0,0,0,0,193703.0,0,193703.0,0.0
01/05/2017 19:00,1,5,4,19,0,410400,-6.7875,64.25,0,1.29586e+09,1.48071e+08,1.06156e+09,1.36964e+09,6.06936e+08,5.03152e+07,234052,0,205088,0,66746.5,0,0,0,0,0,24884,0,530770.5,0,530770.5,0.0
01/05/2017 20:00,1,5,4,20,0,414000,-7.575,70.25,0,1.60194e+09,1.84918e+08,1.11278e+09,1.66735e+09,7.31528e+08,3.59534e+07,246319,0,211864,0,71872.2,0,0,0,0,0,49630.5,0,579685.7,0,579685.7,0.0
01/05/2017 21:00,1,5,4,21,0,417600,-7.1125,58,0,1.09416e+09,1.28576e+08,9.06333e+08,1.15442e+09,5.01493e+08,4.07496e+07,329768,0,289689,0,125844,0,0,0,0,0,54372.1,0,799673.1,0,799673.1,0.0
01/05/2017 22:00,1,5,4,22,0,421200,-7.7,56.375,0,1.42038e+09,1.97656e+08,1.04019e+09,1.46334e+09,5.91579e+08,1.91643e+07,142591,0,128647,0,84072,0,0,0,0,0,28539.7,0,383849.7,0,383849.7,0.0
01/05/2017 23:00,1,5,4,23,0,424800,-8.675,68.375,0,4.13362e+07,5.43994e+07,6.87073e+08,6.60693e+07,2.1872e+07,1.19785e+07,17691.1,0,6781.47,0,0,0,0,0,0,0,0,0,24472.6,0,24472.6,0.0
01/06/2017 00:00,1,6,5,0,0,428400,-9.5875,77.75,0,6.41684e+08,5.28686e+07,6.95257e+08,6.74573e+08,3.56795e+08,1.19746e+07,120153,0,96831.6,0,883.763,0,0,0,0,0,0,0,217868.4,0,217868.4,0.0
01/06/2017 01:00,1,6,5,1,0,432000,-10,73.75,0,7.15359e+08,5.67674e+07,6.94357e+08,7.15359e+08,3.8485e+08,0,165098,0,93643.2,0,50356.7,0,0,0,0,0,0,0,309097.9,0,309097.9,0.0
01/06/2017 02:00,1,6,5,2,0,435600,-10.375,70,0,8.74945e+08,6.33168e+07,7.03279e+08,8.74945e+08,4.55795e+08,0,135700,0,134516,0,60930.1,0,0,0,0,0,0,0,331146.1,0,331146.1,0.0
01/06/2017 03:00,1,6,5,3,0,439200,-10.6,70,0,7.00517e+08,7.15989e+07,7.1323e+08,7.0774e+08,3.5881e+08,0,71786.6,0,60611.8,0,55678.8,0,0,0,0,0,0,0,188077.2,0,188077.2,0.0
01/06/2017 04:00,1,6,5,4,0,442800,-10.9125,71.875,0,7.25524e+08,5.71701e+07,6.95086e+08,7.25524e+08,3.58195e+08,0,102128,0,73318.6,0,88038.5,0,0,0,0,0,0,0,263485.1,0,263485.1,0.0
01/06/2017 05:00,1,6,5,5,0,446400,-11.475,75.5,0,1.18448e+09,6.22444e+07,7.02536e+08,1.18448e+09,6.20542e+08,0,221612,0,247758,0,119424,0,0,0,0,0,0,0,588794.0,0,588794.0,0.0
01/06/2017 06:00,1,6,5,6,0,450000,-11.7,77,0,2.37738e+09,1.64311e+08,8.97696e+08,2.37738e+09,1.27657e+09,0,1.27171e+06,0,1.26139e+06,0,1.09593e+06,0,0,0,56824.7,0,201896,0,3887750.7,0,3887750.7,0.0
01/06/2017 07:00,1,6,5,7,0,453600,-12.0125,76.375,0,1.62094e+09,1.50227e+08,8.81709e+08,1.66881e+09,8.07667e+08,1.6217e+07,871407,0,728640,0,880191,0,0,0,57391.1,0,34022.7,0,2571651.8,0,2571651.8,0.0
01/06/2017 08:00,1,6,5,8,0,457200,-12.8875,78.5,0,4.58398e+09,0,9.64725e+08,4.65501e+09,1.31099e+09,4.56162e+07,355751,0,268773,0,343139,0,485.499,0,13587.8,0,11129.6,0,992865.9,0,992865.9,0.0
01/06/2017 09:00,1,6,5,9,0,460800,-11.6125,71.875,0,3.60883e+09,0,1.89274e+09,3.72279e+09,9.63081e+08,8.3993e+07,206854,0,167986,0,75485.6,0,0,0,0,0,0,0,450325.6,0,450325.6,0.0
01/06/2017 10:00,1,6,5,10,0,464400,-8.475,63.875,0,2.86646e+09,0,1.88997e+09,3.00024e+09,6.16902e+08,9.1228e+07,85553.7,0,74732.6,0,11064.4,0,0,0,0,0,0,0,171350.7,0,171350.7,0.0
01/06/2017 11:00,1,6,5,11,0,468000,-6.2,62,0,2.00645e+09,0,1.88782e+09,2.13206e+09,1.46432e+08,9.36601e+07,22547.9,0,18002.8,0,0,0,0,0,0,0,-773.411,0,39777.3,-773.4,40550.7,0.0
01/06/2017 12:00,1,6,5,12,0,471600,-4.5375,62.625,0,1.67362e+09,0,1.95756e+09,1.83153e+09,6.76017e+07,1.12859e+08,11432.6,0,7311.71,0,0,0,0,0,-40874.4,0,-25311.4,0,-47441.5,-66185.8,18744.3,0.0
01/06/2017 13:00,1,6,5,13,0,475200,-3.525,63,0,1.86078e+09,0,1.86983e+09,2.04053e+09,2.32897e+08,1.36855e+08,35982.2,0,28652.4,0,0,0,0,0,-57517.2,0,-8369.42,0,-1252.0,-65886.6,64634.6,0.0
01/06/2017 14:00,1,6,5,14,0,478800,-2.9875,55.5,0,1.56163e+09,7.21319e+06,1.9424e+09,1.74339e+09,1.34693e+08,1.29711e+08,22378,0,14961.7,0,0,0,0,0,-79752.2,0,-18222.3,0,-60634.8,-97974.5,37339.7,0.0
01/06/2017 15:00,1,6,5,15,0,482400,-2.425,48.5,0,1.40837e+09,2.44987e+07,2.00564e+09,1.51958e+09,6.50797e+07,8.16187e+07,12272.7,0,5666.66,0,0,0,0,0,-84536.2,0,-27030.4,0,-93627.2,-111566.6,17939.4,0.0
01/06/2017 16:00,1,6,5,16,0,486000,-2.2,50.75,0,1.31109e+09,2.2085e+07,2.00271e+09,1.43068e+09,9.71903e+06,7.92102e+07,2672.95,0,0,0,0,0,-87.2735,0,-83499.2,0,-18646.1,0,-99559.6,-102232.6,2673.0,0.0
01/06/2017 17:00,1,6,5,17,0,489600,-2.8875,53,0,1.561e+09,0,2.0207e+09,1.70556e+09,1.09e+08,1.05674e+08,18238.6,0,11859.4,0,0,0,0,0,-71981.1,0,-1137.05,0,-43020.2,-73118.2,30098.0,0.0
01/06/2017 18:00,1,6,5,18,0,493200,-3.675,57.375,0,2.32215e+09,0,1.23293e+09,2.41517e+09,4.58851e+08,6.24121e+07,66485.9,0,58635.9,0,2150.56,0,0,0,-3969.24,0,0,0,123303.1,-3969.2,127272.4,0.0
01/06/2017 19:00,1,6,5,19,0,496800,-3.9,61.875,0,1.27313e+09,1.33898e+08,1.04545e+09,1.34689e+09,5.77787e+08,5.0401e+07,228220,0,202006,0,61970.8,0,0,0,0,0,16859.4,0,509056.2,0,509056.2,0.0
01/06/2017 20:00,1,6,5,20,0,500400,-3.525,61.125,0,1.62264e+09,1.85366e+08,1.11066e+09,1.68169e+09,7.55821e+08,3.59896e+07,384224,0,332615,0,73132.9,0,0,0,0,0,45627.1,0,835599.0,0,835599.0,0.0
01/06/2017 21:00,1,6,5,21,0,504000,-2.3,55.625,0,1.11457e+09,1.1987e+08,9.19944e+08,1.18149e+09,5.22206e+08,4.07992e+07,487633,0,421917,0,101195,0,0,0,0,0,47542.2,0,1058287.2,0,1058287.2,0.0
01/06/2017 22:00,1,6,5,22,0,507600,-1.7,46.75,0,1.64685e+09,1.81271e+08,1.00869e+09,1.68971e+09,7.67767e+08,1.91886e+07,319347,0,269821,0,79722.9,0,0,0,0,0,51489.9,0,720380.8,0,720380.8,0.0
01/06/2017 23:00,1,6,5,23,0,511200,-1.0125,39.875,0,3.58949e+08,8.17015e+07,7.62406e+08,3.8368e+08,2.24294e+08,1.19957e+07,50998.2,0,36050.2,0,0,0,0,0,0,0,0,0,87048.4,0,87048.4,0.0
01/07/2017 00:00,1,7,6,0,0,514800,0.15,40.5,0,6.16559e+08,3.36845e+07,6.28615e+08,6.49411e+08,3.56741e+08,1.19854e+07,265695,0,226904,0,0,0,0,0,0,0,0,0,492599.0,0,492599.0,0.0
01/07/2017 01:00,1,7,6,1,0,518400,0.9125,39.5,0,9.12525e+08,4.73067e+07,5.74148e+08,9.12525e+08,5.1781e+08,0,168855,0,143557,0,5717.95,0,0,0,0,0,0,0,318130.0,0,318130.0,0.0
01/07/2017 02:00,1,7,6,2,0,522000,1.475,41.75,0,7.49871e+08,5.98882e+07,5.97888e+08,7.49871e+08,4.0797e+08,0,136572,0,118299,0,35702.7,0,0,0,0,0,0,0,290573.7,0,290573.7,0.0
01/07/2017 03:00,1,7,6,3,0,525600,2.3875,52.125,0,9.97534e+08,4.7731e+07,5.87896e+08,9.97534e+08,5.39684e+08,0,396485,0,351753,0,54121.7,0,0,0,0,0,0,0,802359.7,0,802359.7,0.0
01/07/2017 04:00,1,7,6,4,0,529200,2.425,67,0,1.49999e+09,3.94876e+07,5.94335e+08,1.50721e+09,9.01424e+08,0,477789,0,416526,0,61272.4,0,0,0,0,0,0,0,955587.4,0,955587.4,0.0
01/07/2017 05:00,1,7,6,5,0,532800,0.825,76.75,0,1.44309e+09,3.68561e+07,5.90049e+08,1.44309e+09,9.02817e+08,0,669523,0,579036,0,111061,0,0,0,0,0,0,0,1359620.0,0,1359620.0,0.0
01/07/2017 06:00,1,7,6,6,0,536400,0,85.25,0,2.19598e+09,1.14127e+08,6.97117e+08,2.19598e+09,1.22949e+09,0,2.44947e+06,0,2.31779e+06,0,1.11845e+06,0,0,0,218910,0,402867,0,6507487.0,0,6507487.0,0.0
01/07/2017 07:00,1,7,6,7,0,540000,1.0625,84.625,0,2.25452e+09,1.41768e+08,8.62723e+08,2.30142e+09,1.35019e+09,1.62381e+07,2.05561e+06,0,1.94564e+06,0,738359,0,0,0,90264.5,0,90638.4,0,4920511.9,0,4920511.9,0.0
01/07/2017 08:00,1,7,6,8,0,543600,2.0125,80.125,0,1.95072e+09,1.13744e+08,8.305e+08,1.99547e+09,1.14731e+09,2.64307e+07,1.79067e+06,0,1.69593e+06,0,690479,0,0,0,114465,0,77174.7,0,4368718.7,0,4368718.7,0.0
01/07/2017 09:00,1,7,6,9,0,547200,2.2,87.125,0,3.50421e+09,0,8.35656e+08,3.56118e+09,1.5947e+09,3.60317e+07,1.02503e+06,0,961690,0,250585,0,264.402,0,35858.7,0,17170.9,0,2290599.0,0,2290599.0,0.0
01/07/2017 10:00,1,7,6,10,0,550800,1.2,90.125,0,3.49571e+09,0,8.35493e+08,3.57851e+09,1.50887e+09,5.0464e+07,625406,0,582205,0,85466.4,0,0,0,29466.4,0,10679.7,0,1333223.5,0,1333223.5,0.0
01/07/2017 11:00,1,7,6,11,0,554400,0.225,71.5,0,3.43693e+09,0,8.3528e+08,3.50897e+09,1.41139e+09,4.56624e+07,652575,0,599982,0,65726.7,0,0,0,21455.1,0,5820.64,0,1345559.4,0,1345559.4,0.0
01/07/2017 12:00,1,7,6,12,0,558000,-0.6875,64.125,0,3.52671e+09,0,8.69771e+08,3.60361e+09,1.41955e+09,5.52723e+07,623196,0,566519,0,62841.3,0,0,0,18731.1,0,8313.46,0,1279600.9,0,1279600.9,0.0
01/07/2017 13:00,1,7,6,13,0,561600,-1.1,67.875,0,2.06456e+09,1.24335e+08,7.02774e+08,2.14138e+09,1.20198e+09,4.80499e+07,2.01581e+06,0,1.88635e+06,0,240798,0,9659.79,0,94779.1,0,74132.2,0,4321529.1,0,4321529.1,0.0
01/07/2017 14:00,1,7,6,14,0,565200,-0.7875,64,0,2.0854e+09,1.49851e+08,7.314e+08,2.15699e+09,1.22649e+09,4.56731e+07,2.2273e+06,0,2.09586e+06,0,181070,0,11065.8,0,61978.1,0,45165.9,0,4622439.8,0,4622439.8,0.0
01/07/2017 15:00,1,7,6,15,0,568800,-1.2875,66,0,1.47275e+09,9.75719e+07,6.46558e+08,1.53542e+09,8.60216e+08,3.60388e+07,2.56462e+06,0,2.41721e+06,0,291801,0,28367.8,0,124427,0,86096.2,0,5512522.0,0,5512522.0,0.0
01/07/2017 16:00,1,7,6,16,0,572400,-1.7,65.25,0,2.35376e+09,1.45035e+08,7.27302e+08,2.40564e+09,1.38835e+09,3.12316e+07,2.41866e+06,0,2.28439e+06,0,269403,0,77565.9,0,105056,0,70815.3,0,5225890.2,0,5225890.2,0.0
01/07/2017 17:00,1,7,6,17,0,576000,-2.3875,74.25,0,2.4019e+09,1.81372e+08,8.34936e+08,2.45875e+09,1.41271e+09,3.364e+07,2.69871e+06,0,2.55872e+06,0,304709,0,34798.8,0,102057,0,70731.1,0,5769725.9,0,5769725.9,0.0
01/07/2017 18:00,1,7,6,18,0,579600,-2.425,71.625,0,9.2649e+08,0,4.62559e+08,9.63078e+08,6.1557e+08,1.68092e+07,2.11675e+06,0,1.94496e+06,0,1432.98,0,0,0,0,0,0,0,4063143.0,0,4063143.0,0.0
01/07/2017 19:00,1,7,6,19,0,583200,-1.8875,62.875,0,1.50012e+09,1.43347e+07,5.28918e+08,1.53393e+09,9.71542e+08,1.6817e+07,1.4213e+06,0,1.30758e+06,0,54248.8,0,0,0,0,0,0,0,2783128.8,0,2783128.8,0.0
01/07/2017 20:00,1,7,6,20,0,586800,-2.7,69.75,0,1.47527e+09,2.89143e+07,5.68349e+08,1.47527e+09,1.01271e+09,0,1.3459e+06,0,1.23486e+06,0,60647.4,0,0,0,0,0,0,0,2641407.4,0,2641407.4,0.0
01/07/2017 21:00,1,7,6,21,0,590400,-3.9875,70.625,0,1.17174e+09,2.74916e+07,5.62564e+08,1.17174e+09,7.63485e+08,0,1.84414e+06,0,1.69757e+06,0,85375.6,0,0,0,0,0,0,0,3627085.6,0,3627085.6,0.0
01/07/2017 22:00,1,7,6,22,0,594000,-4.775,68,0,1.64916e+09,1.75861e+07,5.33309e+08,1.65638e+09,1.04525e+09,0,1.52472e+06,0,1.4063e+06,0,126839,0,0,0,40533.2,0,0,0,3098392.2,0,3098392.2,0.0
01/07/2017 23:00,1,7,6,23,0,597600,-5,69.875,0,1.77646e+09,4.33573e+07,5.88146e+08,1.77646e+09,1.20631e+09,0,1.65717e+06,0,1.53044e+06,0,154372,0,0,0,56489,0,0,0,3398471.0,0,3398471.0,0.0
01/08/2017 00:00,1,8,0,0,0,601200,-5,66,0,1.42298e+09,4.74515e+07,5.88788e+08,1.42298e+09,9.08865e+08,0,1.89826e+06,0,1.75798e+06,0,131173,0,0,0,39693.2,0,0,0,3827106.2,0,3827106.2,0.0
01/08/2017 01:00,1,8,0,1,0,604800,-5.375,64.25,0,1.77623e+09,3.13377e+07,5.442e+08,1.77623e+09,1.11927e+09,0,1.64678e+06,0,1.52768e+06,0,175812,0,0,0,63354.2,0,0,0,3413626.2,0,3413626.2,0.0
01/08/2017 02:00,1,8,0,2,0,608400,-5.6,66.875,0,1.84261e+09,4.5362e+07,5.84281e+08,1.84261e+09,1.23646e+09,0,1.63331e+06,0,1.51542e+06,0,168935,0,0,0,60419.5,0,0,0,3378084.5,0,3378084.5,0.0
01/08/2017 03:00,1,8,0,3,0,612000,-5.6,68,0,1.4824e+09,4.64593e+07,5.80983e+08,1.48962e+09,9.43279e+08,0,1.88721e+06,0,1.75215e+06,0,142207,0,0,0,51678.3,0,0,0,3833245.3,0,3833245.3,0.0
01/08/2017 04:00,1,8,0,4,0,615600,-5.9125,68,0,1.83477e+09,3.08784e+07,5.43901e+08,1.83477e+09,1.15415e+09,0,1.72441e+06,0,1.60459e+06,0,195821,0,0,0,80793.5,0,0,0,3605614.5,0,3605614.5,0.0
01/08/2017 05:00,1,8,0,5,0,619200,-6.1,69.875,0,1.90674e+09,4.46228e+07,5.83749e+08,1.90674e+09,1.28802e+09,0,1.73634e+06,0,1.61794e+06,0,188761,0,0,0,73221.2,0,0,0,3616262.2,0,3616262.2,0.0
01/08/2017 06:00,1,8,0,6,0,622800,-6.475,69.125,0,1.46562e+09,4.62897e+07,5.93355e+08,1.46562e+09,9.38583e+08,0,1.74928e+06,0,1.63097e+06,0,149499,0,0,0,49944.3,0,0,0,3579693.3,0,3579693.3,0.0
01/08/2017 07:00,1,8,0,7,0,626400,-6.7,66.125,0,1.83912e+09,2.9546e+07,5.49333e+08,1.87668e+09,1.1612e+09,9.29473e+06,1.50687e+06,0,1.39825e+06,0,220128,0,0,0,80548.1,0,0,0,3205796.1,0,3205796.1,0.0
01/08/2017 08:00,1,8,0,8,0,630000,-7.0125,68.75,0,1.90007e+09,4.53815e+07,5.58588e+08,1.9245e+09,1.27304e+09,9.61421e+06,1.73867e+06,0,1.61939e+06,0,166173,0,0,0,65199.9,0,0,0,3589432.9,0,3589432.9,0.0
01/08/2017 09:00,1,8,0,9,0,633600,-7.2,69.125,0,1.41984e+09,4.68574e+07,4.57037e+08,1.45242e+09,9.1115e+08,9.61007e+06,1.80479e+06,0,1.68346e+06,0,143266,0,0,0,51944.7,0,0,0,3683460.7,0,3683460.7,0.0
01/08/2017 10:00,1,8,0,10,0,637200,-7.2,66.125,0,1.73202e+09,3.13181e+07,4.19799e+08,1.75643e+09,1.08288e+09,9.61987e+06,1.53234e+06,0,1.41661e+06,0,134198,0,0,0,45137.2,0,0,0,3128285.2,0,3128285.2,0.0
01/08/2017 11:00,1,8,0,11,0,640800,-6.5125,60,0,1.68453e+09,3.958e+07,4.52051e+08,1.70895e+09,1.12199e+09,9.61912e+06,1.54886e+06,0,1.42607e+06,0,99376.6,0,0,0,40866.2,0,0,0,3115172.8,0,3115172.8,0.0
01/08/2017 12:00,1,8,0,12,0,644400,-5.7875,58.875,0,1.11982e+09,2.53949e+07,4.29281e+08,1.15322e+09,7.33511e+08,1.44233e+07,1.51121e+06,0,1.38615e+06,0,66978.2,0,0,0,80635.5,0,0,0,3044973.7,0,3044973.7,0.0
01/08/2017 13:00,1,8,0,13,0,648000,-4.85,60,0,1.61547e+09,2.85531e+07,4.37937e+08,1.64883e+09,1.02847e+09,1.44247e+07,1.30307e+06,0,1.19044e+06,0,92329.6,0,0,0,67964,0,0,0,2653803.6,0,2653803.6,0.0
01/08/2017 14:00,1,8,0,14,0,651600,-4.4,66.875,0,1.54772e+09,2.50281e+07,4.33351e+08,1.5912e+09,1.03862e+09,2.16406e+07,1.35445e+06,0,1.2359e+06,0,73813.6,0,0,0,52184.8,0,0,0,2716348.4,0,2716348.4,0.0
01/08/2017 15:00,1,8,0,15,0,655200,-4.775,77.25,0,1.2088e+09,4.19365e+07,4.72114e+08,1.24221e+09,7.83162e+08,1.44251e+07,1.51651e+06,0,1.39e+06,0,85070.3,0,0,0,57731.2,0,0,0,3049311.5,0,3049311.5,0.0
01/08/2017 16:00,1,8,0,16,0,658800,-4.625,83.5,0,1.72985e+09,3.49892e+07,4.5179e+08,1.75425e+09,1.0954e+09,9.61873e+06,1.37347e+06,0,1.2602e+06,0,126328,0,0,0,68594.1,0,0,0,2828592.1,0,2828592.1,0.0
01/08/2017 17:00,1,8,0,17,0,662400,-4.0875,80.625,0,1.80365e+09,4.85381e+07,5.18261e+08,1.82807e+09,1.19832e+09,9.61934e+06,1.65558e+06,0,1.52852e+06,0,132585,0,0,0,63447,0,0,0,3380132.0,0,3380132.0,0.0
01/08/2017 18:00,1,8,0,18,0,666000,-4.2125,73.625,0,1.39941e+09,4.06289e+07,6.14887e+08,1.42385e+09,9.01202e+08,9.61342e+06,1.92431e+06,0,1.7835e+06,0,160577,0,0,0,105969,0,0,0,3974356.0,0,3974356.0,0.0
01/08/2017 19:00,1,8,0,19,0,669600,-5.15,77.25,0,1.79933e+09,4.19659e+07,6.08332e+08,1.80655e+09,1.14565e+09,0,1.45841e+06,0,1.35262e+06,0,152865,0,0,0,61053.1,0,0,0,3024948.1,0,3024948.1,0.0
01/08/2017 20:00,1,8,0,20,0,673200,-5.6,74.75,0,1.73253e+09,4.79962e+07,6.15693e+08,1.73253e+09,1.16295e+09,0,1.2994e+06,0,1.20097e+06,0,155733,0,0,0,54078.1,0,0,0,2710181.1,0,2710181.1,0.0
01/08/2017 21:00,1,8,0,21,0,676800,-5.9125,65.375,0,1.32685e+09,4.12508e+07,6.02577e+08,1.32685e+09,8.45256e+08,0,1.32404e+06,0,1.221e+06,0,122547,0,0,0,81472.6,0,0,0,2749059.6,0,2749059.6,0.0
01/08/2017 22:00,1,8,0,22,0,680400,-6.1,60.75,0,1.74359e+09,4.24526e+07,6.08414e+08,1.74359e+09,1.11237e+09,0,1.08858e+06,0,997989,0,190581,0,0,0,59521.9,0,0,0,2336671.9,0,2336671.9,0.0
01/08/2017 23:00,1,8,0,23,0,684000,-6.475,58.125,0,1.80361e+09,4.71475e+07,6.14866e+08,1.81083e+09,1.18962e+09,0,1.24791e+06,0,1.14796e+06,0,171694,0,0,0,67849.4,0,0,0,2635413.4,0,2635413.4,0.0
01/09/2017 00:00,1,9,1,0,0,687600,-7.0125,57,0,1.39639e+09,4.08058e+07,6.02237e+08,1.39639e+09,8.91525e+08,0,1.56813e+06,0,1.44825e+06,0,143807,0,0,0,112254,0,0,0,3272441.0,0,3272441.0,0.0
01/09/2017 01:00,1,9,1,1,0,691200,-7.575,55.125,0,1.79772e+09,4.20224e+07,6.89192e+08,1.79772e+09,1.14688e+09,0,1.42552e+06,0,1.31807e+06,0,189453,0,0,0,65956.1,0,0,0,2998999.1,0,2998999.1,0.0
01/09/2017 02:00,1,9,1,2,0,694800,-8.1125,52.125,0,1.91325e+09,4.64197e+07,6.955e+08,1.91325e+09,1.27297e+09,0,1.53621e+06,0,1.41774e+06,0,204127,0,0,0,88963.5,0,0,0,3247040.5,0,3247040.5,0.0
01/09/2017 03:00,1,9,1,3,0,698400,-8.9875,49.75,0,1.48536e+09,4.0934e+07,6.83825e+08,1.48536e+09,9.49183e+08,0,2.15756e+06,0,2.00582e+06,0,165785,0,0,0,128221,0,0,0,4457386.0,0,4457386.0,0.0
01/09/2017 04:00,1,9,1,4,0,702000,-9.4,53.375,0,1.76897e+09,4.20462e+07,6.89335e+08,1.77619e+09,1.14726e+09,0,1.47447e+06,0,1.37391e+06,0,193501,0,0,0,52386.8,0,0,0,3094267.8,0,3094267.8,0.0
01/09/2017 05:00,1,9,1,5,0,705600,-9.4,59.125,0,1.72688e+09,4.86512e+07,6.97239e+08,1.72688e+09,1.14734e+09,0,1.12896e+06,0,1.04823e+06,0,144036,0,0,0,51174.7,0,0,0,2372400.7,0,2372400.7,0.0
01/09/2017 06:00,1,9,1,6,0,709200,-9.4,59.75,0,2.40767e+09,1.27157e+08,8.59554e+08,2.40767e+09,1.38414e+09,0,3.03344e+06,0,2.92179e+06,0,1.56751e+06,0,172653,0,1.00722e+06,0,278016,0,8980629.0,0,8980629.0,0.0
01/09/2017 07:00,1,9,1,7,0,712800,-9.4,59,0,2.53809e+09,1.61151e+08,9.05158e+08,2.58448e+09,1.50684e+09,1.62726e+07,2.26862e+06,0,2.17435e+06,0,1.09242e+06,0,69066.7,0,274827,0,52033.4,0,5931317.1,0,5931317.1,0.0
01/09/2017 08:00,1,9,1,8,0,716400,-9.4,62.125,0,4.82065e+09,0,9.64664e+08,4.89189e+09,1.84873e+09,4.57852e+07,1.47883e+06,0,1.42166e+06,0,663997,0,30210.7,0,56173.4,0,16148.4,0,3667019.5,0,3667019.5,0.0
