Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,3.81396e+09,0,3.32441e+09,0,5.03855e+08,7889.3,2095.58,21665.7,4930.22,17847.7,2911.13,0,5834.56,21778.1,0,-212807,17160.2,14279.9,2006.33,25224.4,3935.46,-73137.7,-212807.0,139669.3,7889.3
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,3.89892e+09,0,3.33619e+09,0,5.3651e+08,8039.54,2455.67,22031.1,4939.54,18691.5,3492.99,0,6121.57,23776.7,0,-204749,18224.6,15821.6,2433.3,26859.7,4140.89,-55759.8,-204749.0,148989.2,8039.5
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,2.37956e+09,4.46154e+06,2.4371e+09,0,5.45537e+08,5902.46,4132.57,31996.1,7061.51,28067.1,5597.94,0,8865.99,35217.1,0,-177250,19780.7,17691.9,2901.67,38824.2,4448.41,27335.2,-177250.0,204585.2,5902.5
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,1.42242e+09,0,1.38201e+09,0,1.54572e+08,5659.77,0,0,0,0,0,0,0,0,0,0,18912,17055.7,2812.68,0,4227.63,43008.0,0,43008.0,5659.8
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,1.39157e+09,0,1.40233e+09,0,1.535e+08,3928.56,0,0,0,0,0,0,0,0,0,0,18596.3,17030.4,2875.98,0,4165.36,42668.0,0,42668.0,3928.6
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,3.52701e+08,0,9.35888e+08,0,1.40146e+08,2329.29,0,0,0,0,0,0,0,0,0,0,26278.6,24449.1,4289.64,0,5743.76,60761.1,0,60761.1,2329.3
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,7.93971e+08,0,5.22545e+08,0,1.8538e+08,86.792,0,0,0,0,0,0,0,0,0,0,23171.4,21790.2,3910.93,0,5068.36,53940.9,0,53940.9,86.8
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,3.74747e+08,0,0,86.7701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.8
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,3.74747e+08,0,0,86.7481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.7
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,231351,0,4.05308e+08,0,3.99143e+06,86.7262,0,0,269.388,0,0,0,83.6744,0,0,0,0,0,0,0,0,353.1,0,353.1,86.7
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,1.53547e+06,0,4.23624e+08,0,8.51875e+06,86.7043,0,1083.87,762.007,0,0,0,270.703,0,0,0,0,0,0,0,0,2116.6,0,2116.6,86.7
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,2.38221e+06,0,4.35834e+08,0,1.23724e+07,86.6823,0,2700.88,935.963,42.6764,0,0,545.702,0,0,0,0,0,0,0,0,4225.2,0,4225.2,86.7
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,1.34079e+07,0,5.68476e+08,0,2.55488e+07,86.6604,0,4917.11,1420.5,1901.25,0,0,683.673,0,0,0,0,0,0,66.2102,0,8988.7,0,8988.7,86.7
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,2.11271e+07,0,5.77913e+08,0,3.55149e+07,775.055,0,6437.13,1697.16,3858,0,0,915.036,0,0,0,0,0,0,1181.93,0,14089.3,0,14089.3,775.1
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,3.07925e+09,0,7.53447e+08,0,1.29063e+09,774.016,11281.1,53381,14122.5,59019.7,10372.1,451.546,14745.6,56747.1,100886,-16273.4,46386.2,46084.4,8761.5,57294,11285.1,474544.4,-16273.4,490817.8,774.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,2.44768e+09,0,1.94198e+09,0,9.73192e+08,2655.29,6625.44,45554.1,11510.1,46357.4,6410.25,0,11742.8,45744.2,15320,-100359,32750.6,35005,4831.93,45616.2,7998.05,215107.1,-100359.0,315466.1,2655.3
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,1.62114e+09,0,2.80288e+09,0,6.02126e+08,3996.64,2326.4,35259.4,9070.81,35951.1,3210.54,0,10466.3,38357.8,0,-144179,22666.6,24570,653.5,37837.9,5514.39,81705.7,-144179.0,225884.7,3996.6
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,2.48501e+09,2.42097e+07,3.02696e+09,0,5.84904e+08,5470.37,0,26550.7,6291.64,25112.4,1652.91,0,7917.29,31441.6,0,-119776,22591.4,22318.1,0,32944.5,5259.97,62304.5,-119776.0,182080.5,5470.4
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,3.38597e+09,0,2.99686e+09,0,4.81486e+08,7092.48,0,22992.3,5318.58,16585.4,845.9,0,7008.47,23688.6,0,-119182,15468,10768,0,29558.8,3351.52,16403.6,-119182.0,135585.6,7092.5
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,3.04621e+09,0,2.96653e+09,0,3.96586e+08,10603,0,20244,4671.39,7510.29,0,0,6322.12,15534.4,0,-177925,19243,5408.49,0,26755.9,4469.75,-67765.7,-177925.0,110159.3,10603.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,3.00404e+09,0,2.93763e+09,0,3.50955e+08,10320.8,0,19104.6,4364.98,6118.3,90.9295,0,5730.87,13121.1,0,-173584,16558.3,4073.8,0,24390,3831.74,-76199.4,-173584.0,97384.6,10320.8
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,3.12237e+09,0,2.95068e+09,0,3.27477e+08,9388,0,17889.4,4084.26,4949.79,501.163,0,5335.51,11462.8,0,-177502,15871.5,4475.51,0,22719.9,3632.08,-86580.1,-177502.0,90921.9,9388.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,3.33613e+09,0,2.99521e+09,0,3.42201e+08,7770.56,317.962,18933.2,4284.74,6541.93,1165.54,0,5165.99,11277,0,-179169,15640.8,5081.16,959.062,22090.2,3568.88,-84142.5,-179169.0,95026.5,7770.6
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,3.47596e+09,0,3.33721e+09,0,3.56815e+08,8579.81,593.221,18628.3,4206.08,10345.8,1080.14,0,4739.16,12778.5,0,-192886,14335.7,7735.18,1001.62,20189.6,3281.87,-93970.8,-192886.0,98915.2,8579.8
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,3.70945e+09,0,3.31802e+09,0,3.67782e+08,7884.49,1089.01,19574.6,4384.7,13095.9,1079.45,0,4493.88,13069.3,0,-190201,13385.7,8609.98,995.132,19192.5,3070.78,-88160.1,-190201.0,102040.9,7884.5
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,3.83249e+09,0,3.33295e+09,0,3.86414e+08,8114.85,1435.89,19830.2,4425.6,14206.8,1395.55,0,4553.71,14159.6,0,-182021,13632.9,9663.51,1211.55,19614.7,3107.42,-74783.6,-182021.0,107237.4,8114.9
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,2.05975e+09,1.0226e+07,2.50698e+09,0,3.82118e+08,5805.05,2682.48,28128,6148.75,21680.3,2496.53,0,6244.58,21211.8,0,-152928,14324.2,10774.5,1488.96,27610,3229.61,-6908.3,-152928.0,146019.7,5805.1
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,1.48921e+09,0,1.38219e+09,0,9.50523e+07,5728.16,0,0,0,0,0,0,0,0,0,0,12688.3,9580.08,1234.62,0,2869.12,26372.1,0,26372.1,5728.2
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,1.51669e+09,0,1.40339e+09,0,1.30386e+08,4023.5,0,0,0,0,0,0,0,0,0,0,16536.6,13834.9,2186.6,0,3698.71,36256.8,0,36256.8,4023.5
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,3.25736e+08,0,9.35805e+08,0,1.3285e+08,2295.58,0,0,0,0,0,0,0,0,0,0,25655.6,22545.4,3852.65,0,5591.77,57645.4,0,57645.4,2295.6
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,0,0,7.37407e+08,0,0,2286.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2286.5
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,3.74747e+08,0,0,84.1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,3.74747e+08,0,0,84.1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,421493,8.19693e+06,5.27958e+08,0,4.27628e+06,84.1396,0,403.226,421.108,0,0,0,0,0,0,0,0,0,0,0,0,824.3,0,824.3,84.1
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,2.14477e+06,0,4.05318e+08,0,8.11577e+06,84.1184,0,2969.32,942.317,0,0,0,0,0,0,0,0,0,0,0,0,3911.6,0,3911.6,84.1
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,9.83146e+06,0,4.05357e+08,0,1.23868e+07,84.0971,0,4690.81,1309.81,0,0,0,0,0,0,0,0,0,0,0,0,6000.6,0,6000.6,84.1
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,2.4901e+07,0,5.48227e+08,0,3.11256e+07,84.0758,0,6096.24,1577.41,1298.33,0,0,0,0,0,0,0,0,0,0,0,8972.0,0,8972.0,84.1
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,3.8598e+07,3.26323e+06,6.03171e+08,0,5.3053e+07,84.0546,0,11371.1,2691.43,6519.39,0,0,868.674,0,0,0,0,0,0,1689.61,0,23140.2,0,23140.2,84.1
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,3.01955e+09,8.18104e+06,8.79253e+08,0,1.31783e+09,84.0333,10521.7,53203.3,14540.3,60096.2,8059.56,1921.62,14857.3,53893.2,115954,-43281.9,45331.1,48186.8,7620.23,53156.2,12324.6,456384.2,-43281.9,499666.1,84.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,2.35982e+09,0,1.9414e+09,0,9.34411e+08,3445.75,4380.8,43300.1,13120.4,49139.8,3041.29,0,11513.5,41970.7,20534.4,-106688,29096.4,36591.2,1629.78,39824.2,8705.33,196159.9,-106688.0,302847.9,3445.8
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,1.31177e+09,0,2.80236e+09,0,4.66829e+08,4007.31,0,29853.4,9026.85,33246.5,0,0,8313.04,29157.5,0,-162843,18119.7,21347.1,0,28451.8,5035.38,19708.3,-162843.0,182551.3,4007.3
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,2.50907e+09,9.92991e+07,3.22734e+09,0,5.00392e+08,5582.77,0,22362.4,6065.6,22167.7,0,0,6215.39,22164.7,0,-166320,17473.1,18537.7,0,23772.9,4628.58,-22931.9,-166320.0,143388.1,5582.8
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,3.25136e+09,0,3.01034e+09,0,4.16653e+08,7031.98,0,21937.2,5835.08,16272.7,0,0,5627.6,15121.8,0,-115844,15818.2,10338.3,0,21368.7,4103.65,579.2,-115844.0,116423.2,7032.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,2.80368e+09,0,2.97987e+09,0,2.64839e+08,11177.1,0,17731.4,4611.6,5084.58,0,0,4863.08,6864.72,0,-171535,12519.5,0,0,18734.4,3219.16,-97906.6,-171535.0,73628.4,11177.1
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,2.64022e+09,0,2.93557e+09,0,2.12136e+08,10234.2,0,16635.8,4234.46,0,0,0,4425.59,2119.92,0,-173222,11420.4,0,0,17193.5,2897.58,-114294.8,-173222.0,58927.3,10234.2
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,2.54933e+09,0,2.94745e+09,0,1.91506e+08,9512.62,0,15358.8,3890.33,0,0,0,4068.93,0,0,-182276,11157,0,0,15787.3,2797.38,-129216.3,-182276.0,53059.7,9512.6
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,2.95872e+09,0,2.99283e+09,0,2.77429e+08,7704.16,0,17231,4218.01,4828.51,0,0,4434.43,7322.58,0,-183683,12774.6,5201.73,0,17759.9,3106.09,-106806.2,-183683.0,76876.9,7704.2
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,3.01795e+09,0,3.33539e+09,0,2.92263e+08,8620.89,0,17083.4,4130.79,7862.2,0,0,4334.34,8693.24,0,-197214,12474.5,5686.62,140.866,17497.4,3018.02,-116292.6,-197214.0,80921.4,8620.9
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,3.11689e+09,0,3.3142e+09,0,3.19963e+08,7914.83,0,18228.9,4316.38,10293.3,31.1882,0,4444.59,10380.9,0,-193650,12604,6799.67,530.405,18248.5,3018.26,-104753.9,-193650.0,88896.1,7914.8
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,3.06406e+09,0,3.32797e+09,0,3.51953e+08,8052.35,339.729,18324.2,4286.68,11383,644.191,0,4672.83,12451.3,0,-186097,13338.4,8523.75,923.413,19560.7,3138.9,-88509.9,-186097.0,97587.1,8052.4
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,1.6391e+09,0,2.35203e+09,0,3.0894e+08,5920.94,954.236,24526.2,5622.43,16749.3,879.164,0,5693.54,16023.6,0,-158463,12041.8,7951.31,810.021,24174.6,2842.2,-40194.6,-158463.0,118268.4,5920.9
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,1.0027e+09,0,1.37844e+09,0,9.55746e+07,5677.48,0,0,0,0,0,0,0,0,0,0,13045.1,9388.47,1154.63,0,3026.27,26614.5,0,26614.5,5677.5
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,9.64507e+08,0,1.38765e+09,0,1.2184e+08,3940.79,0,0,0,0,0,0,0,0,0,0,15795.3,12544.4,1864.65,0,3596.68,33801.0,0,33801.0,3940.8
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,8.83608e+08,0,1.37783e+09,0,1.24607e+08,2325.18,0,0,0,0,0,0,0,0,0,0,15951.8,13072.1,2018.34,0,3607.02,34649.3,0,34649.3,2325.2
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,7.37407e+08,0,0,2330.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2330.9
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,3.74747e+08,0,0,86.2714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.3
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,3.74747e+08,0,0,86.2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,3.74747e+08,0,0,86.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,0,0,3.74747e+08,0,0,86.2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,0,0,3.74747e+08,0,0,86.1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.2
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,0,0,4.86982e+08,0,0,86.1623,0,0,0,0,0,0,8.34403,0,0,0,0,0,0,0,0,8.3,0,8.3,86.2
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,0,0,4.92856e+08,0,0,86.1406,0,0,0,0,0,0,54.2877,0,0,0,0,0,0,0,0,54.3,0,54.3,86.1
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,2.97613e+09,0,7.8078e+08,0,1.22459e+09,86.1188,6870.46,49240.4,12935.4,43961.9,8383.17,1982.41,15216.9,50574.9,58314.4,-37160.2,51251.4,48728.7,9720.57,56292,12573.7,388886.1,-37160.2,426046.3,86.1
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,2.09e+09,0,1.92548e+09,0,8.5251e+08,3512.37,5262.72,44141.4,10653.3,38522.9,5853.71,0,11286.5,39988.7,7608.24,-23050.9,37237.6,35601.7,6174.53,45950.7,8508.1,273739.2,-23050.9,296790.1,3512.4
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,2.11286e+09,1.62037e+07,3.14066e+09,0,7.32175e+08,3993.71,1149.28,27800.8,6713.01,25369.9,3529.39,0,9699.32,37045.3,0,-136298,24225.7,24181.8,1898.79,40554.5,5646.72,71516.5,-136298.0,207814.5,3993.7
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,5.12352e+09,0,2.94941e+09,0,6.65192e+08,5466.53,779.326,25302.6,5940.48,21836.5,3285.58,0,7996.89,30247.9,0,-163854,24551.5,23500.2,2003.53,34233.8,5609.32,21433.6,-163854.0,185287.6,5466.5
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,4.23004e+09,0,2.989e+09,0,5.86746e+08,7145.85,951.643,20919.4,4879.55,17500.9,3379.68,0,7280.12,27371.6,0,-183023,21758.3,20195.1,2551.44,31426.9,4912.3,-19896.1,-183023.0,163126.9,7145.9
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,2.53063e+09,0,2.95173e+09,0,4.68712e+08,11097.2,840.534,17763.3,4121.9,14355.5,2582.37,0,6006.01,21808.6,0,-194881,16550.1,14847.2,1867.09,25810.4,3759.92,-64568.1,-194881.0,130312.9,11097.2
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,3.01012e+09,0,2.94193e+09,0,5.36081e+08,10383.2,1160.05,18198.7,4265,14617.6,3599.9,0,6869.57,25633.9,0,-195977,19873.4,17809.5,2745.79,29724.1,4496.3,-46983.2,-195977.0,148993.8,10383.2
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,2.96543e+09,0,2.93724e+09,0,5.36896e+08,9369.38,1406.69,17904.1,4104.85,14261.7,3826.27,0,6729.01,25414.9,0,-197710,20352.6,18110.1,3074.8,29486.4,4540.11,-48498.5,-197710.0,149211.5,9369.4
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,3.12639e+09,0,2.94107e+09,0,5.30637e+08,7838.06,1672.58,18266.1,4223.78,15548.1,3593.39,0,6406.87,24566.3,0,-199548,19673.7,18202.2,3055.57,27865.3,4417.04,-52057.1,-199548.0,147490.9,7838.1
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,3.13601e+09,0,3.36296e+09,0,5.83077e+08,8561.98,2158.23,19627.6,4499.99,17452.8,4308.03,0,6948.28,27634.7,0,-197469,20819.7,19778.2,3454.42,30470.5,4676.63,-35639.9,-197469.0,161829.1,8562.0
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,1.86031e+09,3.24995e+06,2.38595e+09,0,4.52448e+08,7953.63,3232.84,25968,5804.78,23550.9,4780.95,0,7917.76,30937.4,0,0,17703.9,16771.9,2872.5,34086.7,3975.65,177603.3,0,177603.3,7953.6
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,1.18113e+09,0,1.39641e+09,0,1.56391e+08,8096.86,0,0,0,0,0,0,0,0,0,0,18524.6,17687.2,3115.45,0,4147.64,43474.9,0,43474.9,8096.9
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,1.30634e+09,0,1.38038e+09,0,1.78354e+08,5810.98,0,0,0,0,0,0,0,0,0,0,20910,20217.2,3705.36,0,4656.89,49489.5,0,49489.5,5811.0
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,1.31049e+09,0,1.38049e+09,0,1.61265e+08,5783.28,0,0,0,0,0,0,0,0,0,0,18939.1,18279,3355.15,0,4214.84,44788.1,0,44788.1,5783.3
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,1.33428e+09,0,1.39007e+09,0,1.78459e+08,4014.32,0,0,0,0,0,0,0,0,0,0,20839.4,20294.9,3825.58,0,4629.35,49589.2,0,49589.2,4014.3
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,1.31486e+09,0,1.38057e+09,0,1.68801e+08,2290.2,0,0,0,0,0,0,0,0,0,0,19664.8,19152,3629.5,0,4363.2,46809.5,0,46809.5,2290.2
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,144855,0,3.95092e+08,0,2.1775e+06,84.2155,0,0,0,0,0,0,234.491,0,0,0,0,0,0,0,0,234.5,0,234.5,84.2
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,1.45116e+06,4.04464e+06,4.8182e+08,0,9.14071e+06,84.1942,0,0,334.674,0,0,0,859.038,0,0,0,0,0,0,1045.55,0,2239.3,0,2239.3,84.2
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,8.50962e+06,1.07917e+07,6.19615e+08,0,2.28744e+07,84.173,0,1403.93,856.771,0,0,0,1381.5,1063.22,0,0,0,0,0,3737.74,0,8443.2,0,8443.2,84.2
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,1.59383e+07,1.08913e+07,6.19749e+08,0,3.31614e+07,84.1517,0,3263.78,1187.99,1232.93,0,0,1449.23,2243.97,0,0,0,0,0,4546.33,0,13924.2,0,13924.2,84.2
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,4.19004e+07,0,4.56371e+08,0,5.74627e+07,84.1304,0,5405.28,1554.9,3806.4,0,0,1938.38,5138.92,0,0,0,0,0,7073,0,24916.9,0,24916.9,84.1
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,3.21526e+07,0,4.35964e+08,0,3.60702e+07,84.1091,0,5396.27,1434.37,4192.27,0,0,1383.41,3289.34,0,0,0,0,0,4869.81,0,20565.5,0,20565.5,84.1
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,9.0007e+07,0,5.68794e+08,0,9.36262e+07,84.0879,196.732,7768.27,1966.18,6660.88,217.903,0,2751.66,9178.92,0,0,0,0,0,10900.4,0,39640.9,0,39640.9,84.1
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,1.40872e+08,0,6.15272e+08,0,1.32567e+08,84.0666,540.312,8876.08,2192.75,7826.55,136.636,0,2245.52,7624.05,0,0,0,0,0,9004.41,0,38446.3,0,38446.3,84.1
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,1.47742e+09,0,3.2323e+08,0,4.97066e+08,1772.24,830.042,11143.3,2816.8,10494,255.141,1695.55,2761.6,9695.78,0,0,57866.3,57932.3,12240.7,10928.9,14176.5,192836.9,0,192836.9,1772.2
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,2.88782e+09,0,1.11285e+09,0,1.36332e+09,2436.71,8263.75,47500.9,16101.4,50509.9,9750.62,0,14574.3,61336.1,125783,0,39696.1,48343.1,4531.24,53752.8,12187.4,492330.6,0,492330.6,2436.7
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,2.63366e+09,0,2.31117e+09,0,1.14063e+09,5072.84,4080.99,47922.7,13743,51931,5137.37,0,14283.9,53731,32768.1,0,28338.5,33116.1,287.223,50990.1,8254.97,344585.0,0,344585.0,5072.8
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,3.23206e+09,0,2.95321e+09,0,7.25335e+08,5405.87,412.582,35057.4,8727.88,36001.4,2240.37,0,9644.17,41684.3,0,-76253.9,23650.3,24989.2,0,41465.1,5968.68,153587.5,-76253.9,229841.4,5405.9
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,3.73184e+09,0,2.9525e+09,0,6.59443e+08,6185.78,701.493,22870.3,5757.52,21694.1,2904.94,0,8883.23,36015.9,0,-104155,22546.1,21130.3,0,37746.2,5601.5,81696.6,-104155.0,185851.6,6185.8
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,3.64848e+09,0,2.94847e+09,0,5.79212e+08,6226.73,0,29200.9,7050.11,20238,1748.15,0,8006.82,26683.2,0,-120558,19414.9,9825.25,0,34458.6,4749.31,40817.2,-120558.0,161375.2,6226.7
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,3.70282e+09,0,2.95293e+09,0,5.67383e+08,5928.15,800.716,25470.2,6068.37,21293.6,2447.52,0,7080,26827.7,0,-126527,17605.2,14211.3,1084.25,30697.1,4241.7,31300.7,-126527.0,157827.7,5928.2
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,3.64042e+09,0,2.99833e+09,0,6.20544e+08,6021.55,1515.81,24569.5,5723,21556.5,3575.77,0,7562.79,30342.9,0,-133406,20083.3,17504.8,2163.53,33342.4,4708.38,39242.7,-133406.0,172648.7,6021.6
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,3.62664e+09,0,2.94759e+09,0,6.34479e+08,6386.74,2060.66,25119.4,5828.09,22585.8,3825.36,0,7529.02,30541.5,0,-126861,20284,18136.4,2487.62,33155.5,4733.78,49426.1,-126861.0,176287.1,6386.7
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,2.45086e+09,0,2.35512e+09,0,6.30722e+08,5932.14,3795.61,35055.2,8282.6,32885.6,5500.9,0,10403.5,40019.9,0,0,20750.9,19297.2,2749.6,42279.1,4789.94,225810.1,0,225810.1,5932.1
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,1.3267e+09,0,1.39782e+09,0,1.49636e+08,4336.14,0,0,0,0,0,0,0,0,0,0,18146.5,16967.1,2346.26,0,4177.74,41637.6,0,41637.6,4336.1
