Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,0,0,2.34469e+07,0,0,0,10728.4,0,8681.39,0,9271.5,0,13853.7,0,12817.5,0,55352.5,0,55352.5,0.0
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,0,0,3.22043e+07,0,9.38609e+07,302197,13787,0,6654.67,0,8398.24,0,21617.6,0,19024.8,0,69482.3,0,69482.3,0.0
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,0,0,4.16313e+07,0,8.3524e+07,958860,6673.72,0,5222.31,0,5266.1,0,12872.2,0,4157.02,0,34191.4,0,34191.4,0.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,0,0,3.90776e+07,0,4.77276e+07,1.17938e+06,1336.7,0,3513.11,0,2874.45,0,8651.58,0,1643.16,0,18019.0,0,18019.0,0.0
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,0,0,3.89923e+07,0,3.083e+07,1.18046e+06,0,0,2555.54,0,2238.54,0,6995.21,0,0,0,11789.3,0,11789.3,0.0
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,0,0,3.88192e+07,0,2.85481e+07,1.5124e+06,0,0,2086.85,0,2163.92,0,5621.45,0,0,0,9872.2,0,9872.2,0.0
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,0,0,3.56118e+07,0,2.50922e+07,1.81328e+06,0,0,1269.72,0,2084.85,0,4884.01,0,0,0,8238.6,0,8238.6,0.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,0,0,3.86066e+07,0,1.94595e+07,1.67843e+06,-244.723,0,71.1166,0,1800.79,0,3999.15,0,0,0,5626.3,-244.7,5871.1,0.0
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,0,0,3.88071e+07,0,1.83895e+07,1.01468e+06,0,0,0,0,1678.47,0,3449.16,0,0,0,5127.6,0,5127.6,0.0
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,0,0,3.90394e+07,0,1.74641e+07,1.01486e+06,0,0,0,0,1674.72,0,3175.07,0,0,0,4849.8,0,4849.8,0.0
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,0,0,3.97515e+07,0,2.15232e+07,1.34637e+06,65.8515,0,710.662,0,1885.41,0,3306.29,0,0,0,5968.2,0,5968.2,0.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,0,0,3.3638e+07,0,3.58394e+07,682734,1183.58,0,1736.23,0,2379.34,0,3935.9,0,1078.38,0,10313.4,0,10313.4,0.0
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,0,0,2.30308e+07,0,4.52962e+07,682810,1990.55,0,2257.35,0,2796.86,0,5526.38,0,3627.85,0,16199.0,0,16199.0,0.0
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,0,0,2.15365e+07,0,0,331902,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,0,0,1.95189e+07,0,0,497954,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,0,0,1.95189e+07,0,0,166001,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,122.527,0,0,0,122.5,0,122.5,0.0
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,296.458,0,0,0,296.5,0,296.5,0.0
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,1.29589e+07,0,0,0,0,0,0,0,116.447,0,559.329,0,0,0,675.8,0,675.8,0.0
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,1.34858e+07,0,2.65864e+06,0,0,0,0,0,389.767,0,997.184,0,0,0,1387.0,0,1387.0,0.0
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,1.29589e+07,0,0,0,0,0,173.576,0,542.769,0,1046.13,0,0,0,1762.5,0,1762.5,0.0
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,0,0,1.40207e+07,0,8.68739e+06,0,0,0,390.05,0,731.906,0,1355.69,0,0,0,2477.6,0,2477.6,0.0
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,0,0,1.29589e+07,0,0,0,0,0,848.203,0,1329.08,0,2114.74,0,0,0,4292.0,0,4292.0,0.0
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,0,0,1.82468e+07,0,1.16181e+07,0,54.7346,0,643.493,0,1042.89,0,1585.81,0,0,0,3326.9,0,3326.9,0.0
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,0,0,1.71763e+07,0,0,0,261.889,0,1040.81,0,1331.51,0,2120.56,0,0,0,4754.8,0,4754.8,0.0
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,0,0,9.02461e+06,0,1.50911e+07,0,477.09,0,951.261,0,1122.77,0,1752.46,0,0,0,4303.6,0,4303.6,0.0
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,0,0,7.93979e+06,0,0,0,337.412,0,1273.65,0,1368.26,0,2367.76,0,0,0,5347.1,0,5347.1,0.0
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,0,0,8.81607e+06,0,1.34755e+07,0,0,0,1031.53,0,945.087,0,1830.21,0,0,0,3806.8,0,3806.8,0.0
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,0,0,7.85492e+06,0,0,0,0,0,1177.33,0,1307.52,0,2190.05,0,0,0,4674.9,0,4674.9,0.0
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,0,0,8.9313e+06,0,1.19872e+07,0,0,0,825.535,0,1002.67,0,1606.11,0,0,0,3434.3,0,3434.3,0.0
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,0,0,7.89349e+06,0,0,0,0,0,858.252,0,1091.13,0,1743.2,0,0,0,3692.6,0,3692.6,0.0
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,0,0,8.97329e+06,0,1.33164e+07,0,0,0,873.054,0,1140.72,0,1782.62,0,0,0,3796.4,0,3796.4,0.0
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,0,0,7.94483e+06,0,0,0,12.9305,0,1559.28,0,1965.94,0,3008.48,0,0,0,6546.6,0,6546.6,0.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,0,0,9.05757e+06,0,2.00535e+07,0,481.421,0,1389.35,0,1540.98,0,2276.89,0,0,0,5688.6,0,5688.6,0.0
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,0,0,1.71763e+07,0,0,0,1729.72,0,2606.11,0,2784.74,0,4194.07,0,0,0,11314.6,0,11314.6,0.0
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,0,0,1.83178e+07,0,2.43934e+07,0,1101.13,0,1654.34,0,1693.35,0,2484.78,0,0,0,6933.6,0,6933.6,0.0
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,0,0,1.71763e+07,0,0,0,2258.65,0,2418.88,0,2579.31,0,3850.33,0,0,0,11107.2,0,11107.2,0.0
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,0,0,1.8331e+07,0,2.85686e+07,0,1929.15,0,1754.82,0,1791.26,0,2621.66,0,0,0,8096.9,0,8096.9,0.0
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,0,0,1.71763e+07,0,0,0,2959.85,0,2863.89,0,3014.8,0,4463.03,0,0,0,13301.6,0,13301.6,0.0
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,0,0,1.83563e+07,0,3.06022e+07,0,2119.1,0,1882.45,0,1904.3,0,2777.42,0,0,0,8683.3,0,8683.3,0.0
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,0,0,1.71763e+07,0,0,0,3415.64,0,3079.57,0,3210.66,0,4725.22,0,0,0,14431.1,0,14431.1,0.0
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,0,0,1.41427e+07,0,3.09394e+07,0,2245.19,0,1884.06,0,1899.61,0,2768.66,0,0,0,8797.5,0,8797.5,0.0
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,1.29589e+07,0,0,0,3765.32,0,3255.1,0,3365.52,0,4924.17,0,0,0,15310.1,0,15310.1,0.0
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,0,0,1.41635e+07,0,3.28763e+07,0,2463,0,1995.15,0,1971.75,0,2954.12,0,0,0,9384.0,0,9384.0,0.0
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,1.29589e+07,0,0,0,4063.07,0,3389.02,0,3487.5,0,5074.89,0,0,0,16014.5,0,16014.5,0.0
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,0,0,1.41692e+07,0,3.37836e+07,0,2564.26,0,2006.73,0,2044.9,0,3013.22,0,0,0,9629.1,0,9629.1,0.0
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,0,0,1.29589e+07,0,0,0,4209.88,0,3427.82,0,3515.12,0,5096.25,0,0,0,16249.1,0,16249.1,0.0
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,0,0,1.83975e+07,0,3.47775e+07,0,2624.24,0,2076.84,0,2117.39,0,3100.05,0,0,0,9918.5,0,9918.5,0.0
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,0,0,1.71763e+07,0,0,0,4627.08,0,3656.08,0,3722.55,0,5390.07,0,0,0,17395.8,0,17395.8,0.0
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,0,0,9.15139e+06,0,3.30742e+07,0,2491.91,0,1992.53,0,1987.72,0,2980.75,0,0,0,9452.9,0,9452.9,0.0
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,0,0,7.69108e+06,0,0,0,0,0,3526.33,0,2154.29,0,5180.31,0,0,0,10860.9,0,10860.9,0.0
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,0,0,8.87253e+06,0,2.07001e+07,0,0,0,1856.06,0,1311.66,0,2735.01,0,0,0,5902.7,0,5902.7,0.0
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,0,0,7.69108e+06,0,0,0,0,0,2926.14,0,2725.86,0,4528.86,0,0,0,10180.9,0,10180.9,0.0
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,0,0,8.87373e+06,0,1.74205e+07,0,0,0,1237.73,0,1442.09,0,2279.21,0,0,0,4959.0,0,4959.0,0.0
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,0,0,7.61394e+06,0,0,0,0,0,288.579,0,2249.84,0,3523.07,0,0,0,6061.5,0,6061.5,0.0
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,0,0,9.00238e+06,0,1.60556e+07,0,0,0,803.46,0,1477.61,0,2257.36,0,0,0,4538.4,0,4538.4,0.0
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,0,0,7.94483e+06,0,0,0,0,0,2181.48,0,2855.4,0,4335.8,0,0,0,9372.7,0,9372.7,0.0
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,0,0,9.09831e+06,0,2.14765e+07,0,0,0,1521.04,0,1819.37,0,2756.13,0,0,0,6096.5,0,6096.5,0.0
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,0,0,1.71763e+07,0,0,0,800.731,0,3046.88,0,3332.34,0,5003.44,0,0,0,12183.4,0,12183.4,0.0
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,0,0,1.83372e+07,0,2.53977e+07,0,697.928,0,1839.73,0,1847.51,0,2851.32,0,0,0,7236.5,0,7236.5,0.0
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,0,0,1.71763e+07,0,0,0,1958.82,0,3200.81,0,3418.84,0,5075.76,0,0,0,13654.2,0,13654.2,0.0
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,0,0,1.83458e+07,0,2.80264e+07,0,1341.14,0,1831.62,0,1935.65,0,2875.77,0,0,0,7984.2,0,7984.2,0.0
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,0,0,1.71763e+07,0,0,0,2662.99,0,3371.28,0,3546.52,0,5230.01,0,0,0,14810.8,0,14810.8,0.0
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,0,0,1.83695e+07,0,3.13984e+07,0,1851.81,0,1982.95,0,2065.72,0,3067.95,0,0,0,8968.4,0,8968.4,0.0
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,0,0,1.71763e+07,0,0,0,3728.63,0,3890.49,0,4044.17,0,5929.82,0,0,0,17593.1,0,17593.1,0.0
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,0,0,1.90757e+07,0,3.27702e+07,0,2174.56,0,2015.39,0,2100.43,0,3155.42,0,0,0,9445.8,0,9445.8,0.0
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,1.78623e+07,0,0,0,4349.14,0,4199.42,0,4313.34,0,6301.63,0,0,0,19163.5,0,19163.5,0.0
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,0,0,1.91103e+07,0,3.56101e+07,0,2500.41,0,2159.23,0,2247.02,0,3393.04,0,0,0,10299.7,0,10299.7,0.0
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,1.78623e+07,0,0,0,3805.94,0,3638.78,0,3753.07,0,5441.43,0,0,0,16639.2,0,16639.2,0.0
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,0,0,0,1.90543e+07,0,3.19404e+07,0,2169.63,0,1975.88,0,2029.22,0,2944.42,0,0,0,9119.2,0,9119.2,0.0
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,0,0,0,1.91612e+07,0,0,0,3993.37,0,3625.45,0,3729.77,0,5379.09,0,0,0,16727.7,0,16727.7,0.0
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,0,0,2.72652e+07,0,9.65192e+07,0,15213.2,0,7154.2,0,9189.21,0,24486.7,0,64471.7,0,120515.0,0,120515.0,0.0
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,0,0,3.23483e+07,0,9.81041e+07,340815,10444.6,0,6954.38,0,7548.74,0,12896.3,0,22569.2,0,60413.2,0,60413.2,0.0
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,0,0,4.19728e+07,0,8.89158e+07,906294,7093.18,0,4622.35,0,4984.4,0,10922.2,0,15555.8,0,43177.9,0,43177.9,0.0
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,0,0,4.15166e+07,0,8.24603e+07,1.17581e+06,5598.65,0,3816.07,0,4065.17,0,9666.63,0,12247.9,0,35394.4,0,35394.4,0.0
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,0,0,4.07569e+07,0,7.35211e+07,1.18871e+06,4302.9,0,3237.6,0,3356.45,0,7985.93,0,8809.68,0,27692.6,0,27692.6,0.0
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,0,0,4.01262e+07,0,6.40497e+07,1.52379e+06,2839.31,0,2730.32,0,2860.05,0,6939.32,0,6250.49,0,21619.5,0,21619.5,0.0
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,0,0,3.7193e+07,0,6.56049e+07,1.82815e+06,3259.59,0,2755.8,0,2876.86,0,6346.06,0,6295.74,0,21534.1,0,21534.1,0.0
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,0,0,3.96438e+07,0,5.39282e+07,1.69063e+06,2342.74,0,2106.91,0,2537.8,0,5845.94,0,4275.21,0,17108.6,0,17108.6,0.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,0,0,3.91725e+07,0,4.10289e+07,1.02188e+06,1268.42,0,965.313,0,2395.5,0,5215.19,0,3097.42,0,12941.8,0,12941.8,0.0
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,0,0,3.98885e+07,0,4.58572e+07,1.02228e+06,2305.93,0,1683.03,0,2405.95,0,4998.19,0,2686.08,0,14079.2,0,14079.2,0.0
01/09/2017 17:00,1,9,1,17,0,752400,-5.6,65,0,0,0,3.99455e+07,0,4.9291e+07,1.35679e+06,2971.52,0,2195.23,0,2536.64,0,5051.41,0,2323.62,0,15078.4,0,15078.4,0.0
01/09/2017 18:00,1,9,1,18,0,756000,-6.7,52,0,0,0,3.45123e+07,0,6.85563e+07,687725,3858.63,0,2839.47,0,3049.9,0,6022.74,0,5628.58,0,21399.3,0,21399.3,0.0
01/09/2017 19:00,1,9,1,19,0,759600,-7.2,52,0,0,0,2.39515e+07,0,7.16168e+07,687963,4198.41,0,3069.02,0,3237.52,0,6085.8,0,7103.04,0,23693.8,0,23693.8,0.0
01/09/2017 20:00,1,9,1,20,0,763200,-8.3,59,0,0,0,2.15365e+07,0,0,334625,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/09/2017 21:00,1,9,1,21,0,766800,-9.4,56,0,0,0,1.95189e+07,0,0,501433,0,0,0,0,0,0,153.398,0,0,0,153.4,0,153.4,0.0
01/09/2017 22:00,1,9,1,22,0,770400,-9.4,56,0,0,0,1.98704e+07,0,1.6181e+06,167242,0,0,0,0,0,0,1094.71,0,0,0,1094.7,0,1094.7,0.0
01/09/2017 23:00,1,9,1,23,0,774000,-10,56,0,0,0,1.7702e+07,0,0,0,74.0763,0,239.437,0,437.524,0,1622.4,0,0,0,2373.4,0,2373.4,0.0
01/10/2017 00:00,1,10,2,0,0,777600,-10.6,58,0,0,0,1.82476e+07,0,1.24058e+07,0,522.9,0,548.13,0,701.513,0,1722.95,0,0,0,3495.5,0,3495.5,0.0
01/10/2017 01:00,1,10,2,1,0,781200,-11.1,56,0,0,0,1.78623e+07,0,0,0,1319.28,0,1198.28,0,1436.66,0,2986.63,0,0,0,6940.9,0,6940.9,0.0
01/10/2017 02:00,1,10,2,2,0,784800,-11.7,67,0,0,0,1.89683e+07,0,1.90173e+07,0,1165.67,0,993.643,0,1105.15,0,2137.02,0,0,0,5401.5,0,5401.5,0.0
01/10/2017 03:00,1,10,2,3,0,788400,-11.1,64,0,0,0,1.78623e+07,0,0,0,2140.78,0,1670.56,0,1857.99,0,3286.21,0,0,0,8955.5,0,8955.5,0.0
01/10/2017 04:00,1,10,2,4,0,792000,-12.2,70,0,0,0,1.8994e+07,0,2.44867e+07,0,1679.27,0,1363.64,0,1460.47,0,2456.99,0,0,0,6960.4,0,6960.4,0.0
01/10/2017 05:00,1,10,2,5,0,795600,-13.3,60,0,0,0,1.78623e+07,0,0,0,3450.6,0,2594.03,0,2712.47,0,4445.32,0,0,0,13202.4,0,13202.4,0.0
01/10/2017 06:00,1,10,2,6,0,799200,-13.3,60,0,0,0,2.03448e+07,0,3.01883e+07,0,2268.41,0,1728.59,0,1787.19,0,2791.65,0,0,0,8575.8,0,8575.8,0.0
01/10/2017 07:00,1,10,2,7,0,802800,-11.7,67,0,0,0,2.34469e+07,0,0,0,16838.2,0,11974.5,0,12179.8,0,18474,0,27081,0,86547.5,0,86547.5,0.0
01/10/2017 08:00,1,10,2,8,0,806400,-10,64,0,0,0,3.21987e+07,0,9.43626e+07,307460,15809.9,0,6866.59,0,8511.06,0,22878.2,0,21097,0,75162.8,0,75162.8,0.0
01/10/2017 09:00,1,10,2,9,0,810000,-9.4,61,0,0,0,4.18801e+07,0,9.11996e+07,970890,7245.79,0,5620.95,0,5054.52,0,13707.6,0,6768.86,0,38397.7,0,38397.7,0.0
01/10/2017 10:00,1,10,2,10,0,813600,-6.7,52,0,0,0,3.91098e+07,0,5.34451e+07,1.1911e+06,1616.56,0,3700.23,0,2721.71,0,8983.21,0,2900.55,0,19922.3,0,19922.3,0.0
01/10/2017 11:00,1,10,2,11,0,817200,-3.9,48,0,0,0,3.88474e+07,0,3.75337e+07,1.19218e+06,0,0,2860.28,0,2361.67,0,7657.82,0,1377.03,0,14256.8,0,14256.8,0.0
01/10/2017 12:00,1,10,2,12,0,820800,-2.8,53,0,0,0,3.88281e+07,0,2.86407e+07,1.52769e+06,0,0,2092.12,0,2027.44,0,5946.79,0,154.583,0,10220.9,0,10220.9,0.0
01/10/2017 13:00,1,10,2,13,0,824400,-1.1,51,0,0,0,3.5446e+07,0,2.88521e+07,1.83205e+06,0,0,1486.63,0,1960.44,0,5064.41,0,943.535,0,9455.0,0,9455.0,0.0
01/10/2017 14:00,1,10,2,14,0,828000,-1.7,51,0,0,0,3.82886e+07,0,2.05739e+07,1.69512e+06,0,0,388.939,0,1780.83,0,4296.19,0,0,0,6466.0,0,6466.0,0.0
01/10/2017 15:00,1,10,2,15,0,831600,-0.6,45,0,0,0,3.88134e+07,0,1.8629e+07,1.02447e+06,0,0,0,0,1677.53,0,3630.53,0,0,0,5308.1,0,5308.1,0.0
01/10/2017 16:00,1,10,2,16,0,835200,-0.6,39,0,0,0,3.94117e+07,0,1.91173e+07,1.02479e+06,11.2338,0,228.963,0,1695.56,0,3373.57,0,0,0,5309.3,0,5309.3,0.0
01/10/2017 17:00,1,10,2,17,0,838800,-0.6,49,0,0,0,3.97398e+07,0,2.38872e+07,1.35952e+06,711.22,0,911.84,0,1758.02,0,3252.34,0,0,0,6633.4,0,6633.4,0.0
01/10/2017 18:00,1,10,2,18,0,842400,-1.7,56,0,0,0,3.36595e+07,0,4.25578e+07,689041,1895.48,0,1876.52,0,2286.18,0,3903.97,0,2209.73,0,12171.9,0,12171.9,0.0
01/10/2017 19:00,1,10,2,19,0,846000,-1.7,61,0,0,0,2.31092e+07,0,4.78486e+07,689497,2482.02,0,2268.02,0,2588.34,0,5152.7,0,4300.34,0,16791.4,0,16791.4,0.0
01/10/2017 20:00,1,10,2,20,0,849600,0,54,0,0,0,2.15365e+07,0,0,335542,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/10/2017 21:00,1,10,2,21,0,853200,1.1,54,0,0,0,1.95189e+07,0,0,503005,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/10/2017 22:00,1,10,2,22,0,856800,1.1,54,0,0,0,1.95189e+07,0,0,167645,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/10/2017 23:00,1,10,2,23,0,860400,1.1,62,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 00:00,1,11,3,0,0,864000,3.9,43,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 01:00,1,11,3,1,0,867600,3.9,57,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 02:00,1,11,3,2,0,871200,5,62,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/11/2017 03:00,1,11,3,3,0,874800,4.4,73,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,70.9863,0,0,0,71.0,0,71.0,0.0
01/11/2017 04:00,1,11,3,4,0,878400,4.4,70,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,208.962,0,0,0,209.0,0,209.0,0.0
01/11/2017 05:00,1,11,3,5,0,882000,5,65,0,0,0,1.78623e+07,0,0,0,0,0,0,0,47.2743,0,418.08,0,0,0,465.4,0,465.4,0.0
01/11/2017 06:00,1,11,3,6,0,885600,5.6,60,0,0,0,1.91612e+07,0,0,0,0,0,0,0,92.5824,0,469.297,0,0,0,561.9,0,561.9,0.0
01/11/2017 07:00,1,11,3,7,0,889200,6.1,58,0,0,0,2.57471e+07,0,6.94614e+07,0,5472.38,0,4067.17,0,4464.7,0,11772.4,0,7239.2,0,33015.9,0,33015.9,0.0
01/11/2017 08:00,1,11,3,8,0,892800,5.6,73,0,0,0,3.08705e+07,0,7.24277e+07,364504,4454,0,3569.61,0,3811.42,0,6969.29,0,4504.99,0,23309.3,0,23309.3,0.0
01/11/2017 09:00,1,11,3,9,0,896400,6.7,80,0,0,0,3.99079e+07,0,4.42421e+07,881971,3074.93,0,2505.66,0,2661.52,0,5470.57,0,401.491,0,14114.2,0,14114.2,0.0
01/11/2017 10:00,1,11,3,10,0,900000,7.8,86,0,0,0,3.98079e+07,0,3.66304e+07,1.16753e+06,2444.61,0,2025.88,0,2140.37,0,4447.94,0,0,0,11058.8,0,11058.8,0.0
01/11/2017 11:00,1,11,3,11,0,903600,8.9,89,0,0,0,3.97526e+07,0,3.05024e+07,1.1919e+06,1877.17,0,1609.12,0,1703.91,0,3333.89,0,0,0,8524.1,0,8524.1,0.0
01/11/2017 12:00,1,11,3,12,0,907200,9.4,86,0,0,0,3.96594e+07,0,2.61761e+07,1.53192e+06,1653.98,0,1423.18,0,1507.74,0,2698.53,0,0,0,7283.4,0,7283.4,0.0
01/11/2017 13:00,1,11,3,13,0,910800,9.4,89,0,0,0,3.64466e+07,0,2.44467e+07,1.83578e+06,1586.39,0,1336.66,0,1420.79,0,2448.12,0,0,0,6792.0,0,6792.0,0.0
01/11/2017 14:00,1,11,3,14,0,914400,10,96,0,0,0,3.95489e+07,0,1.9138e+07,1.69798e+06,1208.46,0,1045.67,0,1130.71,0,1936.06,0,0,0,5320.9,0,5320.9,0.0
01/11/2017 15:00,1,11,3,15,0,918000,10.6,93,0,0,0,3.95384e+07,0,1.71678e+07,1.02647e+06,1088.24,0,930.163,0,1023.02,0,1728.41,0,0,0,4769.8,0,4769.8,0.0
01/11/2017 16:00,1,11,3,16,0,921600,11.7,83,0,0,0,3.9537e+07,0,1.32126e+07,1.0269e+06,777.844,0,626.571,0,839.294,0,1424.89,0,0,0,3668.6,0,3668.6,0.0
01/11/2017 17:00,1,11,3,17,0,925200,11.1,86,0,0,0,3.95313e+07,0,1.39336e+07,1.36306e+06,880.374,0,660.125,0,876.881,0,1449.17,0,0,0,3866.6,0,3866.6,0.0
01/11/2017 18:00,1,11,3,18,0,928800,11.1,90,0,0,0,3.33894e+07,0,2.25874e+07,691083,1530.71,0,1153.21,0,1275.56,0,2007.97,0,306.503,0,6274.0,0,6274.0,0.0
