Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,1.2112e+09,6.95362e+07,1.15924e+09,0,5.8363e+08,65773,4881.35,5595.99,6144.89,6153.23,6050.66,5823.05,5085.7,5940.76,4979.1,5083.85,-12870.8,-12870.8,-12870.8,5690.26,5557.21,4398.3,4966.1,4770.31,5677.07,5375.73,5814.37,-13446,1322.21,-31384.9,-12870.8,0,4846.45,5525.96,5938.66,1380.69,4861.14,5578.07,0,1541.9,0,0,6047.03,0,5177.59,5287.69,0,1501.85,-96754.3,4723.7,5263.78,-81699.1,-13384,0,5191.52,0,-125975.3,-288151.5,162176.2,65773.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,1.14527e+09,9.7797e+07,1.93994e+09,0,5.75045e+08,75932.5,4739.39,5430.98,6123.53,6142.73,6029.94,5767.27,5047.33,5898.08,4935.72,5050.47,-16165.1,-16165.1,-16165.1,5620.56,5476.05,1764.5,4915.13,4619.99,5618.79,5367.57,5770.17,-16734.8,1746.79,-28761.9,-16165.1,0,4784.15,5455.16,5906.77,1813.17,4806.37,5402.04,0,2035.04,0,0,6015.52,0,5153.97,5270.32,0,2005.45,-93727,4655.14,5248.66,-100929,-16686.4,0,5164.31,0,-161718.4,-321499.5,159781.1,75932.5
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,1.16544e+09,9.62469e+07,2.12798e+09,0,5.40088e+08,78758.9,4480.7,5133.13,5692.88,5710.51,5608.08,5370.45,4700.1,5489.02,4597.83,4701.54,-18023.6,-18023.6,-18023.6,5237.75,5119.42,-378.919,4579.93,4369.78,5234.22,4990.93,5371.65,-18437.1,2239.44,-11463.1,-18023.6,0,4471.14,5096.97,5496.2,2299.28,4480.53,5107.05,0,2611.95,0,0,5595.22,0,4795.16,4902.71,0,2576.41,-77261.1,4343.9,4881.23,-103924,-18418,0,4806.43,0,-151885.1,-301976.6,150091.5,78758.9
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,4.50199e+08,0,1.59844e+09,0,7.42423e+07,76401.2,235.452,238.141,626.48,694.179,625.626,410.989,439.641,489.892,313.477,382.449,0,0,0,322.442,248.405,0,359.362,96.1989,375.718,633.557,467.705,0,2124.47,0,0,0,290.237,290.26,550.829,2194.12,235.716,163.207,0,2501.82,0,0,561.024,0,444.806,574.624,0,2456.69,-75665.3,145.519,502.865,-99510.8,0,0,510.213,0,-154670.0,-175176.1,20506.1,76401.2
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,1.46973e+09,8.26358e+07,1.50362e+09,0,6.0173e+08,73498.6,4665.53,5417.36,6273.18,6364.17,6263.64,5954.05,5193.91,6070.77,4975.01,5081.43,-15830.6,-15830.6,-15830.6,5822.31,5669.52,4188.71,5076.61,4506.07,5897.03,5476.17,6031.47,-15949.5,2552.17,0,-15830.6,780.976,4949.74,5710.6,6153.83,2739.56,4853.63,5369.27,806.27,3087.14,558.141,0,6176.58,809.106,5176.84,5390.77,0,3098.69,-60627.7,4709.66,5264.39,-89641.9,-15946.6,0,5297.36,0,-73076.4,-245488.1,172411.7,73498.6
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,1.37015e+09,4.64607e+07,1.10584e+09,0,5.63016e+08,71510.3,4490.84,5167.54,5609,5736.67,5634.23,5289.76,4690.65,5406.72,4208.54,4311.7,-8688.58,-8688.58,-8688.58,5157.99,4994.02,5712.66,4569.85,3973.64,5259.4,4981.85,5397.83,-8611.28,2329.32,0,-8688.58,709.564,4423.87,5065.57,5522.28,2704.69,4092.04,5044.61,717.711,3041.11,333.412,0,5512.22,741.23,4404.8,4893.68,0,3078.74,-58154.8,3956.45,4490.5,-79634.1,-8703.29,0,4797.29,0,-33405.8,-189857.8,156452.0,71510.3
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,3.78056e+08,0,9.63884e+08,0,4.90742e+07,73212.5,0.525681,0,355.648,353.337,286.602,149.063,173.054,224.556,0,0,0,0,0,70.4957,26.5087,0,95.8991,0,54.3743,362.563,132.432,0,1743.93,0,0,336.487,40.5339,14.4374,213.82,2293.55,0,0,335.412,2613.03,0,0,292.833,284.821,0,305.067,0,2563.79,-51607.2,0,7.31476,-79901,0,0,242.352,0,-117935.8,-131508.2,13572.4,73212.5
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,9.10189e+08,0,9.60203e+08,0,1.35394e+08,71529.4,906.051,877.863,1469.11,1388.7,1305.15,1213.06,1112.69,1306.85,506.797,583.24,0,0,0,1106.84,1037.59,0,1015.1,333.507,997.949,1347.83,1111.77,0,1682.37,0,0,276.512,950.31,912.181,1213.76,2232,411.971,955.025,273.413,2559.81,0,0,1391.43,139.816,682.84,1276.68,0,2409.68,-54864.7,332.457,766.634,-80221.7,0,0,1198.83,0,-97800.6,-135086.4,37285.8,71529.4
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,8.71364e+08,0,9.79326e+08,0,1.97797e+08,69545.4,1397.02,1365.86,2153.26,1986.36,1897.85,1881.2,1686.26,1980.75,1159.11,1257.29,0,0,0,1769.67,1641.03,0,1583.52,859.661,1575.13,1934.4,1693.7,0,1845.87,0,0,406.161,1468.26,1432.91,1801.19,2392.09,1052.68,1533.06,419.58,2743.25,0,0,2070.71,196.054,1336.03,1859.2,0,2487.92,-54824.6,912.254,1412.71,-78847.5,0,0,1777.11,0,-78703.0,-133672.1,54969.1,69545.4
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,8.54871e+08,0,1.02996e+09,0,1.99163e+08,67656,1523.01,1540.55,2141.02,1931.35,1860.04,1924.56,1705.63,2003.97,1284.92,1366.45,0,0,0,1835.14,1693.05,0,1623.3,1144.45,1597.08,1903.55,1694.41,0,1744.04,0,0,252.583,1498.14,1442.81,1781.68,2207.88,1193.86,1724.26,254.978,2534.96,0,0,2075.43,0,1435.95,1843.58,0,2227.15,-54046.3,1095.31,1500.58,-77133.6,0,0,1778.11,0,-75816.1,-131179.9,55363.8,67656.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,8.71925e+08,0,1.0803e+09,0,2.274e+08,67737.3,1867.62,1844.5,2364.81,2269.95,2201.7,2169.58,1893.81,2238.01,1694.43,1767.7,0,0,0,2088.76,1947.86,0,1822.44,1546.85,1951.68,2097.87,2044.05,0,1799.32,0,0,0,1711.34,1786.24,2127.12,2121.5,1612.63,2069.11,0,2429.11,0,0,2303.9,0,1831.8,2038.63,0,2193.51,-60570.7,1515.07,1891.44,-82371.8,0,0,1972.15,0,-79728.0,-142942.5,63214.5,67737.3
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.29216e+09,7.97426e+07,1.17112e+09,0,5.87608e+08,67595.3,5678.98,5975.74,6156.63,5332.63,5220.82,5788.69,5148.39,5928.33,4167.62,4343.22,-14262.2,-14262.2,-14262.2,5633.28,5092.72,10565.6,5004.34,4812.88,4850.68,5455.77,4846.54,-14280.3,1642.82,0,-14262.2,0,4506.11,4863.07,5080.73,1913.36,4115.39,6470.02,0,2148.77,0,0,6046.78,0,4441.31,5359.89,0,1917.17,-75542.2,4148.04,4531.27,-94516.1,-14379.2,0,5256.27,0,-93322.7,-255766.6,162443.9,67595.3
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,1.32512e+09,7.18656e+07,1.80107e+09,0,6.63138e+08,71502.9,5762.55,6403.7,7003.96,6769.43,6677.49,6700.78,5839.54,6812.41,5480.82,5577.37,-12756.2,-12756.2,-12756.2,6575.66,6236.06,4424.65,5727.36,5405.45,6341.53,6104.78,6467.96,-12619.5,1856.06,0,-12756.2,0,5431.63,6018.63,6577.24,2064.15,5367.65,6611.97,0,2338.79,0,0,6912.42,0,5664.77,6023.97,0,2196.21,-76874.5,5233.15,5745.96,-96560.8,-12787.8,0,5936.08,0,-65577.2,-249867.4,184290.2,71502.9
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,4.23767e+08,692050,2.34636e+09,0,8.1464e+07,77446.6,509.288,469.868,871.832,778.768,716.005,663.325,606.415,736.921,453.111,514.455,0,0,0,583.015,436.851,0,534.816,343.791,502.612,794.302,581.228,0,1392.08,0,0,0,407.767,362.306,651.125,1552.53,383.185,550.854,0,1754.51,0,0,807.008,0,569.683,736.867,0,1647.5,-81891.4,301.346,621.267,-127782,0,0,674.496,0,-187164.3,-209673.4,22509.1,77446.6
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,1.17192e+09,1.16363e+08,2.60915e+09,0,5.65395e+08,78102.1,4525.9,5288.83,6427.96,6399.49,6306.17,6118.4,5273.13,6231.8,5214.36,5314.76,-22245.1,-22245.1,-22245.1,5989,5845.14,1128.03,5161.99,4552.38,5963.53,5540.16,6090.29,-22277.5,940.656,-44.5503,-22245.1,0,5040.85,5810.89,6203.97,1099.28,5101.78,5279.07,0,1229.12,0,-173.293,6334.47,0,5404.45,5459.29,0,1132.99,-100241,4970.75,5486.23,-154498,-22225,0,5370.91,0,-226203.7,-388439.7,162236.0,78102.1
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,1.04572e+09,1.27081e+08,2.83421e+09,0,5.42762e+08,75202.1,5163.93,5820.45,5985.74,5875.79,5803.73,5743.98,5002.71,5832.53,4783.97,4860.56,-23833.5,-23833.5,-23833.5,5644.52,5444.56,-2934.55,4914.27,4922.63,5542.53,5215.26,5638.55,-23213,369.017,-26421.5,-23833.5,0,4741.12,5343.53,5724.88,514.984,4697.42,5928.07,0,552.665,0,-2874.18,5912.68,0,4928.74,5150.71,-1972.38,481.731,-103549,4595.63,4991.7,-162315,-23415.7,-2151.91,5080.35,-2326.56,-295298.8,-446507.8,151208.9,75202.1
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,1.06671e+09,1.38202e+08,2.8679e+09,0,5.64891e+08,77532.8,4982.2,5607.39,6319.74,6204.9,6101.76,5973.45,5202.86,6100.31,4998.2,5107.59,-24898.2,-24898.2,-24898.2,5830.15,5626.01,-1763.65,5076.88,4761.07,5725.2,5505.55,5864.05,-24307.6,575.81,-37725.8,-24898.2,0,4899.94,5521.31,5988.9,738.552,4874.83,5719.92,0,809.343,0,-3117.54,6215,0,5205.55,5413.74,-2616.09,728.633,-111069,4730.66,5295.57,-162368,-24394.3,-2770.2,5313.58,-2788.77,-315495.1,-472513.8,157018.6,77532.8
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,1.10977e+09,1.13762e+08,2.36726e+09,0,5.37839e+08,73634.9,4824.17,5443.31,6002.81,5899.64,5805.66,5685.94,4948.35,5802.07,4767.06,4866.42,-20942.2,-20942.2,-20942.2,5554.15,5405.72,-256.218,4833.17,4626.58,5463.44,5225.48,5589.42,-20487,420.42,-42050.8,-20942.2,0,4704.35,5313.78,5703.02,578.888,4654.96,5543.91,0,620.995,0,-2431.21,5906.95,0,4955.44,5141.45,-1869.68,552.513,-116597,4523.6,5037.34,-147190,-20490.8,-2006.74,5049.76,-2092.6,-289790.1,-439240.8,149450.8,73634.9
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,1.09461e+09,9.19561e+07,1.86877e+09,0,5.64617e+08,65775.9,4952.3,5600.25,6136.38,6038,5944.27,5818.61,5060.78,5935.48,4893.36,4992.57,-17346.2,-17346.2,-17346.2,5686.93,5555.91,2206.27,4945.76,4768.93,5602.9,5337.67,5728.75,-17100.7,788.061,-31040.5,-17346.2,0,4831.56,5469.53,5841.94,936.693,4780.99,5695.63,0,1038.14,0,-59.8079,6040.56,0,5081.3,5253.73,0,968.487,-112951,4650.18,5162.92,-117658,-17061.2,0,5162.12,0,-208349.0,-365256.0,156907.0,65775.9
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,1.31373e+09,7.94984e+07,1.00592e+09,0,6.78445e+08,63991.4,5463.84,6176.35,7244.14,7128.71,6996.96,6800.4,5909.98,6963.07,5734.29,5873.37,-15389,-15389,-15389,6616.77,6426.2,5934.8,5749.85,5273.97,6515.56,6295.88,6694.26,-15409.5,1609.48,-28093.8,-15389,0,5584.64,6324.47,6853.2,1758.64,5577.6,6291,0,1992.56,0,0,7110.09,0,5998.03,6178.92,0,1895.87,-100191,5395.26,6112.57,-92741.1,-15340,0,6051.27,0,-124799.4,-313331.4,188532.0,63991.4
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,1.20223e+09,7.41719e+07,9.27061e+08,0,5.46224e+08,62126.1,4904.71,5572.97,5786.45,5712.05,5639.09,5537.61,4814.55,5628.9,4680.68,4757.97,-14354.5,-14354.5,-14354.5,5435.24,5333.91,2942.69,4724.82,4759.37,5373.09,5031.69,5471.45,-14589.4,929.179,-33963.5,-14354.5,0,4637.43,5270.23,5559.44,1026.65,4593.47,5645.89,0,1146.47,0,0,5711.3,0,4827.06,4965.85,0,1088.2,-98224.7,4491.85,4890.62,-84394,-14509.3,0,4894.01,0,-151314.0,-303098.9,151784.9,62126.1
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,1.25703e+09,7.0388e+07,8.86501e+08,0,5.29569e+08,62079.9,4834.26,5512.5,5553.25,5497.67,5435.53,5341.27,4643.18,5419.01,4530.66,4596.42,-13572.3,-13572.3,-13572.3,5253.87,5168.9,2936.49,4566.46,4712.22,5208.98,4828.37,5292.13,-13945,935.759,-32643.1,-13572.3,0,4493.53,5121.06,5367.69,1002.7,4456.39,5565.82,0,1123.5,0,0,5489.13,0,4655.94,4772.15,0,1074.54,-96992,4369.92,4710.09,-77851,-13867,0,4710.87,0,-142407.0,-289587.3,147180.3,62079.9
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,1.49631e+09,6.81524e+07,8.66317e+08,0,6.73212e+08,62125.1,5441.44,6177.84,7051.05,6958.75,6837.81,6644.58,5771.35,6793.6,5634.71,5761.14,-13063.2,-13063.2,-13063.2,6476.36,6295.87,6948.72,5624.69,5291.92,6398.8,6125.02,6561.12,-13530.2,1849.2,-32336.5,-13063.2,0,5469.25,6216.82,6706.56,1928.85,5492.02,6270.06,0,2188.28,0,0,6928.04,0,5875.26,6017.84,0,2116.3,-96550.5,5325.41,5979.74,-75778.5,-13457,0,5900.85,0,-96846.3,-283905.5,187059.2,62125.1
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,1.62494e+09,6.60524e+07,9.03227e+08,0,7.22411e+08,63994,5669.68,6429.64,7550.05,7445.24,7307.52,7086.11,6153.3,7256.2,6011.33,6155.57,-12668.6,-12668.6,-12668.6,6893.96,6682.87,8254.19,5985.99,5514.76,6805.18,6556.63,6990.71,-13199.9,2194.24,-32458.2,-12668.6,0,5804.19,6594.8,7157.65,2269.44,5848.52,6536.01,0,2581.43,0,0,7409.65,0,6285.85,6434.45,0,2500.88,-96286.3,5659.09,6405.11,-74211.9,-13132.8,0,6301.05,0,-79232.2,-279963.5,200731.3,63994.0
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,1.5757e+09,6.60148e+07,1.17102e+09,0,6.9609e+08,65874.6,5581.51,6331.59,7282.08,7180.77,7054.68,6854.45,5952.07,7010.96,5819.28,5952.25,-12650.8,-12650.8,-12650.8,6677.54,6482.32,7431.68,5798.05,5434.78,6595.25,6323.09,6765,-13224.6,1995.98,-34557.7,-12650.8,0,5629.31,6400.2,6917.45,2056.7,5670.15,6433.98,0,2333.94,0,0,7153.01,0,6071.36,6210.74,0,2262.18,-97386.4,5496.59,6180.51,-82654.6,-13164.4,0,6088.03,0,-98163.4,-291590.9,193427.5,65874.6
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,1.49788e+09,8.24949e+07,1.93618e+09,0,6.99842e+08,76131.1,5498.49,6229.76,7397.14,7289.49,7149.08,6920.94,6010.83,7095.02,5877.58,6025.2,-15956.8,-15956.8,-15956.8,6724.16,6506.24,5020.88,5839.67,5352.36,6635.96,6423.29,6826.28,-16522.4,2507.78,-31880,-15956.8,0,5651.69,6419.76,6996.09,2572.24,5711.46,6338.52,0,2932.87,0,0,7252.52,0,6157.94,6298.39,0,2851.75,-94200.2,5518.21,6280.52,-101834,-16475.5,0,6161.98,0,-130265.2,-324739.3,194474.1,76131.1
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,1.51346e+09,9.11896e+07,2.13105e+09,0,6.62581e+08,78813.5,5210.08,5902.73,6868.22,6767.19,6640.78,6438.82,5593.77,6595.69,5470.54,5602.94,-17828.2,-17828.2,-17828.2,6261.45,6074.01,2446.29,5438.8,5074.33,6180.61,5965.32,6351.5,-18235.1,2949.46,-15359.1,-17828.2,579.704,5277.93,5995.41,6503.61,3009.43,5321.55,6005.47,613.863,3442.4,473.26,0,6737.6,557.095,5722.41,5852.83,0,3374.88,-77705,5148.19,5832.14,-104758,-18217.2,0,5729.95,0,-121576.9,-305587.2,184010.3,78813.5
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,6.99393e+08,0,1.5978e+09,0,9.40231e+07,76414.8,488.079,508.642,789.479,812.069,749.844,582.858,572.294,658.115,450.698,513.271,0,0,0,497.96,418.687,0,497.511,350.777,532.449,757.887,612.883,0,2343.3,0,0,41.8102,430.673,453.899,684.825,2389.36,380.306,487.185,0,2730.59,0,0,726.247,0,569.829,698.865,0,2684.41,-76085.9,298.505,621.742,-100268,0,0,637.403,0,-150381.4,-176353.9,25972.5,76414.8
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,2.05697e+09,7.77253e+07,1.49858e+09,0,7.91262e+08,73553.6,5504.13,6366.66,8054.01,8039.85,7895.82,7561.18,6553.25,7742.95,6329.32,6483.57,-15709.3,-15709.3,-15709.3,7356.8,7100.68,8888.27,6377.55,5319.39,7364.9,6975.3,7562.12,-15820,3673.55,0,-15709.3,1829.75,6168.98,7125.74,7737.48,3912.15,6154.66,6391.05,1995.94,4427.42,1545.68,0,7906.01,2009.33,6622.73,6848.14,0,4419.3,-61472.1,5952.68,6749.68,-90324,-15819.5,0,6709.22,0,-20617.6,-246272.8,225655.2,73553.6
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,1.93391e+09,4.30992e+07,1.12952e+09,0,7.61506e+08,71659.8,5633.95,6395.89,7474.3,7446.18,7299.01,6972.5,6117.72,7156.21,5564.22,5718.4,-8517.87,-8517.87,-8517.87,6764.62,6489.83,10388.2,5937.16,5026.36,6766.13,6552.84,6963.97,-8432.19,3416.03,0,-8517.87,1723.46,5703.69,6501.6,7140.09,3837.02,5390.13,6423.79,1873.41,4350.26,1280.83,0,7322.11,1888.38,5857.77,6420.91,0,4343.7,-58666.7,5187.49,5984.92,-80261.7,-8522.94,0,6276.68,0,21634.8,-189955.0,211589.8,71659.8
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,1.08205e+09,0,9.7871e+08,0,1.86663e+08,73264.5,749.88,712.158,1820.6,1697.64,1586.15,1435.76,1275.93,1576.15,737.487,853.227,0,0,0,1277.18,1109.63,0,1137.7,205.19,1179.62,1608.69,1330.22,0,2805.05,0,0,1351.23,991.246,1016.44,1464.59,3444.97,614.034,835.585,1476.62,3924.31,760.028,0,1704.53,1422.06,958.641,1507.98,0,3823.13,-52778.7,475.003,1055.32,-80472.9,0,0,1397.84,0,-81929.8,-133251.6,51321.8,73264.5
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,1.41388e+09,0,9.79562e+08,0,3.31822e+08,71582.9,2027.03,2134.62,3433.47,3314.24,3175.63,2985.19,2666.44,3149.07,1948.07,2093.15,0,0,0,2800.38,2612.4,0,2500.42,1339.09,2667.52,3064.51,2856.47,0,2884.84,0,0,1469.85,2333.7,2476.28,3024.46,3595.57,1784.21,2244.75,1615.4,4077.56,859.793,0,3297.7,1458.7,2223.24,2944.16,0,3904.89,-55481.1,1591.02,2342.19,-80747.3,0,0,2812.52,0,-44519.9,-136228.4,91708.5,71582.9
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,1.48482e+09,0,9.92146e+08,0,3.844e+08,69640.3,2430.09,2516.51,4036.5,3719.69,3583.33,3577.81,3127.25,3746.59,2546.14,2690.03,0,0,0,3387.77,3148.06,0,2961.67,1912.95,3084.09,3524.03,3269.82,0,3049.66,0,0,1580.83,2754.96,2856.8,3435.06,3728.19,2384.62,2806.75,1769.37,4265.81,995.028,0,3898.09,1461.49,2819.63,3404.09,0,3908.33,-55350.3,2198.51,2938.33,-79328.1,0,0,3272.89,0,-27887.6,-134678.4,106790.8,69640.3
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,1.50928e+09,0,1.03798e+09,0,3.72929e+08,67808.5,2845.14,2335.69,4102.1,3354.56,3221.37,3719.05,3259.08,3859.21,2397.97,2531.81,0,0,0,3557.23,3330.56,0,3118.6,1888.62,2734.03,3606.72,2915.5,0,2641.42,0,0,1598.69,2926.07,2490.14,3076.55,3714.54,2246.69,3191.55,1781.97,4227.52,679.803,0,3982.92,792.192,2652.73,3498.26,0,3157.12,-54572.2,2069.72,2763.06,-77572.6,0,0,3386.15,0,-28490.5,-132144.8,103654.3,67808.5
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,1.54249e+09,0,1.10118e+09,0,4.09669e+08,67725.4,3226.13,2962.34,4303.92,3849.92,3738.74,3906.96,3431.25,4052.74,2979.14,3095.57,0,0,0,3742.88,3450.28,0,3286.26,2562.65,3331.11,3777,3482.32,0,2830.29,0,0,1222.66,3028.82,3166.21,3617.39,3533.31,2847.27,3681.55,1357.95,3992.91,594.171,0,4184.98,698.144,3200.62,3673.27,0,3429.35,-61086.7,2694.24,3297.39,-82779.4,0,0,3558.22,0,-30078.1,-143866.1,113788.0,67725.4
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,2.08662e+09,7.19465e+07,1.17512e+09,0,8.51884e+08,67762.5,7551.88,7788.17,8895.56,7617.7,7484.42,8428.88,7360.05,8601.03,5797,5978.92,-14132.7,-14132.7,-14132.7,8233.8,7705.23,21639.7,7184.01,6546.55,6967.46,7775.43,7162.3,-14143,2784.57,0,-14132.7,492.724,6723.23,6593.67,7334.2,3226.52,5679.91,8662.46,510.95,3617.64,0.716416,0,8755.33,191.219,6138.56,7649.91,0,3203.19,-75965,5483.96,6279.64,-94901.8,-14236.3,0,7511.15,0,-16219.3,-255776.9,239557.6,67762.5
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,2.0614e+09,6.24906e+07,1.80364e+09,0,8.87551e+08,71512.7,7299.65,7954.04,9138.1,8627.17,8493.5,8689.31,7555.87,8853.94,7022.61,7159.25,-12608.5,-12608.5,-12608.5,8502.99,8033.95,10950.6,7391.9,6783.91,8005.54,7949.49,8186.55,-12461.9,3075.14,-1531.16,-12608.5,642.094,6985.21,7639.59,8348.72,3392.95,6863.85,8401.57,681.398,3852.38,249.615,0,9002.94,438.595,7282.66,7830.77,0,3562.28,-77232.3,6681.19,7395.87,-96913.4,-12625.9,0,7700.04,0,-4573.4,-251198.7,246625.2,71512.7
