Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,0,0,1.95189e+07,0,0,715.372,0,0,0,0,0,0.0,0,0,715.4
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,0,0,1.95189e+07,0,0,624.948,0,0,0,0,0,0.0,0,0,624.9
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,0,0,1.7702e+07,0,0,18.9685,0,0,0,0,0,0.0,0,0,19.0
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,0,0,1.71763e+07,0,0,18.9119,0,0,15.4451,0,0,15.4,0,15.4,18.9
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,0,0,1.29589e+07,0,0,18.8556,0,0,117.485,0,0,117.5,0,117.5,18.9
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,1.34883e+07,0,692806,18.7994,0,0,366.808,49.1088,0,415.9,0,415.9,18.8
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,0,0,1.34947e+07,0,1.88964e+06,18.7434,0,0,658.176,262.51,0,920.7,0,920.7,18.7
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,1.40349e+07,0,5.28183e+06,18.6875,0,198.344,881.17,454.84,0,1534.4,0,1534.4,18.7
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,0,0,1.35106e+07,0,4.32986e+06,18.6327,0,459.769,1172.2,689.02,0,2321.0,0,2321.0,18.6
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,0,0,1.40566e+07,0,8.91689e+06,19.5181,0,574.274,1279.94,775.829,0,2630.0,0,2630.0,19.5
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,0,0,1.82745e+07,0,8.46704e+06,19.5638,0,562.332,1113.54,697.898,0,2373.8,0,2373.8,19.6
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,0,0,1.77312e+07,0,4.91102e+06,19.5054,0,625.127,1191.8,758.958,28.9382,2604.8,0,2604.8,19.5
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,0,0,9.01029e+06,0,1.18952e+07,19.4473,0,800.774,1420.56,927.352,363.442,3512.1,0,3512.1,19.4
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,0,0,8.6485e+06,0,1.01656e+07,19.3893,0,726.861,1258.67,759.105,108.317,2853.0,0,2853.0,19.4
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,0,0,8.08938e+06,0,8.95321e+06,19.3315,0,1023.83,1653.31,914.972,0,3592.1,0,3592.1,19.3
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,0,0,8.23877e+06,0,7.54425e+06,19.2739,0,715.694,1215.09,809.003,0,2739.8,0,2739.8,19.3
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,0,0,8.23651e+06,0,7.14932e+06,19.2164,0,642.315,1190.2,823.246,0,2655.8,0,2655.8,19.2
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,0,0,8.23324e+06,0,6.08958e+06,19.1591,0,513.292,1036.28,720.407,0,2270.0,0,2270.0,19.2
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,0,0,8.10004e+06,0,6.90138e+06,19.102,0,705.339,1397.16,945.172,0,3047.7,0,3047.7,19.1
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,0,0,8.18324e+06,0,6.08236e+06,19.0451,0,767.434,1501.02,1035.67,7.43207,3311.6,0,3311.6,19.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,0,0,9.12133e+06,0,1.72603e+07,18.9883,0,1138.29,1979.39,1344.35,424.8,4886.8,0,4886.8,19.0
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,0,0,1.80429e+07,0,1.60729e+07,18.9317,0,1473.68,2443.75,1652.77,982.371,6552.6,0,6552.6,18.9
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,0,0,1.80736e+07,0,1.46511e+07,18.8753,0,1207.33,1934.77,1316.82,861.615,5320.5,0,5320.5,18.9
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,0,0,1.79107e+07,0,1.29874e+07,18.8191,0,1291.82,2024.79,1380.16,1066.27,5763.0,0,5763.0,18.8
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,0,0,1.83591e+07,0,2.06015e+07,18.763,0,1362.43,2023.31,1387.04,1327.69,6100.5,0,6100.5,18.8
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,0,0,1.83869e+07,0,2.23864e+07,18.7071,0,1405.83,2137.58,1473.75,1258.75,6275.9,0,6275.9,18.7
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,0,0,1.80846e+07,0,1.94612e+07,18.6514,0,1751.62,2609.6,1800.9,1743.54,7905.7,0,7905.7,18.7
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,0,0,1.79507e+07,0,1.61493e+07,19.1717,0,1581.2,2350.32,1623.38,1613.47,7168.4,0,7168.4,19.2
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,0,0,1.4159e+07,0,2.20863e+07,19.5842,0,1353.19,1944.06,1355.39,1586.51,6239.2,0,6239.2,19.6
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,0,0,1.38999e+07,0,2.1459e+07,19.5258,0,1913.62,2822.09,1948.6,2069.88,8754.2,0,8754.2,19.5
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,0,0,1.3764e+07,0,1.81045e+07,19.4676,0,1750.48,2566.96,1776.27,1960.61,8054.3,0,8054.3,19.5
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,0,0,1.41887e+07,0,2.35908e+07,19.4096,0,1424.87,2023.84,1415.89,1800.88,6665.5,0,6665.5,19.4
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,0,0,1.39542e+07,0,2.35301e+07,19.3517,0,2073.58,3034.65,2091.87,2427.36,9627.5,0,9627.5,19.4
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,0,0,1.3766e+07,0,1.83239e+07,19.294,0,1753.28,2545.1,1771.21,2065.91,8135.5,0,8135.5,19.3
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,0,0,1.84104e+07,0,2.40839e+07,19.2365,0,1441.7,2032.21,1409.24,1920.8,6804.0,0,6804.0,19.2
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,0,0,1.80628e+07,0,2.13947e+07,19.1792,0,2148.23,3142.34,2161.88,2621.07,10073.5,0,10073.5,19.2
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,0,0,9.05689e+06,0,2.44728e+07,19.122,0,1504.06,2241.63,1481.22,1695.52,6922.4,0,6922.4,19.1
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,0,0,8.41906e+06,0,1.52578e+07,19.065,0,2075.75,2982.74,1202.24,0,6260.7,0,6260.7,19.1
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,0,0,8.39461e+06,0,1.40532e+07,19.0082,0,1668.1,2392.11,1194.79,0,5255.0,0,5255.0,19.0
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,0,0,8.31866e+06,0,1.25816e+07,18.9516,0,1362.06,2098.03,1360.13,0,4820.2,0,4820.2,19.0
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,0,0,8.26004e+06,0,1.05721e+07,18.8951,0,873.082,1758.71,1203.76,0,3835.6,0,3835.6,18.9
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,0,0,8.24479e+06,0,7.9328e+06,18.8388,0,0,1707.76,1197.58,0,2905.3,0,2905.3,18.8
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,0,0,8.1829e+06,0,7.92151e+06,18.7826,0,636.324,1711.51,1184.57,0,3532.4,0,3532.4,18.8
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,0,0,8.50485e+06,0,1.16875e+07,18.7267,0,1037.95,1883.99,1319.72,0,4241.7,0,4241.7,18.7
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,0,0,8.69435e+06,0,1.19233e+07,18.6709,0,1283.1,2382.94,1622.64,0,5288.7,0,5288.7,18.7
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,0,0,1.83611e+07,0,1.85622e+07,18.8245,0,1356.46,2079.75,1427.62,350.318,5214.1,0,5214.1,18.8
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,0,0,1.80759e+07,0,1.72418e+07,19.6048,0,1716.11,2762.23,1884.98,663.778,7027.1,0,7027.1,19.6
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,0,0,1.79528e+07,0,1.51441e+07,19.5463,0,1597.01,2507.56,1717.92,919.518,6742.0,0,6742.0,19.5
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,0,0,1.83482e+07,0,1.88027e+07,19.488,0,1267.88,1802.02,1238.03,1005.74,5313.7,0,5313.7,19.5
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,0,0,1.81289e+07,0,2.05223e+07,19.4299,0,1941.09,2986.51,2044.2,1408.4,8380.2,0,8380.2,19.4
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,0,0,1.81427e+07,0,2.24923e+07,19.372,0,2035.97,3091.36,2125.88,1685.36,8938.6,0,8938.6,19.4
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,0,0,1.84387e+07,0,2.61524e+07,19.3142,0,1673.14,2512.33,1731.03,1443.64,7360.1,0,7360.1,19.3
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,0,0,1.88031e+07,0,2.02902e+07,19.2567,0,1875.63,2789.83,1922.17,1680.34,8268.0,0,8268.0,19.3
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,0,0,1.88667e+07,0,2.49695e+07,19.1993,0,2223.01,3291.68,2261.52,2221.06,9997.3,0,9997.3,19.2
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,0,0,1.91363e+07,0,2.73768e+07,19.142,0,1713.2,2531.13,1743.73,1717.95,7706.0,0,7706.0,19.1
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,0,0,1.88016e+07,0,2.04458e+07,19.085,0,1846.77,2733.49,1879.17,1875.42,8334.9,0,8334.9,19.1
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,0,0,0,1.88252e+07,0,2.29882e+07,19.0281,0,2004.6,2946.63,2043.5,2142.39,9137.1,0,9137.1,19.0
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,0,0,0,2.04003e+07,0,2.5283e+07,18.9714,0,1561.79,2279.2,1591.95,1684.42,7117.4,0,7117.4,19.0
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,0,0,2.78077e+07,0,9.67766e+07,18.9149,47995.5,7495.49,20610.1,9731.72,14354.4,100187.2,0,100187.2,18.9
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,0,0,3.17322e+07,0,9.58027e+07,831.511,22678.4,6316.19,11207.2,7033.31,9727.52,56962.6,0,56962.6,831.5
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,0,0,4.04336e+07,0,8.62215e+07,885.795,15059,4237.89,10171.6,4859.68,6870.73,41198.9,0,41198.9,885.8
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,0,0,3.93097e+07,0,7.98237e+07,909.412,11264.8,3501.99,8343.75,3906.7,5328.54,32345.8,0,32345.8,909.4
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,0,0,3.84255e+07,0,7.18479e+07,908.255,8458.66,3043.68,7346.97,3274.61,4170.12,26294.0,0,26294.0,908.3
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,0,0,3.78699e+07,0,6.28589e+07,1000.67,6174.76,2588.92,6357.8,2812.41,2750.09,20684.0,0,20684.0,1000.7
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,0,0,3.50333e+07,0,6.48348e+07,1083.31,6271.97,2642.16,5900.8,2855.76,3214.53,20885.2,0,20885.2,1083.3
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,0,0,3.75434e+07,0,5.31414e+07,1046.02,4227.98,2005.18,5423.33,2540.2,2332.14,16528.8,0,16528.8,1046.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,0,0,3.74378e+07,0,4.05835e+07,865.523,3070.12,874.894,4879.55,2425.02,1257.91,12507.5,0,12507.5,865.5
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,0,0,3.7902e+07,0,4.5519e+07,862.408,2662.8,1624.16,4693.79,2415.32,2316.49,13712.6,0,13712.6,862.4
01/09/2017 17:00,1,9,1,17,0,752400,-5.6,65,0,0,0,3.94872e+07,0,4.86206e+07,952.802,2304.23,2131.45,4730.4,2503.19,2938.44,14607.7,0,14607.7,952.8
01/09/2017 18:00,1,9,1,18,0,756000,-6.7,52,0,0,0,3.40228e+07,0,6.78717e+07,773.001,5602.47,2781.04,5670.51,3005.38,3807.89,20867.3,0,20867.3,773.0
01/09/2017 19:00,1,9,1,19,0,759600,-7.2,52,0,0,0,2.44155e+07,0,7.09722e+07,769.42,7078.5,3023.46,5788.92,3193.7,4151.88,23236.5,0,23236.5,769.4
01/09/2017 20:00,1,9,1,20,0,763200,-8.3,59,0,0,0,2.15365e+07,0,0,672.434,0,0,0,0,0,0.0,0,0,672.4
01/09/2017 21:00,1,9,1,21,0,766800,-9.4,56,0,0,0,1.95189e+07,0,0,716.64,0,0,0,0,0,0.0,0,0,716.6
01/09/2017 22:00,1,9,1,22,0,770400,-9.4,56,0,0,0,1.98764e+07,0,1.27597e+06,625.491,0,0,613.203,0,0,613.2,0,613.2,625.5
01/09/2017 23:00,1,9,1,23,0,774000,-10,56,0,0,0,1.82417e+07,0,2.35264e+06,19.0602,0,136.358,1105.24,254.682,63.1327,1559.4,0,1559.4,19.1
01/10/2017 00:00,1,10,2,0,0,777600,-10.6,58,0,0,0,1.77485e+07,0,6.83948e+06,19.0034,0,532.891,1596.26,651.661,499.247,3280.1,0,3280.1,19.0
01/10/2017 01:00,1,10,2,1,0,781200,-11.1,56,0,0,0,1.84512e+07,0,8.87541e+06,18.9467,0,751.745,1744.53,852.323,812.1,4160.7,0,4160.7,18.9
01/10/2017 02:00,1,10,2,2,0,784800,-11.7,67,0,0,0,1.84718e+07,0,1.10407e+07,18.8903,0,989.784,1956.18,1074.11,1156.89,5177.0,0,5177.0,18.9
01/10/2017 03:00,1,10,2,3,0,788400,-11.1,64,0,0,0,1.90501e+07,0,1.92321e+07,18.834,0,1071.41,1966.71,1142.71,1279.57,5460.4,0,5460.4,18.8
01/10/2017 04:00,1,10,2,4,0,792000,-12.2,70,0,0,0,1.87432e+07,0,1.74122e+07,18.7779,0,1394.64,2524.57,1446.48,1727.31,7093.0,0,7093.0,18.8
01/10/2017 05:00,1,10,2,5,0,795600,-13.3,60,0,0,0,1.86266e+07,0,1.51948e+07,18.7219,0,1345.25,2320.39,1379.01,1695.17,6739.8,0,6739.8,18.7
01/10/2017 06:00,1,10,2,6,0,799200,-13.3,60,0,0,0,2.03896e+07,0,2.43703e+07,18.6661,0,1405.3,2204.45,1393.05,1868.51,6871.3,0,6871.3,18.7
01/10/2017 07:00,1,10,2,7,0,802800,-11.7,67,0,0,0,2.77918e+07,0,9.51128e+07,18.909,27848,6766.68,21232.4,9124.26,13983.4,78954.7,0,78954.7,18.9
01/10/2017 08:00,1,10,2,8,0,806400,-10,64,0,0,0,3.16996e+07,0,9.37283e+07,833.193,12750.1,5837.61,10985.6,6581.18,9585.22,45739.7,0,45739.7,833.2
01/10/2017 09:00,1,10,2,9,0,810000,-9.4,61,0,0,0,3.92267e+07,0,7.35313e+07,887.646,5281.81,3861.71,11102.2,3645.6,4740.22,28631.5,0,28631.5,887.6
01/10/2017 10:00,1,10,2,10,0,813600,-6.7,52,0,0,0,3.78697e+07,0,4.69021e+07,910.039,2935.07,3107.48,8357.64,2346.98,762.206,17509.4,0,17509.4,910.0
01/10/2017 11:00,1,10,2,11,0,817200,-3.9,48,0,0,0,3.73779e+07,0,3.45758e+07,909.174,1169,2503.16,6882.09,2166.15,0,12720.4,0,12720.4,909.2
01/10/2017 12:00,1,10,2,12,0,820800,-2.8,53,0,0,0,3.71436e+07,0,2.67899e+07,999.762,0,1858.79,5376.07,1952.25,0,9187.1,0,9187.1,999.8
01/10/2017 13:00,1,10,2,13,0,824400,-1.1,51,0,0,0,3.41397e+07,0,2.73718e+07,1082.05,786.181,1302.19,4589.15,1935.22,0,8612.7,0,8612.7,1082.1
01/10/2017 14:00,1,10,2,14,0,828000,-1.7,51,0,0,0,3.70427e+07,0,1.99262e+07,1048.37,0,238.141,3828.16,1791.3,0,5857.6,0,5857.6,1048.4
01/10/2017 15:00,1,10,2,15,0,831600,-0.6,45,0,0,0,3.7003e+07,0,1.81247e+07,865.881,0,0,3340.59,1718.03,0,5058.6,0,5058.6,865.9
01/10/2017 16:00,1,10,2,16,0,835200,-0.6,39,0,0,0,3.7183e+07,0,1.81566e+07,862.637,0,142.712,3176.67,1716.59,0,5036.0,0,5036.0,862.6
01/10/2017 17:00,1,10,2,17,0,838800,-0.6,49,0,0,0,3.89259e+07,0,2.21695e+07,953.925,0,837.293,3077.18,1730.61,509.008,6154.1,0,6154.1,953.9
01/10/2017 18:00,1,10,2,18,0,842400,-1.7,56,0,0,0,3.31191e+07,0,4.0851e+07,773.008,2076.07,1785.53,3747.04,2244.62,1715.78,11569.0,0,11569.0,773.0
01/10/2017 19:00,1,10,2,19,0,846000,-1.7,61,0,0,0,2.35003e+07,0,4.99897e+07,770.075,3762.77,2054.95,3962.15,2378.06,2154.84,14312.8,0,14312.8,770.1
01/10/2017 20:00,1,10,2,20,0,849600,0,54,0,0,0,2.15365e+07,0,0,673.026,0,0,0,0,0,0.0,0,0,673.0
01/10/2017 21:00,1,10,2,21,0,853200,1.1,54,0,0,0,1.95189e+07,0,0,717.434,0,0,0,0,0,0.0,0,0,717.4
01/10/2017 22:00,1,10,2,22,0,856800,1.1,54,0,0,0,1.95189e+07,0,0,626.015,0,0,0,0,0,0.0,0,0,626.0
01/10/2017 23:00,1,10,2,23,0,860400,1.1,62,0,0,0,1.7702e+07,0,0,19.3213,0,0,0,0,0,0.0,0,0,19.3
01/11/2017 00:00,1,11,3,0,0,864000,3.9,43,0,0,0,1.71763e+07,0,0,19.2637,0,0,0,0,0,0.0,0,0,19.3
01/11/2017 01:00,1,11,3,1,0,867600,3.9,57,0,0,0,1.78623e+07,0,0,19.2063,0,0,0,0,0,0.0,0,0,19.2
01/11/2017 02:00,1,11,3,2,0,871200,5,62,0,0,0,1.78623e+07,0,0,19.149,0,0,0,0,0,0.0,0,0,19.1
01/11/2017 03:00,1,11,3,3,0,874800,4.4,73,0,0,0,1.78623e+07,0,0,19.092,0,0,0,0,0,0.0,0,0,19.1
01/11/2017 04:00,1,11,3,4,0,878400,4.4,70,0,0,0,1.78623e+07,0,0,19.0351,0,0,106.967,0,0,107.0,0,107.0,19.0
01/11/2017 05:00,1,11,3,5,0,882000,5,65,0,0,0,1.8391e+07,0,548733,18.9783,0,0,297.86,24.6924,0,322.6,0,322.6,19.0
01/11/2017 06:00,1,11,3,6,0,885600,5.6,60,0,0,0,2.02175e+07,0,1.37387e+06,18.9218,0,0,310.776,56.8093,0,367.6,0,367.6,18.9
01/11/2017 07:00,1,11,3,7,0,889200,6.1,58,0,0,0,2.61936e+07,0,6.86206e+07,18.8654,7887.92,4042.05,9787.81,4340.92,5473.6,31532.3,0,31532.3,18.9
01/11/2017 08:00,1,11,3,8,0,892800,5.6,73,0,0,0,3.07529e+07,0,7.8424e+07,832.03,5581.79,3960.45,7375.64,4161.27,4847.74,25926.9,0,25926.9,832.0
01/11/2017 09:00,1,11,3,9,0,896400,6.7,80,0,0,0,3.92783e+07,0,4.39064e+07,886.408,435.836,2513.39,5055.2,2642.77,3017.1,13664.3,0,13664.3,886.4
01/11/2017 10:00,1,11,3,10,0,900000,7.8,86,0,0,0,3.83924e+07,0,3.65349e+07,911.455,0,2034.43,4204.86,2146.45,2439.59,10825.3,0,10825.3,911.5
01/11/2017 11:00,1,11,3,11,0,903600,8.9,89,0,0,0,3.75608e+07,0,3.0401e+07,909.885,0,1632.24,3182.29,1745.5,1919.9,8479.9,0,8479.9,909.9
01/11/2017 12:00,1,11,3,12,0,907200,9.4,86,0,0,0,3.72833e+07,0,2.65969e+07,1002.66,0,1451.02,2631.77,1578.53,1715.66,7377.0,0,7377.0,1002.7
01/11/2017 13:00,1,11,3,13,0,910800,9.4,89,0,0,0,3.43657e+07,0,2.48916e+07,1085.81,0,1363.5,2410.05,1486.07,1650.54,6910.2,0,6910.2,1085.8
01/11/2017 14:00,1,11,3,14,0,914400,10,96,0,0,0,3.71457e+07,0,1.97415e+07,1048.24,0,1088.04,1928.17,1200.63,1282.61,5499.5,0,5499.5,1048.2
01/11/2017 15:00,1,11,3,15,0,918000,10.6,93,0,0,0,3.7254e+07,0,1.78583e+07,866.892,0,967.203,1737.23,1093.56,1170.52,4968.5,0,4968.5,866.9
01/11/2017 16:00,1,11,3,16,0,921600,11.7,83,0,0,0,3.70615e+07,0,1.40543e+07,863.763,0,674.255,1446.1,910.745,865.838,3896.9,0,3896.9,863.8
01/11/2017 17:00,1,11,3,17,0,925200,11.1,86,0,0,0,3.84095e+07,0,1.43377e+07,954.556,0,688.142,1436.04,914.025,932.433,3970.6,0,3970.6,954.6
01/11/2017 18:00,1,11,3,18,0,928800,11.1,90,0,0,0,3.25131e+07,0,2.2747e+07,773.923,311.114,1173.76,1985.1,1293.18,1553.07,6316.2,0,6316.2,773.9
01/11/2017 19:00,1,11,3,19,0,932400,6.1,89,0,0,0,2.28494e+07,0,2.97207e+07,770.308,3247.11,2161.69,3506,2238.12,2922.38,14075.3,0,14075.3,770.3
01/11/2017 20:00,1,11,3,20,0,936000,3.3,82,0,0,0,2.15365e+07,0,0,673.082,0,0,0,0,0,0.0,0,0,673.1
01/11/2017 21:00,1,11,3,21,0,939600,2.2,57,0,0,0,1.95189e+07,0,0,717.131,0,0,0,0,0,0.0,0,0,717.1
01/11/2017 22:00,1,11,3,22,0,943200,1.1,46,0,0,0,1.95189e+07,0,0,625.682,0,0,0,0,0,0.0,0,0,625.7
01/11/2017 23:00,1,11,3,23,0,946800,0,85,0,0,0,1.7702e+07,0,0,19.0666,0,0,0,0,0,0.0,0,0,19.1
01/12/2017 00:00,1,12,4,0,0,950400,-1.1,51,0,0,0,1.71763e+07,0,0,19.0097,0,0,0,0,0,0.0,0,0,19.0
01/12/2017 01:00,1,12,4,1,0,954000,-2.8,69,0,0,0,1.78623e+07,0,0,18.9531,0,0,25.0268,3.81942,0,28.8,0,28.8,19.0
01/12/2017 02:00,1,12,4,2,0,957600,-3.9,69,0,0,0,1.84062e+07,0,4.05142e+06,18.8966,0,462.623,744.901,477.171,318.599,2003.3,0,2003.3,18.9
01/12/2017 03:00,1,12,4,3,0,961200,-5.6,68,0,0,0,1.89688e+07,0,1.05125e+07,18.8403,0,646.094,982.137,652.478,660.859,2941.6,0,2941.6,18.8
01/12/2017 04:00,1,12,4,4,0,964800,-6.7,60,0,0,0,1.84317e+07,0,7.40543e+06,18.7842,0,863.673,1262.47,858.154,990.091,3974.4,0,3974.4,18.8
01/12/2017 05:00,1,12,4,5,0,968400,-7.2,62,0,0,0,1.90141e+07,0,1.69465e+07,18.7282,0,1029.57,1486.14,1003.42,1277.1,4796.2,0,4796.2,18.7
01/12/2017 06:00,1,12,4,6,0,972000,-7.2,57,0,0,0,2.00084e+07,0,1.60574e+07,18.6724,0,1399.51,2000.85,1373.71,1738.08,6512.2,0,6512.2,18.7
01/12/2017 07:00,1,12,4,7,0,975600,-8.3,59,0,0,0,2.71604e+07,0,8.54516e+07,18.7977,26921.6,4971.85,14690.2,5277.36,10124,61985.0,0,61985.0,18.8
01/12/2017 08:00,1,12,4,8,0,979200,-9.4,42,0,0,0,3.16722e+07,0,9.23572e+07,833.835,11449.9,5692.08,10081.5,5820.03,8749.92,41793.4,0,41793.4,833.8
01/12/2017 09:00,1,12,4,9,0,982800,-11.1,33,0,0,0,3.95218e+07,0,7.74661e+07,888.632,5277.49,4172.32,9327.24,3765.38,5276.99,27819.4,0,27819.4,888.6
01/12/2017 10:00,1,12,4,10,0,986400,-10,31,0,0,0,3.8118e+07,0,5.59381e+07,911.711,3504.66,3591.97,7655.5,2784.55,1760.15,19296.8,0,19296.8,911.7
01/12/2017 11:00,1,12,4,11,0,990000,-8.9,29,0,0,0,3.79464e+07,0,4.26333e+07,910.763,2244.8,3121.3,6803.53,2679.44,0,14849.1,0,14849.1,910.8
01/12/2017 12:00,1,12,4,12,0,993600,-7.8,35,0,0,0,3.80315e+07,0,3.90923e+07,1001.61,1568.42,2790.01,6556.27,2761.65,0,13676.4,0,13676.4,1001.6
01/12/2017 13:00,1,12,4,13,0,997200,-7.2,41,0,0,0,3.47419e+07,0,3.90741e+07,1084.35,2359.92,2013.78,5974.39,2757.03,0,13105.1,0,13105.1,1084.4
01/12/2017 14:00,1,12,4,14,0,1000800,-6.1,38,0,0,0,3.75575e+07,0,2.48645e+07,1050.58,404.115,500.39,5090.09,2363.14,-110.313,8247.4,-110.3,8357.7,1050.6
01/12/2017 15:00,1,12,4,15,0,1004400,-5.6,44,0,0,0,3.75269e+07,0,2.15167e+07,867.047,92.4895,0,4768.42,2288.19,0,7149.1,0,7149.1,867.0
01/12/2017 16:00,1,12,4,16,0,1008000,-6.1,48,0,0,0,3.78774e+07,0,2.11498e+07,863.957,0,0,4785.37,2299.73,0,7085.1,0,7085.1,864.0
01/12/2017 17:00,1,12,4,17,0,1011600,-6.7,62,0,0,0,3.82497e+07,0,2.25631e+07,955.545,0,0,4522.84,2332.06,331.159,7186.1,0,7186.1,955.5
01/12/2017 18:00,1,12,4,18,0,1015200,-7.8,54,0,0,0,3.34036e+07,0,4.76431e+07,773.797,3379.53,1569.48,5338.52,2857.85,1752.89,14898.3,0,14898.3,773.8
01/12/2017 19:00,1,12,4,19,0,1018800,-7.8,49,0,0,0,2.39018e+07,0,5.96583e+07,771.018,5007.02,2332.47,5466.34,3037.18,2489.63,18332.6,0,18332.6,771.0
01/12/2017 20:00,1,12,4,20,0,1022400,-7.8,52,0,0,0,2.15365e+07,0,0,673.601,0,0,0,0,0,0.0,0,0,673.6
01/12/2017 21:00,1,12,4,21,0,1026000,-7.8,54,0,0,0,1.95189e+07,0,0,718.132,0,0,0,0,0,0.0,0,0,718.1
01/12/2017 22:00,1,12,4,22,0,1029600,-8.3,59,0,0,0,1.98731e+07,0,752032,626.278,0,0,418.253,0,0,418.3,0,418.3,626.3
