Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/12/2017 23:00,1,12,4,23,0,1033200,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 00:00,1,13,5,0,0,1036800,45.6,82.2,0.01,6.7,6.7,0.0
01/13/2017 01:00,1,13,5,1,0,1040400,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 02:00,1,13,5,2,0,1044000,49.3,82.2,0.019,6.7,6.7,0.0
01/13/2017 03:00,1,13,5,3,0,1047600,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 04:00,1,13,5,4,0,1051200,50.0,82.2,0.025,6.7,6.7,0.0
01/13/2017 05:00,1,13,5,5,0,1054800,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 06:00,1,13,5,6,0,1058400,51.3,82.2,0.037,6.7,6.7,0.0
01/13/2017 07:00,1,13,5,7,0,1062000,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 08:00,1,13,5,8,0,1065600,67.6,82.2,0.555,6.7,6.7,0.0
01/13/2017 09:00,1,13,5,9,0,1069200,67.5,82.2,0.519,6.7,6.7,0.0
01/13/2017 10:00,1,13,5,10,0,1072800,64.8,82.2,0.327,6.7,6.7,0.0
01/13/2017 11:00,1,13,5,11,0,1076400,62.5,82.2,0.22,6.7,6.7,0.0
01/13/2017 12:00,1,13,5,12,0,1080000,61.9,82.2,0.197,6.7,6.7,0.0
01/13/2017 13:00,1,13,5,13,0,1083600,60.4,82.2,0.168,6.7,6.7,0.0
01/13/2017 14:00,1,13,5,14,0,1087200,60.3,82.2,0.129,6.7,6.7,0.0
01/13/2017 15:00,1,13,5,15,0,1090800,59.9,82.2,0.105,6.7,6.7,0.0
01/13/2017 16:00,1,13,5,16,0,1094400,58.7,82.2,0.103,6.7,6.7,0.0
01/13/2017 17:00,1,13,5,17,0,1098000,58.9,82.2,0.117,6.7,6.7,0.0
01/13/2017 18:00,1,13,5,18,0,1101600,61.8,82.2,0.199,6.7,6.7,0.0
01/13/2017 19:00,1,13,5,19,0,1105200,67.0,82.2,0.242,6.7,6.7,0.0
01/13/2017 20:00,1,13,5,20,0,1108800,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 21:00,1,13,5,21,0,1112400,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 22:00,1,13,5,22,0,1116000,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 23:00,1,13,5,23,0,1119600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 00:00,1,14,6,0,0,1123200,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 01:00,1,14,6,1,0,1126800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 02:00,1,14,6,2,0,1130400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 03:00,1,14,6,3,0,1134000,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 04:00,1,14,6,4,0,1137600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 05:00,1,14,6,5,0,1141200,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 06:00,1,14,6,6,0,1144800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 07:00,1,14,6,7,0,1148400,38.0,82.2,0.006,6.7,6.7,0.0
01/14/2017 08:00,1,14,6,8,0,1152000,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 09:00,1,14,6,9,0,1155600,37.8,82.2,0.006,6.7,6.7,0.0
01/14/2017 10:00,1,14,6,10,0,1159200,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 11:00,1,14,6,11,0,1162800,33.8,82.2,0.003,6.7,6.7,0.0
01/14/2017 12:00,1,14,6,12,0,1166400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 13:00,1,14,6,13,0,1170000,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 14:00,1,14,6,14,0,1173600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 15:00,1,14,6,15,0,1177200,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 16:00,1,14,6,16,0,1180800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 17:00,1,14,6,17,0,1184400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 18:00,1,14,6,18,0,1188000,38.3,82.2,0.007,6.7,6.7,0.0
01/14/2017 19:00,1,14,6,19,0,1191600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 20:00,1,14,6,20,0,1195200,39.9,82.2,0.012,6.7,6.7,0.0
01/14/2017 21:00,1,14,6,21,0,1198800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 22:00,1,14,6,22,0,1202400,41.1,82.2,0.016,6.7,6.7,0.0
01/14/2017 23:00,1,14,6,23,0,1206000,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 00:00,1,15,0,0,0,1209600,42.8,82.2,0.02,6.7,6.7,0.0
01/15/2017 01:00,1,15,0,1,0,1213200,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 02:00,1,15,0,2,0,1216800,43.8,82.2,0.022,6.7,6.7,0.0
01/15/2017 03:00,1,15,0,3,0,1220400,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 04:00,1,15,0,4,0,1224000,44.3,82.2,0.024,6.7,6.7,0.0
01/15/2017 05:00,1,15,0,5,0,1227600,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 06:00,1,15,0,6,0,1231200,46.4,82.2,0.031,6.7,6.7,0.0
01/15/2017 07:00,1,15,0,7,0,1234800,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 08:00,1,15,0,8,0,1238400,46.9,82.2,0.033,6.7,6.7,0.0
01/15/2017 09:00,1,15,0,9,0,1242000,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 10:00,1,15,0,10,0,1245600,44.7,82.2,0.015,6.7,6.7,0.0
01/15/2017 11:00,1,15,0,11,0,1249200,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 12:00,1,15,0,12,0,1252800,37.5,82.2,0.007,6.7,6.7,0.0
01/15/2017 13:00,1,15,0,13,0,1256400,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 14:00,1,15,0,14,0,1260000,37.2,82.2,0.004,6.7,6.7,0.0
01/15/2017 15:00,1,15,0,15,0,1263600,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 16:00,1,15,0,16,0,1267200,38.1,82.2,0.005,6.7,6.7,0.0
01/15/2017 17:00,1,15,0,17,0,1270800,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 18:00,1,15,0,18,0,1274400,46.1,82.2,0.014,6.7,6.7,0.0
01/15/2017 19:00,1,15,0,19,0,1278000,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 20:00,1,15,0,20,0,1281600,49.9,82.2,0.02,6.7,6.7,0.0
01/15/2017 21:00,1,15,0,21,0,1285200,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 22:00,1,15,0,22,0,1288800,52.5,82.2,0.029,6.7,6.7,0.0
01/15/2017 23:00,1,15,0,23,0,1292400,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 00:00,1,16,1,0,0,1296000,50.1,82.2,0.026,6.7,6.7,0.0
01/16/2017 01:00,1,16,1,1,0,1299600,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 02:00,1,16,1,2,0,1303200,49.7,82.2,0.026,6.7,6.7,0.0
01/16/2017 03:00,1,16,1,3,0,1306800,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 04:00,1,16,1,4,0,1310400,50.4,82.2,0.03,6.7,6.7,0.0
01/16/2017 05:00,1,16,1,5,0,1314000,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 06:00,1,16,1,6,0,1317600,50.7,82.2,0.038,6.7,6.7,0.0
01/16/2017 07:00,1,16,1,7,0,1321200,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 08:00,1,16,1,8,0,1324800,67.7,82.2,0.514,6.7,6.7,0.0
01/16/2017 09:00,1,16,1,9,0,1328400,68.1,82.2,0.516,6.7,6.7,0.0
01/16/2017 10:00,1,16,1,10,0,1332000,65.9,82.2,0.356,6.7,6.7,0.0
01/16/2017 11:00,1,16,1,11,0,1335600,64.0,82.2,0.257,6.7,6.7,0.0
01/16/2017 12:00,1,16,1,12,0,1339200,62.1,82.2,0.199,6.7,6.7,0.0
01/16/2017 13:00,1,16,1,13,0,1342800,62.2,82.2,0.174,6.7,6.7,0.0
01/16/2017 14:00,1,16,1,14,0,1346400,58.7,82.2,0.113,6.7,6.7,0.0
01/16/2017 15:00,1,16,1,15,0,1350000,57.5,82.2,0.078,6.7,6.7,0.0
01/16/2017 16:00,1,16,1,16,0,1353600,57.3,82.2,0.093,6.7,6.7,0.0
01/16/2017 17:00,1,16,1,17,0,1357200,57.3,82.2,0.093,6.7,6.7,0.0
01/16/2017 18:00,1,16,1,18,0,1360800,60.9,82.2,0.177,6.7,6.7,0.0
01/16/2017 19:00,1,16,1,19,0,1364400,67.0,82.2,0.233,6.7,6.7,0.0
01/16/2017 20:00,1,16,1,20,0,1368000,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 21:00,1,16,1,21,0,1371600,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 22:00,1,16,1,22,0,1375200,82.2,82.2,0.0,6.7,6.7,0.0
01/16/2017 23:00,1,16,1,23,0,1378800,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 00:00,1,17,2,0,0,1382400,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 01:00,1,17,2,1,0,1386000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 02:00,1,17,2,2,0,1389600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 03:00,1,17,2,3,0,1393200,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 04:00,1,17,2,4,0,1396800,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 05:00,1,17,2,5,0,1400400,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 06:00,1,17,2,6,0,1404000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 07:00,1,17,2,7,0,1407600,66.4,82.2,0.339,6.7,6.7,0.0
01/17/2017 08:00,1,17,2,8,0,1411200,66.8,82.2,0.353,15.6,6.7,0.015
01/17/2017 09:00,1,17,2,9,0,1414800,61.9,82.2,0.162,6.7,6.7,0.0
01/17/2017 10:00,1,17,2,10,0,1418400,59.1,82.2,0.105,6.7,6.7,0.0
01/17/2017 11:00,1,17,2,11,0,1422000,55.6,82.2,0.086,6.7,6.7,0.0
01/17/2017 12:00,1,17,2,12,0,1425600,53.9,82.2,0.073,6.7,6.7,0.0
01/17/2017 13:00,1,17,2,13,0,1429200,55.4,82.2,0.086,6.7,6.7,0.0
01/17/2017 14:00,1,17,2,14,0,1432800,53.9,82.2,0.075,6.7,6.7,0.0
01/17/2017 15:00,1,17,2,15,0,1436400,52.0,82.2,0.063,6.7,6.7,0.0
01/17/2017 16:00,1,17,2,16,0,1440000,51.1,82.2,0.057,6.7,6.7,0.0
01/17/2017 17:00,1,17,2,17,0,1443600,51.5,82.2,0.058,6.7,6.7,0.0
01/17/2017 18:00,1,17,2,18,0,1447200,56.7,82.2,0.099,6.7,6.7,0.0
01/17/2017 19:00,1,17,2,19,0,1450800,64.1,82.2,0.135,6.7,6.7,0.0
01/17/2017 20:00,1,17,2,20,0,1454400,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 21:00,1,17,2,21,0,1458000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 22:00,1,17,2,22,0,1461600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 23:00,1,17,2,23,0,1465200,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 00:00,1,18,3,0,0,1468800,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 01:00,1,18,3,1,0,1472400,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 02:00,1,18,3,2,0,1476000,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 03:00,1,18,3,3,0,1479600,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 04:00,1,18,3,4,0,1483200,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 05:00,1,18,3,5,0,1486800,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 06:00,1,18,3,6,0,1490400,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 07:00,1,18,3,7,0,1494000,66.9,82.2,0.356,6.7,6.7,0.0
01/18/2017 08:00,1,18,3,8,0,1497600,67.5,82.2,0.428,11.0,6.7,0.004
01/18/2017 09:00,1,18,3,9,0,1501200,64.3,82.2,0.231,6.7,6.7,0.0
01/18/2017 10:00,1,18,3,10,0,1504800,61.0,82.2,0.156,6.7,6.7,0.0
01/18/2017 11:00,1,18,3,11,0,1508400,58.6,82.2,0.121,6.7,6.7,0.0
01/18/2017 12:00,1,18,3,12,0,1512000,57.2,82.2,0.108,6.7,6.7,0.0
01/18/2017 13:00,1,18,3,13,0,1515600,56.5,82.2,0.101,6.7,6.7,0.0
01/18/2017 14:00,1,18,3,14,0,1519200,55.6,82.2,0.094,6.7,6.7,0.0
01/18/2017 15:00,1,18,3,15,0,1522800,55.0,82.2,0.09,6.7,6.7,0.0
01/18/2017 16:00,1,18,3,16,0,1526400,55.3,82.2,0.093,6.7,6.7,0.0
01/18/2017 17:00,1,18,3,17,0,1530000,56.3,82.2,0.101,6.7,6.7,0.0
01/18/2017 18:00,1,18,3,18,0,1533600,59.2,82.2,0.145,6.7,6.7,0.0
01/18/2017 19:00,1,18,3,19,0,1537200,65.4,82.2,0.175,6.7,6.7,0.0
01/18/2017 20:00,1,18,3,20,0,1540800,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 21:00,1,18,3,21,0,1544400,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 22:00,1,18,3,22,0,1548000,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 23:00,1,18,3,23,0,1551600,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 00:00,1,19,4,0,0,1555200,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 01:00,1,19,4,1,0,1558800,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 02:00,1,19,4,2,0,1562400,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 03:00,1,19,4,3,0,1566000,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 04:00,1,19,4,4,0,1569600,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 05:00,1,19,4,5,0,1573200,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 06:00,1,19,4,6,0,1576800,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 07:00,1,19,4,7,0,1580400,67.5,82.2,0.405,6.7,6.7,0.0
01/19/2017 08:00,1,19,4,8,0,1584000,67.8,82.2,0.465,6.7,6.7,0.0
01/19/2017 09:00,1,19,4,9,0,1587600,64.8,82.2,0.253,6.7,6.7,0.0
01/19/2017 10:00,1,19,4,10,0,1591200,63.5,82.2,0.206,6.7,6.7,0.0
01/19/2017 11:00,1,19,4,11,0,1594800,60.5,82.2,0.153,6.7,6.7,0.0
01/19/2017 12:00,1,19,4,12,0,1598400,58.1,82.2,0.122,6.7,6.7,0.0
01/19/2017 13:00,1,19,4,13,0,1602000,57.3,82.2,0.111,6.7,6.7,0.0
01/19/2017 14:00,1,19,4,14,0,1605600,55.9,82.2,0.098,6.7,6.7,0.0
01/19/2017 15:00,1,19,4,15,0,1609200,55.6,82.2,0.095,6.7,6.7,0.0
01/19/2017 16:00,1,19,4,16,0,1612800,56.3,82.2,0.102,6.7,6.7,0.0
01/19/2017 17:00,1,19,4,17,0,1616400,57.6,82.2,0.117,6.7,6.7,0.0
01/19/2017 18:00,1,19,4,18,0,1620000,60.8,82.2,0.181,6.7,6.7,0.0
01/19/2017 19:00,1,19,4,19,0,1623600,67.1,82.2,0.235,6.7,6.7,0.0
01/19/2017 20:00,1,19,4,20,0,1627200,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 21:00,1,19,4,21,0,1630800,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 22:00,1,19,4,22,0,1634400,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 23:00,1,19,4,23,0,1638000,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 00:00,1,20,5,0,0,1641600,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 01:00,1,20,5,1,0,1645200,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 02:00,1,20,5,2,0,1648800,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 03:00,1,20,5,3,0,1652400,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 04:00,1,20,5,4,0,1656000,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 05:00,1,20,5,5,0,1659600,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 06:00,1,20,5,6,0,1663200,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 07:00,1,20,5,7,0,1666800,67.9,82.2,0.443,6.7,6.7,0.0
01/20/2017 08:00,1,20,5,8,0,1670400,68.0,82.2,0.51,6.7,6.7,0.0
01/20/2017 09:00,1,20,5,9,0,1674000,64.8,82.2,0.274,6.7,6.7,0.0
01/20/2017 10:00,1,20,5,10,0,1677600,62.9,82.2,0.216,6.7,6.7,0.0
01/20/2017 11:00,1,20,5,11,0,1681200,61.5,82.2,0.181,6.7,6.7,0.0
01/20/2017 12:00,1,20,5,12,0,1684800,59.9,82.2,0.148,6.7,6.7,0.0
01/20/2017 13:00,1,20,5,13,0,1688400,58.7,82.2,0.142,6.7,6.7,0.0
01/20/2017 14:00,1,20,5,14,0,1692000,57.8,82.2,0.121,6.7,6.7,0.0
01/20/2017 15:00,1,20,5,15,0,1695600,56.7,82.2,0.101,6.7,6.7,0.0
01/20/2017 16:00,1,20,5,16,0,1699200,58.5,82.2,0.134,6.7,6.7,0.0
01/20/2017 17:00,1,20,5,17,0,1702800,57.9,82.2,0.12,6.7,6.7,0.0
01/20/2017 18:00,1,20,5,18,0,1706400,60.2,82.2,0.18,6.7,6.7,0.0
01/20/2017 19:00,1,20,5,19,0,1710000,66.5,82.2,0.214,6.7,6.7,0.0
01/20/2017 20:00,1,20,5,20,0,1713600,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 21:00,1,20,5,21,0,1717200,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 22:00,1,20,5,22,0,1720800,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 23:00,1,20,5,23,0,1724400,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 00:00,1,21,6,0,0,1728000,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 01:00,1,21,6,1,0,1731600,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 02:00,1,21,6,2,0,1735200,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 03:00,1,21,6,3,0,1738800,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 04:00,1,21,6,4,0,1742400,61.5,82.2,0.007,6.7,6.7,0.0
01/21/2017 05:00,1,21,6,5,0,1746000,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 06:00,1,21,6,6,0,1749600,43.2,82.2,0.02,6.7,6.7,0.0
01/21/2017 07:00,1,21,6,7,0,1753200,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 08:00,1,21,6,8,0,1756800,48.2,82.2,0.038,6.7,6.7,0.0
01/21/2017 09:00,1,21,6,9,0,1760400,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 10:00,1,21,6,10,0,1764000,46.6,82.2,0.016,6.7,6.7,0.0
01/21/2017 11:00,1,21,6,11,0,1767600,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 12:00,1,21,6,12,0,1771200,41.2,82.2,0.01,6.7,6.7,0.0
01/21/2017 13:00,1,21,6,13,0,1774800,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 14:00,1,21,6,14,0,1778400,39.5,82.2,0.008,6.7,6.7,0.0
01/21/2017 15:00,1,21,6,15,0,1782000,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 16:00,1,21,6,16,0,1785600,47.2,82.2,0.015,6.7,6.7,0.0
01/21/2017 17:00,1,21,6,17,0,1789200,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 18:00,1,21,6,18,0,1792800,48.9,82.2,0.024,6.7,6.7,0.0
01/21/2017 19:00,1,21,6,19,0,1796400,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 20:00,1,21,6,20,0,1800000,51.0,82.2,0.032,6.7,6.7,0.0
01/21/2017 21:00,1,21,6,21,0,1803600,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 22:00,1,21,6,22,0,1807200,50.3,82.2,0.032,6.7,6.7,0.0
01/21/2017 23:00,1,21,6,23,0,1810800,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 00:00,1,22,0,0,0,1814400,50.8,82.2,0.039,6.7,6.7,0.0
01/22/2017 01:00,1,22,0,1,0,1818000,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 02:00,1,22,0,2,0,1821600,51.0,82.2,0.046,8.5,6.7,0.003
01/22/2017 03:00,1,22,0,3,0,1825200,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 04:00,1,22,0,4,0,1828800,50.8,82.2,0.046,8.5,6.7,0.003
01/22/2017 05:00,1,22,0,5,0,1832400,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 06:00,1,22,0,6,0,1836000,51.1,82.2,0.048,8.5,6.7,0.003
01/22/2017 07:00,1,22,0,7,0,1839600,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 08:00,1,22,0,8,0,1843200,51.7,82.2,0.052,8.5,6.7,0.003
01/22/2017 09:00,1,22,0,9,0,1846800,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 10:00,1,22,0,10,0,1850400,48.5,82.2,0.036,8.5,6.7,0.003
01/22/2017 11:00,1,22,0,11,0,1854000,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 12:00,1,22,0,12,0,1857600,44.9,82.2,0.022,8.8,6.7,0.0
01/22/2017 13:00,1,22,0,13,0,1861200,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 14:00,1,22,0,14,0,1864800,44.7,82.2,0.022,6.7,6.7,0.0
01/22/2017 15:00,1,22,0,15,0,1868400,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 16:00,1,22,0,16,0,1872000,40.8,82.2,0.013,6.7,6.7,0.0
01/22/2017 17:00,1,22,0,17,0,1875600,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 18:00,1,22,0,18,0,1879200,48.8,82.2,0.037,8.8,6.7,0.001
01/22/2017 19:00,1,22,0,19,0,1882800,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 20:00,1,22,0,20,0,1886400,50.0,82.2,0.044,8.5,6.7,0.003
01/22/2017 21:00,1,22,0,21,0,1890000,82.2,82.2,0.0,6.7,6.7,0.0
01/22/2017 22:00,1,22,0,22,0,1893600,50.5,82.2,0.046,8.5,6.7,0.003
01/22/2017 23:00,1,22,0,23,0,1897200,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 00:00,1,23,1,0,0,1900800,51.3,82.2,0.053,8.5,6.7,0.003
01/23/2017 01:00,1,23,1,1,0,1904400,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 02:00,1,23,1,2,0,1908000,50.0,82.2,0.045,8.5,6.7,0.003
01/23/2017 03:00,1,23,1,3,0,1911600,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 04:00,1,23,1,4,0,1915200,51.3,82.2,0.05,8.5,6.7,0.003
01/23/2017 05:00,1,23,1,5,0,1918800,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 06:00,1,23,1,6,0,1922400,53.2,82.2,0.063,8.5,6.7,0.003
01/23/2017 07:00,1,23,1,7,0,1926000,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 08:00,1,23,1,8,0,1929600,67.7,82.2,0.561,6.7,6.7,0.0
01/23/2017 09:00,1,23,1,9,0,1933200,68.1,82.2,0.58,6.7,6.7,0.0
01/23/2017 10:00,1,23,1,10,0,1936800,66.6,82.2,0.46,6.7,6.7,0.0
01/23/2017 11:00,1,23,1,11,0,1940400,65.9,82.2,0.401,6.7,6.7,0.0
01/23/2017 12:00,1,23,1,12,0,1944000,65.4,82.2,0.373,6.7,6.7,0.0
01/23/2017 13:00,1,23,1,13,0,1947600,65.0,82.2,0.353,6.7,6.7,0.0
01/23/2017 14:00,1,23,1,14,0,1951200,64.7,82.2,0.343,6.7,6.7,0.0
01/23/2017 15:00,1,23,1,15,0,1954800,64.3,82.2,0.324,6.7,6.7,0.0
01/23/2017 16:00,1,23,1,16,0,1958400,62.7,82.2,0.273,6.7,6.7,0.0
01/23/2017 17:00,1,23,1,17,0,1962000,63.4,82.2,0.297,6.7,6.7,0.0
01/23/2017 18:00,1,23,1,18,0,1965600,65.8,82.2,0.414,6.7,6.7,0.0
01/23/2017 19:00,1,23,1,19,0,1969200,67.5,82.2,0.418,6.7,6.7,0.0
01/23/2017 20:00,1,23,1,20,0,1972800,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 21:00,1,23,1,21,0,1976400,82.2,82.2,0.0,6.7,6.7,0.0
01/23/2017 22:00,1,23,1,22,0,1980000,57.9,82.2,0.006,6.7,6.7,0.0
01/23/2017 23:00,1,23,1,23,0,1983600,82.2,82.2,0.0,6.7,6.7,0.0
01/24/2017 00:00,1,24,2,0,0,1987200,52.1,82.2,0.038,6.7,6.7,0.0
01/24/2017 01:00,1,24,2,1,0,1990800,82.2,82.2,0.0,6.7,6.7,0.0
01/24/2017 02:00,1,24,2,2,0,1994400,55.6,82.2,0.074,8.2,6.7,0.003
01/24/2017 03:00,1,24,2,3,0,1998000,82.2,82.2,0.0,6.7,6.7,0.0
01/24/2017 04:00,1,24,2,4,0,2001600,57.7,82.2,0.098,8.2,6.7,0.003
01/24/2017 05:00,1,24,2,5,0,2005200,82.2,82.2,0.0,6.7,6.7,0.0
01/24/2017 06:00,1,24,2,6,0,2008800,60.1,82.2,0.116,8.0,6.7,0.002
01/24/2017 07:00,1,24,2,7,0,2012400,82.2,82.2,0.0,6.7,6.7,0.0
01/24/2017 08:00,1,24,2,8,0,2016000,67.7,82.2,0.61,6.7,6.7,0.0
01/24/2017 09:00,1,24,2,9,0,2019600,67.8,82.2,0.6,6.7,6.7,0.0
01/24/2017 10:00,1,24,2,10,0,2023200,65.8,82.2,0.425,6.7,6.7,0.0
01/24/2017 11:00,1,24,2,11,0,2026800,64.5,82.2,0.314,6.7,6.7,0.0
01/24/2017 12:00,1,24,2,12,0,2030400,63.5,82.2,0.264,6.7,6.7,0.0
01/24/2017 13:00,1,24,2,13,0,2034000,62.6,82.2,0.244,6.7,6.7,0.0
01/24/2017 14:00,1,24,2,14,0,2037600,61.0,82.2,0.193,6.7,6.7,0.0
01/24/2017 15:00,1,24,2,15,0,2041200,60.4,82.2,0.17,6.7,6.7,0.0
01/24/2017 16:00,1,24,2,16,0,2044800,60.7,82.2,0.195,6.7,6.7,0.0
01/24/2017 17:00,1,24,2,17,0,2048400,61.0,82.2,0.192,6.7,6.7,0.0
