Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2019 03:00,1,5,6,3,0,356400,11.1,25,0,0,0,8.04138e+07,0,0,89.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.0
01/05/2019 04:00,1,5,6,4,0,360000,9.4,28,0,0,0,8.04138e+07,0,0,87.7708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.8
01/05/2019 05:00,1,5,6,5,0,363600,9.4,28,0,0,0,8.04138e+07,0,0,89.5963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.6
01/05/2019 06:00,1,5,6,6,0,367200,9.4,29,0,0,0,8.04138e+07,0,0,90.1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.1
01/05/2019 07:00,1,5,6,7,0,370800,5,42,0,0,0,9.49683e+07,0,0,88.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.9
01/05/2019 08:00,1,5,6,8,0,374400,10,33,0,0,0,5.37007e+07,0,0,87.6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.7
01/05/2019 09:00,1,5,6,9,0,378000,8.9,35,0,0,0,5.37007e+07,0,0,89.8828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
01/05/2019 10:00,1,5,6,10,0,381600,12.8,26,0,0,0,5.37007e+07,0,0,90.0484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
01/05/2019 11:00,1,5,6,11,0,385200,12.8,23,0,0,0,5.37007e+07,0,0,88.8039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.8
01/05/2019 12:00,1,5,6,12,0,388800,15,20,0,0,0,5.37007e+07,0,0,87.5769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
01/05/2019 13:00,1,5,6,13,0,392400,14.4,20,0,0,0,5.37007e+07,0,0,90.1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.2
01/05/2019 14:00,1,5,6,14,0,396000,12.8,23,0,0,0,5.37007e+07,0,0,89.9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
01/05/2019 15:00,1,5,6,15,0,399600,10,36,0,0,0,5.37007e+07,0,0,88.7056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.7
01/05/2019 16:00,1,5,6,16,0,403200,8.3,39,0,0,0,5.37007e+07,0,0,87.4799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
01/05/2019 17:00,1,5,6,17,0,406800,5.6,51,0,0,0,5.37007e+07,0,0,90.4573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
01/05/2019 18:00,1,5,6,18,0,410400,5.6,30,0,0,0,9.49683e+07,0,0,89.8491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.8
01/05/2019 19:00,1,5,6,19,0,414000,3.9,32,0,0,0,9.49683e+07,0,0,88.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.6
01/05/2019 20:00,1,5,6,20,0,417600,3.3,35,0,0,0,9.49683e+07,0,0,87.3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.4
01/05/2019 21:00,1,5,6,21,0,421200,1.7,41,0,0,0,9.49683e+07,0,0,90.7441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.7
01/05/2019 22:00,1,5,6,22,0,424800,0,47,0,0,0,9.49683e+07,0,0,89.7498,0,0,0,0,0,0,0,0,0,77.3495,0,0,0,0,0,77.3,0,77.3,89.7
01/05/2019 23:00,1,5,6,23,0,428400,0.6,41,0,0,0,9.49683e+07,0,0,88.5094,0,0,0,0,0,0,0,0,0,258.462,0,0,0,0,0,258.5,0,258.5,88.5
01/06/2019 00:00,1,6,0,0,0,432000,0,40,0,0,0,9.74135e+07,0,1.52323e+06,87.4095,0,0,0,0,0,0,0,0,0,670.345,0,0,0,0,0,670.3,0,670.3,87.4
01/06/2019 01:00,1,6,0,1,0,435600,0,37,0,0,0,8.28589e+07,0,1.42794e+06,90.9067,0,0,0,0,0,0,0,0,0,767.33,0,0,0,0,0,767.3,0,767.3,90.9
01/06/2019 02:00,1,6,0,2,0,439200,1.1,29,0,0,0,8.28633e+07,0,2.11561e+06,89.6502,0,0,0,0,0,0,0,0,0,940.04,0,0,0,0,0,940.0,0,940.0,89.7
01/06/2019 03:00,1,6,0,3,0,442800,0.6,27,0,0,0,8.28641e+07,0,2.23418e+06,88.4112,0,0,0,0,0,0,0,0,50.4257,1019.2,0,0,0,0,0,1069.6,0,1069.6,88.4
01/06/2019 04:00,1,6,0,4,0,446400,0,29,0,0,0,8.48372e+07,0,3.64973e+06,87.7001,0,0,0,0,0,0,0,0,420.831,1292.25,0,0,0,0,0,1713.1,0,1713.1,87.7
01/06/2019 05:00,1,6,0,5,0,450000,-0.6,33,0,0,0,8.48379e+07,0,3.51676e+06,90.8059,0,0,0,0,0,0,0,0,265.697,1391.27,0,0,0,0,0,1657.0,0,1657.0,90.8
01/06/2019 06:00,1,6,0,6,0,453600,0,30,0,0,0,8.67794e+07,0,5.5154e+06,89.5508,0,0,246.131,0,0,0,0,0,606.787,1657.89,0,0,0,0,0,2510.8,0,2510.8,89.6
01/06/2019 07:00,1,6,0,7,0,457200,-0.6,35,0,0,0,1.01349e+08,0,7.54178e+06,88.3133,0,0,607.479,0,0,0,0,57.9733,883.791,1929.06,0,0,0,0,0,3478.3,0,3478.3,88.3
01/06/2019 08:00,1,6,0,8,0,460800,-0.6,33,0,0,0,6.00944e+07,0,9.08288e+06,87.9901,0,0,799.607,0,0,0,0,270.611,1148.88,2138.29,0,0,0,0,0,4357.4,0,4357.4,88.0
01/06/2019 09:00,1,6,0,9,0,464400,-0.6,38,0,0,0,6.009e+07,0,8.87294e+06,90.7054,0,0,667.525,0,0,0,0,227.624,978.411,1969.32,0,0,0,0,0,3842.9,0,3842.9,90.7
01/06/2019 10:00,1,6,0,10,0,468000,0,52,0,0,0,6.00619e+07,0,5.09302e+06,89.4517,0,0,408.581,0,0,0,0,61.4745,634.827,1606.43,0,0,0,0,0,2711.3,0,2711.3,89.5
01/06/2019 11:00,1,6,0,11,0,471600,0,52,0,0,0,5.90914e+07,0,4.23394e+06,88.2155,0,0,110.669,0,0,0,0,0,469.109,1226.72,0,0,0,0,0,1806.5,0,1806.5,88.2
01/06/2019 12:00,1,6,0,12,0,475200,1.1,43,0,0,0,6.08905e+07,0,6.26573e+06,88.2793,0,0,385.062,0,0,0,0,0,681.572,1429.05,0,0,0,0,0,2495.7,0,2495.7,88.3
01/06/2019 13:00,1,6,0,13,0,478800,1.7,46,0,0,0,6.00786e+07,0,8.1483e+06,90.6051,0,0,966.582,0,0,0,0,0,1032.05,1519.24,0,0,0,0,0,3517.9,0,3517.9,90.6
01/06/2019 14:00,1,6,0,14,0,482400,1.1,48,0,0,0,6.00635e+07,0,5.65117e+06,89.3528,0,0,891.422,0,0,0,0,0,935.787,1145.38,0,0,0,0,0,2972.6,0,2972.6,89.4
01/06/2019 15:00,1,6,0,15,0,486000,1.7,44,0,0,0,6.00964e+07,0,9.62694e+06,88.118,0,0,1255.45,0,0,0,0,0,1253.46,1828.86,0,0,0,0,0,4337.8,0,4337.8,88.1
01/06/2019 16:00,1,6,0,16,0,489600,0.6,49,0,0,0,6.01052e+07,0,1.0617e+07,88.5681,0,0,1503.72,0,0,0,0,0,1478.96,1877.52,0,0,0,0,0,4860.2,0,4860.2,88.6
01/06/2019 17:00,1,6,0,17,0,493200,-0.6,54,0,0,0,6.14953e+07,0,1.97788e+07,90.5049,0,0,2384.54,0,0,0,0,0,2235.8,2839.61,0,0,0,0,0,7460.0,0,7460.0,90.5
01/06/2019 18:00,1,6,0,18,0,496800,-1.7,63,0,0,0,1.02681e+08,0,1.6962e+07,89.2541,0,0,1865.35,0,0,0,0,0,1847.48,3024.92,0,0,0,0,0,6737.8,0,6737.8,89.3
01/06/2019 19:00,1,6,0,19,0,500400,-3.3,68,0,0,0,1.02696e+08,0,1.81909e+07,88.0207,5.38757,0,2038.01,0,0,0,0,0,1913.9,3052.99,0,0,0,0,0,7010.3,0,7010.3,88.0
01/06/2019 20:00,1,6,0,20,0,504000,-4.4,75,0,0,0,1.02805e+08,0,2.20228e+07,88.856,329.818,0,2615.54,0,0,0,0,148.998,2317.18,3309.63,0,0,0,0,0,8721.2,0,8721.2,88.9
01/06/2019 21:00,1,6,0,21,0,507600,-6.1,86,0,0,0,1.03559e+08,0,1.95152e+07,90.4046,376.854,0,1955.6,0,0,0,0,190.645,2112.67,2698.22,0,0,0,0,0,7334.0,0,7334.0,90.4
01/06/2019 22:00,1,6,0,22,0,511200,-7.8,91,0,0,0,1.03768e+08,0,2.61158e+07,89.1552,707.618,0,2256.53,0,0,0,58.7885,574.556,2280.47,3836.73,24.1694,0,0,0,0,9738.9,0,9738.9,89.2
01/06/2019 23:00,1,6,0,23,0,514800,-7.8,82,0,0,0,1.02818e+08,0,2.43812e+07,87.9233,786.89,0,2399.66,0,0,0,64.4093,656.638,2243.32,3627.52,23.3035,0,0,0,0,9801.7,0,9801.7,87.9
01/07/2019 00:00,1,7,1,0,0,518400,-8.9,86,0,0,0,1.02887e+08,0,2.7494e+07,89.1446,1136.44,0,2582.19,0,117.377,0,404.462,1010.29,2666.08,3448.07,364.482,146.804,0,0,0,11876.2,0,11876.2,89.1
01/07/2019 01:00,1,7,1,1,0,522000,-8.9,86,0,0,0,1.20079e+08,0,2.23245e+07,90.3046,1090.63,0,2575.79,0,261.684,0,445.568,993.246,2252.25,3640.36,407.725,289.624,0,0,0,11956.9,0,11956.9,90.3
01/07/2019 02:00,1,7,1,2,0,525600,-8.3,86,0,0,0,1.22266e+08,0,3.05257e+07,89.0565,1158.25,0,2905.24,0,144.429,0,428.99,1036.83,2749.1,3124.38,379.795,176.773,0,0,0,12103.8,0,12103.8,89.1
01/07/2019 03:00,1,7,1,3,0,529200,-10.6,87,0,0,0,1.22531e+08,0,4.23111e+07,87.8259,1527.87,0,3457.97,0,684.645,0,824.47,1405.6,3368.07,4693.36,780.507,722.818,0,0,0,17465.3,0,17465.3,87.8
01/07/2019 04:00,1,7,1,4,0,532800,-12.2,91,0,0,0,1.22668e+08,0,3.71315e+07,89.4328,1460.05,0,2562.96,0,381.539,0,571.396,1353.28,2643.4,3889.33,530.626,422.461,0,0,0,13815.0,0,13815.0,89.4
01/07/2019 05:00,1,7,1,5,0,536400,-13.9,96,0,0,0,1.21297e+08,0,3.83482e+07,90.2045,1934.56,0,2482.79,0,315.461,0,658.845,1803.67,2431.04,5547.14,617.654,354.502,0,0,0,16145.7,0,16145.7,90.2
01/07/2019 06:00,1,7,1,6,0,540000,-12.8,86,0,0,0,1.34805e+08,0,4.53933e+07,88.9579,1928.93,0,3737.66,0,1044.06,0,1090.81,1841.98,3620.39,4886.41,1041.91,1082.4,0,0,0,20274.6,0,20274.6,89.0
01/07/2019 07:00,1,7,1,7,0,543600,-12.8,86,0,0,0,1.74702e+08,0,2.38825e+08,87.7287,7025.43,1480.4,18100.4,525.557,7338.73,-21416.6,6955.08,6829.88,16970.8,27500.5,6895.89,7428.33,2738.31,5945.13,-18351.1,75966.7,-39767.7,115734.4,87.7
01/07/2019 08:00,1,7,1,8,0,547200,-2.8,42,0,0,0,1.99726e+08,0,2.56529e+08,3746.5,8794.68,841.842,19004.2,67.6614,7707.39,-25736.6,8093.73,8616.8,19373.3,21603.6,8025.46,7739.81,1686.82,1050.62,-22560.5,64308.8,-48297.1,112605.9,3746.5
01/07/2019 09:00,1,7,1,9,0,550800,-0.6,33,0,0,0,3.19736e+08,0,1.99155e+08,4588.91,5904.57,0,13972.6,0,5636.22,-32939.1,5824.39,5775.28,13923.9,16064.6,5774.03,5662.81,431.574,0,-30207.8,15823.1,-63146.9,78970.0,4588.9
01/07/2019 10:00,1,7,1,10,0,554400,1.1,25,0,0,0,3.14828e+08,0,1.72926e+08,5101.28,4727.55,0,12184.8,0,4505.16,-32218.3,4849.74,4600.07,12627.6,13383.2,4794.73,4541.17,0,0,-29887.5,4108.2,-62105.8,66214.0,5101.3
01/07/2019 11:00,1,7,1,11,0,558000,2.8,27,0,0,0,3.10442e+08,0,1.57811e+08,5110.34,3981.24,0,10981.3,0,3947.41,-31487,4225.2,3889.22,11487,11533.3,4193.03,3966.86,0,0,-29459.8,-2742.2,-60946.8,58204.6,5110.3
01/07/2019 12:00,1,7,1,12,0,561600,5,22,0,0,0,3.23367e+08,0,1.46787e+08,6098.8,3449.22,0,10078.4,0,3535.87,-30857.6,3783.87,3367.57,10761.2,10029.1,3753.93,3554.88,0,0,-29161.2,-7704.8,-60018.8,52314.0,6098.8
01/07/2019 13:00,1,7,1,13,0,565200,5.6,18,0,0,0,2.89814e+08,0,1.43168e+08,7008.54,3276.37,0,9330.95,0,3405.73,-27382.2,3657.96,3201.1,9986,8936.63,3627.04,3426.36,0,0,-25924.7,-4458.8,-53306.9,48848.1,7008.5
01/07/2019 14:00,1,7,1,14,0,568800,5,16,0,0,0,3.02957e+08,0,1.32843e+08,6625.74,2840.16,0,8577.3,0,2985,-29616.1,3254.6,2762.85,9522.19,7767.28,3213.26,3014.3,0,0,-28231.5,-13910.7,-57847.6,43936.9,6625.7
01/07/2019 15:00,1,7,1,15,0,572400,5,16,0,0,0,3.01967e+08,0,1.29864e+08,4647.02,2702.84,0,8028.19,0,2897.2,-29241.1,3133.14,2634.47,8899.95,6990.56,3103.34,2920.88,0,0,-28008.1,-15938.6,-57249.2,41310.6,4647.0
01/07/2019 16:00,1,7,1,16,0,576000,4.4,19,0,0,0,3.00865e+08,0,1.23612e+08,4611.17,2555.11,0,7425.02,0,2679.82,-28838.8,2951.61,2496.77,8444.36,6296.76,2924.5,2700.48,0,0,-27740.9,-18105.3,-56579.7,38474.4,4611.2
01/07/2019 17:00,1,7,1,17,0,579600,5,18,0,0,0,3.22981e+08,0,1.2239e+08,5595.51,2546.94,0,7219.78,0,2710.23,-28465.6,2941.76,2486.96,8289.65,5966.56,2913.73,2734.75,0,0,-27573.4,-18228.6,-56039.0,37810.4,5595.5
01/07/2019 18:00,1,7,1,18,0,583200,5.6,16,0,0,0,2.25713e+08,0,1.41388e+08,3644.47,3024.27,674.301,8084.93,106.794,3174.14,-19805.6,3402.72,2965.42,9696.02,6515.98,3375.51,3199.76,989.633,0,-19080,6323.9,-38885.6,45209.5,3644.5
01/07/2019 19:00,1,7,1,19,0,586800,5,17,0,0,0,1.38788e+08,0,1.38025e+08,3603.98,3642.3,1490.89,9139.32,655.94,3334.54,0,3588.62,3584.54,12240.6,8148.21,3552.16,3360.16,1525.52,0,0,54262.8,0,54262.8,3604.0
01/07/2019 20:00,1,7,1,20,0,590400,4.4,19,0,0,0,1.2444e+08,0,0,2574.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2574.1
01/07/2019 21:00,1,7,1,21,0,594000,2.2,23,0,0,0,1.10802e+08,0,0,3042.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3042.0
01/07/2019 22:00,1,7,1,22,0,597600,-0.6,38,0,0,0,1.13449e+08,0,0,2067.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2067.9
01/07/2019 23:00,1,7,1,23,0,601200,0,37,0,0,0,1.00841e+08,0,0,88.9286,0,0,0,0,0,0,0,0,23.3023,0,0,0,0,0,0,23.3,0,23.3,88.9
01/08/2019 00:00,1,8,2,0,0,604800,1.7,29,0,0,0,9.49683e+07,0,0,87.6998,0,0,0,0,0,0,0,0,49.4057,0,0,0,0,0,0,49.4,0,49.4,87.7
01/08/2019 01:00,1,8,2,1,0,608400,1.7,28,0,0,0,1.13557e+08,0,0,89.8064,0,0,0,0,0,0,0,0,43.1067,0,0,0,0,0,0,43.1,0,43.1,89.8
01/08/2019 02:00,1,8,2,2,0,612000,1.1,31,0,0,0,1.13557e+08,0,0,90.0754,0,0,0,0,0,0,0,0,289.152,0,0,0,0,0,0,289.2,0,289.2,90.1
01/08/2019 03:00,1,8,2,3,0,615600,-0.6,35,0,0,0,1.17816e+08,0,2.84616e+06,88.8305,0,0,0,0,0,0,0,0,755.383,447.852,0,0,0,0,0,1203.2,0,1203.2,88.8
01/08/2019 04:00,1,8,2,4,0,619200,-1.7,40,0,0,0,1.19947e+08,0,9.77312e+06,87.6031,50.2406,0,1255.94,0,0,0,0,29.5294,1565.71,1244.37,0,0,0,0,0,4145.8,0,4145.8,87.6
01/08/2019 05:00,1,8,2,5,0,622800,-3.3,48,0,0,0,1.1994e+08,0,9.14062e+06,90.0924,241.29,0,1233.21,0,0,0,0,213.628,1572.33,1412.47,0,0,0,0,0,4672.9,0,4672.9,90.1
01/08/2019 06:00,1,8,2,6,0,626400,-3.3,44,0,0,0,1.33018e+08,0,1.05755e+07,89.9758,319.885,0,944.33,0,0,0,0,284.15,1514.5,1560.7,0,0,0,0,0,4623.6,0,4623.6,90.0
01/08/2019 07:00,1,8,2,7,0,630000,-4.4,50,0,0,0,1.72098e+08,0,2.5762e+08,88.7323,6694.4,7059.36,18296.8,5414.41,6374.41,-18593.5,6260.47,6676.81,19112.1,15857.8,6204.39,6399.7,6113.77,1170.59,-16174.9,76866.6,-34768.4,111635.0,88.7
01/08/2019 08:00,1,8,2,8,0,633600,-2.8,42,0,0,0,1.83108e+08,0,2.37495e+08,3653.82,5693.87,5124.82,11716.3,3357.59,5420.92,-19637.8,5270.42,6109.63,12939.7,12368,5616.5,5061.69,4394.03,0,-18377.7,45058.0,-38015.5,83073.5,3653.8
01/08/2019 09:00,1,8,2,9,0,637200,2.2,30,0,0,0,3.03744e+08,0,1.58664e+08,4653.45,2492.58,1382.75,10266.1,790.305,4368.05,-29434.4,2848.56,4307.98,11410.3,9522.43,4417.84,2826.27,1376.03,0,-28099.4,-1524.6,-57533.8,56009.2,4653.5
01/08/2019 10:00,1,8,2,10,0,640800,5,27,0,0,0,3.01726e+08,0,1.19197e+08,5107.18,984.281,0,8465.96,0,3438.32,-29034.5,1584.67,3264,9900,7501.59,3554.08,1488.14,0,0,-27923.4,-16776.9,-56957.9,40181.0,5107.2
01/08/2019 11:00,1,8,2,11,0,644400,7.2,24,0,0,0,3.00125e+08,0,1.07368e+08,5114.78,739.664,0,7463.06,0,2996.44,-28561.8,1488.33,2615.17,8895.21,5850.6,3078.19,1366.38,0,0,-27616.7,-21685.5,-56178.5,34493.0,5114.8
01/08/2019 12:00,1,8,2,12,0,648000,7.8,21,0,0,0,3.15045e+08,0,1.00993e+08,6105.49,908.291,0,6581.56,0,2664.34,-28156.7,1675.92,2216.55,8598.4,4780.98,2749.48,1487.69,0,0,-27427.2,-23920.7,-55583.9,31663.2,6105.5
01/08/2019 13:00,1,8,2,13,0,651600,10.6,22,0,0,0,2.84996e+08,0,9.52316e+07,7015.97,1092.72,-916.05,5854.13,0,2306.22,-24894.7,1858.82,1833.53,7729.14,4189.02,2424.17,1599.69,0,0,-24300.6,-21223.9,-50111.4,28887.4,7016.0
01/08/2019 14:00,1,8,2,14,0,655200,10.6,19,0,0,0,2.95874e+08,0,7.09845e+07,6630.79,756.817,-2941.16,4782.25,-1653.51,1104.58,-27304.5,1509.9,588.344,6589.69,3313.39,1251.83,1181.27,-384.918,0,-26699.5,-37905.5,-58983.6,21078.1,6630.8
01/08/2019 15:00,1,8,2,15,0,658800,7.8,23,0,0,0,2.95689e+08,0,6.42885e+07,4651.56,851.99,-3460.11,4688.5,-2006.02,418.734,-27094,1590.4,0,6188.03,3284.66,518.829,1285.46,-726.562,0,-26563.8,-41023.9,-59850.5,18826.6,4651.6
01/08/2019 16:00,1,8,2,16,0,662400,6.7,25,0,0,0,2.95252e+08,0,5.71345e+07,4615.93,838.481,-3559.77,4194.09,-2419.59,0,-26843.4,1469.99,0,5728.09,3113.31,0,1105.37,-771.413,0,-26378.9,-43523.7,-59973.1,16449.3,4615.9
01/08/2019 17:00,1,8,2,17,0,666000,4.4,31,0,0,0,3.16599e+08,0,6.33973e+07,5601.89,1109.56,-1983.34,4402.12,-894.663,166.172,-26606.2,1660.33,0,5927.55,3429.31,341.226,1343.5,0,0,-26284.9,-37389.3,-55769.1,18379.8,5601.9
01/08/2019 18:00,1,8,2,18,0,669600,0.6,41,0,0,0,2.22181e+08,0,9.56064e+07,3645.58,1969.12,0,5523.73,0,1551.66,-18094.3,2414.71,1167.65,7353.55,4710.76,1819.24,2126.96,0,0,-17876.9,-7333.8,-35971.2,28637.4,3645.6
01/08/2019 19:00,1,8,2,19,0,673200,-0.6,54,0,0,0,1.36684e+08,0,9.64771e+07,3607.1,2993.97,0,7808.25,0,2617.39,0,2914.95,2414.03,9413.96,6906.85,2538.81,3064.89,0,0,0,40673.1,0,40673.1,3607.1
01/08/2019 20:00,1,8,2,20,0,676800,-1.7,59,0,0,0,1.2444e+08,0,0,2575.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2575.9
01/08/2019 21:00,1,8,2,21,0,680400,-1.1,54,0,0,0,1.10802e+08,0,0,3044.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3044.8
01/08/2019 22:00,1,8,2,22,0,684000,-2.2,59,0,0,0,1.13449e+08,0,0,2067.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2067.6
01/08/2019 23:00,1,8,2,23,0,687600,-1.7,59,0,0,0,1.00841e+08,0,0,89.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.2
01/09/2019 00:00,1,9,3,0,0,691200,-2.8,62,0,0,0,9.49683e+07,0,0,87.9309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
01/09/2019 01:00,1,9,3,1,0,694800,-3.3,68,0,0,0,1.13557e+08,0,0,89.1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.1
01/09/2019 02:00,1,9,3,2,0,698400,-3.3,65,0,0,0,1.13557e+08,0,0,90.3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.3
01/09/2019 03:00,1,9,3,3,0,702000,-3.3,65,0,0,0,1.13557e+08,0,0,89.0644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.1
01/09/2019 04:00,1,9,3,4,0,705600,-3.3,65,0,0,0,1.13557e+08,0,0,87.8337,0,0,0,0,0,0,0,0,172.577,0,0,0,0,0,0,172.6,0,172.6,87.8
01/09/2019 05:00,1,9,3,5,0,709200,-3.9,68,0,0,0,1.1618e+08,0,658002,89.4101,0,0,0,0,0,0,0,0,238.554,0,0,0,0,0,0,238.6,0,238.6,89.4
01/09/2019 06:00,1,9,3,6,0,712800,-3.3,59,0,0,0,1.31031e+08,0,2.02728e+06,90.2126,0,0,0,0,0,0,0,0,585.508,402.325,0,0,0,0,0,987.8,0,987.8,90.2
01/09/2019 07:00,1,9,3,7,0,716400,-5,75,0,0,0,1.70743e+08,0,1.74418e+08,88.9658,5409.33,1519.71,12785.6,331.205,4152.39,-24211.6,4756.89,4884.95,14496.8,12782.7,4429.86,4639.79,2038.9,0,-15298.6,32717.9,-39510.2,72228.1,89.0
01/09/2019 08:00,1,9,3,8,0,720000,-1.1,49,0,0,0,1.76784e+08,0,1.69698e+08,3655.38,4469.98,888.501,9553.5,441.438,3903.51,-18520.1,4090.32,4437.59,10862,10173.1,4173.64,3946.98,1494.03,0,-17291.8,22622.7,-35811.9,58434.6,3655.4
01/09/2019 09:00,1,9,3,9,0,723600,0.6,43,0,0,0,2.99784e+08,0,1.15561e+08,4657.83,1456.56,0,7445.17,0,2807.7,-28827.9,1711.34,2915.62,8966.28,7219.2,3027.45,1619.52,0,0,-27334.3,-18993.4,-56162.2,37168.8,4657.8
01/09/2019 10:00,1,9,3,10,0,727200,2.8,35,0,0,0,2.99226e+08,0,9.86371e+07,5112.45,449.593,0,6868.1,0,2520.22,-28453.5,981.531,2328.3,8812.03,5897.67,2660.13,961.483,0,0,-27209.5,-24183.9,-55663.0,31479.1,5112.5
01/09/2019 11:00,1,9,3,11,0,730800,3.9,35,0,0,0,2.97661e+08,0,8.67997e+07,5119.26,199.164,-1058.1,5861.56,-97.8402,2220.88,-28015.4,839.471,1888.75,7729.28,4687.17,2337.69,786.297,0,0,-26947.8,-29568.9,-56119.1,26550.3,5119.3
01/09/2019 12:00,1,9,3,12,0,734400,3.3,39,0,0,0,3.12881e+08,0,8.30922e+07,6111.82,530.844,-2607.3,5274.78,-1660.89,2019.9,-27648.7,1197.87,1601.32,6882.2,4000.41,2120.77,1092.76,-313.765,0,-26799,-34308.8,-59029.7,24720.9,6111.8
01/09/2019 13:00,1,9,3,13,0,738000,3.3,41,0,0,0,2.83706e+08,0,8.82625e+07,7023.31,1022.62,-3993.96,5313.2,-2391.07,2036.72,-24421.9,1703.26,1527.59,6546.55,3989.85,2097.27,1584.73,-1010.14,0,-23709.1,-29704.4,-55526.2,25821.8,7023.3
01/09/2019 14:00,1,9,3,14,0,741600,3.9,39,0,0,0,3.01004e+08,0,6.92586e+07,6636.21,799.629,-5447.97,4585.77,-3697.49,1035.08,-26862.3,1463.74,444.867,5813.86,3327.78,1085.62,1316.78,-2003.65,0,-26139,-44277.3,-64150.4,19873.1,6636.2
01/09/2019 15:00,1,9,3,15,0,745200,4.4,34,0,0,0,2.98585e+08,0,5.86134e+07,4655.97,745.918,-5912.33,4198.17,-4274.48,268.659,-26677.8,1364.95,0,5376.46,3071.45,312.461,1190.03,-2311.25,0,-26029.5,-48677.3,-65205.4,16528.1,4656.0
