Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,4.20543e+09,1.43775e+07,6.18372e+09,0,1.69664e+09,17725.5,0,-221562,5968,0,11070.6,0,10175.4,0,0,0,0,12944,0,8955.23,11671.7,5727.73,17349.6,5028.59,32390.7,4195.06,5751.63,215015,0,31542,13286.4,36738.7,11792.9,17092.4,29260,11471.1,7942.05,14929.9,298736.7,-221562.0,520298.7,17725.5
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,7.91101e+09,0,7.70367e+09,0,1.44066e+09,19245.8,0,-73495.2,1028.16,0,9952.11,0,9079.18,0,0,0,0,9459.72,0,7016.59,1223,1886.95,6358.59,1847.36,29503.8,1524.33,2336.92,177742,0,24705.2,9868.5,28799.9,8558.02,13360.6,26162.1,10342.4,7236.33,13434.2,327930.8,-73495.2,401426.0,19245.8
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,7.35797e+09,0,8.75887e+09,0,6.78246e+08,24868.5,0,-205638,0,0,6988.58,0,6356.85,0,0,0,0,6838.41,0,4882.28,0,518.134,2177.82,672.314,20769.7,550.08,1047.06,38878.9,0,16285.8,6937.68,20094,6150.72,9524.66,17628.3,7199,5127.45,9254.57,-17755.7,-205638.0,187882.3,24868.5
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,7.62695e+09,0,9.50768e+09,0,6.18286e+08,26020.7,0,-349361,281.906,0,6386.51,0,5807.34,0,0,0,0,7160.8,-30554.5,5174.25,0,938.888,3867.49,1171.03,18912,947.778,1593.7,21223.1,0,17150.7,7210.08,21199.8,6427.66,10158.7,16010.9,6450.75,4668.7,8504.91,-208668.5,-379915.5,171247.0,26020.7
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,7.51672e+09,0,1.09328e+10,0,5.38432e+08,26378.4,0,-451397,1832.27,0,5692.67,0,5172.01,0,0,0,0,6515.37,-20755.7,4719.53,2243.36,1748.17,6682.96,1925.83,16860.8,1615.73,2358.24,3554.04,0,15593.4,6375.28,19293.8,5849.67,9413.66,14252.3,5532.44,4162.34,7585.57,-323173.3,-472152.7,148979.4,26378.4
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,6.75675e+09,0,1.1508e+10,0,3.9509e+08,29155,0,-602753,0,0,5029.26,0,4549.46,0,0,0,0,5580.66,-102919,4003.53,0,0,0,0,14909.2,0,0,0,0,13113,5163.57,16503.4,4995.69,8240.73,12516.3,4591.58,3641.9,6751.84,-596081.9,-705672.0,109590.1,29155.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,6.35147e+09,0,1.0476e+10,0,4.20557e+08,32831.6,0,-704798,0,0,5018.97,0,4556.8,0,0,0,0,5623.12,-427668,3998.84,0,0,0,0,14744.4,0,0,6098.82,0,13557.2,5189.86,16559.3,5037.84,8332.15,12889.8,4561.22,3586.14,6759.45,-1015952.1,-1132466.0,116513.9,32831.6
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,6.50035e+09,0,1.06486e+10,0,3.61193e+08,31902.5,0,-687994,0,0,4605.15,0,4152.83,0,0,0,0,5270.58,-511105,3631.68,0,0,0,0,12976.3,0,0,0,0,12297.4,4853.35,15066.6,4703.1,7805.76,11407,4166.44,3148.88,6138.79,-1098875.1,-1199099.0,100223.9,31902.5
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,6.99045e+09,0,9.90533e+09,0,3.32463e+08,24703.3,0,-569717,0,0,4542.01,0,4095.16,0,0,0,0,5130.4,-93805.3,3009.73,0,0,0,42.5159,10974.1,0,343.153,0,0,11764.3,4193.31,12504.8,4575.58,7550.43,11127.3,3683.9,2660.57,5972.85,-571352.2,-663522.3,92170.1,24703.3
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,7.28352e+09,0,9.65699e+09,0,3.78912e+08,24293,0,-524857,1156.53,0,4547.9,0,4097.68,0,0,0,0,4994.43,0,3287.6,478.81,1019.29,3408.25,1367.89,12269.7,904.197,1744.77,0,0,11457.1,4600.04,13481.6,4449.05,7332.52,11064.5,4228.62,3065.14,5988.52,-419912.9,-524857.0,104944.1,24293.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,7.51916e+09,0,1.06158e+10,0,3.70056e+08,28054.3,0,-599946,463.916,0,4588.51,0,4128.08,0,0,0,0,4994.22,-78696.6,3374.79,0,653.847,2171.91,1014.92,12707.9,601.297,1385.96,0,0,11505.6,4732.69,13782,4441,7239.18,11260,4415.25,3155.97,5998.25,-576027.3,-678642.6,102615.3,28054.3
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,7.78188e+09,0,1.0894e+10,0,4.78646e+08,21923,0,-685963,0,0,5472.25,0,4961.47,0,0,0,0,5699.65,-201490,4009.81,0,0,0,0,16017.7,0,0,15870.6,0,13910.8,5640.07,16511.9,5106.27,8314.87,14340.4,5532.08,3913.31,7474.77,-754677.0,-887453.0,132775.9,21923.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,6.77335e+09,0,9.84163e+09,0,5.62065e+08,20064.6,0,-744300,0,0,7459.46,0,6785.47,0,0,0,0,5865.2,-191447,4189.81,0,0,0,0,22211.9,0,0,60070.9,0,14476.1,5895.03,17298.7,5265.69,8509.65,20060.9,7667.02,5396.1,10355.3,-734239.8,-935747.0,201507.2,20064.6
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,7.17031e+09,0,9.49936e+09,0,5.7054e+08,17946.2,0,-727727,0,0,5845.29,0,5314.8,0,0,0,0,5266.39,-520996,3775.99,0,0,0,0,17541.1,0,0,41755,0,12923.5,5300.62,15572.7,4723.83,7635.32,15591.4,6038.95,4265.6,8073.46,-1089099.0,-1248723.0,159624.0,17946.2
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,7.14979e+09,0,9.52252e+09,0,5.43469e+08,18630.8,0,-701477,0,0,7608.69,0,6908.41,0,0,0,0,5325.95,-252272,3837.85,0,0,0,0,22651.8,0,0,60162.5,0,13097.4,5400.1,15844.7,4775.74,7670.25,20233.9,7815.96,5497.57,10441.2,-756477.0,-953749.0,197272.0,18630.8
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,7.86131e+09,0,8.84469e+09,0,4.63625e+08,15519.2,0,-566092,0,0,6021.05,0,5470.34,0,0,0,0,5333.71,-221784,3870.31,0,0,0,0,18147.9,0,0,44408.9,0,13232.7,5454.42,15975.6,4790.24,7667.61,16031.9,6261.74,4409.8,8289.93,-622509.8,-787876.0,165366.1,15519.2
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,7.19429e+09,0,6.2485e+09,0,1.56679e+07,14402.9,0,-28473.2,0,0,0,0,0,0,0,0,0,0,0,0,0,339.839,1844.83,628.224,0,426.21,986.585,0,0,0,0,0,0,0,0,0,0,0,-24247.5,-28473.2,4225.7,14402.9
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,7.35661e+09,0,3.95595e+09,0,7.90241e+07,14424.9,0,-3592.42,2384.16,0,0,0,0,0,0,0,0,0,0,0,3547.52,2255.04,7108.21,2152.74,0,1716.52,2580.38,0,0,0,0,0,0,0,0,0,0,0,18152.1,-3592.4,21744.6,14424.9
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,4.27941e+07,0,2.63375e+09,0,4.14992e+06,5509.16,55.1955,0,0,0,0,0,0,1454.27,0,0,281.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790.6,0,1790.6,5509.2
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,1.85158e+09,0,0,5516.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5516.6
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,2.04942e+09,0,0,5509.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5509.3
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,1.84831e+09,0,0,5505.9,0,0,0,0,169.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.7,0,169.7,5505.9
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,2.69661e+09,0,3.16388e+09,0,5.51835e+08,5517.94,1982.59,-17221.1,11227,0,6139.41,1376.93,5303.31,7056.7,751.793,1211.46,1643.26,5507.95,0,3773.7,22833.7,9801.57,29053.8,8562.73,17637.1,7053.78,9584.18,0,0,9851.51,5161.28,15972,4660.5,4706.19,12617.1,5857.25,4202.64,7029.36,203337.7,-17221.1,220558.8,5517.9
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,2.45746e+09,1.23231e+07,4.80908e+09,0,7.2536e+08,5510.9,388.619,-99974.6,7657.08,0,11130.5,0,9932.11,1526.81,0,8.42368,300.071,7737.89,0,5108.39,15981.9,7451.58,22425.6,6581.06,31330.9,5450.96,7498.62,9073.7,0,18383.6,6821.08,21830.4,6456.06,9362.02,25179,11021.5,7577.88,13418.4,169659.6,-99974.6,269634.2,5510.9
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,3.4595e+09,1.44043e+07,6.14238e+09,0,1.26796e+09,17717.5,243.263,-148868,7335.2,0,14434.3,0,13099.9,823.944,0,0,133.238,12475.6,0,8661.17,15133.8,7116,21420.4,6236.26,37796.5,5184.24,7122.69,83449,0,28849.3,12687.9,35509,11287.7,14459.4,32742.8,13653.8,9261.65,16962.2,267211.3,-148868.0,416079.3,17717.5
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,1.19573e+10,0,7.72628e+09,0,1.20815e+09,19270.3,0,-38637.7,3101.83,0,10921,0,9877.7,0,0,0,0,10744.3,0,7809.93,5601.39,3805.38,12042.5,3558.86,31070.4,2907.99,4261.72,81575.6,0,26338.5,10990.9,32128.4,9586.01,13227.5,27134.9,10881.2,7591.94,14000.5,300520.8,-38637.7,339158.5,19270.3
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,1.06042e+10,0,8.72641e+09,0,6.60607e+08,24875.1,0,-150089,934.092,0,8307.89,0,7488.15,0,0,0,0,9142.75,-33414.6,6719.74,13.3821,1221.78,8475.69,2559.46,23726.7,2082.38,3145.48,0,0,17541.2,7463.45,27464.2,8152.37,10332.6,16800.7,6752.73,5823.57,9341.35,-13.9,-183503.6,183489.7,24875.1
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,8.63307e+09,0,9.50206e+09,0,5.11834e+08,26053.7,0,-213414,0,0,7083.38,0,6372.14,0,0,0,0,7945.34,0,5842.35,0,0,6918.84,2080.76,20561.8,1692.6,2603.44,0,0,11252.6,3527.6,23864.8,7075.6,8537.59,11091.7,3402.27,5057.04,7257.34,-71246.8,-213414.0,142167.2,26053.7
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,7.77694e+09,0,1.09445e+10,0,4.7933e+08,26379.7,0,-319180,2262,0,6209.42,0,5586.44,0,0,0,0,7442.27,0,5481.33,0,0,10161.9,2991.14,18422.1,2469.2,3548.58,0,0,9788.54,0,22429.9,6633.58,8735.35,8727.87,684.037,4536.63,6921.54,-186148.2,-319180.0,133031.8,26379.7
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,6.785e+09,0,1.1509e+10,0,4.25279e+08,29211.9,0,-579389,0,0,5690.3,0,5118.96,0,0,0,0,7376.58,-111431,5313.67,0,0,3021.9,1025.2,16544.6,712.301,1489.34,0,0,12887.1,0,21961.8,6561.25,9406.37,9945.45,0,4032.81,6977.81,-572754.6,-690820.0,118065.4,29211.9
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,6.53962e+09,0,1.04717e+10,0,3.5139e+08,32690.9,0,-690433,0,0,5495.15,0,4950.05,0,0,0,0,6600.87,-442953,3788.2,0,0,0,0,12621.8,0,0,0,0,12727.7,0,15702.5,5873.22,8505.92,11354.9,0,3071.03,6839.82,-1035854.8,-1133386.0,97531.2,32690.9
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,5.99097e+09,0,1.06375e+10,0,3.14996e+08,31906.5,0,-668676,0,0,5079.46,0,4562.05,0,0,0,0,6727.72,-440345,3067.82,0,0,0,0,8402.74,0,0,0,-30571.8,13512.4,0,12736.5,5967.16,8707.26,10456.2,0,2039.57,6228.58,-1052105.3,-1139592.8,87487.5,31906.5
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,6.58033e+09,0,9.89906e+09,0,3.13976e+08,24735.8,0,-553985,860.279,0,4999.89,0,4486.22,0,0,0,0,6754.9,-104185,2466.13,0,0,0,1514.8,6425.48,0,1982.22,0,-10525.1,14017.2,266.786,10249.2,6004.94,8880.27,10409.4,0,1553.96,6227.4,-581596.0,-668695.1,87099.1,24735.8
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,7.11326e+09,0,9.58796e+09,0,3.7975e+08,24302.3,0,-488301,2931.63,0,5006.66,0,4486.12,0,0,0,0,6475.03,0,2950.72,2759.11,0,3825.76,2755.75,8588.55,927.306,3277.12,0,-9410.29,13437.5,2131.16,12276.1,5754.77,8427.78,10378.4,620.671,2072.46,6132.24,-392496.5,-497711.3,105214.8,24302.3
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,7.46237e+09,0,1.06181e+10,0,4.19815e+08,28090.5,0,-588431,2401.57,0,5178.9,0,4638.72,0,0,0,0,6752.26,-77833.8,3771.06,1924.08,0,4572.73,2589.29,11075.4,1143.86,3128.46,0,-70204.3,14311.3,3238.13,15501.1,6000.04,8780.58,10942.4,1504.13,2713.25,6373.68,-619928.2,-736469.1,116540.9,28090.5
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,7.45059e+09,0,1.08876e+10,0,4.61855e+08,21937.1,0,-671431,0,0,6059.24,0,5470.59,0,0,0,0,7585.53,-134494,4683.66,0,0,228.459,1015.85,15067.9,63.5335,1494.13,0,0,17174.7,4655.82,19313.2,6778.14,10070.6,14049,2847.39,3664.06,7863.28,-677839.9,-805925.0,128085.1,21937.1
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,6.6485e+09,0,9.7984e+09,0,4.2905e+08,20079.5,0,-735218,0,0,7929.66,0,7164.49,0,0,0,0,7188.01,-162298,4553.68,0,0,0,0,19922.6,0,0,3087.08,0,16394.2,4594.7,18763.7,6429.11,9550.55,18421.4,4175.97,4829.89,10145.1,-754365.9,-897516.0,143150.1,20079.5
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,6.7801e+09,0,9.48362e+09,0,4.79701e+08,17947.3,0,-720801,0,0,7611.5,0,6882.52,0,0,0,0,7581.49,-286864,4989.78,0,0,0,0,19822.3,0,0,10465.1,0,17721.2,5346.52,20550,6779.1,10141.9,18259.9,4496.24,4809.8,9990.91,-852216.7,-1007665.0,155448.3,17947.3
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,6.92389e+09,0,9.52189e+09,0,5.09515e+08,18636.4,0,-695363,0,0,7703.5,0,6974.99,0,0,0,0,7809.59,-311506,5250.97,0,0,0,0,20430.1,0,0,16573,0,18494.6,5861.39,21616.4,6987.98,10480.4,18796,4879.37,4958.25,10226.3,-839826.2,-1006869.0,167042.8,18636.4
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,7.24062e+09,0,8.84709e+09,0,4.84182e+08,15530.8,0,-504388,0,0,7591.26,0,6872.53,0,0,0,0,7316.51,-15683.9,4925.71,0,0,0,537.049,20188.1,0,969.839,12742.5,0,17302.9,5455.11,20261.9,6560.87,9775.63,18479,4865.01,4897.08,10020.9,-361310.0,-520071.9,158761.9,15530.8
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,6.55325e+09,0,6.24307e+09,0,5.05346e+07,14406.6,0,-21217.4,1819.61,0,0,0,0,0,0,0,0,0,0,0,1163.05,0,4948.97,2094.72,0,1218.68,2597.02,0,0,0,0,0,0,0,0,0,0,0,-7375.4,-21217.4,13842.1,14406.6
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,6.79023e+09,0,3.9533e+09,0,1.0712e+08,14420.3,21.6551,-2004.99,3902.83,0,0,0,0,0,0,0,0,0,0,0,5705.32,1440.84,9178.32,3298.12,0,2248.36,3846.17,0,0,0,0,0,0,0,0,0,0,0,27636.6,-2005.0,29641.6,14420.3
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,6.33125e+07,0,2.63379e+09,0,1.23079e+07,5515.35,1348.81,0,0,0,0,0,0,2565.43,0,711.473,635.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5261.2,0,5261.2,5515.4
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,1.8517e+09,0,0,5513.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5513.9
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,244993,0,2.06516e+09,0,1.05016e+06,5506.47,0,0,0,0,0,0,0,0,0,0,0,320.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.9,0,320.9,5506.5
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,2.25081e+06,0,1.8709e+09,0,4.85251e+06,5511.79,0,0,0,0,0,0,0,0,0,0,0,1092.01,0,0,0,0,0,0,0,0,0,0,0,0,0,164.306,402.804,0,0,0,0,0,1659.1,0,1659.1,5511.8
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,2.77235e+09,2.52193e+07,3.55602e+09,0,5.67554e+08,5515.46,3435.97,-15988.7,13109.9,1041.8,5296.12,25.3096,4542.49,8615.94,2237.62,2540.92,2134.41,6694.79,0,4470.67,25481.8,8015.3,31235.8,10215.3,12549.1,7709.51,11423.2,0,0,12918.9,4615.64,18594,5915.39,6020.21,8978.36,1618.95,2958.09,5698.2,212105.0,-15988.7,228093.7,5515.5
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,2.29621e+09,3.09375e+07,5.11749e+09,0,7.19183e+08,5508.12,1295.39,0,9071.81,0,10064.8,0,8920.53,2537.83,17.7588,731.019,623.665,9077.64,0,5696.54,17779.5,5878.91,23817.1,7762.24,25335.8,5834.52,8795.93,0,0,19634.2,7778.64,23949.5,8003.58,10467.5,20166.5,6368.87,6073.26,11770.2,257453.2,0,257453.2,5508.1
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,3.48661e+09,2.15544e+07,6.28247e+09,0,1.25241e+09,17726.7,548.388,-128443,7242.15,0,12764.2,0,11523.5,68.1576,0,19.2638,15.8948,12938.4,0,8399.69,13976.3,4688.02,19591.7,6376.7,32189.5,4820.57,7264.7,73555.2,0,28784.7,10290.4,34263.8,11650.7,14375.1,28578.7,9044.58,7877.74,15250.4,247655.5,-128443.0,376098.5,17726.7
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,8.60717e+09,0,7.70506e+09,0,9.01458e+08,19281.9,0,-77218.2,3068.9,0,9418.94,0,8555.39,0,0,0,0,10044.1,0,7127.16,4635.54,1616.74,10347.7,3632.08,26377.3,2554.18,4341.41,25387.7,0,24567.1,8815.6,29147.3,9084.24,12583.5,23451.2,7536.3,6446.37,12466.7,173987.3,-77218.2,251205.5,19281.9
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,7.82179e+09,0,8.75967e+09,0,6.14975e+08,24891,0,-184772,2081.39,0,7298.87,0,6580.84,0,0,0,0,8281.83,-38936.8,5794.86,1966.24,864.377,7606.85,2726.26,19910.4,1920.1,3386.26,0,-19613.5,18511.3,6829.63,23602.6,7433.21,10057.5,16575.9,5298.82,4896.31,9082.26,-72616.5,-243322.3,170705.8,24891.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,7.05603e+09,0,9.48656e+09,0,4.76892e+08,26076.5,0,-250016,666.191,0,6166.24,0,5551.18,0,0,0,0,7166.01,0,5066.78,0,0,5353.35,2001.96,16880.9,1336.66,2534.61,0,-39427,13604.3,4257.03,20436.5,6416.4,8437.23,12038.7,3074.61,4207.11,7211.08,-157036.2,-289443.0,132406.8,26076.5
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,6.41958e+09,0,1.09268e+10,0,4.34229e+08,26394.1,0,-298507,2335.71,0,5479.83,0,4921.13,0,0,0,0,6646.37,0,4718.1,234.278,0,8296.02,2777.94,15163.8,2005.48,3315.36,0,-32585.4,10640.8,1391.91,19130.2,5942.4,8057.08,8847.66,418.768,3756.09,6433.01,-210580.5,-331092.4,120511.9,26394.1
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,5.39431e+09,0,1.15019e+10,0,3.86184e+08,29264.5,0,-533175,0,0,5154.57,0,4626.13,0,0,0,0,6974.57,0,4814.32,0,0,1892.12,1050.57,13811.4,453.13,1505.86,0,-59144.8,12959.4,0,19819.6,6224.72,8967.04,9270.48,0,3374.79,6423.41,-484997.7,-592319.8,107322.1,29264.5
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,4.64505e+09,0,1.04596e+10,0,3.40729e+08,32615.1,0,-673010,0,0,5094.34,0,4583.79,0,0,0,0,6708.41,-442017,3687.38,0,0,0,0,10497.7,0,0,0,-73383.9,14125.8,0,15185.5,5982.62,8796.3,10898.8,0,2556.14,6504.8,-1093789.3,-1188410.9,94621.6,32615.1
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,4.87833e+09,0,1.06419e+10,0,2.62833e+08,31916.6,0,-652524,0,0,4626.63,0,4131.95,0,0,0,0,6164.14,-441478,2067.02,0,0,0,0,4725.71,0,0,0,-122324,12767.6,0,8528.4,5433.62,8038.23,9552.32,0,1154.6,5758.59,-1143377.2,-1216326.0,72948.8,31916.6
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,5.12909e+09,0,9.88861e+09,0,2.46029e+08,24769,0,-538874,107.472,0,4362.87,0,3899.13,0,0,0,0,5688.73,-105439,1621.3,0,0,0,906.587,4058.65,0,1299.04,0,-116790,11751.7,0,6685.06,5040.79,7461.27,8926.37,0,986.06,5412.21,-692895.8,-761103.0,68207.2,24769.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,5.9601e+09,0,9.55892e+09,0,2.67316e+08,24309.8,0,-472886,2292.69,0,4383.91,0,3917.85,0,0,0,0,5458.55,0,1586.23,1679.59,0,150.276,2205.4,4279.77,39.0084,2652.27,0,-121320,11305.8,109.167,6532.11,4840.51,7176.12,8891.62,0,1036.85,5372.63,-520295.6,-594206.0,73910.4,24309.8
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,6.46881e+09,0,1.05704e+10,0,2.54708e+08,28134,0,-576877,1177.04,0,4505.33,0,4023.77,0,0,0,0,5172.79,-78611.5,1601.8,0,0,0,1577.13,5154.9,0,2000.43,0,-143259,10689.4,986.937,6274.26,4576.83,6751.9,9311,0,1322.12,5500.13,-728121.7,-798747.5,70625.8,28134.0
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,6.83427e+09,0,1.08838e+10,0,3.28126e+08,21940.2,0,-659975,0,0,5369.49,0,4840.98,0,0,0,0,5570.77,-135898,2766.28,0,0,0,0,10860.3,0,0,0,-54428.7,12309.2,2206.5,11204.3,4965.07,7423.11,12470.1,1410.34,2670.1,6996.8,-759238.4,-850301.7,91063.3,21940.2
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,6.36557e+09,0,9.80885e+09,0,3.23949e+08,20093.3,0,-726273,0,0,7308.17,0,6610.95,0,0,0,0,5420.07,-204441,2894.12,0,0,0,0,16915.5,0,0,0,0,12138.9,2291.88,11786.5,4837.6,7224.42,17831,2837.91,4113.67,9788.37,-818714.9,-930714.0,111999.1,20093.3
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,6.82385e+09,0,9.48719e+09,0,3.6634e+08,17969.1,0,-713106,0,0,5937.63,0,5371.92,0,0,0,0,5500.63,-528395,3108.04,0,0,0,0,14086.7,0,0,0,-38255.1,12462.8,2707.12,12641,4915.53,7325.71,14472.1,2601.74,3435.62,7932.42,-1177257.1,-1279756.1,102499.0,17969.1
