Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,7.11412e+07,1.93282e+08,3.50919e+09,0,0,31221.2,-195103,-87784.6,0,-282887.6,-282887.6,0,31221.2
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,4.28736e+07,2.21651e+08,3.53052e+09,0,0,30015.9,-242554,-104133,0,-346687.0,-346687.0,0,30015.9
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,6.34632e+07,2.28238e+08,3.5325e+09,0,0,28775.6,-242382,-109914,0,-352296.0,-352296.0,0,28775.6
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,1.04134e+09,1.81108e+08,2.42329e+09,0,0,25354,-82076,-45427.8,0,-127503.8,-127503.8,0,25354.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,1.20603e+09,1.57501e+08,2.43466e+09,0,3.55874e+07,18512,-63787.4,-17618.6,9907.22,-71498.8,-81406.0,9907.2,18512.0
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,1.30088e+09,1.55533e+08,2.40346e+09,0,7.26126e+07,15299.9,-99121.1,-25849,20017.9,-104952.2,-124970.1,20017.9,15299.9
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,1.32085e+09,1.72715e+08,2.4333e+09,0,9.31789e+07,15245.9,-96418.9,-17812.5,25984.6,-88246.8,-114231.4,25984.6,15245.9
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,1.28827e+09,2.17042e+08,2.46616e+09,0,7.4272e+07,15244.7,-96064.6,-23641.9,20563.8,-99142.7,-119706.5,20563.8,15244.7
01/06/2017 22:00,1,6,5,22,0,511200,-1.7,43,0,1.31387e+09,2.18357e+08,2.46915e+09,0,8.54839e+07,13496.6,-95310.6,-24727.1,23842.2,-96195.5,-120037.7,23842.2,13496.6
01/06/2017 23:00,1,6,5,23,0,514800,-0.6,38,0,1.15701e+09,3.52069e+08,2.47488e+09,0,1.43467e+08,12724.2,-39485.4,0,62159.4,22674.0,-39485.4,62159.4,12724.2
01/07/2017 00:00,1,7,6,0,0,518400,0.6,42,0,0,0,1.49123e+09,0,0,12710.3,-168195,0,250381,82186.0,-168195.0,250381.0,12710.3
01/07/2017 01:00,1,7,6,1,0,522000,1.1,38,0,1.89315e+09,4.77849e+08,2.22245e+09,0,1.95772e+08,12744.4,-22112.5,0,56744.3,34631.8,-22112.5,56744.3,12744.4
01/07/2017 02:00,1,7,6,2,0,525600,1.7,44,0,0,0,1.47859e+09,0,0,12734.7,-143986,0,200828,56842.0,-143986.0,200828.0,12734.7
01/07/2017 03:00,1,7,6,3,0,529200,2.8,57,0,1.93415e+09,4.77779e+08,2.22069e+09,0,2.3061e+08,12730.1,-17947.6,0,66465.2,48517.6,-17947.6,66465.2,12730.1
01/07/2017 04:00,1,7,6,4,0,532800,2.2,73,0,0,0,1.47916e+09,0,0,12716.7,-78977.8,0,206532,127554.2,-78977.8,206532.0,12716.7
01/07/2017 05:00,1,7,6,5,0,536400,0,79,0,2.11005e+09,4.76153e+08,2.22366e+09,0,3.06615e+08,12729.9,-11895.6,0,88269.1,76373.5,-11895.6,88269.1,12729.9
01/07/2017 06:00,1,7,6,6,0,540000,0,89,0,0,0,1.47999e+09,0,0,12744,-81889.6,0,261178,179288.4,-81889.6,261178.0,12744.0
01/07/2017 07:00,1,7,6,7,0,543600,1.7,82,0,2.09419e+09,4.75726e+08,2.24076e+09,0,3.17529e+08,12736.9,-11066.7,0,93047.6,81980.9,-11066.7,93047.6,12736.9
01/07/2017 08:00,1,7,6,8,0,547200,2.2,79,0,1.03517e+09,2.67126e+08,2.28208e+09,0,0,12793.8,0,0,123885,123885.0,0,123885.0,12793.8
01/07/2017 09:00,1,7,6,9,0,550800,2.2,92,0,1.52665e+09,3.22376e+08,2.84574e+09,0,2.35354e+08,16542,0,0,69135.9,69135.9,0,69135.9,16542.0
01/07/2017 10:00,1,7,6,10,0,554400,0.6,89,0,1.34334e+09,2.84377e+08,2.8167e+09,0,1.00163e+08,19560.1,-84159.3,0,27926.1,-56233.2,-84159.3,27926.1,19560.1
01/07/2017 11:00,1,7,6,11,0,558000,0,61,0,1.41351e+09,2.68226e+08,2.80573e+09,0,1.36686e+08,22122.8,-87018.8,0,37908.5,-49110.3,-87018.8,37908.5,22122.8
01/07/2017 12:00,1,7,6,12,0,561600,-1.1,66,0,1.36031e+09,2.37876e+08,2.7817e+09,0,1.06337e+08,22152.5,-86592.9,0,29613.4,-56979.5,-86592.9,29613.4,22152.5
01/07/2017 13:00,1,7,6,13,0,565200,-1.1,69,0,1.38625e+09,2.37196e+08,2.77523e+09,0,1.07916e+08,21741.1,-85167.6,0,30105.3,-55062.3,-85167.6,30105.3,21741.1
01/07/2017 14:00,1,7,6,14,0,568800,-0.6,61,0,1.26946e+09,2.51183e+08,2.79082e+09,0,6.74446e+07,21704.6,-93951.3,0,18629.4,-75321.9,-93951.3,18629.4,21704.6
01/07/2017 15:00,1,7,6,15,0,572400,-1.7,69,0,1.42611e+09,2.20586e+08,2.76039e+09,0,1.15329e+08,21661.2,-81952.7,0,32104.9,-49847.8,-81952.7,32104.9,21661.2
01/07/2017 16:00,1,7,6,16,0,576000,-1.7,63,0,1.43642e+09,2.20121e+08,2.757e+09,0,1.26814e+08,21634,-80457,0,35083.8,-45373.2,-80457.0,35083.8,21634.0
01/07/2017 17:00,1,7,6,17,0,579600,-2.8,81,0,1.39827e+09,1.89124e+08,2.75313e+09,0,1.26828e+08,21653.3,-86243.3,0,35138.1,-51105.2,-86243.3,35138.1,21653.3
01/07/2017 18:00,1,7,6,18,0,583200,-2.2,66,0,1.39897e+09,2.23731e+08,2.81929e+09,0,1.47675e+08,18342.6,0,0,73784.9,73784.9,0,73784.9,18342.6
01/07/2017 19:00,1,7,6,19,0,586800,-1.7,61,0,1.41695e+09,1.65246e+08,1.9139e+09,0,0,13534.9,0,0,164768,164768.0,0,164768.0,13534.9
01/07/2017 20:00,1,7,6,20,0,590400,-3.3,75,0,1.37942e+09,2.67109e+08,1.91843e+09,0,3.17383e+08,12756.1,-36633,0,102901,66268.0,-36633.0,102901.0,12756.1
01/07/2017 21:00,1,7,6,21,0,594000,-4.4,68,0,1.11339e+08,0,1.48779e+09,0,0,12730.1,-70288.1,0,293167,222878.9,-70288.1,293167.0,12730.1
01/07/2017 22:00,1,7,6,22,0,597600,-5,68,0,2.37633e+09,4.7294e+08,2.22407e+09,0,3.54704e+08,12725.2,-11993.1,0,112480,100486.9,-11993.1,112480.0,12725.2
01/07/2017 23:00,1,7,6,23,0,601200,-5,71,0,1.49245e+08,0,1.4901e+09,0,0,12720.4,-40056.8,0,282969,242912.2,-40056.8,282969.0,12720.4
01/08/2017 00:00,1,8,0,0,0,604800,-5,63,0,2.48403e+09,4.70221e+08,2.22591e+09,0,4.04429e+08,12740.8,-20346.9,0,143606,123259.1,-20346.9,143606.0,12740.8
01/08/2017 01:00,1,8,0,1,0,608400,-5.6,65,0,1.5988e+08,0,1.37785e+09,0,0,12749.7,-18321.8,0,271420,253098.2,-18321.8,271420.0,12749.7
01/08/2017 02:00,1,8,0,2,0,612000,-5.6,68,0,2.13776e+09,3.24478e+08,1.89446e+09,0,4.21536e+08,12735.6,-35608,0,141172,105564.0,-35608.0,141172.0,12735.6
01/08/2017 03:00,1,8,0,3,0,615600,-5.6,68,0,1.89204e+08,0,1.37793e+09,0,0,12732,-16297.5,0,338152,321854.5,-16297.5,338152.0,12732.0
01/08/2017 04:00,1,8,0,4,0,619200,-6.1,68,0,2.19745e+09,3.24004e+08,1.89793e+09,0,4.45215e+08,12739.9,-42858,0,151459,108601.0,-42858.0,151459.0,12739.9
01/08/2017 05:00,1,8,0,5,0,622800,-6.1,71,0,2.14662e+08,0,1.38051e+09,0,0,12750.3,-15120.8,0,354887,339766.2,-15120.8,354887.0,12750.3
01/08/2017 06:00,1,8,0,6,0,626400,-6.7,68,0,2.35033e+09,3.69481e+08,1.96334e+09,0,4.362e+08,12741.2,-28969.5,0,150137,121167.5,-28969.5,150137.0,12741.2
01/08/2017 07:00,1,8,0,7,0,630000,-6.7,65,0,2.56613e+08,0,1.38701e+09,0,0,12738.3,-7994.63,0,375239,367244.4,-7994.6,375239.0,12738.3
01/08/2017 08:00,1,8,0,8,0,633600,-7.2,71,0,2.39413e+09,3.39462e+08,1.94184e+09,0,4.71505e+08,12734.8,-31675.3,0,172846,141170.7,-31675.3,172846.0,12734.8
01/08/2017 09:00,1,8,0,9,0,637200,-7.2,68,0,1.45893e+09,5.2827e+07,2.04581e+09,0,0,15187.4,0,0,281939,281939.0,0,281939.0,15187.4
01/08/2017 10:00,1,8,0,10,0,640800,-7.2,65,0,2.25961e+09,1.45983e+08,2.16913e+09,0,3.34527e+08,17579.2,0,0,111066,111066.0,0,111066.0,17579.2
01/08/2017 11:00,1,8,0,11,0,644400,-6.1,57,0,1.4066e+09,6.06357e+07,2.0809e+09,0,0,20016.6,0,0,135501,135501.0,0,135501.0,20016.6
01/08/2017 12:00,1,8,0,12,0,648000,-5.6,60,0,1.95098e+09,1.89121e+08,2.22275e+09,0,2.26196e+08,20028.8,0,0,65642.1,65642.1,0,65642.1,20028.8
01/08/2017 13:00,1,8,0,13,0,651600,-4.4,60,0,1.42003e+09,9.9775e+07,2.12262e+09,0,0,20051.5,0,0,110840,110840.0,0,110840.0,20051.5
01/08/2017 14:00,1,8,0,14,0,655200,-4.4,71,0,1.91255e+09,2.18476e+08,2.25104e+09,0,1.98808e+08,20034.2,0,0,58591.9,58591.9,0,58591.9,20034.2
01/08/2017 15:00,1,8,0,15,0,658800,-5,81,0,1.41828e+09,8.4487e+07,2.10864e+09,0,0,20044.1,0,0,105500,105500.0,0,105500.0,20044.1
01/08/2017 16:00,1,8,0,16,0,662400,-4.4,85,0,2.19927e+09,2.184e+08,2.26455e+09,0,2.79154e+08,20044.4,0,0,80872.8,80872.8,0,80872.8,20044.4
01/08/2017 17:00,1,8,0,17,0,666000,-3.9,78,0,1.97537e+08,0,1.35032e+09,0,0,19964.8,-4736.27,0,342049,337312.7,-4736.3,342049.0,19964.8
01/08/2017 18:00,1,8,0,18,0,669600,-4.4,71,0,2.0148e+09,2.47991e+08,1.81439e+09,0,4.11768e+08,17610.9,-31984.7,0,132647,100662.3,-31984.7,132647.0,17610.9
01/08/2017 19:00,1,8,0,19,0,673200,-5.6,81,0,1.56749e+08,0,1.38708e+09,0,0,12819.3,-33819.3,0,253677,219857.7,-33819.3,253677.0,12819.3
01/08/2017 20:00,1,8,0,20,0,676800,-5.6,71,0,2.58336e+09,4.72313e+08,2.12314e+09,0,3.77056e+08,12726.9,-7401.46,0,122376,114974.5,-7401.5,122376.0,12726.9
01/08/2017 21:00,1,8,0,21,0,680400,-6.1,62,0,2.14815e+08,0,1.39147e+09,0,0,12738.2,-17687.2,0,272767,255079.8,-17687.2,272767.0,12738.2
01/08/2017 22:00,1,8,0,22,0,684000,-6.1,60,0,2.08876e+09,3.01928e+08,1.87051e+09,0,3.91534e+08,12757.1,-37875.7,0,129058,91182.3,-37875.7,129058.0,12757.1
01/08/2017 23:00,1,8,0,23,0,687600,-6.7,57,0,2.49765e+08,0,1.38706e+09,0,0,12742.2,-10606.1,0,334677,324070.9,-10606.1,334677.0,12742.2
01/09/2017 00:00,1,9,1,0,0,691200,-7.2,57,0,2.14548e+09,2.77812e+08,1.83284e+09,0,4.38811e+08,12732.9,-39738.2,0,149035,109296.8,-39738.2,149035.0,12732.9
01/09/2017 01:00,1,9,1,1,0,694800,-7.8,54,0,2.67473e+08,0,1.48088e+09,0,0,12738.6,-64117.7,0,355883,291765.3,-64117.7,355883.0,12738.6
01/09/2017 02:00,1,9,1,2,0,698400,-8.3,51,0,2.92099e+09,4.70505e+08,2.21777e+09,0,4.8044e+08,12760.6,-9461.38,0,168243,158781.6,-9461.4,168243.0,12760.6
01/09/2017 03:00,1,9,1,3,0,702000,-9.4,49,0,3.55419e+08,0,1.47925e+09,0,0,12760.1,-37339.4,0,383831,346491.6,-37339.4,383831.0,12760.1
01/09/2017 04:00,1,9,1,4,0,705600,-9.4,56,0,2.72651e+09,4.67671e+08,2.20928e+09,0,4.23446e+08,12749.2,-1399.15,0,155659,154259.9,-1399.2,155659.0,12749.2
01/09/2017 05:00,1,9,1,5,0,709200,-9.4,61,0,3.37216e+08,0,1.47915e+09,0,0,12738.4,-53839.2,0,374598,320758.8,-53839.2,374598.0,12738.4
01/09/2017 06:00,1,9,1,6,0,712800,-9.4,59,0,2.69597e+09,4.69292e+08,2.21458e+09,0,4.0219e+08,12749.4,-4048.82,0,140890,136841.2,-4048.8,140890.0,12749.4
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,3.64089e+08,0,1.5032e+09,0,0,12760.2,-52789.6,0,387166,334376.4,-52789.6,387166.0,12760.2
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,2.06233e+09,1.4888e+08,2.70803e+09,0,3.73463e+08,18727.6,-16190,0,136129,119939.0,-16190.0,136129.0,18727.6
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,1.24399e+09,4.48062e+07,3.34795e+09,0,1.43017e+08,23702.9,-141370,0,39793.8,-101576.2,-141370.0,39793.8,23702.9
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,9.85293e+08,4.35435e+07,3.33059e+09,0,1.66041e+08,26286,-190790,0,46104,-144686.0,-190790.0,46104.0,26286.0
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,8.48546e+08,7.598e+07,3.38775e+09,0,1.12904e+08,30052.1,-185422,0,31497.3,-153924.7,-185422.0,31497.3,30052.1
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,6.75188e+08,9.01256e+07,3.4002e+09,0,4.16538e+07,31346.7,-193572,0,11627.9,-181944.1,-193572.0,11627.9,31346.7
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,7.76362e+08,1.21185e+08,3.42163e+09,0,6.62805e+07,27944,-184945,0,18299.8,-166645.2,-184945.0,18299.8,27944.0
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,7.00684e+08,1.21259e+08,3.43652e+09,0,3.9954e+07,31324.1,-189313,0,11220.2,-178092.8,-189313.0,11220.2,31324.1
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,5.47031e+08,1.21194e+08,3.4289e+09,0,0,30122.3,-199733,-1063.61,0,-200796.6,-200796.6,0,30122.3
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,6.72161e+08,1.21356e+08,3.42449e+09,0,2.94389e+07,28868.7,-190792,0,8082.62,-182709.4,-190792.0,8082.6,28868.7
01/09/2017 17:00,1,9,1,17,0,752400,-5.6,65,0,1.56622e+09,1.05883e+08,2.34732e+09,0,1.58489e+08,25435.8,-43342.2,0,43921.4,579.2,-43342.2,43921.4,25435.8
01/09/2017 18:00,1,9,1,18,0,756000,-6.7,52,0,1.81532e+09,7.50014e+07,2.35335e+09,0,2.29284e+08,18568.6,-76805,0,63607.8,-13197.2,-76805.0,63607.8,18568.6
01/09/2017 19:00,1,9,1,19,0,759600,-7.2,52,0,1.86374e+09,6.00617e+07,2.30722e+09,0,2.42914e+08,15339.5,-68328.7,0,67228.6,-1100.1,-68328.7,67228.6,15339.5
01/09/2017 20:00,1,9,1,20,0,763200,-8.3,59,0,2.01521e+09,4.04603e+07,2.29992e+09,0,2.77659e+08,15286.2,-65023.1,0,76951.7,11928.6,-65023.1,76951.7,15286.2
01/09/2017 21:00,1,9,1,21,0,766800,-9.4,56,0,2.01209e+09,3.81708e+07,2.28356e+09,0,2.55359e+08,15286.4,-68942.6,0,70878.6,1936.0,-68942.6,70878.6,15286.4
01/09/2017 22:00,1,9,1,22,0,770400,-9.4,56,0,2.12011e+09,3.82507e+07,2.28818e+09,0,2.83891e+08,13532.3,-65941.6,0,78631.5,12689.9,-65941.6,78631.5,13532.3
01/09/2017 23:00,1,9,1,23,0,774000,-10,56,0,1.67573e+09,3.53002e+08,2.47782e+09,0,2.78009e+08,12756.5,-35459.4,0,106081,70621.6,-35459.4,106081.0,12756.5
01/10/2017 00:00,1,10,2,0,0,777600,-10.6,58,0,3.07939e+08,0,1.49117e+09,0,0,12739.2,-134609,0,378800,244191.0,-134609.0,378800.0,12739.2
01/10/2017 01:00,1,10,2,1,0,781200,-11.1,56,0,2.55521e+09,4.73107e+08,2.21736e+09,0,3.36882e+08,12775.1,-15998.1,0,108606,92607.9,-15998.1,108606.0,12775.1
01/10/2017 02:00,1,10,2,2,0,784800,-11.7,67,0,3.38981e+08,0,1.47917e+09,0,0,12762.5,-98323.5,0,374543,276219.5,-98323.5,374543.0,12762.5
01/10/2017 03:00,1,10,2,3,0,788400,-11.1,64,0,2.5087e+09,4.71976e+08,2.21302e+09,0,3.63871e+08,12757.5,-31824.6,0,137260,105435.4,-31824.6,137260.0,12757.5
01/10/2017 04:00,1,10,2,4,0,792000,-12.2,70,0,3.73216e+08,0,1.47996e+09,0,0,12751.9,-86558.5,0,404139,317580.5,-86558.5,404139.0,12751.9
01/10/2017 05:00,1,10,2,5,0,795600,-13.3,60,0,2.75117e+09,4.70993e+08,2.21681e+09,0,4.22138e+08,12762.1,-29437.1,0,165980,136542.9,-29437.1,165980.0,12762.1
01/10/2017 06:00,1,10,2,6,0,799200,-13.3,60,0,4.51576e+08,0,1.48037e+09,0,0,12767.8,-66574.7,0,455198,388623.3,-66574.7,455198.0,12767.8
01/10/2017 07:00,1,10,2,7,0,802800,-11.7,67,0,2.89941e+09,4.67627e+08,2.23067e+09,0,4.75841e+08,12763.2,-4658.08,0,179978,175319.9,-4658.1,179978.0,12763.2
01/10/2017 08:00,1,10,2,8,0,806400,-10,64,0,1.04269e+09,0,2.46651e+09,0,0,18732.7,0,0,314043,314043.0,0,314043.0,18732.7
01/10/2017 09:00,1,10,2,9,0,810000,-9.4,61,0,1.18398e+09,3.21286e+07,3.32524e+09,0,2.3544e+08,23745.4,0,0,85910,85910.0,0,85910.0,23745.4
01/10/2017 10:00,1,10,2,10,0,813600,-6.7,52,0,5.9274e+08,7.32714e+07,3.36055e+09,0,6.44149e+07,26303.6,-159893,0,18664.3,-141228.7,-159893.0,18664.3,26303.6
01/10/2017 11:00,1,10,2,11,0,817200,-3.9,48,0,4.20316e+08,1.50654e+08,3.4587e+09,0,0,30084.9,-165572,-788.77,0,-166360.8,-166360.8,0,30084.9
01/10/2017 12:00,1,10,2,12,0,820800,-2.8,53,0,2.42655e+08,1.81282e+08,3.49733e+09,0,0,31375.3,-172518,-25879.8,0,-198397.8,-198397.8,0,31375.3
01/10/2017 13:00,1,10,2,13,0,824400,-1.1,51,0,2.45388e+08,2.30429e+08,3.53262e+09,0,0,27999.2,-174968,-44237.8,0,-219205.8,-219205.8,0,27999.2
01/10/2017 14:00,1,10,2,14,0,828000,-1.7,51,0,1.59767e+08,2.15716e+08,3.52783e+09,0,0,31354.6,-225752,-68062.7,0,-293814.7,-293814.7,0,31354.6
01/10/2017 15:00,1,10,2,15,0,831600,-0.6,45,0,1.41819e+08,2.48576e+08,3.56324e+09,0,0,30148.4,-227396,-73852.9,0,-301248.9,-301248.9,0,30148.4
01/10/2017 16:00,1,10,2,16,0,835200,-0.6,39,0,2.04343e+08,2.5075e+08,3.55595e+09,0,0,28909.3,-222223,-75850.1,0,-298073.1,-298073.1,0,28909.3
01/10/2017 17:00,1,10,2,17,0,838800,-0.6,49,0,1.0741e+09,2.47679e+08,2.49137e+09,0,0,25463.9,-74017.6,-26185.1,0,-100202.7,-100202.7,0,25463.9
01/10/2017 18:00,1,10,2,18,0,842400,-1.7,56,0,1.24224e+09,2.16018e+08,2.49337e+09,0,4.06748e+07,18578.4,-57872.7,-1858.77,11285.5,-48446.0,-59731.5,11285.5,18578.4
01/10/2017 19:00,1,10,2,19,0,846000,-1.7,61,0,1.24338e+09,2.15123e+08,2.46454e+09,0,4.57037e+07,15356.1,-100605,-18276,12695.4,-106185.6,-118881.0,12695.4,15356.1
01/10/2017 20:00,1,10,2,20,0,849600,0,54,0,1.22919e+09,2.62662e+08,2.52522e+09,0,4.99493e+07,15301.4,-101407,-17957.2,13964.3,-105399.9,-119364.2,13964.3,15301.4
01/10/2017 21:00,1,10,2,21,0,853200,1.1,54,0,1.31375e+09,2.94049e+08,2.54511e+09,0,6.62576e+07,15300.4,-91301.9,-14929.8,18432,-87799.7,-106231.7,18432.0,15300.4
01/10/2017 22:00,1,10,2,22,0,856800,1.1,54,0,1.30264e+09,2.94531e+08,2.54738e+09,0,6.78943e+07,13530.4,-92238.8,-15322.2,18931.5,-88629.5,-107561.0,18931.5,13530.4
01/10/2017 23:00,1,10,2,23,0,860400,1.1,62,0,1.04939e+09,3.45362e+08,2.46515e+09,0,1.12988e+08,12760.1,-41509.6,0,57247.2,15737.6,-41509.6,57247.2,12760.1
01/11/2017 00:00,1,11,3,0,0,864000,3.9,43,0,0,0,1.49127e+09,0,0,12770.7,-197703,0,182433,-15270.0,-197703.0,182433.0,12770.7
01/11/2017 01:00,1,11,3,1,0,867600,3.9,57,0,1.82025e+09,4.78894e+08,2.22157e+09,0,1.54191e+08,12781.3,-23876.1,0,44746.1,20870.0,-23876.1,44746.1,12781.3
01/11/2017 02:00,1,11,3,2,0,871200,5,62,0,0,0,1.47891e+09,0,0,12761.8,-129881,0,145548,15667.0,-129881.0,145548.0,12761.8
01/11/2017 03:00,1,11,3,3,0,874800,4.4,73,0,1.74065e+09,4.78066e+08,2.22209e+09,0,1.4644e+08,12759.3,-20694.7,0,42417.3,21722.6,-20694.7,42417.3,12759.3
01/11/2017 04:00,1,11,3,4,0,878400,4.4,70,0,0,0,1.48353e+09,0,0,12769.1,-151110,0,156003,4893.0,-151110.0,156003.0,12769.1
01/11/2017 05:00,1,11,3,5,0,882000,5,65,0,1.77641e+09,4.78329e+08,2.22241e+09,0,1.56782e+08,12784.8,-19997.5,0,45378.3,25380.8,-19997.5,45378.3,12784.8
01/11/2017 06:00,1,11,3,6,0,885600,5.6,60,0,0,0,1.47891e+09,0,0,12766.8,0,0,0,0.0,0,0,12766.8
01/11/2017 07:00,1,11,3,7,0,889200,6.1,58,0,0,0,1.50002e+09,0,0,12767.5,0,0,0,0.0,0,0,12767.5
01/11/2017 08:00,1,11,3,8,0,892800,5.6,73,0,9.94411e+08,4.39272e+08,3.01105e+09,0,1.65642e+08,18758.3,-55505.3,0,48874.5,-6630.8,-55505.3,48874.5,18758.3
01/11/2017 09:00,1,11,3,9,0,896400,6.7,80,0,5.67497e+08,4.52864e+08,3.76444e+09,0,9.29391e+06,23776.7,-147339,-51002.3,2738.15,-195603.2,-198341.3,2738.2,23776.7
01/11/2017 10:00,1,11,3,10,0,900000,7.8,86,0,4.15172e+08,4.76755e+08,3.77641e+09,0,0,26325.4,-214174,-68796.6,0,-282970.6,-282970.6,0,26325.4
01/11/2017 11:00,1,11,3,11,0,903600,8.9,89,0,3.58377e+08,4.9468e+08,3.81242e+09,0,0,30101.1,-209810,-79179.9,0,-288989.9,-288989.9,0,30101.1
01/11/2017 12:00,1,11,3,12,0,907200,9.4,86,0,3.33548e+08,4.9775e+08,3.82317e+09,0,0,31421.4,-208573,-79086.2,0,-287659.2,-287659.2,0,31421.4
01/11/2017 13:00,1,11,3,13,0,910800,9.4,89,0,2.33085e+08,5.10341e+08,3.81723e+09,0,0,28035.7,-215692,-91283.1,0,-306975.1,-306975.1,0,28035.7
01/11/2017 14:00,1,11,3,14,0,914400,10,96,0,1.81933e+08,5.19581e+08,3.84475e+09,0,0,31366.2,-218328,-96447.1,0,-314775.1,-314775.1,0,31366.2
01/11/2017 15:00,1,11,3,15,0,918000,10.6,93,0,1.5169e+08,5.2649e+08,3.85258e+09,0,0,30200.4,-219269,-99255.8,0,-318524.8,-318524.8,0,30200.4
01/11/2017 16:00,1,11,3,16,0,921600,11.7,83,0,8.80327e+07,5.44184e+08,3.85801e+09,0,0,28936.8,-224841,-109277,0,-334118.0,-334118.0,0,28936.8
01/11/2017 17:00,1,11,3,17,0,925200,11.1,86,0,9.02376e+08,5.04885e+08,2.7589e+09,0,0,25487.7,-130198,-73795.4,0,-203993.4,-203993.4,0,25487.7
01/11/2017 18:00,1,11,3,18,0,928800,11.1,90,0,9.92729e+08,5.05749e+08,2.79456e+09,0,0,18582.6,-118372,-73456,0,-191828.0,-191828.0,0,18582.6
01/11/2017 19:00,1,11,3,19,0,932400,6.1,89,0,1.28557e+09,4.40619e+08,2.69714e+09,0,2.41161e+06,15371.9,-89295,-46774,630.155,-135438.8,-136069.0,630.2,15371.9
01/11/2017 20:00,1,11,3,20,0,936000,3.3,82,0,1.25717e+09,3.50933e+08,2.61631e+09,0,2.04412e+07,15316.3,-90710.4,-49752.4,5598.05,-134864.8,-140462.8,5598.1,15316.3
01/11/2017 21:00,1,11,3,21,0,939600,2.2,57,0,1.36211e+09,3.32848e+08,2.58516e+09,0,5.81487e+07,15315.1,-81561.2,-42047.2,16095.6,-107512.8,-123608.4,16095.6,15315.1
01/11/2017 22:00,1,11,3,22,0,943200,1.1,46,0,1.4782e+09,3.01635e+08,2.55765e+09,0,1.16604e+08,13530.2,-25792.3,-14592.1,32280.1,-8104.3,-40384.4,32280.1,13530.2
01/11/2017 23:00,1,11,3,23,0,946800,0,85,0,1.21285e+09,3.4417e+08,2.46685e+09,0,1.59674e+08,12788.5,-33894.4,0,73437.7,39543.3,-33894.4,73437.7,12788.5
01/12/2017 00:00,1,12,4,0,0,950400,-1.1,51,0,0,0,1.48766e+09,0,0,12779,-100982,0,295209,194227.0,-100982.0,295209.0,12779.0
01/12/2017 01:00,1,12,4,1,0,954000,-2.8,69,0,2.331e+09,4.76626e+08,2.21963e+09,0,3.61809e+08,12774.8,-11455.9,0,107765,96309.1,-11455.9,107765.0,12774.8
01/12/2017 02:00,1,12,4,2,0,957600,-3.9,69,0,1.36201e+07,0,1.47973e+09,0,0,12764.2,-30271.9,0,294160,263888.1,-30271.9,294160.0,12764.2
01/12/2017 03:00,1,12,4,3,0,961200,-5.6,68,0,2.64345e+09,4.70118e+08,2.21865e+09,0,4.87535e+08,12783.9,-13336.7,0,172074,158737.3,-13336.7,172074.0,12783.9
01/12/2017 04:00,1,12,4,4,0,964800,-6.7,60,0,8.48896e+07,0,1.47951e+09,0,0,12791.6,-31971.4,0,317402,285430.6,-31971.4,317402.0,12791.6
01/12/2017 05:00,1,12,4,5,0,968400,-7.2,62,0,2.79316e+09,4.69072e+08,2.21239e+09,0,5.17563e+08,12774.2,0,0,177263,177263.0,0,177263.0,12774.2
01/12/2017 06:00,1,12,4,6,0,972000,-7.2,57,0,1.66523e+08,0,1.47894e+09,0,0,12772,-15070.8,0,415470,400399.2,-15070.8,415470.0,12772.0
01/12/2017 07:00,1,12,4,7,0,975600,-8.3,59,0,2.45383e+09,3.53039e+08,2.06554e+09,0,5.35408e+08,12768.3,-32895.1,0,200897,168001.9,-32895.1,200897.0,12768.3
